1152.8948702069104,1224.8290283800839,1184.2799617561586,1215.4122793248139
1219.086128872985,1128.2998660165047,1082.7566878927926,1093.2917474669116
1251.0231461760218,1420.7196099404332,1209.463261591759,1099.6667625574964
1129.4515972632978,1113.4509540240158,1292.3022642203316,1264.905660383612
1242.6821249065601,1155.670990293076,1084.8824269505035,1099.3567300098068
1291.4839882860897,1238.7041901435493,1205.7570255780904,1107.9750297470039
1230.0170210878723,1212.9068010596072,1299.8366570837284,1516.8964547518653
1268.4890915461465,1194.8737933687362,1128.350218648955,1097.2097361176338
1246.8955920301953,1711.5183356738978,1248.4640384735246,1236.5272248570636
1220.899714517949,1315.2764104766845,1143.523361560402,1092.3670766631803
1225.646447084568,1238.5223604352927,1148.357504155876,1138.1268151558668
1276.768346152575,1325.2818154493793,1427.701193233741,1339.9461956023708
1230.3199679627382,1317.8424870028614,1738.3670878112873,2098.024857664219
1226.9773473318478,1209.9500471561119,1138.7861062777185,1122.8423607370146
1163.2444408381757,1458.3081710434822,1190.4606506123519,1091.503385080968
1271.069382964304,1421.5259684261944,1151.3609662115132,1109.520060582168
1193.1517984391842,1094.220682267372,1179.9063183200626,1147.7714246614173
1296.4070333644597,1213.229373703471,1651.6983832368005,1256.614712421662
1276.8247731816691,1211.5361533656383,1438.372060623684,1631.558599103526
1220.3426504790514,1446.965703532764,1163.3640037038697,1093.4291987482143
1292.8910862475518,1324.138263124885,1113.4390499426916,1081.0139694011712
1220.3101958054635,1181.5328427112395,1274.298605463761,1249.2191817264304
1214.3063817216553,1148.9621512494439,1142.2351944432578,1220.621540935198
1251.4638094874058,1315.2324598478106,1155.398582376283,1109.589416576118
1262.1963651086567,1522.2734336469123,1382.9068196684395,1545.674118386589
1232.9759598945614,1094.966338828598,1118.7919638239557,1203.4353041588872
1204.4782077061877,1311.3079842395975,1252.70532246546,1729.7383373078696
1169.8484751850992,1156.5852414718647,1184.4778844234786,1238.1670493731024
1202.1815290112106,1152.5795302311724,1189.5685867327797,1285.7157526273284
1228.4956813630808,1210.5404029540248,1425.2303032182476,1338.8770294223366
1318.114550575822,1209.8509006067961,1207.4078155586299,1394.795708317208
1237.4091444453104,1300.1367326453485,1383.1031498946286,1236.057245202298
1227.18815840223,1462.6612172846196,1778.9731164243206,1410.8278645768412
1244.0467965620824,1178.545743793938,1233.1400261747428,1301.7254273960127
1217.7344962475834,1399.8290537117205,1094.3963660987554,1090.6200370652696
1251.6869627197452,1276.560982745414,1243.362337913377,1107.0947433632975
1253.8339054853907,1166.874376822702,1335.71846155777,1219.727130452205
1231.4654451833417,1419.3511839631187,1548.9238508669928,1324.0530983677993
1245.1948318773748,1255.0400434510682,1174.0551679879554,1200.6956296954472
1344.933654388968,1489.9098365908262,1450.2078299500633,1266.7081850671757
1324.5382450219342,1306.0703888089056,1448.1630466986626,1468.88274418616
1197.3905869958307,1281.6978502779152,1190.1657151091704,1344.8020781108419
1153.1671172198166,1188.5645005609426,1171.3950390742261,1187.8764914353433
1155.0532739634825,1159.1401370191493,1263.8887371259063,1215.1083518397395
1289.058577477917,1501.259007547594,1079.8217149335278,1114.2610274044894
1221.7319628360856,1565.6737782696569,1211.3178250013602,1135.6240300477177
1213.075488839026,1527.3177806805431,1199.8149336784986,1142.86536616284
1282.888100693595,1246.7230551536857,1267.2815802952557,1263.9055513160974
1296.3088482609319,1271.035989487513,1218.234071161228,1224.028004199259
1176.9623836728017,1125.9666322567837,1570.687242697858,1673.2101611869518
1240.5975961169513,1352.113036403098,1202.4382878428682,1218.9489004560887
1192.4387699683407,1151.2458398122271,1273.9434146717576,1299.1797001176728
1256.9207570719702,1187.9623260916123,1428.4128261262733,1557.119528732465
1208.123651127182,1281.9884332462464,1080.3732906572818,1107.4421785675822
1199.9718405992742,1500.3112425809015,1190.0092089161544,1109.1726296245029
1186.59654276641,1106.164460876878,1325.2150639674076,1159.5946083402566
1174.3412284920867,1194.8795110773854,1521.6352012699228,1320.4863348853758
1221.5961208746412,1187.481872960821,1244.3471476773248,1180.0167578293508
1208.7398770310947,1299.9272132656429,1172.9710042994718,1171.7849315636404
1193.7668310616407,1265.2513610694632,1081.5041504089386,1091.8743905344122
1238.6877722830927,1184.0140230178383,1122.3333964677659,1127.1286993818746
1317.1410645866208,1355.7809170804958,1530.5834764007386,1587.6676179385045
1216.7619731315856,1316.9455621809072,1523.4128939628495,1312.797313436347
1216.930425345651,1257.6048392407452,1221.1301978411134,1199.3320865651542
1221.0479767420238,1152.4176897783584,1103.357072123861,1209.4489622164451
1229.8653954430097,1410.7258130112707,1182.4859164898676,1274.2754267328874
1293.7570427253468,1081.0771965507745,2184.7235705423777,1388.4809726599885
1158.5563343520203,1189.1938712058,1165.4965758589894,1253.5984061678346
1326.011006876995,1348.4331706218811,1257.9650463491141,1458.18071859185
1114.7401454400579,1221.7878562761573,1134.6103476183325,1269.4862943877754
1318.4779878744055,1324.8979140778572,1168.81137874043,1103.7835368576636
1249.2699695910258,1435.3707459525351,1408.4003993196816,1259.6828069544918
1232.9068759802922,1182.9734802741427,1122.9929882030444,1446.0788654687074
1204.8427907247767,1282.1151068526146,1278.8354309024808,1684.2287168014152
1239.873433968117,1174.1795106883446,1448.0073028364322,1177.1287346933166
1217.2286101299862,1143.4848338003674,1148.2535513511432,1106.3110314421608
1266.724722590149,1228.416878418933,1258.3626171914743,1215.4463577760675
1234.7989655507145,1180.5581583558965,1405.0571998780565,1457.5460596999926
1312.032606184123,1474.3624125975387,1482.7770024956128,1384.5519124577784
1190.4038203059695,1234.6346397136433,1144.2868244443432,1101.4871512855714
1273.6471362450557,1130.83083803319,1264.762915366986,1285.9448950270685
1194.7843118991868,1224.7795795963725,1256.1890867722934,1125.5166519267248
1264.339599742158,1480.4873318493794,1099.285611653005,1086.8329199879413
1346.0706704842023,1266.4410648089522,1276.2006524201695,1096.2877565350605
1200.624597533946,1480.361714523413,1150.9273533136156,1255.291369271738
1204.2392293948476,1304.7336689888173,1137.354266816743,1144.4202946820333
