1149.0012760523935,1083.0203720685204,1131.3096378627374,1091.116898111804
1239.5158193374286,1311.9802560149203,1154.4728583424915,1206.9912461600727
1168.6780664505334,1145.435886552546,1186.073156047811,1234.32645828189
1277.3112032496733,1804.1921147292019,1576.7348099902558,1131.5530114699895
1251.1307322363195,1300.0800044213845,1146.6104793277254,1100.3640928622253
1213.92285511544,1169.4394709063865,1615.2831151239977,1600.7485541106964
1342.48930984699,1185.1855122249938,1138.9224695120106,1125.9094328449735
1226.2091825899754,1251.4654452528325,1474.606151626715,1422.2965883870331
1222.9443046311055,1171.0955680125878,1517.487662159711,1344.3422562806195
1313.2070360872235,1163.4651359377417,1253.7300375377406,1463.8416991632273
1202.41363282733,1345.5930171722107,1219.2790268146648,1129.4234546707014
1250.2892973797755,1125.1255004835282,1140.704326663415,1205.1507413632241
1233.3264801231674,1194.1957245551732,1212.2141802391723,1263.4084285366573
1216.977693546489,1325.6988602995905,1272.6004812397853,1329.8979223503018
1335.4219553392886,1501.836716329166,1260.9656073457118,1520.9742882934
1289.4561583798134,1089.810480122258,1231.9203665187008,1768.817113972421
1199.7542834242854,1145.9181904335126,1381.3335046544285,1425.987811675858
1259.1711473134483,1094.525976055748,2404.314285886313,1524.7497549698344
1300.988879957828,1547.4755616624948,1147.8953750490027,1087.3150655535703
1246.8868489734064,1189.824786672194,1096.9778589699397,1100.2547512329436
1173.0304016774576,1197.49531749698,1188.6793892941162,1185.3845923336671
1342.0798860812276,1296.7944860580922,1409.4402059443169,1407.1483220554792
1287.3276241350557,1301.5168823372621,1269.7327487865787,1271.2437388260432
1256.277635812035,1612.4363983802896,1439.2795912447996,1306.304331225903
1205.5323558553396,1166.1565080686364,1122.5560265377644,1170.185996621358
1240.767475323163,1242.4660045503042,2077.474026497763,1831.175516576096
1207.6048866996427,1175.916367259271,1190.5987517907176,1203.450901219335
1233.410300246106,1105.5353342009635,1763.285489980379,1417.6287480022856
1205.329316499346,1197.7336905096524,1170.93755102132,1271.5772787248502
1217.8279301452765,1286.1905299324933,1180.2775799701471,1370.584039795143
1274.0831517090749,1286.1354994025462,1262.7058510880343,1293.2118553767612
1203.1816478174405,1379.2487008605915,1328.7935251610195,1171.825150906353
1179.4452415912585,1215.8282417614596,1097.677789988914,1094.4237708055716
1174.5442907397342,1225.1521262192666,1176.7557133538055,1158.383333863334
1294.6335098313182,1231.243887671029,1134.4790281201483,1129.4044284366312
1305.2170815347708,1434.3555908878284,1100.3783378792605,1246.4820536594034
1270.8393366580901,1323.8216942106828,1257.5104414189457,1189.5201443174078
1190.035019012599,1254.4026530819167,1178.3902916023535,1369.7930768446
1193.7211499807313,1265.162261471351,1215.6055585630993,1290.3968660963485
1183.2399285255763,1293.8835931047754,1851.0817721274857,2036.9575029575535
1243.8556410280823,1150.196052830242,1350.5080940413097,1195.5450608526744
1234.1765821698084,1171.2427033005324,1749.5093769816901,1378.3145854696902
1163.6019153843688,1190.633391329338,1274.6459635252388,1149.2671513030796
1226.1240956934307,1450.1290328560438,1161.0660729170577,1322.7013628015213
1314.7457776705185,1650.9396916000676,1462.2913135753329,1252.0283785407778
1216.4153272654607,1214.4146378557964,1206.442974042479,1185.6649981147084
1222.0016674555022,1227.0844607395397,1179.2641864050222,1385.919967876602
1136.6342061131738,1281.4807776574555,1130.1880789644363,1101.7836376247208
1230.4245862632565,1455.9085869420835,1358.3635825941692,1319.0554293433825
1232.563257649947,1378.7120862215588,1218.7741991262096,1179.267348362584
1179.6604307488983,1336.012010085981,1169.0026016116526,1258.1078881011647
1290.0218882688712,1230.2823554401357,1151.6748046703628,1113.0463705414802
1326.5942172829227,1299.1066960208689,1651.6096042798283,1775.6759948148795
1183.4053242790042,1389.387913720435,1105.378837046503,1206.484693508348
1284.7083123881662,1164.1334479267543,1395.033844433889,1295.3705638196923
1162.9814000764466,1390.5637293481766,1360.6883620138412,1572.948000241631
1238.711603228201,1224.6113626722818,1299.780739445366,1346.2913077753417
1260.8334060728714,1232.2658741736466,1179.189667724174,1196.4088041403734
1213.6273352208227,1143.6811284018097,1435.4673563412216,1519.6092690027824
1266.9763661350498,1448.216942933551,1098.795041567953,1171.6361502698353
1189.435376170607,1185.6822063119273,1206.609367106121,1218.4736127800102
1243.896370365447,1167.4945675095546,1132.4930782634985,1097.1126391879134
1210.2079646459767,1194.4182350723418,1180.9065314304512,1273.0737188542207
1256.03785362526,1272.6958512018907,1126.0634429764657,1161.107962039445
1278.1515478937672,1403.2449316543486,1387.7862114902296,1472.9349210539071
1343.5636982427754,1625.53839247055,1174.0117334179201,1143.5914377014649
1269.218709776017,1488.2085616471152,1175.1116270887312,1402.2649739964181
1238.7143896103328,1187.364525820355,1086.9193976892639,1082.222583193128
1236.1699696746534,1410.937285095299,1332.7844302697793,1300.847562381556
1272.6991690371171,1294.4025442270934,1661.5188477913143,1773.5860627795973
1315.7665436126877,1196.6106010750063,1650.2517950689055,1249.759791329921
1336.5052047709153,1269.2415273954402,1550.5185218521212,1419.8315692291555
1342.0216173887272,1916.3752261424686,1427.8550237771062,1149.6527693521755
1205.9026025010157,1228.5768762239545,1111.3937496119877,1084.9055123037383
1227.5261698404972,1152.825925905964,1103.9077211485858,1154.1466389691097
1245.934904533337,1311.3323909793164,1180.46522868367,1196.2916347956084
1255.7528357326848,1285.4212912987152,1211.7373203690872,1144.8570374936837
1193.0266648387258,1152.4174950189822,1149.9798860198082,1101.0494928618273
1230.9763146928883,1272.5588918838243,2101.8230579285137,1581.9125582707327
