1,2,1
2224,2077.920844395676,993.7148159200832,-967.7360903134736,-927.6332953655491,1
2212,1590.8686689723245,575.8623953019206,-877.938610284525,-740.3479412969192,1
211,487.05217542335174,417.8524206181627,-89.79748002894861,-187.28535406863,1
2,2,1
2224,1411.816250992169,414.72863820155146,296.4645804143995,-26.100065372995324,1
2212,1044.1519474026247,159.51140918790176,353.75797950504364,-243.53715436477492,1
211,367.6643035895444,255.21722901364976,-57.29339909064407,217.4370889917796,1
3,2,1
2224,1587.030690154016,-1080.8838838004494,-187.51455310046606,-22.290596512653764,1
2212,1344.5566796300002,-916.3589852252711,-288.3943297201046,-67.77344270327181,1
211,242.4740105240152,-164.52489857517807,100.87977661963863,45.482846190618055,1
4,2,1
2224,2022.2164289048217,-1347.0562235987663,-776.2698423296745,50.19647633927303,1
2212,1668.407911182761,-1050.5886566572171,-884.997899275054,127.5649046373994,1
211,353.80851772206086,-296.467566941549,108.72805694537959,-77.36842829812636,1
5,2,1
2224,1632.6559920779487,163.1349009246409,-583.7157901964799,878.2829676902164,1
2212,1261.7965727434148,348.38890634814186,-394.3872120067399,659.4392632700333,1
211,370.85941933453375,-185.25400542350096,-189.32857818974,218.84370442018323,1
6,2,1
2224,1386.8421550547278,266.3347192532394,-483.5153042447959,-221.18609055718073,1
2212,1117.7888628552114,372.1553559060825,-326.6586313758714,-351.98313248962137,1
211,269.05329219951665,-105.82063665284296,-156.85667286892473,130.79704193244052,1
7,2,1
2224,1188.8457532867656,-181.83172213190295,-147.90974093801205,65.73805916824426,1
2212,963.7227495245634,-149.72931009249407,-121.51195206595976,-105.93946937534527,1
211,225.12300376220202,-32.10241203940883,-26.397788872052203,171.67752854358952,1
8,2,1
2224,1196.6573814698584,-38.95354420869777,-90.28032738518817,-203.01920905366822,1
2212,1000.0754834397333,-103.910615738065,-194.66151636839686,-266.6572792468055,1
211,196.5818980301247,64.95707152936725,104.38118898320872,63.63807019313735,1
9,2,1
2224,1378.9148162339511,-331.4344386975269,-134.20908399208926,-197.97573638884833,1
2212,1018.2784988036769,-259.97785931798217,-284.3357179439345,90.0081513398456,1
211,360.6363174302743,-71.4565793795448,150.1266339518453,-287.9838877286939,1
10,2,1
2224,2234.592742019684,1657.1618934955825,-64.64390965442699,851.2828453564073,1
2212,1572.580319929336,1189.9066069751943,-109.83266130089447,405.8491959255263,1
211,662.0124220903479,467.25528652038815,45.18875164646749,445.4336494308808,1
11,2,1
2224,1262.4991246121256,-131.3293486294597,128.05913724869353,-440.4207913765563,1
2212,1080.0961238660607,-53.379963019979385,98.55967469727732,-523.1537640866608,1
211,182.40300074606444,-77.94938560948029,29.4994625514162,82.73297271010468,1
12,2,1
2224,1396.855919816139,133.29046143547373,4.32239313536792,-541.0100431952793,1
