1,2,1
2224,1278.9455041159958,-47.22352470949893,-52.825228470263085,29.898035683518444,1
2212,965.0508981786593,3.797710664358519,89.00893949575293,-207.441259577231,1
211,313.8946059373366,-51.021235373857444,-141.83416796601603,237.33929526074945,1
2,2,1
2224,1364.3121389602625,-392.68150292957654,-190.58902880339875,240.71818984295487,1
2212,1073.6242569712529,-515.0307859925128,-44.6044749824144,71.19290318951832,1
211,290.6878819890094,122.34928306293638,-145.98455382098427,169.52528665343652,1
3,2,1
2224,1247.484543272586,203.26827875896888,-75.10668489926022,-435.4220294363983,1
2212,1073.0546370802442,303.0687555589659,-96.31418492482453,-412.267892712519,1
211,174.4299061923418,-99.80047679999706,21.20750002556431,-23.154136723879375,1
4,2,1
2224,1345.2728748478705,-410.57640691300975,-68.39885902608154,140.5478339574365,1
2212,1074.6374070505574,-502.0079037813581,132.6343417080641,69.90998919368053,1
211,270.63546779731325,91.43149686834835,-201.03320073414565,70.63784476375598,1
5,2,1
2224,1592.9743999853436,470.2687802515149,371.63722655900267,761.3384135527252,1
2212,1186.7458767927242,332.1962875169892,486.93741681032327,424.9105891485302,1
211,406.228523192619,138.0724927345257,-115.30019025132061,336.427824404195,1
6,2,1
2224,1976.2051655715181,864.6051618458891,736.3321850695368,1008.9130098269692,1
2212,1344.747997189572,688.2068452123699,314.82580244674875,596.0275851652866,1
211,631.4571683819463,176.39831663351936,421.50638262278824,412.8854246616826,1
7,2,1
2224,1379.7909820716882,166.2903178679206,305.5774357263359,-149.79692584875284,1
2212,1030.44955766283,-147.3011996240253,370.53889777239664,-149.9173996921708,1
211,349.3414244088585,313.59151749194587,-64.96146204606075,0.12047384341798306,1
8,2,1
2224,1466.057125213634,828.4848898947574,-371.9075401691563,134.21230857564126,1
2212,1224.2871736727473,676.5594871715399,-315.80472600385485,247.10194857065846,1
211,241.76995154088695,151.92540272321776,-56.10281416530144,-112.8896399950172,1
9,2,1
2224,1715.9176138146272,-1110.3989524180006,18.338101827883214,560.0945480352864,1
2212,1466.7867636846552,-924.2366793076893,-6.389979756610175,645.642929890439,1
211,249.13085012997175,-186.16227311031128,24.72808158449339,-85.54838185515254,1
10,2,1
2224,1359.8351791084092,246.79641052910773,-279.84435209739667,304.7307609143761,1
2212,1064.6223127649498,440.71027848734263,-147.78245082988022,192.35675323552599,1
