1,2,1
2224,1658.0657568806482,440.77867865215705,-446.92741632882246,-958.979586086649,1
2212,1472.0919533466517,438.5637378348424,-328.8653144177816,-993.0809765337293,1
211,185.9738035339962,2.2149408173145844,-118.06210191104074,34.10139044708072,1
2,2,1
2224,1629.6560571965479,358.9238134891469,-966.4530058621813,469.7930646048051,1
2212,1170.1630117436941,180.32081908561887,-615.501376737149,278.5131693619509,1
211,459.49304545285366,178.60299440352804,-350.95162912503247,191.27989524285425,1
3,2,1
2224,2143.514059676633,722.1758516754946,-890.7160690565146,1225.823216563133,1
2212,1781.9756718599592,720.1006523237617,-979.2005015748216,904.2700798739633,1
211,361.53838781667423,2.0751993517329765,88.48443251830685,321.55313668916955,1
4,2,1
2224,1394.809105924376,273.1823902782365,46.41082831532358,308.9839347253097,1
2212,1060.344797321383,484.8456981366384,16.208981689095378,92.94439807499404,1
211,334.4643086029928,-211.663307858402,30.201846626228193,216.0395366503157,1
5,2,1
2224,1437.7870870401282,-326.3965766193602,174.70518553473022,-499.482942425875,1
2212,1153.4045056790437,-475.5170988610835,311.3052560231685,-356.31465588691015,1
211,284.38258136108436,149.12052224172334,-136.60007048843835,-143.16828653896485,1
6,2,1
2224,1803.689599969,-533.6198554633514,88.4290247535106,-1119.1803872211083,1
2212,1457.9843050282343,-676.5294722013825,206.82683366531168,-863.0726631307259,1
211,345.70529494076555,142.90961673803127,-118.39780891180109,-256.10772409038225,1
7,2,1
2224,1553.0223512646003,534.0921105841179,-291.39737231320487,701.8038689733834,1
2212,1096.657327396312,162.33279312488506,-158.37409092013837,520.4504388983783,1
211,456.36502386828863,371.7593174592331,-133.02328139306655,181.35343007500532,1
8,2,1
2224,1324.9849940742165,143.88942273427367,-388.7100788036182,-381.8126625403665,1
2212,1030.6150962138533,-32.41571805887736,-198.83051894832292,-375.8041730973166,1
211,294.3698978603633,176.30514079315105,-189.87955985529535,-6.008489443049825,1
9,2,1
2224,2047.099106021713,166.64923499953528,794.18152840682,1330.1249788553848,1
2212,1352.3181120147215,242.91402897348533,269.07002812427726,903.8827493608501,1
211,694.7809940069918,-76.26479397395003,525.1115002825429,426.2422294945346,1
10,2,1
2224,1458.0554057782767,15.003094999919698,701.5403723974616,438.3480381030589,1
2212,1114.1568218451653,14.743237090894992,582.2346091866029,147.56888054574506,1
211,343.89858393311164,0.2598579090247042,119.30576321085853,290.77915755731385,1
11,2,1
