1,2,1
2224,1442.334153025391,52.803517350522846,-303.624507046082,-473.1893672478187,1
2212,964.228983978225,-53.06557076330666,-212.46249045604134,-37.774633134694625,1
211,478.1051690471659,105.8690881138295,-91.1620165900406,-435.4147341131239,1
2,2,1
2224,1276.3487986343057,48.457147994799115,42.64914585943595,21.781316933316223,1
2212,965.0746968519369,-27.72475847049421,-224.15345862993235,1.178673767362632,1
211,311.2741017823689,76.18190646529332,266.8026044893683,20.60264316595359,1
3,2,1
2224,1317.974008514782,121.62771093494331,454.9926266329166,283.5677309169365,1
2212,1067.8157433202157,-65.25415078855066,466.9090021486396,193.94327834686987,1
211,250.1582651945663,186.88186172349398,-11.91637551572314,89.62445257006667,1
4,2,1
2224,1228.7697125950783,109.31517915362588,-102.70407255189006,-412.37112484965235,1
2212,1001.6150427584932,26.80236776212304,-200.0950184154746,-286.5693015376084,1
211,227.15466983658544,82.51281139150285,97.39094586358453,-125.80182331204409,1
5,2,1
2224,2025.0845502630925,-1289.8046598268797,-632.0748386613217,578.6047292467856,1
2212,1566.9596073731277,-1066.0959197724803,-258.7152824960526,609.5194480920218,1
211,458.12494288996487,-223.70874005439947,-373.35955616526905,-30.914718845236138,1
6,2,1
2224,1386.1762008036972,509.03380149649405,192.19543441010958,-276.795696604601,1
2212,1026.4425309634382,265.3194599931687,309.2425787428798,-84.87953244461005,1
211,359.733669840259,243.71434150332533,-117.04714433277023,-191.916164159991,1
7,2,1
2224,1749.819801187944,-947.6134707298621,-722.9141826941774,-184.20635361320868,1
2212,1199.7201039758895,-641.9389813682672,-292.0935079715183,-248.1324418545125,1
211,550.0996972120546,-305.6744893615951,-430.82067472265896,63.926088241303844,1
8,2,1
2224,1450.3196048550012,-630.8120404387632,520.8162574668773,283.2207343896658,1
2212,1210.9764304276723,-474.73302704921684,573.0947363736001,179.72352443936842,1
211,239.3431744273289,-156.07901338954642,-52.27847890672276,103.49720995029736,1
9,2,1
2224,1335.605715296683,360.0909871287879,-42.95470197566318,73.59441484984801,1
2212,1087.1607346718224,542.4532107072055,-84.7098591577114,-11.526967645534597,1
211,248.44498062486085,-182.3622235784175,41.75515718204823,85.1213824953826,1
10,2,1
2224,1869.4858725363586,-1300.6972498015361,-142.35531496919427,-336.35412019266977,1
2212,1162.1718843389792,-672.790142171376,56.97138544381386,-119.98678511255306,1
211,707.3139881973792,-627.9071076301602,-199.3267004130081,-216.3673350801167,1
11,2,1
2224,1361.3962522650231,269.5260124271364,-59.688232377523796,449.96790700277796,1
2212,1141.8283753514834,434.06872677165677,-90.80758767228286,476.18905408858484,1
211,219.5678769135399,-164.54271434452036,31.11935529475905,-26.22114708580689,1
12,2,1
2224,2054.0170239249046,-817.223277295652,1330.9628132971911,355.20836779005293,1
2212,1462.5558017536282,-350.56922076135737,1052.3934111732758,168.17983479909083,1
211,591.4612221712762,-466.6540565342947,278.5694021239153,187.02853299096205,1
13,2,1
2224,1412.9140615254917,749.6315609784787,250.05491985610783,195.5945411882102,1
2212,1198.255018107262,688.075485692366,114.62442699882703,262.4387722110433,1
211,214.65904341822963,61.55607528611266,135.43049285728074,-66.8442310228331,1
14,2,1
2224,1874.0266062880446,484.8191681116639,497.24711321755984,1221.1801965033385,1
2212,1615.2685252698639,352.4018077267342,324.24268041159354,1224.5071305851657,1
211,258.75808101818063,132.41736038492985,173.00443280596636,-3.326934081827119,1
15,2,1
2224,1651.282442708666,-547.3025177470445,-390.4577063170518,-760.1427560548525,1
2212,1188.5050630121941,-439.69569695090433,-1.3441208175270463,-582.1132417697658,1
211,462.77737969647177,-107.60682079614011,-389.1135854995248,-178.02951428508666,1
16,2,1
2224,1902.1361620829816,-897.9326417973024,465.66507747217753,-1072.946670978428,1
2212,1711.5229507783506,-807.0696716186701,553.8889807612338,-1044.4146720539914,1
211,190.61321130463085,-90.86297017863234,-88.2239032890563,-28.53199892443655,1
17,2,1
2224,1496.573143307487,131.45823893495623,-736.1894855689102,-306.0079468050813,1
2212,1181.9678664740952,-12.942057643006976,-715.7792084884808,-64.70177148188006,1
211,314.6052768333919,144.40029657796316,-20.410277080429406,-241.30617532320124,1
18,2,1
2224,1375.0168292636636,113.4551332981506,-606.4282213718591,282.39954814652276,1
2212,1206.1743088795222,173.71849822122954,-656.990790541662,335.6889958521057,1
211,168.84252038414172,-60.26336492307891,50.56256916980281,-53.28944770558289,1
19,2,1
2224,1232.7137379428498,291.0647469960955,212.99445785136345,-23.265466290622506,1
2212,984.1516515734753,238.3023904966736,70.99779185839623,-162.39276937598441,1
211,248.5620863693748,52.76235649942197,141.99666599296728,139.1273030853619,1
20,2,1
2224,1264.5656117821916,164.04016050518356,271.6685719618291,242.54116782870986,1
2212,1040.0769492441204,73.13691019984833,220.38542059591813,384.0403274659268,1
211,224.48866253807114,90.90325030533529,51.283151365910946,-141.49915963721696,1
21,2,1
2224,1256.8957185519691,318.2936545907668,15.806721468588147,2.315899719793002,1
2212,1017.7808461131348,334.13350357094276,208.2353484236824,22.723252166951347,1
211,239.11487243883457,-15.839848980175944,-192.42862695509427,-20.407352447158345,1
22,2,1
2224,1267.4469546932403,-143.5465104129206,-397.02387179089186,19.679570529418164,1
2212,1079.122970591469,-115.69388591138676,-518.942109700344,38.2890482597285,1
211,188.32398410177112,-27.852624501533878,121.91823790945222,-18.609477730310342,1
23,2,1
2224,1365.337799683035,515.2911264783514,210.38934524108757,96.9209180106449,1
2212,1106.5050623815653,473.7945351382185,162.0491324176356,305.38160430497896,1
211,258.83273730146925,41.49659134013284,48.34021282345198,-208.46068629433412,1
24,2,1
2224,1419.087429452293,-194.6352323446468,-132.50929274263598,-532.0910418440599,1
2212,1078.7126301867615,105.16644196384806,-196.62133933433557,-483.2666561469739,1
211,340.3747992655315,-299.80167430849485,64.1120465916996,-48.82438569708606,1
25,2,1
2224,1267.5732837844569,-35.34351106871639,150.24878821343373,144.1267053038852,1
2212,961.5460376838776,112.68305118202281,-77.83613785045435,159.56347396067625,1
211,306.02724610057936,-148.0265622507392,228.08492606388805,-15.43676865679106,1
26,2,1
2224,1358.184916168728,259.7826400145453,301.59146946425494,-119.20624450373181,1
2212,1042.5143071514426,361.23062669418,238.87966962929474,137.58878009264248,1
211,315.6706090172854,-101.44798667963471,62.71179983496025,-256.7950245963743,1
27,2,1
2224,1365.8520561402463,-35.30480148761844,510.01084701723505,-106.63802787655662,1
2212,1101.9024676981442,-7.4538629376861,476.6866415058338,-326.4184248360597,1
211,263.94958844210197,-27.850938549932337,33.32420551140111,219.78039695950312,1
28,2,1
2224,1205.8605384137334,-112.56659861229514,-151.9519808536662,-48.59091686599397,1
2212,996.3042475592989,-253.40667329216177,-217.1523587470605,-29.961954914328693,1
211,209.55629085443465,140.8400746798666,65.20037789339422,-18.628961951665282,1
29,2,1
2224,1643.488514549118,134.55255617493296,938.4501161796389,447.82697796632635,1
2212,1448.7609481783218,14.988912675298877,992.9004099081068,482.1597738132823,1
211,194.7275663707961,119.56364349963405,-54.45029372846825,-34.332795846956074,1
30,2,1
2224,1626.627050523609,695.0067683677862,483.6498427166228,448.83694641161,1
2212,1133.7409774818586,595.6764931788833,91.32701165930541,204.55598366464113,1
211,492.88607304175014,99.33027518890272,392.32283105731733,244.2809627469688,1
31,2,1
2224,1348.3920813225916,-123.87032276707463,-200.45611763240848,368.9297283540143,1
2212,942.0651765745681,-63.71008678273647,7.818525815883569,54.8848469677626,1
211,406.3269047480235,-60.16023598433817,-208.27464344829207,314.04488138625175,1
32,2,1
2224,1533.022078673047,-137.01310293111186,444.6968520848412,817.811053256994,1
2212,1087.4556836831048,32.819800404418814,217.5553949666264,503.7837123339916,1
211,445.56639498994207,-169.83290333553066,227.14145711821482,314.0273409230025,1
33,2,1
2224,2689.47993358301,801.5425658617021,1927.4921499023617,1200.7752860439753,1
2212,2129.3237426268706,528.5737044869351,1469.02750504627,1102.8296710158797,1
211,560.1561909561393,272.9688613747669,458.46464485609164,97.94561502809552,1
34,2,1
