1,4,1
2224,1885.173554538963,664.0279493220118,1211.2558294596777,-378.3165058105961,1
2212,1297.334598240247,320.0022114865179,825.8968047209846,-134.96579715834773,1
211,587.8389562987163,344.0257378354937,385.3590247386931,-243.3507086522484,1
2212,987.8477222824388,-308.6460698226679,-4.938288617735888,14.21243551087613,0
211,245.7694445740348,67.23880488543199,-22.36931475446283,-189.47662616065375,0
2,4,1
2224,1956.7906768013136,540.5889993395133,287.69300129696796,1413.6598920450467,1
2212,1674.467064183983,584.1715069464992,107.10595187338329,1253.2986749366967,1
211,282.3236126173306,-43.58250760698621,180.5870494235846,160.36121710834996,1
2212,1234.2908821724106,-735.9803853705433,23.22204598427782,-317.6684509989593,0
211,243.0313840618772,154.5940978997181,-31.04646750508038,-121.33116042080876,0
3,4,1
2224,2454.398940564381,-1428.1118924558793,-165.68864237420087,-1558.4195033789701,1
2212,2242.4157204016324,-1358.8278366357458,-291.46080948810123,-1488.8624597445964,1
211,211.98322016274886,-69.28405582013374,125.77216711390034,-69.55704363437349,1
2212,984.7699329818878,-153.42276836868922,-148.34702400451116,-209.45665312002888,0
211,147.01129495159188,-9.59958709693453,1.813073317138549,-45.134206939515316,0
4,4,1
2224,1568.3793142355755,-588.7686552900738,-803.4784807934311,-133.43605797153435,1
2212,1344.8473291385912,-682.8669056726599,-677.1874356130081,-58.05134703111202,1
211,223.53198509698458,94.09825038258612,-126.29104518042293,-75.38471094042232,1
2212,994.5852156537594,269.93753787606914,-102.28258492604874,159.7416779656652,0
211,261.93338311287204,-177.39353192158572,-132.84253919393302,3.702283329016619,0
5,4,1
2224,1536.7128733055013,584.2700832005316,456.1627588259851,603.2092974103311,1
2212,1131.8258432416376,478.15389400320163,168.02264883827502,379.2263658721376,1
211,404.887030063864,106.11618919732986,288.1401099877101,223.9829315381936,1
2212,1056.430221316367,-137.90592667581467,-36.14451143246524,464.075420818148,0
211,401.49542090633093,20.073488099310087,-0.8156403907830042,375.91911086699434,0
6,4,1
2224,1455.8920019857756,327.7375475184908,-335.87469486214604,539.7991443637545,1
2212,1248.2053854597339,366.28396465275966,-285.22968107246453,679.8105799266723,1
211,207.68661652604183,-38.54641713426882,-50.6450137896815,-140.01143556291777,1
2212,1019.8035000963607,-63.71692877294028,-368.5973236341846,140.4314737594396,0
