1146.118494104977,1197.2364951985846,1547.9420151778454,1251.9965937191018
1216.093531349391,1291.8224502477858,1246.0744733723463,1276.067608067829
1157.473915386039,1364.9111678728395,1161.1130796679001,1310.1416602230388
1232.4436277945863,1171.279170368121,1232.9395199177015,1286.6255516269628
1234.7268260769906,1238.4371009113172,1524.8689231786425,1193.864139063766
1201.8828336633308,1324.235773576799,1195.0740173283632,1275.2674657898115
1247.7974237111193,1401.157464646711,1481.8591063975318,1206.1550236708254
1186.847897822025,1117.2101447441823,1264.688858126948,1214.658007577529
1303.3297827593517,1323.8392460901596,1179.9935666042475,1245.882161066024
1248.3076697610943,1242.4285759568759,1416.0813774814778,1220.2417617279773
1273.7678948701443,1177.5217902006834,1359.2161501651058,1248.125470799409
1286.4286571333978,1329.7297417651746,1319.6507102416565,1202.7356916976619
1288.7242207511717,1204.9732496871097,1606.112399780366,1256.6034824310416
1305.359384581993,1183.3683547617973,1521.7560973424486,1308.8784015879285
1265.7909135196921,1422.4118713535668,1340.5992378394726,1197.4629617536737
1262.5605292437879,1315.0994867490374,1284.102963266923,1215.7232864487974
1309.1076710607906,1173.8450173022266,1267.1885676248323,1223.5200720733362
1198.4594286869253,1296.2550853956268,1143.2104489800208,1256.9019099506581
1241.3361781526844,1455.5789829491282,1094.8952214884384,1332.2357156677483
1159.2686223881094,1083.8089790299168,1519.4187245749752,1316.9083972305384
1170.1148778450686,1104.142148020691,1517.4452341809906,1338.321867224178
1265.0670075202631,1113.1765564343968,1419.2548662316965,1240.3912215295668
1210.8792832389279,1240.986318405113,1118.8281946214574,1243.1860510957786
1304.2941950086185,1680.4701097442503,1702.4596638860025,1300.2281049475919
1218.110899421401,1187.0660632142165,1265.3539279147365,1227.5137667023207
1179.0842594711503,1126.419545455583,1174.4197413020106,1311.4531800412421
1320.8160169066311,1255.1164690660833,1196.4174713550062,1269.3482768908411
1158.7510881926248,1213.3030060798933,1206.7036938833849,1229.4130163380187
1230.7672353197813,1197.0270990989707,1169.8823076158378,1171.2352434017776
1217.8161797885748,1114.5141518531818,1166.4654708691414,1131.867434028545
1208.0255386234194,1140.0916115765488,1200.6341937356497,1246.9710718089923
1214.5603576738306,1427.718263479751,1387.89463189222,1271.2787373004605
1200.274425943923,1174.4024153481446,1190.3641250566134,1215.607393576826
1236.7389834622734,1094.4864027321664,2223.9072177402395,1333.891466523819
1169.9955951785955,1244.1989000912629,1156.3142627619964,1209.9444613324504
1247.092120284717,1811.503369073135,1426.942782230554,1239.8001857704244
1244.699296446673,1232.1418057459093,1413.2858254954792,1228.657453257266
1250.480269308384,1314.9495778787145,1414.0421771159004,1253.2123010501748
1141.168907386403,1409.4763274098832,1196.3067771618128,1191.1244508042098
1335.1917499976062,1339.1339615098316,1136.1390848546057,1225.6550746048551
1246.0851840259043,1088.0901066255092,1690.8784303124376,1161.1932532511348
1170.8226683247503,1256.2983047975,1476.3700063694491,1254.0158191480919
1199.8232433403684,1289.3466857147066,1352.4505683003208,1291.2936945700797
1300.8331703448905,1250.3497085175202,1186.724368487109,1288.826649749391
1346.2275723180885,1179.9280359702593,1765.396150361482,1320.1754980804965
1333.942503224076,1662.2696648942785,1577.2695300333369,1266.3578886048144
1318.4137141458027,1286.707404978476,1397.0918273179618,1222.6720927340098
1242.9541009470133,1184.912991002753,1099.6179618424978,1277.0958800841236
1204.463681519857,1226.69680551905,1145.9808080371754,1209.9966869107316
1212.3167419556826,1283.6853596483995,1249.1937579776811,1246.747743628147
1223.5154710307327,1089.0411073127273,1101.5969221635498,1237.2606287516978
1125.3624386174984,1269.587600881821,1143.4412411882133,1219.9916016651678
1202.335141105634,1470.333505093697,1175.1871153731884,1195.4871196583417
1264.898867351724,1330.0246034618237,1823.3223871284756,1290.5060833568493
1308.7778136073703,1230.6232945660959,1277.6030027273218,1274.3767957565628
1209.2475009083873,1188.7621655890978,1299.9366462746962,1310.9303822076588
1268.1511477970087,1148.9315663714694,1211.166890293406,1274.1594801225795
1339.4850027265231,1785.0259902731334,1179.0700095904992,1182.3221469553816
1286.2326763502997,1182.011486107401,1326.221076580222,1237.13858650656
1277.8839081938474,1131.702895981316,1299.0910842214157,1218.7976199434
1214.6467004190654,1335.9640696410245,1608.045536525157,1301.2406549230175
1240.4007110981531,1479.8241775868132,1203.8560934239276,1276.1332874566947
1202.1109216024838,1176.9437947890788,1445.345166741505,1323.2919751173235
1307.6056907993557,1193.8299350034479,1331.322600623244,1299.3689157547158
1234.616364232952,1118.6813988683869,1283.2920345310858,1326.1350309402064
1163.495597589703,1189.3186011500318,1215.9231867754784,1241.2225944389688
1221.1751268859796,1386.9829415398901,1650.9736252677187,1323.3188328107424
1239.7602560761993,1253.9581208112777,1163.1353543397165,1241.6751857901213
1252.4858653720987,1263.9661064217973,1427.2467809085097,1231.3266343815085
1232.7650325092472,1197.877435641546,1493.0540121025474,1266.002289298988
1188.1352549915055,1272.9297746884877,1171.2415577910767,1231.6032166799089
1210.5854384074962,1280.897933975643,1321.2447425982405,1310.9788478737432
1234.6161005038255,1531.8047032077786,1913.753169992582,1279.2153963399003
1335.5940393626813,1287.9138022425097,1336.3993255753749,1264.814444950734
1249.1229886576505,1418.8361210237042,1454.796310278034,1332.5489894098746
1233.7115189910685,1219.0408540501242,1370.6923362227058,1298.2476726900725
1203.7952180878358,1310.1604462076814,1243.865138223536,1201.6912456635423
1211.4720315262362,1143.1226380697422,1191.6947208055071,1251.0664209608044
1243.4893098040466,1190.3138733582173,1111.1439317897812,1134.5414654136837
1147.3219671004697,1227.862532025879,1420.5394909141075,1243.6479180552421
1268.080204300909,1225.2135621658015,1180.6023895469057,1247.1446876993273
1215.5129642664092,1142.9752826302326,1282.841870461645,1312.1045778674613
1241.8314745038272,1272.116871366574,2021.9876713579608,1250.9515054922042
1236.344282599872,1365.5607851794884,1296.7107168139644,1175.342321527054
1346.125415887904,1474.7414220685575,1193.0395941709946,1328.3094762429448
1231.4582001746758,1489.169897295913,1572.973362616302,1222.8131136030054
1196.4252420717498,1105.0699747566853,1345.0653733504196,1283.972191998974
1310.688935997589,1146.998114652437,1260.126728127458,1244.355714839573
1211.97458414293,1611.1156264636177,1793.9445951326015,1344.0966050923037
1279.9625407106205,1174.7694337279709,1189.4100134890864,1199.0397984295043
1271.743986094286,1215.1381857977963,1152.0218483179,1253.5517778795172
1240.2890508349121,1305.727468825603,1193.7044855109477,1244.9646920560285
1213.9117811273422,1356.4552616777055,1245.3407383277824,1223.7452453932185
1224.4591694065136,1327.205587118297,1300.418887497378,1261.520711351058
1248.0157803026023,1308.1092477618479,1173.483832539375,1324.7777267865713
1221.1298245562225,1429.812034018744,1128.5109491116107,1303.2795870624254
1341.5650810850977,1269.540923332573,1174.1260943490504,1232.5903052446397
1210.5409264471696,1197.7804784573182,1145.6597038876105,1186.84642515133
1178.0678613857935,1205.950798051714,1399.2137717359117,1217.3821476559604
