1266.3206337347654,1440.3869969590075,1136.9148664558,1214.6439453910057
1204.878530811111,1227.9019226329801,1152.7825203160887,1184.6765161577023
1215.713379547912,1133.3125172696568,1343.4650787585117,1181.1445361032438
1206.5011907526357,1107.7521956920302,1126.140558842141,1231.8396905018983
1226.2954301078598,1157.3721181119024,1225.4115773455167,1335.7405178586691
1287.8135035102803,1769.9957347168177,1342.9996869616632,1266.6196733002726
1218.2448604694812,1250.609198956336,1178.9355876129273,1235.5670940917446
1177.017119072146,1147.5641288298577,1290.0468456809945,1298.7176206102286
1252.9768434124708,1385.1825998930176,1543.3312374503378,1226.6679083872261
1271.9680460606942,1558.9783323024112,1394.9164728475891,1223.6557951400189
1303.0191347359914,1552.2566360941769,1185.6068718106067,1271.2919547314696
1229.0051004332056,1385.271197386474,1170.4117104002735,1264.0530156263599
1282.7371272185997,1175.1624554699883,1606.959550318235,1320.578115632656
1207.8996570147212,1193.0017897097955,1230.3375597887896,1183.8709579052245
1306.8592298266983,1515.2408872125923,1269.5650730459558,1226.9626868581952
1212.594009297691,1157.5073695110666,1182.839491016548,1168.7800239581638
1197.533854159912,1351.9057801292101,1516.0807171482884,1333.3059680673637
1175.7056354293343,1221.9956764375747,1118.4890629304223,1215.1712135510732
1201.158080821152,1207.7684537609439,1386.3655094290104,1279.2557261800232
1263.3526881595737,1242.4759128483195,1517.0011330320353,1279.5142564488615
1225.6928483802446,1150.497595724291,1326.5224251077163,1232.753313580106
1248.6962944345294,1171.404686947671,1173.2203559043453,1146.963939041107
1256.8247496984877,1204.9343208575935,1129.027572627811,1190.624773229181
1238.5376706160816,1539.2467826695283,1317.3760910503302,1275.0366598931357
1271.920651971413,1379.125630342042,1166.5637428664047,1258.6884250855167
1162.7584614698578,1268.5051919624134,1224.8107378104953,1246.609661374195
1181.741834825349,1126.3226544941338,1273.577470480368,1192.7122234948486
1213.479856081227,1410.327800499425,1095.8889125648263,1189.372908620116
1238.3005990461847,1155.9047289187738,1173.156516566042,1327.241789644926
1227.1750589363235,1182.974059928387,1231.6253747467465,1151.5444442668604
1246.9815968096038,1121.4491624884226,1776.5534876887234,1212.1551565852674
1207.698038176137,1400.354294147831,1129.8437160460896,1200.6648508821902
1181.248083866133,1466.9446365652868,1085.6407735291043,1165.8689961791326
1303.9150721315211,1207.3236424399386,1308.7164439485498,1281.461658349778
1237.1387702876418,1133.9868757061756,1149.4933857693907,1139.7721211188184
1194.3067474474221,1443.5066896950243,1192.295354766369,1166.3535260018443
1264.110393231351,1203.4327624091568,1100.0316811553246,1250.623497579224
1205.0361375666646,1187.472054989607,1159.287018014948,1254.737395163079
1182.9026509949035,1195.1319765704382,1217.2105025101764,1221.2743522392086
1210.73985460557,1211.9400143616347,1346.8500365618224,1215.8487320585891
1150.4624200594544,1240.2836202608898,1107.4639645886064,1236.2195606418802
1318.5986880783978,1328.8676889740084,1367.2883597964524,1222.2621933056596
1244.175635955951,1305.7849256958114,1220.014290601584,1229.0189734184546
1211.5043739608377,1161.067349376088,1384.9303431374624,1341.3634520758426
1334.015197300623,1467.8645606976372,1440.2435044965969,1304.6027410127833
1169.871897326523,1122.190406695274,1573.2112578452075,1191.4151385426733
1239.247044755623,1131.245406186075,1233.6098796998742,1308.726990945508
1210.8297622944322,1092.1572314567293,1174.5781852887428,1294.1948040706482
1251.1189210140994,1260.059238591302,1199.1394353895664,1155.0682506042751
1192.2954273245405,1367.4721283969868,1349.9214744721237,1229.3229263691737
1307.6085035974972,1273.8859895634025,1474.1125894428744,1273.3589591924183
1209.816622213709,1130.0780578964843,1100.389714489446,1301.9161691614947
1217.0232829615804,1218.9306283142482,1207.3475981009615,1227.0106710063365
1241.1931169940474,1115.51585795384,1352.7924934463367,1303.6242439198807
1340.1499894260023,1496.8156405155787,1737.597954481399,1259.3903978846847
1207.221644790374,1400.3835101664195,1468.0136625587056,1293.8367174717903
1265.3876248305046,1474.3280265796077,1206.6790665282708,1237.2924044277547
1277.1635330812446,1421.5512116644684,1368.8676911699115,1282.4543012143147
1293.8899180913634,1440.94597444047,1435.2180514805857,1301.411665968251
1242.052176943271,1162.7989271210495,1185.3757780149367,1211.3764466007997
1141.755833703667,1273.8575141192177,1193.8467988671873,1213.1069990064925
1242.9837554275923,1364.2251492922476,1350.988665555726,1185.838836707754
1266.4810339905594,1125.3444656055042,1247.024162170613,1191.1699016360972
1222.5244061079654,1541.7102524644847,1472.5685357613902,1151.0962021858857
1204.903708884834,1213.4761867589782,1587.377471653764,1297.8289768234436
