1273.8409886894888,1571.255815404995,1279.0087413925755,1250.0259403661432
1290.7642971308342,1446.55902824092,1189.3851808749748,1341.128320127321
1192.9608839751666,1089.5500050336136,1193.6349588847254,1126.6696024283935
1263.9316143440215,1254.9189483959015,1311.9235842966234,1220.719437290256
1267.1029856827272,1358.7273311042866,1188.38522565598,1269.991950294515
1173.7803340237704,1186.3531148432453,1243.8807591376826,1148.5115186307046
1263.5648795777033,1211.0205644812163,1277.106188886175,1285.9087708841384
1299.4768650542233,1357.0573012669236,1131.9301846013907,1167.0526531206676
1187.3970112486752,1158.708701463787,1220.8658530288303,1307.467594090652
1182.6878764516257,1819.1757631395205,1569.1218695891107,1245.9633156106213
1236.0449727912621,1527.1283895745769,1388.3302446784496,1225.6401505235597
1332.8448100492933,1235.4135749859631,1170.433018840548,1314.9608003820802
1217.2377529354335,1517.4937586559518,1320.7400577236463,1128.1091611612424
1297.0065415941926,1161.6674544141324,1474.3796425262237,1298.8040306174269
1267.1454762094047,1197.7764682179975,1149.9079017262864,1233.5198498587652
1173.432295016408,1288.1697595057246,1187.5134517021527,1206.1523097259007
1175.7744810335228,1183.580370024179,1593.342140830112,1296.8126780545324
1212.8172114611443,1347.6601844786205,1245.5741037576604,1197.6327574261413
1191.1276299770152,2221.1435415531687,1624.8261531627656,1181.503559561857
1345.9518331837553,1400.0700410923796,1308.107124887841,1171.4006310160987
1231.3124184610208,1138.3834090435012,1145.736083871616,1216.2646232081709
1185.5164045654953,1181.1326419232125,1148.573582761637,1225.8295596149821
1268.4686665026434,1424.4879443525092,1294.648964346602,1262.442263594011
1251.33195751146,1391.203570842917,1414.7300915101346,1253.4782814003925
1240.1268535242777,1222.6182201731042,1306.6685759813422,1333.239481393906
1234.445553991415,1174.9866494082517,1263.2652758898948,1194.1576704075349
1209.7230055066075,1180.4156016210106,1539.9962803820038,1238.8943946984868
1247.061412604931,1302.721103167344,1170.5164365896917,1179.8460296962585
1208.8692320293717,1277.9299227862004,1284.3610553136853,1215.3325098119055
1271.0418748297245,1152.1363617430147,1173.657210520891,1220.290902030009
1215.7110056826673,1323.6681452892642,1211.5312501695537,1285.2207896553045
1194.7355778535048,1226.2842739871837,1098.3642238334664,1221.0932081971275
1191.1177027047906,1133.7531457666128,1212.6877069453653,1155.9492351314427
1167.3630799418709,1258.2674219663027,1371.5800587737738,1271.155853063748
1298.257788196012,1212.123738728533,1324.6185783861345,1200.1905719591823
1245.055363550607,1108.3919915357874,1367.9369768096426,1213.4925159072584
1170.505613485008,1083.2464691303965,1605.1754131926973,1283.030215336758
1249.2226782288412,1303.6039545710314,1480.5693285187133,1209.6285543569438
1264.6842579681977,1284.7612463935393,1168.0127503610977,1274.3647542825124
1150.495727822588,1472.1335149848776,1211.5045128802567,1238.7322400557591
1188.8165148280643,1080.9919081610194,1213.071709676003,1263.6464311200782
1144.9932314410964,1213.1163812776244,1169.6483406848079,1297.99526742961
1212.3712539025112,1107.6178622195403,1271.4037593369853,1128.233363078937
1329.543716647356,1443.6518753322007,1224.216281041533,1252.057783556814
1265.5228208890683,1445.2219124294018,1281.6476420776996,1323.230349588703
1224.4147540312047,1548.8762177273868,1140.900845486339,1204.4445546850034
1304.040905951425,1354.1394155172388,1184.8492040420042,1303.7080588027316
1179.419089231581,1153.9807787466993,1505.5358638238133,1268.447527258509
1268.0975641282614,1106.8056733293804,1468.88951014928,1278.3173584347974
1296.5823101045823,1225.1185969427293,1460.8473474032126,1219.8622451202937
1341.5900456537536,1487.9453264127503,1244.2961299224594,1181.8094096735954
1220.2077879657973,1182.2813150545187,1314.7324611668867,1234.0987114092309
1117.860736931341,1154.6046641919343,1082.5692515136375,1159.551616069954
1302.6300332056912,1116.2983966733614,1276.468697938975,1215.043823908694
1240.253196533402,1215.050931077348,1447.4763526673798,1216.2862657479986
1202.7658501679673,1222.6363404609995,1405.3018115170578,1216.8903353394292
1164.8599358665326,1473.0803481652185,1146.8521331280792,1168.6784669188764
1224.748256934734,1384.2307405259567,1354.5374178611737,1313.74104039338
1311.6458542130051,1572.6743210938814,1186.5290222062893,1256.4936972859266
1215.651086345608,1225.6171194245703,1239.0518968150602,1216.7143960067112
1205.7081965587172,1645.1028565452045,1319.55177211271,1259.4044706729326
1235.9469136812963,1165.4269365181544,1408.6749986080401,1228.7918688309735
1248.107925667812,1354.6460556867712,1373.8077003464703,1317.0795017491175
1192.2792846822013,1303.495710071119,1324.2884685787815,1334.6675345544102
1229.9857261492998,1309.6311250468736,1358.2749507460157,1257.0335232935763
1223.41048205265,1248.7544799360157,1184.3892023857604,1150.710338614095
1207.3583734461401,1162.9175015313463,1277.3583132598033,1234.8905897283796
1182.098371496398,1344.1923504034094,1448.940806548115,1320.255116666567
1277.249235567988,1195.7927379461526,1502.459827388521,1292.8521668206615
1209.984513014031,1397.9480887779418,1215.0343371493238,1297.5673718174803
1159.559670407408,1431.177132356976,1606.2038138363441,1342.5178406046327
1195.1945958555143,1148.0263042069628,1405.6972245165655,1192.9051939166773
1269.8017589074389,1132.9141930058954,1371.4168126065517,1195.9225176794844
1297.6080820004697,1452.5631550878852,1465.5156347005416,1326.9320420437978
1309.280120480754,1252.7835536069663,1421.4164897819771,1213.8883393861706
1218.7149251331687,1402.3677110389904,1328.7866249068268,1218.4199104761908
1252.7204860866657,1251.0640397502584,1098.6008076097582,1122.108454398955
1257.1646495581815,1185.586038823319,1223.9108641674482,1263.6657113711208
1304.013473979914,1260.15254665423,1496.822946285654,1229.1669904210019
1214.0048859759427,1170.4499724447824,1344.0903182869265,1206.4133440554701
1220.6224950134344,1186.6212857497733,1497.7365299846497,1234.0514343445145
1150.7596452019661,1435.0185505804707,1396.7603815542618,1161.756009399928
1252.3668850530341,1377.9635584629093,1166.318403559204,1141.2565144405874
1178.800463414017,1289.9247656597254,1462.207792150276,1180.6838399722403
1242.9254446535244,1366.1450449162926,1616.5975840766055,1324.0249860223328
1235.5432765826793,1171.5145779759173,1174.8474984082964,1204.4334764541768
1120.2901587766007,1384.297913135241,1088.8913143209359,1193.732015037495
1203.5314826344497,1292.8811690800799,1158.4684145670005,1239.095010226664
1278.9151936172907,1117.8617762294023,1238.9031679864252,1310.9462636726453
1197.9221325206443,1214.9457828043614,1219.5850045802429,1288.1648583493225
1135.8299340843905,1109.0005275029116,1252.6896295628885,1264.1515041980188
1336.0449488013035,1182.1166432837633,1209.463074214669,1206.8660025127745
1237.917326975203,1265.8672119512682,1324.535749932257,1284.8287694188302
1262.7530133112975,1096.0144579301495,1283.8719883505078,1316.1055183771
1216.5649566677682,1254.4341775725316,1152.45560392868,1194.625906474104
1186.1333768975774,1740.3932478179972,1261.8991893659822,1264.6429216464928
1237.6350391601554,1363.6391163261803,1448.6147123894964,1336.4926504063742
1276.49026050406,1334.8500811274766,1134.9678224139798,1148.3512141865883
1258.3402081190748,1493.9661513315657,1367.73509251907,1260.2263931016266
1179.2218854476973,1220.957839409943,1322.994719697261,1208.687893355004
1261.478135901094,1342.035083720279,1289.7136211882382,1139.220643298581
1238.043250559387,1138.2715148449574,1212.9309276307163,1213.1935888977262
1155.8631816647862,1396.552657847828,2029.9482683351957,1290.9950386906858
1168.8705699097577,1108.5704104754661,1265.7947207138545,1162.793436617711
1345.427199268468,1393.2880335024718,1292.3200054179617,1332.1573816703633
1100.2431706169677,1365.9385616944433,1581.7918125285885,1304.248027296856
1323.8876338799216,1291.1861420791954,1155.5260942978275,1191.1134088627216
1196.8720257430425,1430.7874542052584,1183.825766618458,1254.544443197747
1259.4957886182567,1154.70118873729,1364.1825403862993,1219.028181678162
1228.317475036126,1866.381336593844,1519.913032797552,1223.5511618210355
1174.194141231909,1198.324675753814,1460.4032666024043,1279.9368970562919
1209.1474889660296,1193.2650751357328,1252.8523053957756,1280.3285707168134
1218.5571284510668,1080.6422910904666,1166.7955075836273,1283.7484077482025
1190.0210603199073,1159.4464347334463,1205.056404055165,1273.862214626298
1236.67457937706,1234.2836835716448,1172.0506335152409,1232.3146876790497
1257.845961136899,1236.3696958784674,1395.4704595592345,1326.5804124988713
1231.0516773981606,1233.7676813863086,1144.8245808097013,1285.221183891516
1230.1438636784737,1430.8843885367767,1376.6838049778344,1209.9829080807872
1206.2197703452405,1614.6981648844658,1103.8670275574577,1220.1381302044765
1206.0708720658886,1206.0289276974706,1143.3409660268244,1195.5844821807352
1254.1656982704048,1668.3995323507822,1154.835438185795,1318.020446703655
1177.480850507879,1255.5718508017583,1152.043711015103,1260.3574499882486
1181.5695807323777,1339.49090823704,1342.5444170545745,1131.669926006928
1226.2670585225549,1201.0810172571666,1172.40972733601,1259.0418366630468
1297.4707323144735,1150.869538335675,1203.6342652233325,1240.4398225660602
1171.7207968631271,1130.1695011197883,1419.1857775345866,1211.4738367220261
1179.9368942081078,1113.0041940780152,1205.1461584713188,1234.895362811461
1209.8163432197416,1176.9471669402537,1311.579476773503,1242.7179138259833
1218.3247768005742,1710.2588394644447,1236.4329906380171,1235.9194814756684
1251.4067005215586,1139.3226016330354,1317.1213996110996,1199.1779300447681
1179.7168869244267,1355.2528557048006,1407.0502155906606,1313.9472967068511
1260.0016090508598,1379.4237426350583,1473.323933502237,1277.9514749303848
1225.061943594279,1280.026898758301,1262.0881574790212,1248.2442546629622
1181.8805786664873,1217.787708239605,1323.1766779640202,1242.7632855125294
1228.931922386424,1473.0413660610384,1608.1797792868051,1340.8677244764112
1165.4882914779453,1130.3904004366561,1198.889030813757,1215.6080199466016
1255.0189813421775,1226.7756835330692,1279.804221407386,1281.731174172038
1274.840582704344,1447.665671216988,1254.0865762171713,1221.181172704878
1221.0738026699023,1265.7432047585914,1305.4084179155225,1313.8845004959853
1325.5193906791462,1448.2788484743694,1228.083132697708,1227.4889281831322
1210.0866695501195,1196.0717551569949,1181.1949482123105,1199.4140186567622
1235.7980060034963,1183.4046645380834,1261.535863269323,1232.115319003565
1257.0702773454943,1655.7803799869807,1173.8822327608843,1302.1516240879962
1307.0003138415614,1385.3937384739343,1199.4936082536065,1174.0268976683985
1241.709996428787,1323.7606586482596,1324.899806185518,1227.6456686723889
1184.26521221593,1555.8746330208705,1379.7914867440059,1211.6426875696393
1320.3505393209396,1431.049787175907,1126.1263504311125,1190.6608717136826
1168.6508632270518,1183.5623727508498,1295.3798078344769,1317.6845596489331
1181.7753114760048,1367.6335993282623,1720.6176456602843,1238.9150364126936
1211.3702113527172,1104.4127971720054,1083.9009830631403,1152.8799366887085
1242.0152293035903,1320.8683517516613,1761.0983051488042,1227.354713164904
1170.3201786906275,1386.566007364308,1247.1881877188905,1222.0356183505112
1238.8109170333205,1239.9484126863606,1234.403570007466,1276.359631652699
1263.8569301089,2279.2047639743028,1823.786297312373,1257.9169228023716
1187.270739132378,1140.5702513687481,1268.6334004545001,1298.8772316189013
1275.8214230561468,1239.4334102184555,1218.5519687372496,1185.0595251694704
1219.5509846805116,1201.9729918061018,1190.6646802480664,1190.8523408510348
1247.8835201934692,1335.6832537945043,1235.0041246042758,1209.2186594987643
1306.134229098702,1442.7222835441974,1202.756096424106,1229.013854031025
1202.6963971093433,1204.3559277877205,1500.1827004505633,1337.7722135277747
1230.6949377439466,1387.6217045921755,1151.9729317538456,1189.140072271225
1274.4617931382024,1144.256708714996,1431.7653414980823,1197.2240230541943
1186.281426781935,1259.718111794839,1218.6443171542398,1210.3755066309816
