1195.8826907118528,1197.734231306155,1138.6661575478277,1223.89787404723
1192.7150539711758,1222.6110722294604,1089.9299442638057,1200.8672678182627
1188.8907584685069,1093.4534186997703,1218.0902094820572,1182.6747360426414
1218.694528635517,1235.6326554718955,1232.131454944861,1254.324265304327
1178.060717247145,1211.6558883320326,1656.7196842541023,1250.5150346077721
1220.0214635829643,1172.8652673427327,1116.4573211581014,1179.7522898444756
1171.8215723655258,1391.2773921255164,1107.4499489900236,1212.2246846747096
1278.3752968704562,1368.6542169380148,1215.5540260200648,1329.5563677072346
1245.0650457983313,1373.0953577261048,1365.719600985742,1208.546137188142
1199.388375249965,1291.9179165551898,1263.3858104786846,1265.51005146417
1221.8756497119703,1411.419378635506,1173.5790853248475,1270.6494032654105
1236.0894831198964,1259.669462481052,1566.3654440776543,1320.642124479018
1216.781622351039,1204.9554813066798,1171.9442476008044,1296.3385762648513
1168.7394547190431,1291.1248250742508,1545.5374125777405,1260.3621743217545
1220.3401456283395,1335.9549832233663,1251.8394839894115,1246.899092651831
1217.03994869646,1413.5658645908543,1321.853779694986,1151.675406928436
1274.2686142207158,1407.9624733490778,1168.0668853779848,1204.5881116965088
1241.7822666678005,1185.0074037053166,1134.1012884709135,1265.7599425554338
1226.953356599674,1614.4162401298993,1105.3684485792746,1193.4393544472316
1164.050844776488,1105.3995512942201,1222.3810049834467,1178.8775595149561
1155.951331649833,1376.8206454776393,1540.9041660387434,1141.2492540070139
1237.8405899916588,1149.6217902266835,1179.2972297847116,1203.1117513107022
1264.530438310005,1337.3879992724117,1224.378284844082,1216.0258400938706
1329.0630949292072,1348.937783500458,1292.4172479815707,1230.8378139574531
1222.676396944569,1140.403540393156,1470.5333159527358,1327.757423726047
1177.785521678353,1250.4022175223213,1167.3770022433728,1163.9721783150496
1133.5920321849105,1194.0381508766416,1248.7789736909883,1246.0745196613955
1162.0038768472402,1512.923876385731,1428.530420226683,1165.270917963445
1285.8393182877858,1472.7381364012708,1191.1822904929281,1151.0421302516831
1251.4832702315555,1260.5102173052073,1282.823711378584,1294.6098577816242
1143.1878863918953,1141.4351975226612,1461.2937545305365,1326.6751673427973
1230.4823298751853,1271.2331335002032,1091.4409001856573,1195.5250681131924
1270.6644175610693,1143.986520296878,1235.4976930571397,1226.4236717100002
1259.0305956399159,1209.0513405819745,1305.0035385201259,1221.2574896285107
1231.278465958148,1294.798149380407,1286.78660646439,1180.6570593515405
1228.7019147130363,1128.5028177825789,1438.3520321406404,1210.2047953914134
1245.788692048518,1285.8481067093628,1434.2532336976933,1253.1922822907175
1276.5376745471485,1247.2881321295333,1527.4763258821583,1284.4611846093437
1269.156851261502,1244.86053056542,1185.6722006327223,1173.8370042633433
1167.3111455939336,1160.8381454351133,1216.4364101112171,1234.2518559697312
1325.8060825781122,1262.55039690866,1148.267012530291,1248.0679216760645
1175.8669800486923,1115.8929295602695,1334.2957973153398,1272.8468392820084
1219.6772416575902,1375.7484758853134,1473.3610455693113,1261.3361729442804
1245.7352415321748,1350.6170325294968,1229.9135532318803,1315.7276167859231
1212.4443109639358,1320.633400556109,1399.065751638542,1343.7711449873882
1294.112538018841,1497.8827326789415,1186.858066710513,1302.4255808999335
1218.177658014802,1235.9451203266683,1249.9839031973136,1202.027590965452
1221.1402475294103,1181.7728303348072,1263.0460165200102,1306.9781527949929
1200.0985229758376,1121.896471705299,1280.1820705561984,1242.3791480081727
1250.4290544575313,1429.5003908678023,1169.2061632666084,1329.5795790096906
1224.1176201367718,1134.6122490665127,1336.2750488388251,1180.1389760201932
1181.6278812581652,1133.4259235182496,1169.7373729347219,1192.9050689997734
1154.1360739566742,1154.7379250438098,1205.699328715179,1129.0804259442366
1216.4626783041558,1156.8061365327965,1134.4273867136792,1254.5900594893749
1260.969831295433,1449.819981947792,1175.7500903407854,1294.6639896175664
1142.5058277424312,1121.9295837718958,1273.3603787231295,1257.48388392817
1235.1197602876593,1229.694078468968,1157.4147415032385,1265.3146009875206
1260.239739605794,1130.123688026253,1319.9300770296782,1208.4397758733428
1287.5625445016074,1410.7864501445026,1174.1362718358619,1204.8666444316461
1263.7165163169718,1400.4826223683235,1245.183684143356,1219.582062105458
1275.6103887077716,1266.3712695988606,1220.2689018500039,1216.1685978971784
1211.0542184016758,1353.5008376658986,1161.1136700896889,1166.8501007562259
1242.882583811561,1363.2976305109773,1128.5307187632668,1227.278263513675
1208.9842879290534,1276.3695003716543,1540.9653350403216,1257.0774451913321
1201.524112367193,1162.4339967211697,1265.2515787741727,1238.7669810778832
1218.4035009675226,1166.6657890468646,1362.2405599251692,1227.5183180127467
1251.9783737505581,1270.4631819938877,1194.634945835665,1116.2121661857918
1235.8798807036544,1341.3390427208897,1214.190514251642,1280.7005933233218
1190.056083569675,1160.2390915424567,1223.2796405457896,1161.281820983502
1227.6356555628595,1113.3212782296614,1299.3100550864715,1150.9139645953462
1238.778066483488,1197.979021768686,1301.877000096214,1123.1032611230407
1212.0528254121527,1255.8176787553614,1180.8078235987653,1219.9031606583758
1137.2485733269757,1176.4442593800718,1287.6309062595926,1243.486204634575
1318.7304433948084,1329.5431429639855,1213.1153710398291,1222.320821183301
1174.8102301685635,1300.9286615626365,1145.1649280117047,1150.1351533311333
1175.7886799853454,1097.686381446707,1250.5226128406268,1184.0726508511364
1190.297287194136,1169.7135074833714,1286.3816272121383,1262.7800423438928
1185.4350661921842,1155.282834009641,1203.5615399021408,1228.607785280788
1212.6218204676948,1105.6444939627468,1225.7595719858823,1231.9884919114795
1226.68453728373,1272.8684485235967,1162.6276143855282,1302.4778720657675
1269.2141137298627,1187.9683279065725,1300.932587197357,1267.2377992332347
1221.7976967118127,1429.4514562904774,1162.5875319279714,1241.1313304529585
1156.9334964664515,1243.9714008934623,1427.7234838419226,1266.3340580797308
1202.005645054253,1123.0498735840195,1400.430739734613,1267.2880471983508
1252.1450151004926,1192.9609433931132,1278.061821800788,1266.7967463916991
1263.2171448122326,1150.529805925321,1292.6433998115772,1220.8627100959945
1312.5469461405874,1303.0420715217163,1358.9445812251925,1187.4480853656394
1253.3736676496274,1113.3671631908664,1318.2374213904186,1236.4122564406468
1251.807506803194,1231.044593045,1264.226858251053,1275.7289276504673
1205.916197645306,1212.3983960498597,1140.7406067917232,1232.485775969771
1265.331771572978,1167.946346542051,1100.5125865558432,1227.317422587813
1204.5869435597763,1201.4489667445637,1347.880290805359,1167.7553360795087
1181.0648608281244,1236.1024146469595,1285.728868129097,1208.025097245958
1230.5127103493255,1367.991938370039,1154.18628729442,1227.4344713684497
1090.2400492678053,1085.9779815763643,1188.2479775504642,1211.197957405991
1181.611765322253,1225.2272599474184,1634.005205216067,1253.399162039579
1144.7528050456951,1251.0436278186462,1410.7638046315476,1345.236895100668
1245.7774005585159,1270.8826556050378,1211.9444152890082,1251.3843175086718
1283.1384416597416,1233.7068050731698,1169.741443977406,1240.3325219255569
1293.6443701714506,1280.0423493452547,1207.940990050919,1249.0165738051026
1250.078473544927,1295.705954242613,1347.9523371104212,1240.2198707687528
1210.6301275747574,1214.5228884718329,1181.2529929396778,1256.4234127748955
1336.521685469289,1294.9387027866555,1187.1212623358008,1237.6632585488578
1182.150625518208,1390.5333296798374,1297.9520745352318,1245.665853017628
1300.794130345394,1385.0107823104763,1305.1795743122736,1263.2443302033437
1275.9481978657452,1184.0033306610212,1522.1491997638946,1224.0757798833529
1237.2510088127945,1147.136759539403,1332.99690224467,1213.1624892992613
1190.9760349080927,1185.248678671049,1227.3501910288958,1249.38688527748
1206.3275571999143,1208.4350606671649,1340.7604542534211,1214.5526776644185
1197.540608839038,1223.4389418080734,1176.8574119104464,1222.311072762341
1240.2606733514097,1417.9481730364785,1355.7510229621823,1209.4834095429644
1336.9694207562197,1375.3295388058405,1191.3824711975913,1170.2148809887715
1273.6401975764659,1615.2915756177572,1382.0170948723762,1274.2299003494577
1189.132457757935,1112.1897207041593,1196.3503745062676,1316.2391844865037
1238.6508498470823,1179.8228591415082,1192.4452452958599,1206.6158604030368
1268.3500800764523,1492.5972380121489,1420.9858044580362,1165.2955056628844
1131.0535829753424,1141.8398062653507,1233.3292566818448,1188.4872816222276
1283.8349365132917,1445.2837200452893,1206.3799626038276,1255.1586825263241
1295.5226566859103,1297.9085873688766,1196.1925216296859,1309.8970099892135
1280.832532678954,1380.422831941615,1151.2478141768718,1195.8579700913917
1208.773974795044,1450.6439517545869,1253.90859756354,1254.7713111014866
1306.956621661742,1391.4689475156724,1227.5303472118205,1276.714292731388
1187.0288643197516,1094.1343206271868,1294.7513491924547,1298.6101392161384
1203.937924332609,1237.7848065926512,1187.2282889531364,1211.2462239333129
1186.8702376132396,1143.3079642658683,1108.7839579100723,1222.2588247575218
1340.5676966292617,1148.2964950563148,1382.6048279358038,1207.153126072255
1203.3132776463692,1233.7983905857657,1233.5485642866824,1282.660856435599
1233.1876770427332,1261.613444003235,1280.1801589811087,1250.9388822026126
1216.1753142497946,1342.4703010074943,1149.1488453203374,1193.8150185066559
1207.549120912805,1230.7181328749662,1227.2833118741667,1215.43959450743
1175.6082139991406,1154.0169908491025,1278.3699220928538,1302.446084770116
1212.91939159426,1469.2804626931052,1230.5378447004907,1329.3933580275464
1219.757756119105,1115.2426574151038,1841.7173136961471,1258.6749344660495
1256.1096141006808,1224.961256191621,1245.125205462255,1205.587590531347
1163.9489154938617,1208.274180284552,1145.6885324191455,1190.1539963495338
1193.689178637735,1468.429469773658,1262.1930447601762,1205.3073808845559
1267.2963992041043,1290.1745773592893,1615.4201398599535,1304.2459823871818
1267.703649137973,1301.0791437038313,1274.1929862372212,1256.4251396389673
1283.4418747910795,1093.3614461635116,1740.2270132065578,1226.9459896320195
1163.8305365500328,1168.4546255111472,1330.8163062813444,1293.9070960086162
1213.993291776641,1410.1153760938519,1323.1458671822966,1145.2953160959717
1323.6399796811647,1327.5377105089724,1100.8010827612839,1213.9055328472678
1210.0009873763809,1311.0282925212534,1524.214352813598,1224.512407953654
1278.6249269133284,1609.5359991305093,1296.351969826875,1249.061604683327
1231.5321913161722,1950.947890839498,1437.1982848419993,1177.2270731902993
1251.483105934336,1125.9240317676615,1668.9360633680953,1243.8313797293729
1269.549699675091,1311.664110458868,1192.2848847836067,1239.3386707962075
1257.181038078196,1779.5378594584315,1260.9568911398217,1221.855570137917
1246.946491669616,1144.0356433670995,1255.614230758396,1219.562769042984
1196.5870189075335,1197.807783226256,1179.416716254501,1167.6628347418084
1256.192693657545,1393.2185801885055,1179.9875968236208,1236.5307495267814
1172.5723240457544,1148.6027339816196,1232.9731093531218,1247.5105485239062
1236.0487706960967,1171.4191051592934,1136.6596626208009,1122.084523797743
1301.2516572432703,1208.3276971276002,1353.6602630145612,1237.2929124217171
1339.3612352623861,1461.947341188016,1114.4374894290713,1157.3164222262942
1268.736548385718,1298.9640259026323,1179.6459670532324,1264.9299298330893
1191.0048613013976,1122.150234873923,1389.6126704462179,1206.551461079431
1228.907810957168,1181.6548860771868,1081.7241300905507,1201.9796671172378
1237.489243484215,1396.145024336508,1471.5786014166422,1188.2119015645017
1184.498930182092,1322.4319087193444,1708.0505396087433,1294.3452974807042
1282.4309801403847,1342.4682939973018,1442.1828913834202,1201.3347846617244
1314.3655307688596,1454.3212966217823,1293.2388897695257,1265.0650420666163
1204.5347598009228,1277.4809564824548,1322.7503619325191,1331.2369419582424
1261.0430540900406,1228.6988229366311,1271.1395100487998,1300.15581707835
1176.6831332961071,1296.631423550541,1179.061106865977,1293.3893639973955
1211.3692270063839,1187.3930823755056,1157.3045569558824,1212.6103981600634
1215.1816797597266,1330.3642564890513,1227.826768476072,1208.2323761294915
1177.771167234054,1173.7853462956396,1287.0536628886227,1156.028576747665
1250.2118544821176,1262.2523762523485,1123.0409001206774,1237.0791936378132
1284.3515029162209,1192.995305660143,1355.943943508989,1258.3372934147005
1213.7950044031948,1272.3047822914873,1115.2789090348074,1257.568273975573
1240.9099698056339,1330.5951411453727,1322.1764515953541,1242.4661650734076
1217.4954349130387,1730.463666092977,1102.3951511710861,1231.8430109333724
1325.357480296787,1156.342338787289,1084.269089717184,1231.3485429107322
1208.116814974964,1432.3358653495363,1380.5997381040333,1214.5845760025668
1173.7580538418542,1121.4646937746277,1624.499993240189,1260.7592841165408
1147.700266399229,1555.2685053734438,1353.1045044256891,1234.0773556979798
1284.5423967237568,1548.4725319620857,1228.355155278401,1209.2744206671052
1205.9134411907507,1507.5440991473836,1115.5108561337397,1196.7315790604814
1276.0455384494944,1198.8561952618295,1463.2065019749828,1226.6916892753352
1233.8500394100909,1409.7088369449864,1223.3939754802109,1218.0218828483964
1202.251434973989,1119.832199690044,1335.7883812585787,1254.7535989758348
1145.657601589944,1150.1052754573934,1363.782613614895,1196.7846443472502
1214.8979335606155,1182.0658597254433,1277.170852016276,1246.358346876059
1282.5400666846015,1232.9593180505285,1523.2867460238685,1295.9858664995859
1227.1845672857369,1187.0172196160654,1116.409697070009,1241.3593909659012
1228.1751514844498,1392.4787625097294,1125.1950180750785,1224.6567512199717
1280.5936888392182,1389.416737246999,1111.3002925267351,1129.981378310424
1289.0554583551902,1273.003150931517,1305.9569617797742,1179.541729181081
1258.6039274737273,1302.266820021525,1179.2451334250704,1248.4268606473536
1320.8877610899508,1295.6993323613235,1279.2643958620167,1225.8381767294393
1221.4735799426971,1264.4479511694205,1306.5886502715591,1282.757296611834
1225.1472391624175,1167.5540391549757,1346.4451981264203,1200.06077029157
1278.5846767417152,1171.702184446213,1131.0180179643035,1251.1630250815913
1277.8628051530918,1312.7069843965087,1467.7702222058006,1337.8431866972182
1266.5301275302875,1347.3755419565066,1186.279546314598,1142.2887588739572
1211.5226795074216,1137.3893424299695,1243.293316108659,1294.277695863949
1180.6107822455576,1568.8061410563846,1274.6549359927799,1214.560190390592
1308.9063442445713,1152.5735915587334,1404.856556148684,1278.3085186786327
1201.583535808148,1169.1327403389794,1361.631407219309,1278.405512116814
1237.635206797871,1283.848307698403,1131.9044342299946,1213.2568625350327
1192.0508522040036,1360.007920655905,1280.2811195404079,1237.1356958892432
1223.312397905759,1214.5894216512152,1332.7998632127974,1266.482118904867
1290.3292871982496,1539.9166880033479,1286.5816845543127,1262.8297161940925
1249.0919424953927,1396.9401112471155,1104.1745879146595,1196.7984546944742
1252.233622981072,1192.1186784992126,1431.4409046119313,1209.387352348829
1332.947434422856,1599.0611662419494,1417.3290303337262,1254.8496443317947
1274.2431012505199,1142.3668554845863,1218.342841302855,1259.7786994624096
1324.31094422206,1544.091778014168,1097.3901521988075,1226.6228514397658
1264.216240428459,1206.6072551421703,1353.074001106276,1216.09839492104
1246.4494931869758,1190.3917507657138,1364.4125117950996,1240.425598026062
1279.3290108154556,2060.8341212616633,1103.5271841809445,1196.2734161434937
1204.8934360325536,1149.065688601363,1228.7947609110129,1185.1167555819525
1233.946342888248,1208.1635657082243,1132.9414023339193,1242.0534295890136
1284.4044824928546,1152.2438772800738,1157.5090646116792,1136.6117849366924
1215.779738245465,1281.9632446926894,1416.5548075385316,1238.5773717781212
1275.3399018190826,1474.5891391010398,1183.2229802197726,1210.7793209581853
1176.3548031814134,1614.084515224907,1283.768455419616,1162.9361765303784
1195.8185316468416,1482.6188401631987,1190.1601662720384,1200.2593851732524
1197.606555835669,1279.1031758339022,1670.7788240375526,1249.173778967756
1327.38118522475,1205.1931886380216,1178.330663823148,1159.6816392337894
1192.7309131486277,1144.1079201387488,1253.5987736383074,1276.0467490246372
1311.5000890984802,1098.517272679823,1373.6338980261476,1218.5359907796758
1217.8348711032268,1258.4914331380826,1203.4203613025236,1247.426356892259
1166.7312826661514,1196.3277996875881,1334.6992334700626,1294.0752218790583
1257.8147110854143,1487.9531165322935,1387.1161322774144,1344.4308722691671
1264.6859497181704,1286.6718755550446,1222.8338173543978,1208.4419220526256
1262.8353740254183,1404.8849774977355,1687.630648473935,1244.7464619359157
1220.8802166826863,1361.4388814697365,1653.065612036834,1249.816887319373
1201.593534406075,1245.302455865242,1311.6292723914514,1344.0184681794588
1287.287817934229,1125.3700295229744,1278.1437646938004,1188.2904256656075
1319.070423555393,1447.6549279131525,1233.945180169615,1230.9153023094807
1191.3185203415517,1123.440232545893,1101.259167571237,1161.1653987673321
1211.1067760753417,1156.368221495658,1461.1857098036123,1202.6165670869752
1222.0896997999237,1207.0359901746629,1237.9329942748946,1206.245952298684
1152.86421212832,1103.5102898474236,1218.427169432807,1261.3756799764524
1265.5035963858347,1331.363023164861,1251.67762375638,1253.2044452184157
1248.5088091494058,1268.8171802493757,1435.776440821864,1257.712468576281
1224.5246014605523,1546.6996901354396,1244.5278813951343,1216.0108302582598
1166.6271853276755,1226.9013785372729,1224.3819399028318,1310.7263339623987
1194.523160696849,1200.969061901797,1266.286638066699,1212.9250483999183
1237.9398167136985,1078.9247358614396,1215.2110965044697,1298.9944169303303
1214.8760705082634,1089.2165024117708,1446.7131831941867,1206.8501828974008
1204.1116253936611,1287.0806263734605,1194.6961513831495,1256.5354050889832
1200.345932290511,1147.2195096703592,1505.4346803539536,1261.119712618921
1278.1014234654297,1163.8680129424538,1265.302464771637,1200.2011358548782
1287.4616911820196,1345.7875577055306,1516.4162895649145,1250.1893092206299
1216.375860218276,1164.503999154194,1115.783854270563,1116.638893792576
1188.8098182815963,1194.83677516426,1439.5088801629167,1335.2559462748113
1238.2920279825764,1317.1450757566254,1262.3298217252548,1225.3716708174372
1215.8619946202493,1160.9708589613983,1183.7405729614522,1219.4985560219416
1335.0812876978262,1203.3102992138804,1198.65956780725,1219.5554182213875
1229.718910403258,1130.0057112404195,1325.356319925179,1221.6203990973502
1279.585509950883,1256.3414092204189,1221.6274982059294,1263.4739742052673
1172.2292945401805,1147.7027976765744,1410.9570214457055,1237.4978604914634
1302.6605613124402,1366.9724621901871,1088.706201496876,1195.4813572466505
1273.7535187175906,1140.5029402183463,1122.0003166158388,1263.34440632713
1271.860257044636,1167.733811041909,1494.2753418809882,1305.9089704880105
1277.6001806898234,1418.1387105983315,1263.8365601726293,1279.5456171700537
1267.1672130819513,1372.5554760257914,1535.008156602907,1271.5091067514218
1202.4714129250306,1253.864266646127,1321.7200197933018,1255.2067117112354
1224.9353094801156,1286.804162809744,1096.3126976390113,1240.4059181543973
1220.4600183251405,1268.1712677440726,1211.4208485340191,1260.7823193381319
1226.1596455523133,1223.2523793686287,1176.6327616713695,1213.1281195519616
1294.8563792747732,1370.9420967987378,1330.6633472846772,1207.5731500052352
1251.3762399067243,1329.4013678141093,1250.3254962757837,1284.1393269879
1345.378452494634,1555.3232184171254,1173.8230635421771,1214.7699527193654
1252.6737180143382,1636.629124717516,1129.6225568871043,1258.37652571965
1249.6890852413358,1101.4639124895464,1401.6655951274581,1122.538452563124
1261.4172540332015,1310.6043524569293,1412.448718649363,1245.1512646016934
1134.1682462374063,1325.7619974202366,1282.7321317796589,1278.230733200441
1221.3483020003184,1196.6484107098458,1130.9757984970222,1196.092595706618
1227.0119290500797,1249.4691454609926,1402.5978895229782,1234.1705982500034
1253.1554377463212,1203.1628645877722,1157.6999229237,1175.165640567796
1286.8734324898198,1476.7109034229927,1146.5705123121108,1205.900595640362
