1,2,1
2224,1271.0167570946048,205.5632865933274,-249.31377002682137,95.63032858387108,1
2212,988.9124779229342,-13.582313944278212,-235.62086285168076,204.6750418214835,1
211,282.1042791716707,219.14560053760562,-13.692907175140624,-109.04471323761243,1
2,2,1
2224,1820.7261339270071,1314.5180683536055,-269.2715983180232,241.6567102387374,1
2212,1326.2496559559283,919.6313224027216,-13.567622685008102,180.77044672655285,1
211,494.4764779710788,394.88674595088406,-255.70397563301512,60.886263512184506,1
3,2,1
2224,1481.6348070645377,-766.581447542417,-368.33374768356146,-100.06997162875028,1
2212,1142.9535001039098,-467.7299059817403,-445.09098944086765,-95.45210099646788,1
211,338.6813069606277,-298.85154156067676,76.75724175730616,-4.617870632282415,1
4,2,1
2224,1474.0631555685163,307.4154367317001,459.78557435115016,-269.12833733019636,1
2212,971.1199538165919,-61.54824670620266,237.51217619817274,-50.19360717999865,1
211,502.9432017519242,368.9636834379028,222.27339815297736,-218.93473015019765,1
5,2,1
2224,1437.3673689781342,-10.277082389509577,-700.2243119692326,-468.70852424440545,1
2212,1147.8952642191423,-142.73069944535246,-489.1815293993432,-421.4719093404617,1
211,289.4721047589923,132.45361705584287,-211.04278256988957,-47.23661490394379,1
6,2,1
2224,1232.1848703876979,13.177056858454268,125.44723764262709,328.47861543883255,1
2212,1001.2942178976615,167.3129678066315,27.694220800431133,305.7370859893898,1
211,230.8906524900368,-154.13591094817724,97.75301684219598,22.741529449442744,1
7,2,1
2224,1410.3026887289266,728.6039821683873,-311.7401013091457,-187.1821602310989,1
2212,1204.0915199525434,620.6932598464388,-312.76267890868417,-293.94119531071317,1
211,206.21116877638343,107.91072232194865,1.0225775995383595,106.75903507961426,1
8,2,1
2224,1356.208186868332,281.536593931474,232.68649327693024,-111.88857685605322,1
2212,979.4063017502422,95.02787357325226,192.13091707019186,181.48766314545816,1
211,376.80188511808996,186.50872035822178,40.5555762067384,-293.37624000151135,1
9,2,1
2224,1631.5945366092349,114.11768130505877,565.5469109219383,747.3010830651527,1
2212,1162.0069581353337,-157.40847973160618,229.8819292131286,626.3247511481289,1
211,469.5875784739014,271.5261610366649,335.6649817088098,120.97633191702391,1
10,2,1
2224,1522.6126877521892,852.257780593804,-333.4734312482244,-397.6243981898998,1
2212,1335.3523641277702,791.0402109727627,-414.26100448512085,-324.7380408648953,1
211,187.2603236244192,61.21756962104139,80.78757323689645,-72.88635732500445,1
11,2,1
2224,2065.3887917223246,1357.8092556744405,-417.9639795080121,775.2976402611024,1
2212,1480.9331213624457,913.3870295441457,-76.05634032547013,687.566819531843,1
211,584.4556703598794,444.4222261302951,-341.90763918254214,87.73082072925959,1
12,2,1
2224,1431.5563049480174,44.76123848412226,443.06983488243867,373.4173557911446,1
2212,1143.4284208257818,-191.79485809457415,523.7103872615558,340.611758826636,1
211,288.1278841222357,236.5560965786964,-80.64055237911715,32.80559696450851,1
13,2,1
2224,1295.9453303721368,48.893473278904175,-172.00078234628091,-431.0429118858112,1
2212,1099.6002075720482,19.19495688217492,-128.08649441459247,-558.5621488136873,1
211,196.34512280008846,29.698516396729246,-43.91428793168839,127.5192369278761,1
14,2,1
2224,1324.1858370767713,-250.95373650976669,545.6227926661757,58.74963323968177,1
2212,1130.3827897402423,-223.23835571255015,585.7878942721876,-66.54385636440261,1
211,193.8030473365287,-27.715380797216476,-40.165101606012065,125.29348960408437,1
15,2,1
2224,1279.2848851413717,-216.59098449442047,165.40639568151244,-167.50934558514228,1
2212,1017.5757888530309,-374.9641602476285,18.510400985436448,-119.01841731856881,1
211,261.7090962883409,158.37317575320802,146.89599469607597,-48.490928266573476,1
16,2,1
2224,1716.4454913448924,735.3454543903111,-832.2266597756069,-497.22485793884016,1
2212,1406.0654158333352,627.8895977089473,-801.9628192088011,-243.46641927407168,1
211,310.38007551155727,107.4558566813639,-30.26384056680606,-253.7584386647686,1
17,2,1
2224,1339.7559035871657,382.6124466789157,401.78379423809724,-431.6553302924507,1
