1,2,1
2224,1465.0124540378392,592.1601195536591,-206.43509043912488,-445.1807601626133,1
2212,1270.2075833674137,643.4889345922824,-331.70156727394016,-457.1312942529602,1
211,194.80487067042515,-51.328815038623304,125.26647683481532,11.950534090346963,1
2,2,1
2224,1576.6298889385923,585.220981858616,790.6827860959559,-409.63988357566274,1
2212,1392.2342872743072,478.1279510077679,831.2101664312289,-372.08236502779835,1
211,184.3956016642854,107.09303085084836,-40.527380335272966,-37.55751854786446,1
3,2,1
2224,1330.2734239891865,163.53396939952242,288.0020724056898,332.3637928624868,1
2212,1004.9347252410355,195.38964778275084,-2.5902812036209752,302.2509420893409,1
211,325.338698748151,-31.855678383228437,290.59235360931075,30.112850773145844,1
4,2,1
2224,1262.8848735888444,-374.17427202564437,283.3208603805794,-15.027610358018892,1
2212,1016.9704238259402,-308.5990489772819,171.73526668257543,-170.7282112027603,1
211,245.9144497629044,-65.57522304836255,111.58559369800406,155.70060084474142,1
5,2,1
2224,1315.1903501290103,25.70717814198817,-2.065684972592631,28.22209565940633,1
2212,992.5720511615137,128.78750494462602,-150.40472285255424,256.197440808371,1
211,322.6182989674964,-103.08032680263786,148.33903787996164,-227.9753451489647,1
6,2,1
2224,1221.950971458627,-6.607349539353738,204.18737046244505,135.31155059271646,1
2212,1008.7444244618916,99.4226072369118,262.3638954576449,241.84974556417825,1
211,213.20654699673517,-106.02995677626554,-58.176524995199834,-106.53819497146179,1
7,2,1
2224,1648.80135365776,322.30933980521604,556.0972977519162,-729.2320701631459,1
2212,1044.1955414637328,-12.915687898969708,354.80717897570537,-289.7154355262004,1
211,604.6058121940273,335.22502770418583,201.29011877621082,-439.51663463694535,1
8,2,1
2224,1238.5168230198324,5.979494785783552,-51.4165197373947,153.3852848565183,1
2212,955.3467478713651,3.4877587815111823,-168.1666206664608,-63.5679629742681,1
211,283.17007514846756,2.4917360042723704,116.75010092906608,216.9532478307864,1
9,2,1
2224,1281.3009182346584,-340.4978784511983,-46.69611217026736,-247.941335416116,1
2212,990.5516459850563,-107.53403932803477,45.734517914658014,-295.2676779409058,1
211,290.74927224960214,-232.9638391231635,-92.43063008492537,47.32634252478982,1
10,2,1
2224,1587.616320491717,583.0164227385277,336.08869487530444,672.2966255176741,1
2212,1183.7642335236671,387.8808581553021,476.1508626266961,379.1730613881142,1
211,403.8520869680499,195.1355645832256,-140.06216775139166,293.1235641295598,1
11,2,1
2224,1434.6443371110342,-553.9499942187801,-100.82976919856893,153.37961370621085,1
2212,950.8467546710094,-132.72117019193274,-69.21125976515182,-36.7436714142094,1
211,483.7975824400247,-421.22882402684746,-31.61850943341711,190.12328512042026,1
12,2,1
2224,1284.7711285791154,-154.10664225445421,278.3132897085976,61.34716453019634,1
2212,1044.0404715673749,-157.37898125966376,424.33256467124215,-69.56932588305489,1
211,240.73065701174067,3.2723390052095453,-146.01927496264457,130.9164904132512,1
13,2,1
2224,1196.796867392772,306.6902812831429,237.92439542393143,109.47828652418073,1
2212,1039.3526287554605,299.7635366260851,309.9202753162719,118.28265288787672,1
211,157.44423863731112,6.926744657057625,-71.9958798923405,-8.80436636369604,1
14,2,1
2224,2103.414091431491,-552.8509184496997,146.5897948653815,1539.4195224355276,1
2212,1525.1671447434499,-529.426584103679,355.8101487416033,1019.2581142761021,1
211,578.2469466880415,-23.42433434602094,-209.2203538762218,520.1614081594262,1
15,2,1
2224,2427.1157258640014,-1375.0064956304955,-1546.4845003397843,-257.47372144653116,1
2212,1900.833865486515,-956.960608135043,-1290.6505349318816,-388.92496622647184,1
211,526.2818603774869,-418.0458874954529,-255.8339654079024,131.45124477994065,1
16,2,1
2224,1769.6984603090368,24.528468042819448,1128.2548621689634,-642.9469508073056,1
2212,1198.8482318403485,-6.829326859254337,641.8841034716296,-380.5534062491118,1
211,570.8502284686883,31.357794902073792,486.3707586973339,-262.39354455819387,1
17,2,1
2224,1425.9080130430293,-651.1842661025961,-79.28945960276965,366.42565194878176,1
2212,1108.6801602543223,-564.2963396774655,86.25301593870296,151.4840256450904,1
211,317.2278527887073,-86.88792642513073,-165.5424755414726,214.94162630369146,1
18,2,1
