1240.275052021809,1183.9500412704206,1112.6618319656957,1652.309924931669,1258.7711502931134,1290.5161637845777,1186.3189077342497,1192.070131337434,1163.812106463462
1220.1155455467572,1258.1168887314686,1225.1006378510683,1218.2391168017605,1249.6904587202623,1300.7130334660853,1081.2997607783352,1082.9208074636645,1086.7949454223756
1212.2557734374564,1143.3216554291241,1136.0269698867737,1383.0919991834362,1195.0987901667138,1278.1544356052036,1128.3710284412734,1120.223606977657,1159.3154895092034
1242.8665698574516,1160.1516494604894,1402.9673142711563,1141.4737912287558,1231.0733023268806,1277.8178226489968,1096.6380652764522,1097.8241462846515,1177.5255694125271
1218.5035040785765,1509.0597618823601,1690.0675889818058,1575.7730171871235,1256.6178334788303,1444.69038824895,1171.5597795880108,1099.5560867127024,1140.1564266736916
1214.8971239453183,1267.6453719653164,1240.8274357667472,1241.414598199635,1236.625241232719,1223.4879223167193,1120.7942919413329,1079.3595633000193,1099.2000969829455
1224.214643225885,1099.5070216074898,1125.0399680905675,1793.2160762480937,1224.5687790247293,1686.3082198467494,1175.2502545096663,1233.6554241494034,1238.638552476747
1223.5355999783756,1189.675342514948,1349.240053491393,1187.0889511329317,1226.1826295382666,1409.5259937642604,1209.9588603370287,1208.4997095979102,1121.3648180535686
1209.9766783929683,1179.460057992812,1164.268053249246,1317.0807483465524,1314.8949157704028,1289.2779112009898,2565.7866214504656,2146.347440749261,2208.825483570009
1260.691032251065,1520.3309198154,1377.1821405925095,1330.6567733909048,1249.5970925409947,1179.2902202043244,1298.775431407621,1197.0036385511394,1264.8840225538163
1171.6548202604154,1368.8536439433988,1320.189220969247,1119.0145868433033,1234.0771599198733,1433.441248231084,1209.1082850010037,1529.0918053152488,1509.5981124160942
1235.2010563554393,1150.4185739787365,1228.37136011469,1175.4445371069526,1233.1793504571428,1155.486830341091,1099.3566861083395,1122.8684990579964,1080.881591447148
1224.8533326291433,1153.4331612002784,1128.7943830215286,1101.7219785538036,1179.9803356259144,1124.3851677860569,1270.487657839118,1228.9053858358222,1177.3713325089866
1286.9889885701357,1307.9515878003963,1248.2599980609161,1190.3800151262953,1227.9972407797452,1214.2770437162912,1584.0304060923297,1589.4919158046562,1462.0056787972972
1236.451513249922,2152.5221109247664,2165.1391151394932,1340.5424856840211,1325.6308105414764,1237.9321545184985,1559.9950908016328,1212.3860332730685,1262.8208561603888
1236.0886284428643,1274.0278638549657,1252.8785076736783,1155.9476242089681,1258.8814287736816,1091.3678746237347,1177.8383332012838,1292.8995233002113,1212.1669562743741
1230.8051193149863,1186.820228582565,1196.6577552001636,1156.0921663865972,1228.412375541461,1216.385391306072,1122.397624329532,1092.3148994755188,1131.0530506061814
1229.1167207984033,1100.4443194085495,1174.8365803915458,1243.094996767933,1223.9890339357835,1158.8461707825725,1204.1616267262602,1079.5880026240545,1110.6294425394328
1218.9648832877976,1236.6475721489082,1208.1536252233698,1365.6983325901072,1235.8265165084988,1266.0783977770725,1440.2118356696747,1277.9632791335791,1343.3140182307795
1244.5375115029046,1490.548837346836,1186.1563999409054,1424.4796455668973,1230.5918734444845,1242.040861956817,1748.0035361692073,1825.2222779475892,1695.5915071592403
1238.1146659609506,1113.6968424399076,1336.0962701754981,1130.9764168013687,1235.343552212079,1208.8570167768953,1316.032786983695,1618.576032491989,1387.0370293978838
1228.47472603326,1213.1499976733332,1103.2637929932162,1547.3443570803583,1229.6555591034978,1411.7215035869472,1288.3015275916287,1373.80291468143,1332.5970002713132
1323.5065693036797,1331.0036413606938,1328.2311912462,1249.6017351274274,1233.9094037832745,1386.5499756014092,1155.2688484948696,1089.217839885483,1117.1288905854703
1245.0665183487033,1164.0749564358418,1172.6922940602822,1233.6392440012528,1230.7732349643595,1371.0001792448402,1079.2651921093652,1115.6379841423795,1102.5720453374486
1241.1120464973515,1141.3017258594807,1155.191045360122,1207.2429108979554,1249.6317420057837,1222.5361356642345,1256.1165796352345,1210.2733666375411,1216.639319866672
1240.4038251522718,1415.9937379565627,1431.1253922655696,1247.6882389177847,1221.6151458689858,1100.9462228341104,1105.3172622086306,1328.5116718416896,1265.818177630751
1295.0483131956412,1227.28308711335,1164.4335309781466,1105.6026604406536,1253.4777647537219,1161.5000000574923,1186.6223878942083,1278.9200094606815,1237.0771835961214
