1231.1621588408084,1625.3007509934164,1477.9976147458424,1525.4067377870697,1249.6885374900032,1432.191077185867,1803.179675852141,1526.0605483133522,1542.554188416373
1264.1501331305005,1197.139430186987,1428.5918705572665,1249.804872910392,1214.352628128339,1442.9557403077656,1523.9381746951112,1424.948178097388,1477.986127733101
1101.6114960634814,1142.8283299050354,1118.0774848194765,1324.200571649598,1216.233291769513,1266.3194559555423,1164.5896702076798,1093.7520162818435,1150.8152911535062
1165.7071599201877,1151.7660259675756,1341.4035886983427,1711.1880692043958,1322.408235003917,1441.682872565947,1343.9056527523853,1156.6132907214787,1225.628796764348
1175.7476269941017,1259.6680380167645,1203.3745474733673,1206.260559550899,1183.5272744664542,1158.436221754096,1166.3620259123438,1140.7864042201927,1165.8792164209572
1244.9001401823182,1573.5594102987843,1387.0884699426608,1196.6461909095742,1171.9579099124044,1153.6780217526143,1408.4558300039448,1254.4159001507403,1269.5056256541334
1113.9925451885408,1253.1475331610513,1177.9118112382232,1543.9337415411007,1255.4757872525743,1324.428806507879,1602.7811443317541,1370.3282622600495,1367.0381650497793
1156.0278987319516,1350.3527558032881,1251.8989141948568,1413.1022090527338,1209.9758751376285,1282.3499941895745,1169.0459089599533,1094.2479196232441,1109.820829976327
1209.1574443834472,1289.9987599972526,1162.7495495206592,1082.2375800390041,1136.1489357173132,1080.643121485503,1195.4807030681216,1217.9243308842717,1182.436287495413
1274.2927601691697,1154.1958788367015,1135.9353319136928,1260.5593241160484,1320.9243004873629,1356.1388473820953,1312.1593787144589,1089.4404308147496,1215.6836506666552
1184.5668849960623,1167.0975882876262,1102.4435539900892,1516.9571163697406,1324.2961908817133,1145.953257626736,1215.5100404553173,1159.993912798396,1093.6811576089765
1128.7375175405098,1535.3072417302835,1084.2223703837521,1245.1003732535119,1313.0832854187624,1430.03690235622,1298.5812146498035,1872.7236513335788,1186.075538151392
1168.2916594759613,1114.881273898189,1248.5471903866548,1223.1949835008452,1313.690211164923,1358.1542229264862,1105.3200517617906,1134.8307008663098,1183.43799685976
1342.4859847376513,1349.9442210784803,1196.7774657128984,1226.2016120155306,1252.978099046915,1325.2265057533061,1177.8775912828753,1157.9721343161373,1113.8030550141207
1177.988023155833,1134.8910576062538,1197.492247461314,1259.1848404150655,1273.4009344884123,1392.0549835176807,2000.6229255851533,1593.5796268353129,1715.4826467106038
1277.174049988909,1296.8187643590065,1201.397955970044,1302.7915827043964,1151.0525100123043,1200.1773459842657,1534.8118593976158,1242.6761052394997,1302.2060360038965
1264.4172240084545,1444.2533389308398,1339.3775616061885,1710.810725068542,1227.9643268013565,1806.5776304329104,1190.7993398230685,1294.979058272386,1084.035042074634
1165.7172006740716,1124.2800694377677,1229.3490438949664,1252.9590154202467,1320.852935220445,1261.906030689483,1240.6866322627961,1477.2076533414954,1167.4133706538996
1279.8185623048116,1294.3946557250229,1154.5355054673512,1839.7475837797808,1194.903039634989,1416.0392811459567,2264.6930710378783,2256.3041235977457,1724.7654657724888
1232.667284951741,1282.7659321124327,1201.6249092783114,1307.0314009952415,1281.895030972465,1348.8076601456803,1106.2398340154714,1113.8575804952325,1101.3334608629657
1300.1124242039414,1187.008829165503,1258.8758949990397,1344.6260389905287,1161.4757282959715,1249.8393601213136,1313.0712604297582,1598.9891970548222,1277.4993982803696
1230.4582990955296,1132.1949687516997,1167.7604468968896,1189.8818362261807,1223.776452235486,1246.5664910222001,1092.6906123274005,1149.0913491647423,1137.8290569936346
1202.2473876224826,1184.529671500565,1146.5776714332715,1114.718774255546,1305.514611382253,1242.4609310829717,1180.4861820203678,1161.1976491608657,1176.664849354935
1229.720182486018,1216.1701606506456,1314.7611031587358,1136.1398632498651,1161.88819619822,1109.6829262859203,1359.7896559551225,1371.8236847327805,1348.3289484273675
1165.6004279484962,1302.911518408586,1172.4967899330284,1304.8371788929962,1260.6258340667855,1325.843030081823,1106.6957487668774,1269.4376729059056,1113.2893119639211
1276.990893996996,1339.9614001616762,1394.9549341338213,1113.9283523854492,1161.3937392986609,1139.9259686179807,1243.9940513331296,1481.6679774197237,1435.677808371577
