1193.27944005291,1275.2047002205168,1228.5980215104662,1301.1385549901909,1133.7169017975766,1218.5798530667214,1306.8461658037395,1152.3278279946965,1248.8453059293336
1340.6997597731702,1205.7088301254012,1398.3565156591026,1131.8312706878212,1204.049985197432,1086.7862763300627,1432.379138733866,1634.1985251705844,1291.2534441787584
1189.3202334342307,1275.0606666301455,1319.638252837013,1095.0216090085278,1114.6357624646064,1244.0494354113525,1199.712271729992,1212.0591341176355,1156.779792271507
1086.263632157908,1083.900017243763,1161.6276256371746,1140.0103905239625,1226.2620399923505,1209.983441619165,1127.6041546108095,1115.1227959058651,1278.8218336059633
1169.6325285325343,1093.1491880976885,1114.7512768288805,1109.007662837353,1179.3239197416246,1182.496617396393,1329.7061308637992,1229.0856875381671,1377.4619820618525
1157.8436352214612,1119.9050820249927,1131.3666664237858,1107.200852730336,1136.7985091419746,1207.6719023129108,1218.5975119878372,1150.6346625299836,1321.1951442089155
1193.7970187863084,1241.0606189634955,1156.9671552300526,1136.299867738555,1135.2792416949605,1274.3941738974886,1205.1628370173505,1196.6360373979912,1187.9662727385858
1278.144129220079,1114.480102461057,1123.6644316034137,1473.77058231804,1223.235172691511,1236.797669774655,1227.7414869148413,1154.9170724518665,1113.7439699110655
1145.8985194402119,1104.6752155200315,1143.0236125019198,1277.3087667929728,1172.2689457146935,1150.0271914720188,1193.0704984577922,1114.8919266394303,1097.8508631575428
1181.5776894116052,1254.9504914125005,1217.0506874633793,1284.8061961279968,1243.6047912760337,1168.545471889592,1586.888733817589,1288.912821852827,1485.223870760672
1296.3519120501462,1277.5881461558072,1331.976976398268,1188.1473086356336,1203.0805540399588,1322.3881939607668,1444.0154533502778,1468.7961339238952,1537.438256462613
1278.98102186774,1301.592696562549,1152.9532454277717,1263.8568314940114,1116.1841215545567,1394.971010511419,1122.23276067067,1208.8114804577635,1278.3396222441124
1168.595044342202,1309.558991467544,1290.3009760450157,1397.634698077006,1295.3707344153067,1635.1054398734652,1263.0830600145568,1326.6189946729892,1164.66959554955
1186.4797832449124,1138.1019808069077,1106.3310205481607,1467.7385498436274,1206.9249255332784,1312.6137351373507,1380.8251866863989,1263.3511079065916,1215.7751283695586
1248.8368802872324,1218.1281346657054,1211.1713997360469,1203.3535356162809,1183.4598428252855,1151.3468850257752,1197.461312605837,1152.0972749738885,1159.066939172766
1235.3290774202846,1741.6889402885552,1296.4228886069925,1477.7507934399819,1150.087788112159,1309.9726359967503,1139.4319957857058,1319.4084312031741,1142.003794254541
1303.53006821405,1236.9311496265148,1184.7463095260928,1386.94746593305,1170.748121489919,1209.4578666488167,1172.946885671875,1181.6935787249593,1133.7317800286223
1132.9718723906876,1651.262183682539,1507.822556247795,1597.8039347304477,1141.064325052918,1162.3839698036586,1140.4107009059276,1309.8175431096934,1220.7162749969914
1264.0632779673626,1403.029216561116,1219.8154135597845,1143.3613198935764,1165.6465813903085,1252.0986309043974,1162.119096657943,1090.6719068786051,1166.8111282347575
1206.0058686553166,1211.532160498951,1286.647746690506,1348.352241010676,1258.6065219359018,1283.5255715836936,1088.524548290384,1095.412617239761,1100.0956634076106
1148.9839862792835,1114.0218273534992,1078.2590199332358,1214.1051243408353,1172.7439848244317,1177.5445713107306,1102.6785868521572,1143.9189591227478,1123.7688994968737
1205.1241281110986,1310.4342011029046,1228.9245157373907,1258.7708343549155,1204.9306348302152,1277.064278910771,1136.4449939527392,1156.707277388119,1136.2147746194312
1127.1579192296924,1128.7861815368135,1195.4735684996842,1285.9428174660718,1265.0702393978108,1358.3646402148195,1258.2627281100504,1245.8366260766738,1141.5532025845512
1165.3030661160483,1342.096590918188,1234.7367857127972,1235.7578472993625,1306.784285325036,1145.9616796306327,1480.6062129755114,1731.883813411987,1320.8660045649094
1301.012022770076,1252.0009263742627,1184.587673637034,1175.1010512375422,1229.7609366748643,1159.5043053557945,1324.290602985063,1463.5792014091644,1402.0733641512506
1265.2901526625521,2103.2954477095495,1490.7273484695609,1211.5058215398808,1258.608675094177,1263.7962026531538,1488.1937530473833,1101.5337394663438,1205.8290158803886
1181.7838361026795,1139.124824933016,1156.9937839042539,1263.239663301918,1230.3671531828056,1259.360843919324,1218.5867787904817,1187.2056340217714,1163.451346414814
1295.6368984803137,1209.1944716177345,1185.0881688922675,1282.3222676205019,1184.9244681189793,1258.8029533512713,1102.777354284098,1117.8588249966217,1139.885997927465
1225.7946031717636,1428.1991510496177,1395.9170278344718,1091.1950293699192,1263.377778328647,1112.5941805453165,1299.6854421453654,1791.42188109799,1378.4180496910867
1195.1900710356254,1322.384722516527,1304.3781682019953,1532.1945011449113,1199.1689645133158,1151.5507095269797,1267.9451842027852,1175.5049116169962,1239.8223960220153
