1173.0604102496059,1093.7294049316042,1111.1595382406852,1207.0027490959485,1217.6448802423165,1170.187977413273,1108.9066114527288,1252.5328666765495,1199.087943582124
1205.183687768255,1200.4482054561192,1161.628201837745,1499.3294151059538,1249.188616731726,1374.0147461028253,1258.486487958978,1344.656499889977,1320.4217521964504
1226.8810274358766,1287.4100344012388,1283.9478549280827,1239.0965811174485,1270.0104018760926,1409.9873784370425,1101.755576108447,1142.5245401737143,1121.0862561958593
1306.5840100349328,1168.6729761390245,1160.5847227330603,1120.5795078849271,1254.3668956149347,1158.1888356514157,1240.1222732424337,1153.1617826044333,1240.6187331711658
1211.5111673368503,1094.9134860248823,1315.5094289718368,1146.0317422435385,1182.6377593418533,1143.3071141809303,1448.0636768201155,1629.6963572018258,1641.8716936133776
1262.186859383612,1321.214700529644,1244.770764254314,1394.8889877937281,1250.1796294449582,1212.7724859412965,1183.7085305283485,1171.0688340484214,1129.9868804159953
1276.459851711086,1429.7068226514532,1296.6931995353034,1172.6083104448005,1276.3354305023884,1293.0451345926192,1243.9739984694218,1191.1203454798756,1199.0535795171013
1171.1765998571025,1347.856614405237,1221.906798571673,1176.3654846385077,1239.7958873471355,1235.1210229768599,1187.014465698095,1535.7497243138955,1358.636287626492
1242.2789395923164,1269.3665970335524,1202.5405431988834,1187.8632083550447,1186.7768241294852,1175.258493701184,1293.9594875753335,1179.2249722094343,1359.2378248266157
1314.5085951046349,1308.19699411668,1149.5381501789109,1880.358058518083,1262.07571770052,1431.2164804112892,1684.9398298552674,1527.8738739628845,1469.105171620972
1174.598001831548,1188.0362011730913,1143.9375011766906,1159.282441365225,1187.7518818025342,1138.5174593476372,1140.0177319979045,1135.8263706831176,1172.3541794915448
1259.7541750695882,1291.319522345932,1213.460401272963,1152.1907409145065,1342.544629119496,1237.3401348642678,1114.0063879377258,1206.9722679944973,1125.0626059759165
1159.092135925928,1154.259233391812,1210.093981974112,1229.2459255027884,1232.6573819897164,1268.403428685068,1094.454143002317,1107.2583141576467,1180.1014745739797
1304.773778178334,1355.670070565785,1696.5720064625011,1431.344701672569,1328.2747864832124,1369.3642730251045,1149.2754993742392,1126.3886060128182,1092.0221883006432
1239.9835090430186,1202.268247120952,1082.4097456825343,1480.0169222991804,1285.0266439881027,1218.0493059646685,1131.1035684682386,1079.6150051410582,1151.9656021363098
1216.999960227072,1511.5006501003463,1304.772855780902,1152.9575694745186,1198.2645245938006,1208.271629648179,1097.8007775181877,1182.8737243917494,1093.157768215286
1205.4853350295261,1278.5118937891432,1139.9882772738827,1131.4134083862623,1250.8226246576019,1142.5170261298053,1597.9726002499347,1505.215528970869,2014.758585234479
1224.4513074285214,1096.8110495378155,1142.119605651643,1424.974031193108,1294.0449154478154,1177.5154784714289,1295.7210554479177,1142.1880947142618,1116.411989766862
1218.2433044778445,1299.6912963603152,1192.9968637175164,1241.842662328721,1239.7399077676127,1318.777780875806,1927.832456797428,2259.6032049663027,1733.6389248599678
1227.1109545912068,1236.6544267671975,1210.7626344719667,1550.37635198069,1246.6197701633503,1502.1294354985068,1488.6298143297743,1610.9021891086968,1489.656215375896
1277.6514852768792,1116.9740755250286,1155.3973401750525,1410.6875274382373,1182.1557888541674,1140.2789757543765,1218.4906982453783,1091.397319636572,1117.0182980874727
1214.3866518175407,1297.949778678309,1136.6725440455848,1102.9973636268799,1229.7089262257641,1157.7623815748293,1245.084017557286,1468.3989880765869,1473.9207472602245
1155.1585099994934,1319.9852634082492,1267.1438808245678,1404.0496207143362,1184.822252659601,1179.684063627901,1983.2485494724672,1577.1857237161078,1787.751033717044
1239.9358371474293,1334.2289253483193,1241.856657440691,1294.4997711686278,1210.132081558146,1215.4689109646365,1170.107096379675,1159.79971898107,1182.6177264158837
1185.7711090370788,1212.664921994874,1187.2574514837586,1182.1570929107265,1223.3550247188336,1226.9734374734653,1362.197042075833,1427.2174853091083,1370.337052811559
1199.1494090248568,1543.3511557664708,1283.4725183892194,1296.1748559301209,1321.6819378024923,1284.404223000453,1730.148840546973,1701.3811687799289,1663.5498256462781
1225.755855435507,1434.1259325411997,1273.4339203870366,1699.9005644334152,1225.636523395617,1418.3508153626183,1105.181074343126,1203.2277920759818,1105.3383525420795
