1166.6929817164448,1182.6269875983792,1168.972622978405,1176.7214709445504,1262.6127773422738,1250.4504400522462,1197.9634347949636,1158.687293838641,1251.0854137708654,1252.957377895827,1330.3372942800665,1376.5416834033188,1190.6190999299006,1219.0532796162797,1242.1928585130634,1247.3286610977796
1276.1302109630478,1354.5145543514054,1162.6822105988128,1237.8261125532445,1130.048110973216,1183.582413564198,1280.0588123445402,1219.136543600329,1164.4787725782223,1243.953552277589,1351.7937154946133,1261.1731424605675,1917.3844438380022,2057.206889654043,1864.206501745754,2073.8127861548473
1186.3893819304112,1290.77776157969,1330.8665686225356,1283.821041657712,1157.7607254124096,1217.4084962433167,1255.6176601410377,1323.5645030314379,1136.7271419787314,1123.5703135835108,1171.655635474356,1086.6761310832812,1339.632246686419,1217.61046687116,1255.8866225945437,1269.6686753764984
1199.7240253229465,1151.248913419627,1197.5582594112827,1166.1009596152971,1454.4223347652382,1254.5733341549837,1341.8583903267836,1322.7295350001898,1088.5504064468237,1141.7635192951511,1085.696687068284,1079.8447724629625,1478.0659525882406,1330.8050345461072,1460.2535478375632,1393.4765427862671
1273.9527284991116,1363.9931748575461,1352.8913897283105,1261.1016928943534,1085.6440765368518,1145.4950399768654,1153.9798171245652,1148.6741311269957,1592.438954318729,1243.1963788403118,1208.7398329656228,1241.1404996712079,1347.8277747971551,1176.0273991433082,1123.6263609773866,1119.944180151675
1175.1094204546625,1168.4392543344447,1129.7724974136001,1171.7984189715667,1169.7647186323522,1182.8189118408607,1225.0823254439383,1272.0384857076522,1118.6042652792205,1120.7944225531398,1103.2195613939737,1129.2285789849689,1096.8916035530983,1088.9430477559713,1113.2572700582473,1107.3577728784617
1168.225974349244,1202.2737780108203,1183.964998169576,1118.119660068442,1298.4781677064032,1208.9365540575088,1172.1354771321226,1412.7471874480023,1304.718089645617,1356.7019548861235,1220.2291078300589,1648.4161218964623,1244.524109552722,1308.1001775181028,1194.0681603442272,1530.435600918552
1263.7976270338545,1169.8365522700324,1174.3441171432753,1171.4219425487302,1216.2492308715282,1337.103595153677,1251.051103094413,1330.644386772175,1135.877806638972,1109.23695422294,1097.3466086515452,1108.1471847037626,1161.4691394040292,1088.0956324640536,1106.402414999161,1089.3192689638813
1161.682117307754,1183.0280265198105,1220.460012333996,1189.281386542826,1248.6682346025186,1263.5469957503192,1202.373474457196,1194.403313968009,1377.4091159332781,1226.3290969908944,1236.7676220566166,1356.6384941184822,1288.9999965123625,1327.9960675527673,1389.0632137039395,1302.9642286269996
1199.7302460552621,1417.3602741887528,1218.4269381345264,1337.3181371087778,1573.662240359967,1148.1215547384688,1337.6748584154439,1274.7801210125162,1186.5507656344046,1102.8233589936362,1107.660361791279,1083.283321171176,1605.5585822802877,1208.3099264202606,1409.5838746938248,1370.6544571207103
1208.9423563035796,1386.823565132857,1630.3023834313465,1320.3464137821416,1537.202984853756,1161.346708668888,1175.6008658610542,1197.8543224354746,1380.9539509660603,1110.0279928401478,1259.663586037164,1117.0267799856458,1236.3610151932412,1354.3894348353285,1324.227507746992,1329.9146807761813
1235.9675334619765,1731.3393697042022,1567.050036532326,1474.2134943455205,1301.6122184767871,1137.8414612118431,1139.7113546459411,1243.904178121335,1131.3439378443957,1416.5741948932757,1321.1805517486162,1223.3852625342847,1107.473103248017,1267.235473027982,1196.8259174553364,1141.2094614607884
1175.2956631713644,1142.816266999175,1145.3195978622964,1109.3673066717263,1168.1842694253303,1277.3116238155912,1220.6015371686083,1264.5201183357265,1433.2561957159296,1621.3671289828123,1567.5788523663985,1691.9073567101684,1111.47273967887,1087.3956596675625,1119.3683365375493,1140.2849491241848
1191.1876617869043,1306.277536470109,1195.8596716188736,1336.2522945070145,1188.5267329165727,1141.4909797649946,1174.5455032722311,1272.8048529724617,1526.024796544799,1484.305996972997,1406.3098790749348,1491.3612950949455,1204.248331517783,1267.2110767518386,1113.391840943107,1123.845148454315
1158.38986444213,1397.3448226951737,1221.1843521664134,1424.0341701328023,1435.4931429126927,1195.5025286408804,1446.8343447176524,1163.5890132040677,1175.995379983448,1132.2731266672606,1177.3790720213879,1094.3295491136248,1147.4854140426532,1330.955711685613,1115.1663388849013,1412.7734879220013
1324.7896081656957,1974.6055705774445,1466.9906202635675,1466.084246894689,1624.8399078380955,1310.4911463525925,1434.528969216378,1680.2988178276946,1276.8307939622136,1883.6334086998365,1402.8534672568335,1385.9108992315053,1741.4971390490252,1376.8385700836404,1405.5565844839264,1557.9858904678094
1175.6609153697273,1164.7658712707885,1143.00026781632,1101.1091248725313,1297.700607188393,1154.311770756581,1264.9535067123227,1419.7460662283927,1307.2408617401784,1337.6674613625028,1267.5462084772955,1144.1112524776702,1207.3132651070634,1131.7143251620516,1132.08634111865,1141.714660397399
1325.8851274526253,1299.9399821042728,1432.1639762955674,1415.8791937286198,1192.0844195642678,1235.1078494825972,1180.024432668789,1229.9692487041489,1099.7971854277255,1152.56901958876,1080.9289244209524,1193.9914877442586,1274.2019981758854,1297.9717957643716,1251.5927339109016,1338.1130673008588
1307.2680792270257,1410.2815511787305,1291.218025453365,1196.3961412324456,1135.2841083951416,1150.5734658069332,1112.2223285960317,1136.5727606373569,1087.7983742218391,1106.7284017646714,1082.6454014950325,1157.3060935068388,1168.646873836947,1153.119366201896,1164.048362719591,1111.3268531558924
1249.2606874315502,1249.4015609530777,1302.6571330125837,1223.086830443212,1257.7642213596187,1231.4686366302562,1284.1880970676214,1227.408862491583,1134.8360353964974,1140.7110931085315,1126.928914142595,1125.7581451624383,1400.314445369154,1365.7285100571917,1431.4738099447547,1403.5089750727589
1224.9464809365493,1229.4671790644832,1252.6397613301172,1235.246336698849,1230.6509237630137,1216.3953526208968,1137.1181364647816,1150.0276169180358,1187.6366404223543,1373.15703173428,1168.5027615137762,1159.5360101685808,1126.3932182669014,1238.4265029626742,1107.059316194602,1104.9866863892144
1165.3110347849956,1334.988205494043,1190.2816511416363,1116.6189880395843,1204.4972435409766,1162.4861034214123,1125.9202837654032,1144.4635148414236,1321.6722508148982,1302.1130968011955,1296.383992718624,1650.1233826247426,1150.4070533526155,1122.7009174099203,1101.0815461526504,1202.9807843398046
1172.9410329644134,1116.4270618671676,1107.7460532455032,1125.768902620592,1182.0231399622025,1212.2144474867375,1214.922365643616,1176.9554029057047,1302.4595975106524,1330.2006883334977,1381.1727633077344,1347.1702955701785,1146.4380229330106,1122.667617536884,1102.1280066692752,1099.4223441615775
1268.6341879730749,1126.9862420661773,1112.956997474603,1111.072961431021,1477.6168306009874,1235.77617238656,1118.7075610402685,1272.864889660549,1169.7332618203588,1103.038836270728,1090.7222576508198,1092.9408837404687,1132.1505251265373,1117.6995033965432,1101.909722580712,1101.374967170735
1216.6655127205909,1515.201497095842,1155.7602472836595,1258.5870457119652,1214.3048230050604,1272.8864121613658,1415.8775550506637,1276.2329200057784,1120.8114702030566,1304.0807987650749,1132.6878179234493,1156.8209262762246,1289.4297919515964,1203.3217285142348,1475.2063579012631,1295.2602928665774
1264.8713356273126,1173.5231862436128,1124.5775367891465,1143.3624648240636,1344.068322846005,1224.7669040509052,1269.6192724687753,1257.4786819788792,1138.0618743529928,1096.383359240829,1097.452737356429,1085.9403446105582,1791.9174864538677,1482.069796920199,1542.0394915353424,1451.6463469185314
1098.113318773261,1181.9367272959867,1163.8416810593062,1206.620422121645,1590.3302450112635,1342.1322418255165,1282.7980873820723,1355.380476204554,1170.1846025269035,1226.2193407050158,1201.7303068775848,1198.3522144400215,1546.5863764301648,1377.9062507468982,1405.6100281023128,1280.5007604704285
1224.602874817356,1307.4449568074315,1470.9973937219397,1109.327024998437,1440.4121921630338,1167.913483102309,1335.65897821012,1304.0495889522763,1228.7246824390656,1080.0160463450018,1161.8067979262964,1172.5131591286643,1427.7092265784072,1344.1787032135928,1418.8772724555731,1360.82808366572
1206.3061916123431,1160.1627044624972,1113.668047634438,1133.1735428831653,1462.8382356543905,1236.7939073141206,1343.6662982819003,1168.5924332816278,1248.1540116522008,1121.1485014738382,1246.4026454197021,1108.7979666984552,1138.681957110979,1192.6511771488426,1190.1416935513807,1275.2085998410507
1328.4875768859133,1694.8508162107196,1306.40137661885,1828.3099924904463,1890.3824531702992,1291.1321732802228,1751.1083888302537,1876.461141416516,1238.9655879945733,1450.8100319914422,1234.9141672876358,1528.1691836103325,1436.7141497677533,1111.987142834703,1361.1048164908516,1277.1218525605268
1337.63514754139,1242.9829222926487,1225.9927739012683,1204.5838108083046,1416.1357780978708,1192.6965078095782,1175.8189497312142,1262.079361277479,1173.782363894199,1331.9851635292107,1288.2415967892875,1194.953808037339,1092.623733780099,1214.1322503448007,1222.2664953954234,1173.7310523888925
1222.7075352683576,1138.0053412248403,1184.7619855493906,1183.1257423804268,1277.6813615273934,1155.8950470211441,1211.2177908834694,1221.1056672507234,1083.9957663771947,1162.629029629394,1134.045272064524,1097.0216376936444,1407.2583307291216,1309.7800127894345,1244.7196545778427,1327.3988637615714
1193.0386300744765,1365.6890221232193,1139.4897445571703,1182.9970661935606,1275.4975844002074,1192.1501910638,1338.7905196172162,1277.8474964196885,1174.268223932316,1285.7567195725087,1199.6744051891117,1162.2986791905478,1244.7918522161644,1223.4982659587258,1288.6489537647553,1280.0323485129288
1274.2147730146692,1380.8694931648702,1263.4709623652266,1234.4752897091726,1366.6771014288995,1308.9371784100001,1162.7402817454602,1193.129701312209,1334.9341152788813,1207.6581598578186,1309.407792594885,1317.909217720862,1358.6275895789188,1490.2625871296293,1442.2940256880402,1393.0345145381064
1328.3589778776393,1219.5140382370655,1325.0189644626134,1270.5051782791659,1418.1274357858172,1208.1293578746854,1311.8510382340617,1386.1694127253713,1112.4469655174732,1173.1020286164996,1179.1542638241638,1136.4774950814797,1566.4723300631981,1699.8208412338904,1580.1858909230864,1795.5515042613195
1152.0988988322267,1221.1467805982268,1296.2582926732239,1132.651363001352,1162.288343651342,1154.7567952901961,1164.576331171762,1202.787347655525,1144.4821974095657,1158.296971597806,1368.7641024856557,1111.4309780310925,1300.1823151079304,1332.9971928856892,1295.0240033017437,1323.3824177704241
1214.5367421362243,1503.5264613767408,1459.223744484626,1362.902417291067,1170.6090646276025,1301.0467256663858,1280.8806071434205,1272.4491137221248,1334.3281383460046,1686.623712030252,1332.3977070568315,1177.4632908554943,1258.6870732214065,1392.1597110393159,1225.3144819001027,1191.2044158133556
1161.1782856868176,1159.8713669477222,1150.7241707808287,1180.0663157330296,1098.5408563687713,1110.8749146968632,1115.3272061492153,1093.414324518017,1584.0951353795733,1571.5498991255279,1437.1005531007918,1760.514194011665,1278.094386879179,1324.7092236092521,1301.9547579099938,1207.3247656894246
1325.4079909707043,1178.1025770441565,1172.7898112883415,1184.8023590708553,1414.9962899945936,1288.468861440441,1172.6907006374147,1267.7450586108832,1201.2324859872247,1121.6322415682932,1124.680640441161,1130.9243171284513,1130.2997752502038,1172.3547083467236,1194.9073663256045,1168.4961033053562
1187.441663214375,1082.7117494267802,1118.2878482645337,1114.7741646423822,1380.181439056195,1226.7363941621804,1237.2309935250055,1294.0611213010638,1307.1938868752127,1731.211969495286,1805.738518830753,1493.8828569912978,1334.1720502361404,1123.792543076402,1181.1044697344053,1196.6646099339043
1304.632336288588,1547.309841678697,1456.461718717735,2032.8996738478365,1429.1964560150952,1312.5123392207984,1321.0410171845863,1689.7004020174747,1136.7758067824795,1210.0975257223608,1180.3691526936434,1459.7382206601926,1282.481552278076,1304.5550204808878,1210.7931096322404,1428.3340347174137
1281.4304512542521,1411.024271751816,1287.737332302107,1212.9728212956568,1229.4050088523138,1290.8462492827698,1183.0876642449275,1209.0486728421104,1114.4260187718546,1113.0654366225845,1085.1500548549152,1111.3446537635473,1179.1459659964332,1138.61547589817,1112.2716079468048,1155.076898149698
1156.561678167859,1145.6308829293623,1183.0232242136237,1248.2867750272596,1187.9112705842178,1281.0672003992954,1296.31562219025,1241.6768740477671,1318.4543505666647,1266.9269969285024,1234.4650398968035,1148.121497457559,1335.9440201665866,1265.9443953073426,1231.6765982663076,1152.289707238229
1176.949151412022,1269.2266405955947,1115.4321725346292,1112.8567955002604,1184.2735184532235,1289.4330417007661,1100.0309175920688,1154.7478605173549,1113.431726849762,1122.1465365908402,1265.6295381077887,1096.44814985333,1157.5619622518316,1245.2873321661764,1237.8803062160875,1138.7170672409795
1106.0757230238676,1084.6814870775454,1083.5211573312056,1084.3576443388554,1386.5524929024384,1245.853023674801,1234.4309747149437,1267.9187093347643,1129.7235982629586,1302.7824044636675,1288.9732545872466,1207.7697447625794,1208.5562808329144,1139.5244306932984,1141.139607190415,1161.4938788115749
1254.699132228179,1179.1127039870403,1314.0801477056507,1154.3560512366826,1201.4436340067082,1261.1631888966017,1292.103445494612,1281.242145640123,1420.866712305076,1529.9531430022842,1244.0917623925359,1383.6391029436097,1274.950490641758,1205.8525265532119,1207.4493059043907,1138.9896624217388
1233.3595922811612,1250.010194463824,1255.2714067152103,1178.8086588579492,1164.2445739848254,1174.686732890665,1169.6829741030824,1183.543475563925,1081.6869621411506,1088.2989542378978,1102.5460503892728,1097.555394420743,1548.0407843089893,1623.221473422684,1364.6669903762572,1398.6494245494666
1199.215825134256,1350.7828182175585,1229.275904182059,1255.105395368591,1564.6847273146573,1200.232584210524,1423.1015501412858,1311.372769175364,1148.3766527491346,1334.098323666258,1190.6816144454529,1234.1537020439346,1209.1986954725025,1454.771472444845,1341.1347543196066,1410.1496398334507
1134.901443313139,1226.3901353331123,1224.5960480239485,1255.745499624477,1123.5670963042571,1113.466102369902,1228.557996586762,1137.115218007946,1158.9531285811095,1182.0130762634262,1087.6105764322,1155.442814937681,1121.7482132291245,1140.2125462889005,1078.644885458725,1117.237506942605
1308.9897376421097,1446.449873877329,1188.5042983873504,1188.431963518216,1316.4219180761672,1315.952371176228,1206.7393574941395,1192.4049635922825,1239.0554264534771,1386.733481566518,1163.42219359092,1168.200403214153,1245.2111514873138,1336.6229806346873,1159.951914346821,1147.5855001136702
1334.5092426025997,1624.2550431391355,1482.3344902887313,1527.7821960508068,1142.8751456103828,1086.943803490916,1091.2017486885688,1103.6205807184804,1103.7092729702063,1130.4758452357232,1121.6959404997788,1097.393868050074,1172.8246785364993,1122.8314371359572,1121.733503904134,1102.9283608620674
1186.659283111059,1413.6920684275492,1177.935875983378,1296.9110605589392,1117.89374969494,1158.7232872611517,1091.2657858483735,1108.9470528795362,1565.072547788525,1396.305102102356,1461.446577964636,1346.9440417411708,1115.6975985510662,1229.474527335037,1099.1915427013878,1157.2516845821804
1219.600928968068,1125.5717236389507,1129.69521912925,1178.6338163913088,1113.477086346969,1139.9375467773425,1164.2800576600894,1098.2063504860475,1568.0545510977604,1872.6163205978146,1935.209915663451,1598.061451386916,1442.6635958681768,1370.6188065881602,1358.5832698359782,1454.7641061712038
1307.729605466545,1378.2433611974627,1447.820901435746,1403.7502953377716,1299.422285148434,1299.1727307382525,1535.4396765644813,1475.3187543271456,1123.2098980389521,1182.217562694979,1289.8489370276948,1336.4599337249847,1126.3878381496068,1107.0796848335908,1082.9187540447606,1094.2936728557495
1181.9805266698272,1432.0911732768964,1228.3167288682735,1405.968360230934,1117.4762210164265,1199.909221225851,1090.1484872637063,1227.8661429492654,1149.2185072827879,1195.8873128798664,1170.6770652605346,1109.2638718087717,1192.5422701663426,1243.7606455009025,1242.9403712859742,1145.6019535072128
1320.57350423959,1478.3778329348531,1234.1953523148215,1407.1831276344508,1579.4723287338788,1294.8017000064635,1732.2477041736934,1338.9818567030793,1209.2680864479566,1325.301438688962,1130.6103751358964,1283.2585891635729,1124.188652023682,1146.7861085481672,1126.2218633225505,1153.5476557388295
1159.6045237396056,1137.6650056987849,1185.6239515317295,1220.5292926357765,1263.6456408303177,1248.6007361718914,1302.1405292010477,1426.2714197585851,1134.603534463369,1166.7263306519092,1145.5503411254028,1231.1742440269818,1299.4604589941614,1262.3967200151246,1309.0710799440085,1271.1081558751507
1175.4204599242494,1128.2482360331708,1139.395187309601,1161.4466119841895,1295.968209779643,1217.905012323637,1204.5696049988514,1294.4883105439196,1173.0334959522834,1093.9062284548656,1099.7372786744868,1126.7382042957784,1371.8669022733475,1270.259085687029,1245.958070598835,1430.0383949458135
1239.553644715825,1146.864582441153,1173.978251525203,1152.6935352749433,1162.1508025085325,1193.6035382465914,1187.9857808690865,1138.4985261514114,1163.994029555633,1127.5331500587047,1125.429893467943,1147.0551438010773,1114.9875170456703,1079.4920644786898,1087.8954365085708,1088.486621894837
1194.0794553339624,1222.5446002908782,1399.4129323695424,1095.289969564213,1087.7098538222676,1117.399995583386,1130.984280467408,1106.6900956259692,1174.5060119626883,1298.201989196039,1294.0708153741784,1159.7882955421596,1410.1798936292114,1434.564080720794,1573.0789211001368,1289.1254571723389
1234.9708088599828,1104.8354333904945,1252.7114323513576,1179.0573089152986,1084.5295306441524,1224.9044555558462,1089.0974878472716,1193.039453798827,1201.3315324092923,1131.4026243843634,1192.4840127975267,1128.3777182786775,1174.40265263069,1143.667114014777,1266.977238720616,1338.944945319814
1179.19251858822,1179.632195876752,1321.061092253601,1253.1576732673493,1242.406144718392,1196.3385706347206,1243.8231749358588,1294.9553905013618,1151.6086293796138,1129.9820611416565,1101.5287809585216,1138.045477035078,1436.3939527637049,1422.4683406979527,1209.4302850694567,1313.6961303103772
1275.8770491170897,1476.0446384708007,1350.2166632105211,1301.026661638014,1142.7570637623533,1260.1504262330538,1151.9031218365992,1126.0038719378658,1302.3285239701156,1493.2549540348466,1251.079416204739,1147.1757567921393,1117.9852394241236,1104.4858923658264,1170.5654316935545,1295.97487227571
1155.9906017512208,1117.4201202094687,1122.8903319662295,1106.080540910529,1449.999924211888,1232.9029679154182,1336.9966808167649,1294.7082740001924,1362.2637144965827,1563.0799997591785,1290.3867587416537,1361.5828142730616,1134.832788656584,1143.0588175299497,1098.1750125840506,1104.0096015644904
