1255.9769916011717,1126.4328921005524,1201.2793015064722,1254.660891909295,1311.4489488446002,1227.259446100519,1120.5654099551753,1175.3785856153354,1310.218178822087,1432.7366902369195,1730.0275200055173,1622.1476209526152,1409.9370754069341,1361.477105061598,1258.094489676469,1246.3155909654804
1221.3900587600722,1203.9800179266645,1463.2114814021695,1313.7397484340324,1193.3383361191989,1254.006550337007,1412.250765041982,1251.6620123462699,1222.6366069897877,1212.7744036767665,1267.4051409380643,1273.9382517630725,1559.5544598764486,1410.824594334047,1869.3529181225247,1730.0727680320508
1254.9486895727646,1265.8593667987197,1325.475918364583,1301.5452237916002,1250.6968658358144,1248.8087956929448,1210.3229099604805,1221.001715527604,1212.5548318042859,1164.3825849691057,1130.6734698298371,1167.2694516053139,1164.0559530727735,1159.3662730550095,1134.2784575148737,1141.6993317322801
1207.480881762921,1478.4976751673612,1389.864335994092,1312.7670298684882,1326.8406213603296,1236.6647139161305,1346.4529972218866,1282.8572869936238,1327.2054172738397,1165.3642690032184,1309.4742615437574,1224.8413049587853,1296.6268298135178,1295.9130812618603,1335.510555256309,1316.6982031918778
1301.504503137012,1174.608017650133,1113.9755216385404,1099.665190046105,1350.4998315908942,1230.8897874461716,1340.3744819390738,1395.909179085198,1642.8195609725985,1322.3610849471368,1279.3940954564846,1309.3160083194518,1233.5746184040688,1101.6702799976888,1090.7804430791155,1100.5357834432668
1213.3319568798765,1424.5908941052633,1389.1530059228342,1369.9102440108898,1437.9877170623101,1226.2522802390365,1185.3095109256808,1111.4525212595615,1895.1958032524024,1324.193349963854,1633.0764698981416,1533.68037669164,1375.269758644261,1109.0179053058396,1193.7891285123794,1107.032317233424
1228.2866400350667,1266.6573965573727,1204.8206747765933,1236.7148165654578,1300.228451496456,1262.5067778192138,1188.3080235581065,1292.0301771106567,1143.7943713611844,1185.7886208273703,1231.1798833351636,1153.0043793497287,1094.5756235575595,1116.531934533349,1140.0636755265562,1099.1823407131146
1208.2331641361106,1181.6771307006927,1279.0951968840702,1266.1489845460928,1200.4470044382451,1235.7816270313112,1284.0305275898088,1384.3524085294457,1156.5619308922069,1184.0295608686847,1233.7189091650334,1270.8644018135049,1127.2249376658078,1114.7703711319743,1169.3671269442466,1140.0290447612772
1243.4730088241636,1271.3206683111796,1228.7581120944028,1160.790333289349,1173.6571865246779,1244.8300092679165,1173.3660472143067,1102.7754715990084,1291.8346250761892,1170.371659117062,1219.9507916379055,1266.6370727675594,1296.5796711445244,1427.0098208610702,1439.3201844227945,1467.7134540070188
1230.5960129709013,1265.5010390141888,1210.7259667377582,1406.171356315977,1223.0091442219546,1224.3888439705408,1172.235082263181,1109.5437161781094,1218.4634405488805,1199.5981382361686,1327.004536908173,1215.886498184831,1219.4596989075178,1260.4193790246154,1374.3643016741432,1348.9101478528708
1219.8483429293144,1545.1682887334673,1215.1133811170437,1266.5279702517792,1844.4624121091895,1217.0696891698888,1241.3132851100595,1204.4604676854876,1538.9505293703069,1143.037887986592,1139.7926510024079,1120.4071348252533,1186.1535482940728,1237.9352357222908,1082.8924844729409,1109.13960283625
1236.4392766909414,1261.7291823051355,1169.29343815502,1149.1593727050365,1325.4610517683127,1238.3909116326117,1217.4051896175085,1334.8164548030002,1528.5940345337785,1343.316845791474,1208.5948976724867,1455.0378584690352,1165.6321072880426,1300.4841826931645,1292.8001585898123,1144.5919342530447
1180.5600298798086,1348.3748971843709,1117.050633526396,1192.8755180774187,1137.5528113847233,1243.6338954702633,1238.1873314656348,1215.8535329153776,1103.5844570284648,1147.1735982170055,1083.3027910477533,1112.71283931291,1164.7561309873734,1390.098240670236,1208.451017930774,1266.3407432329689
1232.7264056260328,1292.2816200111567,1193.8644901895184,1274.292992252443,1308.211558818391,1257.3166496150675,1208.563845156142,1242.2136205748882,1630.1813410686266,1531.2659132452918,1518.3274976547987,1523.5364691526008,1406.566885949177,1568.031972942515,1345.975923627188,1510.898883799582
1233.667884889788,1219.4415954572955,1255.685831806437,1262.0729808808326,1199.692366359956,1254.0622831717267,1411.1166774576416,1271.9203606631163,1766.3553476602328,1481.552455955579,1273.5328060933557,1476.6273166653955,1148.6912679978102,1103.532889895002,1130.9180040811384,1088.5638028060657
1231.449068695409,1374.4181371476704,1463.9782656756215,1429.1040940853395,1129.2562859276034,1225.6124225504002,1411.1838973010479,1176.7324055242857,1277.7965007450362,1210.035595621974,1160.0765958570253,1207.7756203402162,1187.0853100566108,1166.5142404999017,1185.627948916069,1351.6636319250767
1231.0119310806365,1192.9994295223532,1140.0286988166733,1124.3980615258752,1771.6468740658634,1247.6381515814492,1472.2950615065529,1357.3367381701844,1129.624253826249,1153.3390709540186,1115.4745107661356,1219.802656829335,1133.4443823856002,1239.087373782979,1152.667391652276,1328.2475628606069
1261.710314954987,1444.1365804218503,1343.193393940996,1320.885454485855,1320.3230120073442,1229.5497400547886,1158.4695066512413,1177.1436878394109,1365.0864838217494,1593.653589559364,1441.7918436913274,1441.0267171523076,1120.4000177933942,1222.6223141404093,1080.3641563316185,1122.8910270031324
1218.775827483506,1158.6466073017714,1237.803670540394,1115.4594962940016,1354.1997916365253,1291.8807890885748,1305.637149762433,1173.9036827181233,1284.195432646947,1449.736765771356,1179.771298061143,1371.7809332687718,1173.9991560431617,1232.9415863958623,1185.2364378414288,1135.2896166467572
1242.902906784096,1426.670076960154,1247.966184938513,1285.4479727485545,1401.7343619236137,1202.0292787940157,1383.4525517969475,1371.9080861614575,1101.2761115092794,1228.6717826847248,1105.8595543440388,1096.4795816630133,1242.1206536704726,1377.8477074082693,1239.5645504471752,1223.355879587841
1231.1100838163898,1163.2030790034948,1344.374909181449,1195.036739192226,1450.0114415104229,1269.8279897647467,1434.488446106452,1263.999019346216,1423.4409838901672,1350.7219860455166,1532.1388102039625,1407.755874839668,1249.1919492630059,1156.8514190756875,1298.2782535512076,1195.2270297627215
1221.9249429409624,1196.0180215936693,1296.242696624212,1226.9430503245915,1276.9498850397367,1249.1473162541142,1195.519073493116,1263.1898284757428,1173.6826483225918,1164.4172229694163,1113.3314664719499,1164.3623177047784,1137.2690766862734,1121.8429376666465,1186.859120601729,1157.7248466484345
1237.8260349238346,1157.8939566069278,1586.8771520285443,1350.5460158423357,1256.3034906962814,1290.9849222402638,1349.1261715225994,1307.2945838736462,1169.960898985512,1195.03445622535,1206.827725722277,1113.885932615532,1139.6092077945038,1096.7502472805836,1375.0419863952563,1201.1565895762583
1240.6877007002875,1167.2092904711362,1313.1595897082827,1162.1044866761558,1140.1076574103886,1227.2923697303388,1162.013809948235,1311.6127483575883,1219.4668226402646,1256.4167072466817,1210.598661155653,1236.3881044127475,1135.7541936702494,1183.0745232351667,1174.6780416921079,1220.8943038687203
1219.2827540573876,1369.8260000443363,1226.5988757910786,1490.5002351085611,1447.0481883657455,1222.5695475880646,1250.2038991169043,1621.0447673386618,1090.7770172964183,1306.0001223426952,1167.6534989384254,1145.675830417448,1366.2280855261895,1445.2714985189568,1283.081179740041,1715.796082150998
1241.7254871219566,1288.388222335118,1228.275816216712,1254.3313618371926,1292.8521708285411,1276.4054027712477,1176.6198349635833,1173.5081213423084,1240.1875484947032,1173.5422584430576,1183.6140085587908,1186.2819380858152,1381.4250756070821,1377.536756194332,1577.1116672549074,1414.5990899653957
1207.7565554212665,1263.7862877264938,1235.2153586914296,1143.3016659357015,1433.856777623808,1218.3282370591483,1702.7850361132632,1517.5771080041231,1189.1189584664223,1517.863225288444,1150.9595038164775,1141.5486030861246,1264.2267343129665,1632.4585436622795,1142.3313287380288,1250.3747931930523
1208.084236539893,1325.855919593601,1295.1287215648304,1180.7371145051263,1189.040812389769,1244.7242219334657,1266.042158882768,1149.75470517725,1343.1779962235773,1332.9470685200395,1499.038146954229,1330.2992623656112,1301.182985564914,1580.9296747005621,1320.2126775626057,1426.2635550790856
1237.3997622803006,1412.3719302639388,1128.857911608778,1316.0766054973817,1115.1388744320855,1237.1366293116118,1100.6895617473865,1167.7550943266917,1157.6336012211116,1293.1479652903427,1394.6970680504132,1232.9292889738892,1410.1005098689927,1743.3682674657994,1341.0597072342323,1378.4187987598307
1227.613906149207,1268.2170891111064,1237.4013278209059,1462.8295115705562,1494.3626456614445,1229.2095493982542,1368.436595390994,1271.4355619345233,1140.4745849587223,1236.0348578427488,1321.156908043881,1107.9229194294821,1347.5832319310398,1593.2066044360174,1825.0164739803172,1495.3080364043813
1300.8505725117125,1289.8066038120778,1288.639501662513,1251.325370333062,1244.7260055943764,1238.8287766943959,1435.6137902116523,1429.732104626283,1080.9371566394939,1087.4484402774697,1120.5469028243224,1124.5071068604163,1131.8156290540162,1099.547198583408,1105.6531545972575,1079.4204403460142
1246.3819728118458,1114.9296044686612,1242.8817275530166,1317.3376281123747,1418.904333256015,1249.933483955201,1336.364069154556,1633.7544383319666,1219.815080010227,1256.187070999619,1144.4759208529679,1209.1496749555408,1281.9283686172569,1601.9213546271928,1402.8595263828518,1467.7401809619976
1291.456254817666,1208.1351797281418,1211.6596179237556,1155.4700556838898,1305.3873794242736,1226.7183428970127,1108.825654166161,1126.181350615496,2288.753550505777,2056.265613897726,1502.7373056731587,1560.5700793513497,1891.2281218380344,1687.4694369195197,1349.661846077135,1449.35627858691
1228.0063162637043,1179.2785034031742,1199.6564861872348,1146.1298218490228,1283.288448003256,1249.6481995807364,1258.9917057818782,1229.6753639005503,1190.0767825826204,1174.2057601563642,1180.2152390052863,1177.4405361361278,1254.4078775600517,1292.8236998652658,1273.5866746465106,1373.7499252407288
1237.6267285568404,1411.264749611062,1373.4289623016364,1226.1619298944645,1341.61151921962,1252.5575454877899,1221.5701835146451,1244.4158374984456,1144.3454778357004,1110.0955906532745,1117.3738035808897,1193.0075526439662,1188.9171446757127,1171.5965939087657,1167.2910699464328,1256.482848532392
1234.6313513320395,1140.496447035943,1089.5939402115685,1104.0466710085486,1337.2016294951081,1220.554028013134,1364.9013065248055,1278.296674304226,1128.910050249806,1112.7278813157268,1094.2880493737339,1088.753610701368,1487.6955818408258,1264.191344243297,1190.7996265395977,1189.8189735407045
1237.6864097074617,1335.6557938941223,1316.4825072429446,1295.2298401507683,1258.8326645264265,1239.854167333196,1226.3106902615875,1192.227318391881,1353.5427820606285,1261.2851929925619,1256.77048045815,1386.969267753121,1080.9543257287405,1116.3454796434607,1114.1804910455326,1112.7975019702715
1229.7158381291756,1459.032562697268,1426.9611499316966,1450.414645768145,1697.373608284386,1301.344785912709,1357.487757727707,1427.9664161752203,1115.6276151947482,1157.1920217851368,1121.3318153226307,1154.2109679661423,1189.364093434196,1246.799287209264,1249.5596563372187,1140.7996105100435
1232.9843870959667,1235.8908621852659,1140.8714351713593,1300.6343150170997,1144.0876441060866,1212.904076076658,1221.9586882866377,1109.4646960334505,1157.7794088289893,1154.3655605956626,1086.387432908818,1148.8684951504129,1401.615234305628,1491.9010982158088,1382.0869862106179,1466.4172176165466
1233.132056346957,1217.8550819194122,1122.1662533651377,1152.7145193320716,1341.6487044921907,1272.1975078971398,1281.118778236078,1121.4961437183592,1576.004219798091,1468.1262756820524,1230.8259199902297,1454.657346566302,1290.7896356681292,1167.3737741817436,1320.3941521088088,1208.4192850436116
1268.436229288498,1178.9836679189546,1156.429912321301,1230.1290199459893,1279.1967058020552,1234.511504101953,1271.8195032668211,1161.8899649910204,1137.2935804911353,1217.0168255784622,1303.1553795180268,1200.6292681477726,1128.9789938153565,1164.96700101946,1235.1511991877396,1111.0771974962588
1259.4240163123627,1336.4973362383587,1427.289271402169,1409.5340926948195,1183.8914431372216,1234.029478109638,1182.32117346621,1150.0022525731792,1784.697621692428,1594.7458286806577,1917.5607205236656,1880.8714961186447,1442.3999581730882,1246.025976324508,1326.4893107713249,1336.6605063222803
1227.127591852753,1381.0422881577042,1545.0779802669508,1512.0071402068095,1183.4269363011679,1247.7165546773922,1267.3200162841292,1251.4871215812498,1120.0328033344394,1146.2130086589991,1143.9388611968757,1161.1286179793892,1127.3267776220753,1100.8948342252436,1100.594380673257,1124.2337417711722
1237.6566319485062,1280.2702492564433,1212.8258688624603,1157.5166491358755,1151.5886969102253,1245.3923463147357,1139.6648677494195,1143.1960738924306,1108.3200575362885,1171.7943135478808,1093.456470598126,1090.012595787842,1487.859575569694,1323.5631033547234,1599.1169913178762,1469.1649803075902
1278.1911504587072,1162.3291090385803,1213.6094229936873,1211.734360529485,1169.5536765347056,1231.8602241722997,1110.4996108272699,1098.9557198029459,1341.9289510975493,1520.3292943989238,1244.277515290691,1172.5006253068354,1334.7742926239046,1633.039919469772,1396.530631581651,1499.3016615679794
1204.2730977390452,1365.7626355215257,1172.1970096894413,1276.7297620426095,1170.7361143074029,1237.1324983477791,1111.762556237955,1124.6252705520776,1148.7566351762007,1151.2212701938342,1279.6462810805338,1190.1610962661646,1240.5144109102744,1294.7193556907432,1382.7120172413981,1437.2118812579745
1225.6543635178198,1137.9500331330123,1287.9214313418063,1155.2167072692894,1419.9688367605304,1228.5118395361496,1538.2864345067799,1251.8760202783583,1124.7345701285756,1180.8009149820039,1197.2393070281516,1205.9031975168186,1144.6905243922881,1171.2224375211613,1125.1266311873133,1136.3936665251597
1231.980116791784,1241.8638085729053,1260.7037588982987,1413.101872070295,1227.8399625097593,1211.4308664734608,1180.2068218248005,1113.5135216382896,1195.587602985126,1239.717950640533,1270.5437510555998,1219.7585676561132,1112.884812456901,1138.4261377095136,1179.119633561709,1230.4545630931527
1212.3277531748618,1189.2676676330009,1206.3700382668117,1252.0629862006328,1263.2902143125302,1233.329866249448,1216.6399216340915,1299.0236115133077,1231.5294420827722,1234.3688734636357,1208.4714155765646,1235.3052155664243,1441.6065109846465,1371.4048916095924,1340.5480679982281,1504.4201336602111
1256.5784145957991,1422.3341632093354,1184.197091397984,1366.2291929674295,1394.1842517569482,1230.8130557277314,1285.1219196172335,1293.6227262591835,1548.464129577072,1504.4538579481657,1293.6012554662561,1524.1757653040318,1118.6720142915774,1138.4303707062745,1090.6616834305578,1116.3422527659864
