1206.9561291355385,1098.348037976291,1089.4141663316504,1086.063120946542,1245.5593762258425,1190.7381306080495,1103.9956782410015,1105.8597281242874,1754.7288268793334,1309.242990262302,1307.1570748094118,1222.2076013865103,1166.6960939976482,1363.1718221494998,1154.9453733167286,1217.4034756015378
1237.5020094413162,1281.10134062644,1278.613300439224,1240.0299513838477,1202.5392770144754,1176.5347657051766,1217.0759781375539,1218.5595381061657,1201.6618145453526,1212.3032933409518,1264.7982770491124,1183.919497453804,1212.4409158983003,1224.8125007745748,1197.0984431900847,1270.1218683335267
1237.6260730606184,1404.1675008692507,1169.5128322284772,1371.8853034473473,1673.1212649058161,1205.643905666783,1530.6159897789998,1140.0008301285923,1230.498265294389,1121.8097540315753,1165.907102742951,1166.0548386638275,2135.4512896816036,1366.48763536215,1903.0114733855232,1322.7021857228576
1182.1836061948006,1190.57881254769,1156.0908505230852,1284.9819220439351,1284.1724479421978,1223.8870530455938,1378.064761456617,1295.043600390433,1154.5816388879853,1275.4565474232197,1143.207650756043,1303.2012316412304,1314.491685772089,1215.5549950811544,1338.0462508800356,1315.7241411402813
1216.625755117624,1109.3736423070663,1128.1046310571967,1159.9368688522027,1320.7232621482135,1179.1067102396985,1207.0125814499243,1226.788645725324,1128.8745258048332,1087.6405843042312,1085.1452130671607,1110.6570061726288,1219.596180629833,1246.1811264057303,1211.4685388502173,1257.0306586497813
1252.331098875325,1199.5720253962427,1186.1025767769863,1227.730542807742,1248.9434479940387,1342.0128499965358,1308.8948750295697,1256.0260307751967,1161.2375317155688,1211.5560099487166,1203.2714823250467,1172.5163545637424,1090.535290372629,1116.2194811979864,1111.7113341929064,1093.1282683359996
1230.4845613449652,1346.8619270345027,1129.3652709370654,1199.9100311329041,1163.7806306503994,1239.3921394548195,1371.6618117770108,1170.52550591329,1099.3378226580794,1130.3534417442636,1098.041218486092,1104.5898265566966,1112.8213404815842,1188.1661756718179,1269.361322094505,1131.4806807618306
1217.306560144226,1661.2437784603835,1498.1913568470566,1337.2788803157284,1585.5578311628753,1248.8640007604968,1323.2771659706875,1638.5286037323954,1406.008028483337,1409.3755512042042,1201.7367993319044,1293.9809318189327,1564.2873544664785,1309.0292872540722,1318.0576590276623,1591.110415713246
1245.425050145999,1410.966615548977,1250.8881198141626,1329.0649845334542,1329.0534776261622,1253.098162073756,1800.9646034065759,1457.3791768892158,1368.3907771691368,1562.6598373461081,1155.7488693054024,1296.3755168394664,1088.6407634829125,1115.4951883747083,1173.719024194185,1122.2396300563764
1206.73069097053,1275.8246059474702,1312.0051975386864,1279.181882161645,1206.092374191073,1264.877475949671,1341.5546362787236,1336.81558862088,1088.9793558497815,1106.0745611081013,1116.9951199058464,1112.2652249686366,1150.4622057502727,1118.9341629909634,1149.2166627776196,1165.7945596543807
1225.4210397203574,1156.7026093169527,1260.7993901423258,1440.217290690243,1169.239030790823,1224.7817787571626,1135.8442167567816,1288.8637302542706,1216.814957516086,1199.3675546658608,1267.67819010213,1401.3221135958556,1352.0161611658486,1223.9373390277044,1312.7542858416718,1563.047940649553
