1139.677970443982,1091.4173537222182,1119.268229757746,1086.8481278747568,1487.812891300571,1245.5769792085039,1282.6405676954018,1211.2123528198144,1135.7827096740018,1090.4399745295757,1095.9529989590305,1081.6130844569618,1160.9487367791016,1097.1407696767417,1143.1190153414766,1111.0556976111852
1153.3180102171666,1157.0372152761665,1140.1113125980655,1291.7337733992729,1357.2103269738298,1217.713233896824,1407.2884942436376,1569.5687732247923,1689.19720941745,1984.4089719130416,1784.2284417788105,1401.7666965214642,1298.6582797892095,1222.6722776838321,1314.687711503675,1274.3853119563576
1148.5677249027642,1299.4844557286121,1291.9318655825405,1217.7155194637992,1221.539358792463,1153.5463613383527,1298.887445490257,1185.309916515077,1158.4050918774396,1333.311666494944,1253.2062535162759,1150.8638707449786,1080.9902429045571,1129.8754120784472,1104.2827766041305,1084.4624614558402
1308.3628889906383,1246.9628060072976,1380.5261478603736,1375.7276431535663,1081.4511491212588,1134.9323535939075,1109.9346765101936,1089.2389194802224,1447.362254392752,1710.9282822592522,1554.2339987820612,1424.5947706308575,1416.0909605289555,1699.4031608668843,1249.2957380348419,1355.2658067236916
1147.1189124924485,1204.4751848970732,1342.607583858673,1309.2113920445497,1346.973444643648,1192.3611056625475,1208.2054248988343,1149.9119196646975,1300.801644535491,1145.8720221444373,1111.7331169545146,1100.3055895399975,1544.3423808132043,1367.3539696637038,1288.6562980219655,1272.5637847898236
1125.0462710576026,1154.901986642696,1142.5623476444662,1191.2944715693595,1471.0943209991212,1233.457187067721,1233.0648872983077,1235.1733595758021,1365.862210236789,1381.599513509174,1422.293520386957,1512.278438082672,1306.5150348167854,1361.6066802027683,1314.5362672674012,1431.6201868105043
1186.5590731618965,1419.310236543122,1188.1340579113835,1145.6029373864105,1234.0438790239257,1292.2327563068666,1175.348878555687,1240.113497924731,1135.0035626918936,1224.400256359647,1162.682595117845,1126.3169266722628,1125.4918157330414,1140.165006114475,1227.8536482341917,1153.0000815367582
1159.9798883656665,1136.4237969545882,1172.6689957322271,1139.1556248742422,1132.2455973516078,1213.6578297617853,1218.0848131753366,1148.2090978975027,1183.6570895354137,1137.0716530993852,1112.254365355552,1246.312492704565,1204.3742346095187,1163.1714582710947,1214.566078925774,1205.4387448561924
1146.4792596314594,1186.103783470024,1165.944048149847,1147.377981306469,1166.2642626846864,1336.241459822871,1404.849406345788,1190.3826225355906,1848.2000021793328,2219.013610383978,1723.1118034413948,2042.04407514317,1377.8174142927498,1270.3089921956275,1157.8349704217624,1398.6013234655943
1280.378820656049,1741.1206652687695,1208.4993614789369,1259.3622320182853,1236.450305865194,1236.2926621591237,1460.7806051466594,1331.659151356095,1213.7162305934312,1400.5548534472757,1108.9252829955967,1202.0983648117672,1161.1135177947656,1264.0708601257331,1271.1605804373569,1149.188166032551
1263.6654315181452,1446.931309419182,1419.1330648260541,1424.5484388846755,1291.3843211483968,1305.4089214679886,1175.3935510229408,1187.1674653376683,1450.4342655185394,1595.9512625719105,1341.1862526824561,1423.8163714768875,1247.7273139504746,1222.5269028081752,1219.3060573585856,1238.9725842428304
1240.8283407108058,1160.2941030920722,1167.0324355847295,1285.8644459368186,1283.3308715126263,1191.1793422028818,1214.064853871806,1365.4735526008699,1188.1470773216631,1287.6068074254513,1301.763030208401,1231.6459535641145,1257.1922238163033,1105.5627995384807,1326.7230874105924,1417.9401193461313
1276.576431397151,1129.978535363456,1159.8517267418413,1128.755805327983,1743.70789776322,1158.5249326151318,1483.690848358428,1469.8955827588056,1473.0329027385826,1416.8320626745121,1298.8826969186146,1250.9981881349258,1103.9406565775382,1272.4349088256631,1102.297697898279,1097.8265138851445
1337.5754149193178,1328.733223146612,1165.4037043410885,1213.103236786034,1103.8482039722444,1138.5521728796223,1213.0257976814335,1188.4648452314636,1163.2123104993493,1120.16742312499,1252.5522224812314,1182.5728599186914,1193.7696025903444,1204.9726082832817,1368.4649932768373,1305.7888876330692
1231.2694540264874,1294.511373024464,1190.097933722089,1242.1926851035762,1154.6008791760005,1161.8091375927243,1199.1759333690595,1164.557276656531,1570.5670048383836,1853.9795791883503,1467.3698086172435,1588.9584041970147,1138.5078189166172,1166.9846383099448,1142.3929935166236,1136.5675346195978
1306.422411948108,1293.5011668844409,1213.6182090958773,1176.7872079606168,1533.5040226215447,1138.9513214042186,1337.7489438983546,1199.0297543869215,1927.0718013988253,1245.7290938666492,1601.4150977902227,1376.8955072047609,1442.390496422426,1315.0052614772078,1305.5002866434888,1279.2915137132425
1180.8111827275936,1196.0172098308383,1268.275565656998,1387.2187725807414,1185.9371087487705,1340.892264969035,1155.1072213730506,1088.179585549529,1141.7567037375366,1392.331432253709,1301.3672491119485,1282.4346354140528,1250.5208894229745,1494.2113483183991,1190.5585437456011,1137.9699216591016
1333.0483186000656,1328.7951543553593,1549.764206183735,1514.8706999550218,1309.228532087716,1263.271764951961,1306.1629485019578,1285.1632193082169,1156.3404481818948,1102.3501387690333,1082.9099709292884,1084.7083682846624,1131.2869072743856,1113.2331807223322,1102.862042720186,1108.767718980339
1135.1674126442083,1195.6095077128655,1117.0943186859208,1165.8264985055976,1614.899595371484,1171.3126811084153,1277.8486640903336,1489.702159304099,1387.4367844561727,1290.453383788237,1182.1762646301277,1304.7017518218722,1100.5901480454766,1285.5897654205985,1141.4083688993696,1136.454762124515
1245.3606873148412,1347.5457516706406,1235.3372430663167,1167.29892974023,1742.964418913413,1200.1686393357295,1478.5115665999133,1325.2541697131453,1807.103256638787,1144.7032207026778,1501.9759684106841,1349.6197449417848,1514.4866747600022,1105.5790842446565,1300.3596826335415,1215.6244891206281
1200.6465205646487,1119.6978180581561,1090.0889228298665,1091.8715616786062,1609.8567333750143,1198.029322904714,1274.4934995189642,1307.9070964490934,1494.4139168602755,1403.7203607235147,1463.9733440072162,1480.5159915092706,1206.3550240280601,1102.0365560502933,1082.141157135347,1083.9408802593439
1131.1721933913327,1247.01898675854,1227.6714719077545,1205.5710901509613,1088.8549329219213,1193.4745174963182,1158.3132328260226,1153.2493169906315,1145.0645796359424,1181.1305879543436,1124.6756657979752,1155.5600128720662,1259.6441224979014,1264.9629271204453,1193.6717748415979,1200.7103711083046
1233.0773359006637,1262.634444269981,1182.3105749244676,1359.8076271219938,1646.6699456336237,1310.6007251602634,1377.1483078458252,1394.802285431477,1461.9907805248356,1356.1929732664644,1331.382913082067,1386.4722917188592,1852.3861849981881,1251.3629084229785,1404.5809998200914,1581.417609391388
1226.5751143642021,1228.1607828752096,1288.0594837583076,1220.9167109293235,1381.1585563052774,1218.2248796260062,1129.9991159542144,1208.7106732990994,1382.4243656949204,1335.4368512063786,1278.799182180696,1237.0101067763887,1103.2007359541924,1143.9672642350824,1116.7362592827378,1122.1366247944286
1315.085287048848,1468.127600908284,1418.8273232664126,1502.883933047401,1215.2435828861112,1256.6655344679264,1321.5631826138454,1412.5793132128335,1231.0517976965828,1405.6027915598809,1355.8044136597184,1133.4522721199935,1112.9045525683027,1164.2017258338687,1142.3062370326206,1198.8814810727602
1200.011553066806,1248.6019435578582,1255.051919996869,1217.6856631603955,1207.378423132942,1236.748911883224,1279.303012189788,1311.6899703630884,1527.836720399254,1747.7185709302255,1567.093969584806,1427.2923229966327,1115.8020280528638,1195.9168498742856,1092.8471052064776,1116.6847444902073
1134.1376075181715,1276.4173083208002,1163.5001646278972,1336.6585670734821,1286.5677033682712,1270.7840543820155,1276.582341111405,1181.7333868832343,1232.8006044569747,1176.9294227197393,1180.1610368129132,1322.7880557616018,1126.7724257882126,1135.7327079916106,1125.7724459694145,1096.3646856036366
1262.2149569224746,1194.0741223857963,1286.6649832566554,1375.2887906453504,1252.266648081054,1170.921892404232,1206.8569659316263,1156.901163599721,1170.1339014335047,1171.191573410635,1209.6988968587252,1349.780360234021,1271.184177449269,1195.857299696162,1177.898625693411,1107.1922069008347
1169.508514023653,1187.5750452371867,1357.0685455357636,1218.111107938525,1190.4328558623954,1166.171884563605,1084.060142977145,1109.8566361879612,1132.7126520772597,1101.4130653488971,1130.274008403044,1121.0097375530072,1135.3110385755263,1129.8640848881275,1102.4457162752608,1086.989769142523
1323.1490962632295,1118.1866491837216,1168.7450291623052,1131.73064626557,1154.5250588809809,1146.7933772661818,1183.0244113989625,1229.5531096762102,1249.4722892932061,1173.4124940959377,1220.139604947251,1245.2978179733323,1359.7049206017034,1266.9159480979874,1355.596702371483,1398.260527972883
