1270.3535082067642,1132.9071645511913,1149.777187654021,1410.7762933783315,1235.0150143394874,1321.2328479844218,1646.9771082758175,1382.7627007488773,1508.7154149925768
1159.737471736871,1110.9858044414743,1141.819371140014,1152.3218931570007,1198.301103280255,1178.2725992874218,1174.3058486689654,1209.4029229593723,1137.8439626399024
1228.2679857441506,1207.0834868015497,1337.1871124498869,1247.7282691093944,1209.5350439454014,1179.336631714495,1138.2850394627308,1147.7768683582804,1278.3040575653274
1195.4652809962536,1155.516173300912,1106.315678073969,1095.3993018201875,1167.223480195205,1118.249568403301,1351.626830532327,1402.8272139063608,1264.953251872586
1256.768327516062,1650.9949768963284,1400.5203314017258,1331.4393635868123,1255.5808618330802,1226.6086426584939,1446.4709718417535,1338.8973263618607,1406.9455832801236
1223.120863700406,1395.9685896787953,1346.629087387089,1363.2919758831538,1306.7978843979406,1315.3360447132225,1258.2511788275197,1220.2325540059949,1122.7952857667356
1273.4257783560718,1205.990971496401,1277.692157787666,1268.8913528290007,1246.065073513829,1233.3978032535126,1138.582175663083,1140.169869494039,1096.4691667839065
1321.3155342434454,1296.661974288676,1274.352038373588,1136.4368701238793,1195.6077461883356,1305.2257324819618,1482.410535014174,1570.4752251913023,1323.4501217612249
1215.5385246932287,1242.7333620551776,1275.8547215305698,1426.1191958640877,1217.211162075844,1181.9764024852066,1381.7390842630496,1169.4567883490022,1238.0637777732832
1195.637377624349,1256.519092829289,1169.9201610224145,1307.5152261809285,1270.4311579694454,1321.3547121086522,1177.5467307885974,1373.9909285941028,1150.8027733697438
1248.8991510478224,1308.77471005799,1122.403462343085,1138.377978166098,1172.6987132516122,1145.4494867116066,1175.6970602391812,1125.7593025089304,1114.369845589103
1323.7015876025425,1405.795180707148,1438.2787714102758,1282.8377777813005,1236.8954728967065,1420.9105213132837,1312.950204806558,1571.3850776790632,1277.183243654417
1215.682950193218,1512.9801284602677,1409.003197362695,1203.793017622577,1227.9211170892947,1092.3547854631772,1153.1367149094954,1084.1208369117576,1200.2509102448607
1153.114058800059,1087.934919960977,1149.6887019369708,1449.4947823959074,1290.244391207448,1464.9462861715292,1177.6525462462598,1125.3782663596908,1213.638260926505
1289.419799698515,1484.4470301574147,1174.6102770600007,1096.0659525357903,1316.1165077268256,1117.8281119594424,1120.157847171556,1363.0946713004303,1132.0159801773843
1203.0583525320887,1179.0051467009173,1235.6853650639682,1352.878528129969,1248.9964198474702,1361.8184667499918,1489.086434713328,1372.9111707729562,1547.042619082069
1212.030485889304,1356.8645556665074,1303.069705337696,1199.9671842584426,1198.0640919456334,1183.1418967074783,1101.2383994597226,1081.2924445317576,1082.8031992402798
1188.8348199400486,1513.6260805575332,1578.074902461929,1219.0870753338509,1179.8694333941407,1261.5049183207211,1118.2500887899787,1228.8502574521967,1248.920613378395
1196.5013908686415,1251.7840348758514,1227.131078892529,1153.6362336345242,1145.1056219810223,1109.5612933160733,1757.6805549644232,1459.4558071875472,1417.7083727286686
1326.5812036556158,1236.4243321869567,1254.6298465269647,1328.1586559761954,1231.9589284295796,1215.3017388183134,1217.6894876358988,1144.5856347403198,1345.9036761874434
1253.8988338389668,1242.7561720012725,1198.3467227985784,1105.2186124083535,1244.7607635914508,1138.016030336573,1129.661145394793,1094.9925299865486,1130.9389441109333
1256.9808112036465,1189.7865984146822,1114.6887023683357,1454.3030671740114,1245.3229102119642,1265.2164254204297,1200.1560648313268,1151.9231683050589,1234.7010724213017
1187.6665522652158,1296.5471378171555,1479.9450115335922,1606.0805827957427,1160.2230822256881,1453.1609449241437,1534.330163638257,1167.919453584149,1105.9674340168774
1342.117109457184,1429.4200893132313,1638.4726669332879,1148.687900524717,1187.6785703716068,1372.4794026961213,1271.2558414018856,1159.2613784483701,1164.464266342253
1276.2677266340672,1508.3461574907378,1193.7053369380037,1098.209463232008,1259.7219095937714,1231.0154850497204,1167.5477680226438,1349.3174499666138,1259.7417364776818
1251.0017226059726,1265.3130138167514,1280.4890146471735,1373.4878201112874,1286.3738121035472,1268.071065029906,1224.9169218804498,1169.4448870301364,1169.7147134100908
1161.9073157453126,1242.4686929523102,1415.0304097253013,1342.4329690015563,1227.700664290529,1119.3610386995765,2109.827555595024,2139.4070650447543,1578.511784496891
1223.603223160822,1191.585976316336,1128.5685938286251,1118.1485055141782,1219.0151287251917,1097.2202621706995,1683.5844792942753,1178.1437318007108,1309.8521294997513
1248.58945105482,1155.2343934154453,1262.2304622115319,1343.6558230358867,1322.4383764312824,1651.0309428133432,1207.5378302307302,1129.018472090223,1103.7179782025307
1260.1149221935493,1216.3359866387648,1228.05557598243,1182.1320458547257,1210.8576915291917,1187.7565841964824,1342.9117855506463,1274.3326046413135,1326.522186242293
