1312.3993338435953,1223.6231785390323,1279.6524897798502,1173.2921017625602,1202.4374683312903,1252.8683679246212,1100.5247056546878,1141.3765981224442,1100.9762207644976
1217.5449586976347,1858.603517100482,1315.0730311527077,1090.8118726653117,1268.168015906297,1169.1562768028832,1208.558966975926,1245.4191972287315,1149.3531450748899
1223.467484668436,1384.9051670664398,1124.5133488573385,1862.515570491404,1280.686659815379,1743.1599390022516,1646.3267920948106,1350.7793581048982,1329.9131610663103
1217.9956624898502,1406.3312173588004,1159.4459394742337,1354.4557637948903,1232.5486837385267,1190.9886548511588,1138.439611081344,1717.045545382406,1163.9704863485827
1225.8566432219666,1420.424160550143,1376.7484929583431,1398.0449239935501,1165.3695968174763,1177.1244373888135,1267.448166559483,1282.0116997629248,1258.6641647018407
1256.451995618124,1403.478501304949,1539.0741335557848,1263.3964403184225,1317.2203436221264,1185.4498961681816,1184.191498437802,1105.1640092411217,1180.5879302272886
1201.3049051644177,1102.7405025601254,1115.3593959852526,1098.841678920093,1136.122793863725,1140.279134880581,1147.7500395912748,1267.466566357117,1223.7169531247237
1225.001017115804,1157.8120505478687,1140.5185617418826,1155.831349177081,1203.6008616771198,1157.4449744684698,1135.3848750642724,1229.6110032166323,1327.686506919056
1178.2666975542147,1124.5276831003232,1201.2763318689538,1310.5509376008354,1282.3395908241744,1397.1172488228174,1127.4356784336371,1195.6899833954624,1090.0787297167676
1124.3763714474933,1184.319298713394,1265.6249743424644,1267.91441982902,1250.5527040193338,1299.8315912838818,1148.7258034030388,1135.2513855666523,1181.898840241235
1291.5892507778785,1412.7834479276999,1733.6707030146051,1300.3555830128719,1177.0443676760538,1345.7042200631713,1233.682581568317,1226.8258380095172,1387.1721268204926
1292.1317108278365,1268.8183548755949,1242.4365065927839,1286.8005505558926,1200.6505048328756,1170.8563978947532,1398.7616683466117,1229.0103175113238,1274.5421302681011
1161.0553895169803,1643.6723160807685,1228.3720896359355,1161.8376074798575,1216.413038742256,1109.918695010039,1093.6868992432965,1249.5160714827055,1114.4155477224176
1206.120073646256,1144.4540598898313,1121.8363418269225,1488.6414579642121,1181.0509593016382,1443.2461987603415,1273.9395732389778,1182.9166811517312,1249.3760710147892
1182.901810293235,1219.3403909289718,1174.2403301070042,1115.009271745862,1238.1402650993584,1106.7749887273283,1575.3324279812114,1979.6443559653617,1551.8456985231835
1321.742574354341,1369.979055788241,1356.5244884724368,1224.1508675120106,1145.1272496296644,1161.700619279909,1162.9727985813577,1294.452772220313,1270.7785357869725
1305.695377338216,1226.0208347482007,1215.2509144437709,1122.5850672627766,1249.7251590049907,1175.3001405728983,1167.4400126738742,1210.7411155651578,1194.4795222020948
1207.3721911212663,1385.877291397413,1355.4360777713966,1252.6598019596672,1224.3006010014794,1209.3122848477435,1206.5672590677425,1120.1371699781816,1206.858905120852
1201.9619022481525,1208.2593325667992,1124.0988715502906,1259.9244981367392,1237.473050808334,1143.5936705314336,1120.6960945191734,1086.3443722249817,1102.520108897332
1232.2398953676081,1104.4787785051278,1129.4370903702372,1407.7387587080689,1140.4102039643417,1221.7199830278146,1470.2632437052414,1229.6785437005212,1268.7015144478996
1179.226075044983,1319.8322944451418,1247.4943061308068,1760.045831156866,1211.8847886198885,1589.63511445888,1134.1219893949637,1256.7917516704688,1098.5355099360454
1189.9645789283816,1167.02144815569,1414.7201211303966,1274.2362676138814,1227.9970906016931,1303.2265281273349,1907.060206783293,2028.1472072290348,2869.9933277996547
1204.7039105613417,1140.7968830991538,1098.0946845485798,1177.0435510132372,1198.9680800462654,1369.8703464800612,1089.7871047825486,1082.2500921467679,1102.3997400738333
1206.0608114009256,1174.4040258755267,1322.8630326765835,1654.1186840915668,1287.7776603620355,1642.8713033151053,1439.5316134482564,1643.3714083004259,1275.3758980874927
1171.9628469381985,1197.3802066020855,1353.8164546303121,1377.8754091444885,1251.20782045612,1675.5604629248178,1210.607537646965,1200.983737803966,1540.4697167529223
1339.717750859164,1420.3542086549683,1368.4764673966586,1181.4727061013323,1312.8221352827768,1098.1470468340497,1186.980070336773,1267.3933739531249,1200.618946418205
1213.990402909302,1241.903508853073,1337.6121648914796,1356.8437528736727,1261.906056053258,1474.8504379873732,1214.2111756469685,1210.6214135228045,1451.5499644512267
1253.7136804570368,1566.2545995050446,1930.5467167118168,1278.2275158924622,1235.2446537871963,1243.926063534089,1555.246818354729,1253.2740337887694,1493.9177346186991
1326.8013321105448,1498.0873234942599,1420.9729245331223,1124.015744820905,1187.4162899591192,1151.7652545062656,1276.3645026236795,1279.9620083196587,1285.9887352733922
1197.1333034272795,1200.2075102477133,1167.4518035894826,1263.6239968463758,1290.3227028666752,1447.4095547441768,1206.5699135929924,1187.8759257190954,1196.4798852000174
1280.7810951640624,1264.0394119068858,1401.1374810145528,1432.1505372137963,1216.3652577302146,1264.521626239908,1103.0637965937826,1147.2712714092238,1115.3671836497247
1255.9214186514012,1266.8603180618045,1268.384579156814,1283.416738944212,1238.7833143898717,1366.7831732784298,1118.5818807733544,1126.5181274655397,1094.9894506226226
1264.4078944675025,1386.1730526174044,1506.5722114513858,1255.7308642936787,1299.421057891327,1335.3982823837337,1119.8980798298687,1088.8789864085568,1107.7749755363911
1202.869380532334,1262.3074587537787,1178.1598271419725,1372.6388225851053,1210.613393989623,1343.276838028096,1371.8810338667165,1201.9527131590316,1341.4699826790868
1164.3654653985134,1186.002746859504,1144.446347513644,1339.0441611893834,1330.0629824013652,1216.4685775710363,1283.2431667630156,1273.3241383158816,1173.0955524976441
1174.20028342959,1482.3181027558646,1563.7226862449952,1109.0822665398323,1207.810445741631,1219.3337377520286,1630.821947820453,1338.6930737315965,1126.0276366900953
1183.3749232531304,1187.533314487129,1105.9324980160907,1215.9145686133836,1306.1406400892797,1136.4438942135362,1390.049906401999,2023.0920707711598,1603.628844643369
1186.1046181527115,1269.8201361023564,1363.660388719104,1347.913791798695,1171.8415825447694,1212.728842522725,1193.9289803987479,1449.2811403089545,1319.7385082369444
1219.9564563957342,1499.7613883596275,1389.3197307689256,1287.7229755528404,1227.2280990808258,1150.6248552845746,1215.3221604075159,1118.8975606941742,1133.8784629404224
1325.92185906941,1461.2065241531645,1344.2330569936148,1228.2544069083233,1216.9831732003258,1207.7671954780114,1167.8300046916243,1254.2925667014306,1140.1643109100492
1328.7970723182066,1306.910771330065,1244.4207226272574,1513.0186221114604,1242.455856517523,1336.1666043344942,1227.929612589972,1233.0574246947172,1235.240503494183
1262.4321397398455,1369.6545047126137,1269.4921740142233,1132.5572627227587,1175.8196865876719,1113.4549928520025,1090.613553014634,1117.5218819721408,1114.6522891512268
1251.9858985784397,1186.888561175157,1258.1267171903687,1495.9530131926872,1264.920969325938,1165.784326285506,1362.5149325944924,1191.2336546182578,1209.2782210060477
1207.1697862896635,1399.6063617519608,1522.0871791290722,1415.1356215996364,1293.6673157854407,1772.249453044459,1117.3249259662018,1088.3164125788555,1212.3263488645534
1212.14358130354,1333.92081521013,1322.1576425442495,1817.2927150010826,1265.118933793927,1672.3270745835846,1087.1777667936424,1138.8412678783063,1091.3230249151936
1191.5596867797067,1240.1865184163312,1296.474218998685,1114.4902545703503,1311.2822914324752,1158.201715173046,1152.8028103873849,1265.7293986169782,1215.0441463687355
1227.8526372096737,1173.9969685157457,1353.2186367477657,1289.8719112711965,1199.5795107990575,1101.2081389921523,1397.1262737390182,1234.2618556272287,1145.7191669087024
1197.0253561745662,1190.76651345753,1119.4720284501825,1245.9440049655561,1216.9417358061196,1150.296627904361,1270.5498487462596,1271.2539275132208,1178.0099755758192
1191.8117808104057,1215.5719917806352,1162.1759602786042,1206.7138756665613,1263.7208664666484,1199.6280612333424,1095.6927715605498,1104.0788359446572,1081.8284186472536
1219.6219789978072,1186.762849475652,1153.66387798896,1322.8909595112475,1163.4778614210975,1304.42127735186,1221.1616843057107,1144.3407040546556,1167.6298888187473
1245.6367028302702,1524.8181343438425,1207.1305700714597,1124.7448583775051,1224.7799358258071,1139.6552822482531,2026.3216600959452,1669.7730636895678,1981.0433112621881
1195.8203731580936,1118.9904972302218,1117.2336934996404,1150.4452658626458,1265.0178728235117,1207.880160114463,1186.3575039570226,1110.556378169338,1096.9503748269117
1193.8762501509461,1185.4918205571807,1162.8518558369858,1185.014749029769,1191.7647747412273,1133.3268437244308,1401.818176216754,1411.27504812806,1427.2505817040856
1267.005992297479,1183.8756752691668,1147.8408698378612,1155.3250436888204,1134.6534291982541,1197.3767481343905,1159.213115029419,1137.4478923290367,1095.6930534472685
1225.0674326517358,1222.7614737026431,1157.2271075710669,1571.687299241281,1208.976344751627,1247.847168116958,1108.0814364931955,1180.0196166623152,1121.7026438415462
1218.6258815210897,1445.0071247323274,1318.5401955890864,1203.6841204818595,1249.5808410341515,1121.8479403807662,1129.2288062841353,1121.1135043455795,1182.8091871842134
1326.1966272664824,1132.853253491715,1225.1948117738457,1109.6397328080038,1322.7778107674126,1173.2939009480053,1468.2618955277364,1378.2838816737042,1263.7048557885755
1256.9727390762214,1487.1118786144145,1455.6195927467313,1256.31659901074,1267.977488691201,1146.0305188239638,1475.19638925582,1343.5742982768709,1163.3944572240564
1225.1207311776984,1361.0266301852112,1236.9086465533528,1391.9561455133476,1298.7715217725042,1520.6642487777515,1891.5433495361538,2386.557040157006,1569.86542107458
1315.9833132981416,1319.0014649822604,1282.1553837721037,1434.6740141440227,1274.6783100268535,1701.4152585674335,1083.888667195628,1092.9799249667615,1112.2663250765584
1282.6995036453761,1257.2384762837228,1298.3925604807514,1239.93042750367,1203.225179305526,1264.5633154590923,1160.774393206347,1187.114563435186,1211.2132067461648
1221.2270997138144,1498.2205395252406,1117.4588855555514,1142.9550014034614,1223.7603973760288,1190.315688185826,1145.3963441049507,1339.8396242118338,1093.939355299049
1305.7601573223853,1203.0826736995512,1266.294817488658,1171.4444168973569,1213.5340559132717,1167.1030386235275,1529.4646451619856,1452.4034863613335,1440.1895270926973
1291.2365259880416,1388.2744924865042,1378.0886705884268,1118.9955025067336,1281.3695189701732,1188.759933560638,1740.619960104458,1585.7886171789842,1770.6533095738487
1164.4954677885485,1286.537743622094,1206.2978713128011,1204.454953561861,1253.5171491527788,1254.666696767231,1230.849576821936,1339.7069563409882,1523.692436900415
1233.0303457148427,1207.9584148809904,1308.9687326474789,1243.3845027232037,1345.8124624807724,1205.0543630223897,1811.2455821853107,1463.2355347966363,1867.0484700863842
1242.575283169449,1449.6079747094136,1961.6372830748123,1327.1818814219525,1323.1339452090692,1639.2647271504627,1597.7235131578987,1337.6169621252668,1261.8554289172228
1204.7638147943608,1250.068666851877,1339.6601568376952,1185.5730203494463,1243.508085758355,1224.5719864897449,1365.3220656042686,1448.7309829651633,1395.5818903552936
1304.9142398796723,1517.9280099444488,1938.4317956639538,1167.0501170631399,1220.4817220860243,1208.0951088626582,1125.8103967179206,1102.0081488698183,1128.0762551284565
1223.7755668023233,1660.1071882385027,1434.5652647160955,1342.8364236327234,1221.729493221177,1385.6956872180933,1244.7666574478237,1427.8431983224261,1246.7757699219994
1181.7302967723926,1114.7967765189528,1119.0146022179376,1156.1105835492729,1306.8908547362885,1205.8985774737669,1167.828121564253,1161.6607660856598,1144.8003320188702
1238.9623191766486,1242.5295095118618,1121.2215305792588,1246.9704277809026,1180.8419416877875,1160.4307749406632,1084.7778975498657,1143.0022376535903,1138.9809750642116
1232.3251220409534,1295.8487048742254,1175.040578713046,1180.764879215906,1246.0530242022023,1212.8184327205583,1126.0181206489171,1167.6923239685796,1253.7547204740429
1167.619745815716,1203.7010046729854,1102.2041849389102,1159.0087917181909,1220.4303815178796,1216.4182371784332,1377.0942446075153,1474.527231545603,1569.7168222767564
1287.6555768423948,1747.6168616902569,1777.7709781545536,1502.5378608485812,1160.3787036942572,1196.3130620168274,1397.4183743333513,1388.28223060698,1429.0601585232585
1195.480905969938,1181.869825874592,1158.8832291538642,1364.082713701944,1196.2816280438979,1191.3763716592523,1595.5650002061077,1366.440844546202,1325.5364601904062
1169.6342881138933,1145.6914498077367,1097.9190658328566,1128.0623304676553,1184.0114549607126,1245.4884706767277,1085.0018581056001,1094.8533286893582,1125.682253170782
1195.3290011948222,1195.668983730024,1252.365650685437,1150.1573241096826,1178.6485423848583,1312.7236491595347,1604.5751252008072,1317.5206789572508,1295.701810587031
1279.9068276814398,1155.0042005885539,1141.6958279402888,1456.0439917148738,1219.296124712028,1310.347357334867,1868.8004836537832,1642.883391096369,1725.2899628832636
1238.7041093403195,1207.5775154874345,1171.7101634114897,1264.3994802593427,1231.5005043864453,1285.885443787834,1378.9471263783505,1236.8790183857725,1401.9369483941775
1183.085461848177,1219.5384767851106,1217.8212109072283,1345.8884506231118,1269.4872620419596,1294.4186469487556,1104.4276961750209,1135.9292527769132,1081.8820045849832
1133.564419278915,1427.874798377452,1182.0512286677117,1170.1828611177496,1238.8032997745033,1164.9135798547254,1316.5137342784913,1599.9827826296478,1341.868082249904
1167.0172383250067,1251.6692863440605,1143.632551183301,1181.8751935109922,1230.8671862309384,1215.94862602791,1305.071462881086,1564.9424581487406,1294.9183372588273
1339.3215335797195,1805.8386310632345,1203.7606184316858,1196.1739979158606,1167.3571374223447,1157.004355106006,1712.8543457728827,1683.8456939051764,1474.5135424760797
1255.012197789745,1211.292076116278,1279.6485934881748,1145.8884489722363,1245.0035844934052,1257.785253165418,1175.6318192879203,1084.5691225932194,1109.7037117293921
1272.2618392527145,1223.9600496969556,1311.333540957403,1382.7920706599307,1334.9553916284008,1304.5569794836633,1084.6849747759054,1115.1857930519238,1083.5056520095336
1279.5993365382608,1455.7209374884542,1303.7012445683943,1170.2855954118206,1260.0795861621802,1209.0068088967241,1128.8223133471276,1264.0575044891045,1240.3793984573908
1210.1808236912068,1424.0424610313714,1293.486519346957,1129.2495647001851,1193.4204973304109,1153.0532226083114,1243.6370634004759,1192.330604483918,1219.0758187850658
1208.649030287828,1364.4666779723827,1456.7561034582886,1626.1431160964953,1288.4865790871681,1636.1716013595824,1284.7816886581245,1124.9337140910484,1271.8325370714742
1302.9812370716727,1251.9214449479755,1315.6168236935582,1361.2607273159442,1324.3160052100343,1291.06454725452,1120.797722042259,1091.8613651081093,1146.4798876914895
1147.211759123673,1162.9504262809135,1135.731314563435,1279.6860613709036,1180.7131558406745,1374.0252686335411,1130.6766913078668,1206.7052889727238,1096.8200550463662
1199.381889242049,1094.8356156599114,1139.6006199161957,1356.831161777986,1231.5083139630115,1284.0542343377174,1132.508634580121,1187.0668524366615,1137.8004248758878
1211.1830880198384,1523.3208496366665,1256.3859259314563,1286.1754108312218,1222.3331791747007,1277.026513810859,1078.3062488007013,1155.046499754164,1080.0844834671943
1211.8641177875272,1225.7175113140834,1275.7239384901015,1151.5370907708873,1219.8817088475382,1247.6646400557293,1215.2507191307318,1103.077978767103,1098.7988609784456
1263.581002145067,1224.1882166556038,1160.8244647218364,1331.373314309691,1259.477786569936,1380.4708958001177,1778.6630730879504,1274.2565246762213,1573.1162084825387
1251.261713629843,1244.7024741317803,1143.8447249564285,1219.5204404869073,1276.031124922863,1178.9429578757743,1428.0870506713288,1301.734751362719,1364.3248671708684
1193.7191452766517,1235.3890825724438,1241.553676163367,1236.5160584158207,1194.2369816127973,1205.0282333542525,1151.7332686670259,1086.1642613567535,1098.7087675026137
1310.8962195348186,1379.338911442825,1309.77850790127,1175.9295044343914,1204.5974255686574,1153.7771350052644,1115.9776932106722,1148.179871821912,1139.132790874005
1242.1956711256905,1305.4255500713932,1220.8169603610374,1437.32848896188,1243.4948929615293,1360.6178556194743,1375.807368867315,1148.723574343613,1159.910755321853
1206.1628235657606,1365.246412553188,1482.0364536847655,1298.076383140307,1154.5296532170444,1263.5906743422954,1272.848800315992,1144.2891267565067,1352.4356101408314
1218.544907877872,1135.4924253375011,1153.564341630237,1313.4028748376882,1191.5124638990771,1200.3121155488784,1741.3914346185977,1590.807632643764,1662.5044598289742
1271.124306528941,1205.1241445941184,1415.4727050016286,1475.0663991486822,1203.3662216151818,1112.147680741433,1264.5913343278023,1197.274977754209,1193.2358218522597
1211.02182042382,1354.652028938642,1229.2619350759917,1112.026864125848,1177.650575167487,1125.9030248009433,1615.6390675343948,1441.180219382309,1464.9402398511836
1202.4127075472418,1235.1300466759076,1294.3232955766816,1274.8050270715416,1290.401153762918,1301.021965902659,1090.0523516282112,1104.2694778760224,1118.5801509845892
1208.0639833827238,2423.5372581042798,1575.3796574335922,1426.8433304577381,1173.176366764926,1150.0268593887038,1444.3214202810298,1448.1848859162792,1348.1415429991716
1189.4028834664846,1159.1821144115213,1175.5037607439813,1121.035361096456,1258.18437592431,1141.6059748388598,1252.205540028893,1496.2247898721143,1284.7837951084662
1163.1708076799644,1194.106172751476,1082.692154327864,1515.2632711438948,1243.6240293852306,1330.5471300640145,1265.9358459940884,1144.3601710278754,1118.8530755580878
