1242.5371929781068,1320.3055669230537,1342.0412484408942,1218.5019868998072,1252.9065237829877,1203.1929074110935,1146.3793362571923,1119.347886873846,1147.8162497223755
1242.4742547882915,1221.1325857411518,1331.4814954244164,1210.2720546183386,1213.6047982199466,1264.4718242595918,1107.9830489947465,1166.2533024177721,1188.7514084928362
1271.7899869063144,1565.0509942892402,1738.639992525032,1472.2040592502706,1200.3956495840118,1137.379357984643,1318.9228279913646,1193.1488538552512,1263.739202014952
1223.9490027124934,1708.787235470441,1301.7179500992647,1114.077570834438,1303.3372333946893,1100.4432631754648,1737.2105590625101,2207.7576673068347,1605.3661099383694
1221.9550304098043,1174.4418258771727,1265.449454645128,1260.20966058904,1246.2439782180263,1356.5019736957051,1086.4315538078868,1208.9602193648445,1097.6918802856146
1231.200775860299,1334.104077219368,1290.52997194672,1436.1703676825714,1217.2762562180792,1244.9897539039125,1359.8518493738845,1461.2455249163029,1391.3627709378886
1251.062607648159,1337.7595681633675,1172.3435157053063,1424.4046429015418,1277.1608304618378,1424.0611410400024,1326.101918794931,1659.3400672759144,1289.743911590171
1329.1496949365828,1182.5064851107666,1247.459953421203,1214.5012318600477,1234.5004339204006,1303.6478161455655,1513.9056076749084,1280.63288565756,1517.41022203476
1244.199046703202,1346.6345826354927,1237.3793551911492,1184.9886933694834,1332.378947356519,1217.8725757293319,1226.8973460600944,1192.2458510837348,1193.80589911527
1274.5075504098556,1222.079549350369,1193.9100884924999,1162.0183319053042,1216.6308195982447,1639.4715458484934,1347.9866393200418,1386.7366230855991,1311.103023369825
1296.4632722551064,1230.873019370115,1231.342109611215,1241.0609710637923,1230.9774577768774,1201.7263728707403,1144.0377721478399,1340.088552153714,1206.0337210819814
1290.6152949783889,1469.6445962223702,1393.0214490236128,1162.1576849746734,1206.0783922584483,1218.9860489195603,1300.2618948766315,1224.500696020086,1173.5749764342675
1259.338069569331,1352.4077942804809,1197.8331299219649,1217.0638114562512,1206.9089431359257,1093.7125502118988,1213.0907498593792,1262.3222594452698,1121.0040904557407
1288.0796355252314,1182.375087118828,1247.7917860354153,1178.0953813838396,1233.309295157778,1215.9062238791137,1197.9446176634174,1295.5204359151212,1236.3218806403963
1195.1875269666061,1226.802047951019,1154.0288390152275,1397.015807714164,1222.6239487953314,1449.3529174266089,1259.4925406030327,1136.8553535188566,1224.7566167021455
1235.7805465075828,1217.2287142448145,1272.711092673947,1237.9903376704622,1312.3202274613554,1322.515401282323,1123.0574984153266,1291.2677937596152,1211.7101212848413
1194.8376359528984,1117.7864460160326,1122.311650994324,1593.4790259658055,1283.5875252129472,1346.4049965972804,1162.4632514089733,1086.1446336711392,1106.4900420331562
1243.0033750895323,1136.408973524258,1216.4349418625413,1410.5123733396033,1221.667780439748,1273.9572745324529,1304.565235314905,1364.9612201871691,1416.1634741742523
1191.889864976073,1276.541487443567,1282.7544031505774,1265.6888422518316,1237.0651821948532,1259.6183376103577,1261.4854631082574,1268.796313468568,1183.5693708015965
1212.613212512045,1405.3219497041837,1354.7701556287357,1089.6513622647612,1222.3049156137818,1096.0996477221213,1396.566676022571,1364.507349855573,1776.3744299244217
1235.071481483549,1396.2102198920943,1250.1529174234727,1316.3155478060908,1258.8392721066389,1313.9306130290856,1389.3301147551651,1499.0194342791008,1350.3972316876157
1225.7381091489049,1412.1799036137618,1280.8460410252007,1176.3559243862571,1250.4826408572067,1288.8025206026157,1120.0357140568922,1189.6003410284295,1125.0983433637414
1320.3246813897786,1188.6584753595816,1114.2960205350332,1348.4672248209185,1244.997897416531,1200.2220427202083,1557.5642750045097,1364.5785177482624,1173.1885478244078
1208.494415789853,1158.1122916871132,1241.2746585144278,1467.4696739777314,1248.2601558842457,1232.2993442845598,1124.3566828429227,1094.7354438133843,1115.922145039366
1213.440657001907,1395.7111106035643,1487.4812451278435,1175.996882860165,1274.5987780848382,1437.1549072262421,1094.4899578310315,1115.6977714122777,1209.915948554256
1261.8238481209248,1334.8978138077912,1188.2238775978794,1404.144961679697,1220.018726894284,1378.3036817332493,1342.6849656470881,1310.8706692538349,1272.3733259196447
1231.919450424176,1199.3671619316694,1113.2245679480895,1215.2981088694598,1240.411007542493,1218.854134171549,1133.5052906097292,1085.923029871959,1107.6556869665674
1263.7588448345539,1260.6702635972426,1205.1914325557034,1493.3690613385947,1240.093234840491,1307.4082937134647,1122.203297673221,1327.237232738397,1159.5800784739986
1273.2101061434396,1382.708149779105,1256.541311637127,1199.6129381556982,1200.435836365066,1185.906545504157,1282.3837654713698,1311.636418795567,1179.8353137410156
1262.232536819766,1227.0663465323003,1349.240900488105,1283.4810313870598,1218.6904629626906,1190.6320038193062,1440.6561310198115,1358.4704152835247,1787.8666641129648
1269.2518207079324,1508.5723298874125,1661.0799718691844,1219.6294939180573,1239.1491876518394,1160.8512575803443,1710.62691172029,1210.2096575581115,1312.516634339518
1245.842638617298,1397.8471134867298,1394.3944145277387,1653.082911026741,1223.0018000313094,1408.2057191216807,1274.2353354027011,1133.847482729012,1132.2217172241155
1247.018665598181,1100.667290866123,1127.8656862976952,1097.9839919698325,1227.7317684203574,1151.7761437317645,1100.5181408976994,1364.3181589088254,1184.218049280823
1211.4509302076542,1434.56845042166,1287.1449672877086,1085.1476817993687,1202.6942948388596,1134.811369937575,1818.33586719938,1809.8384443467235,1640.6555669507309
1233.9401864030208,1246.8349156988845,1323.8497278461148,1286.4923173126979,1254.3360209313432,1223.643868338632,1593.9249212164004,1763.169494913935,1589.5466749349093
1213.2654672455792,1269.2400196254755,1183.0526967701003,1375.6483065878022,1201.569354289983,1289.103804711832,1112.365879237417,1189.7367638140076,1115.04729453743
1242.1459489311535,1578.994987614272,1419.6335866266666,1925.1975200017278,1232.5318166219809,1237.8520750153682,2202.7149545486063,1336.413720131398,1242.427159841027
1222.0177041825893,1152.2898432754741,1218.143413891087,1163.9163523473637,1222.824106896347,1252.534649720815,1285.9535558265818,1231.7051312620993,1391.2419131067152
1280.2471856284178,1433.2981463937178,1203.9143193674545,1491.057830094639,1193.9238121345415,1340.0011582265317,1382.4285098231549,1924.240953855044,1560.088867998797
1278.97201078971,1187.343256112306,1367.133333528321,1149.780822571309,1194.3309046672139,1256.7131408925463,1222.6844919815992,2124.7387890523537,1863.6065189422684
1214.5928035066818,1132.932910186567,1134.220140884086,1318.9173134667428,1238.3803140617063,1269.7591705887203,1094.8228932909647,1118.4661666120496,1082.4336738648035
1225.502524043704,1192.748395008532,1202.281981975411,1486.1152266704971,1250.7890706079068,1364.9183422474878,1310.8261492893052,1203.6507395197302,1248.9030944124454
1211.7715657112412,1238.1002763129482,1181.19618747223,1219.7717522201585,1235.8951097177528,1134.129466926112,1109.3529913343566,1106.4705003526567,1220.940750697846
1287.7029169327175,1266.4317462233769,1366.8852327118204,1255.1029118359547,1204.1364690951802,1160.8374796724154,1320.6394166118384,1288.813523135478,1283.8750373755213
1224.3544499076963,1151.9447437729862,1199.372894785657,1145.448645986915,1202.7281237866691,1157.4728144358655,1098.5271725568261,1117.2533944168922,1160.1949804046817
1246.676578115191,1564.2307583338259,1382.9660778597313,1183.746008859149,1225.7157314019441,1101.8266287000783,1099.7629362162697,1165.3759534988492,1080.9378093481976
1233.945598001839,1355.3934040024126,1468.8120688102154,1404.9507604137887,1232.6184324446285,1460.306913557279,1392.18570817499,1743.234215475847,1305.3779430802658
1230.6193957221185,1295.1936821616405,1265.533414903265,1131.6683025648772,1217.1378668899981,1142.9114795613318,1140.4615993765644,1199.813332271344,1159.323275374066
1133.452852507756,1120.0866578879516,1119.1183840178317,1192.5550111801133,1239.7567572089877,1373.5885578494704,1234.103020948218,1280.0902260748994,1346.182587152476
1249.3379267305843,1256.4958080893748,1240.5045626793228,1133.5120089266388,1139.4847541877996,1194.4788712767152,1082.7783085379224,1103.17059916055,1115.1737557358094
1231.9282851639723,1140.2805862251184,1150.3556052720983,1234.8822304507794,1241.8817418652575,1211.787642531828,1113.592405668491,1121.9738866153807,1108.1961849522022
1227.7532139734296,1721.671957995991,1385.4412457523506,1503.9825312048329,1225.1392140078544,1297.8045240988668,1863.602245592003,2357.8211819290723,1361.4422863662257
1239.689097062509,1225.5830714965111,1381.8336089056913,1342.906153147906,1173.2520621593426,1216.0241312240657,1243.702314269767,1161.8739544178031,1119.2122344028382
1290.6982850820152,1338.9554803149515,1235.4076776332395,1377.4841110830894,1262.5601443338567,1609.478178164984,1108.7103244298091,1137.394161211503,1132.1684555035845
1234.8238547883493,1130.1620114251275,1119.719717575353,1184.963562471343,1212.137380917694,1160.3408223043828,1361.9709839863401,1275.271833724751,1142.7051698388418
1238.374653776788,1298.183621841243,1301.7706711096212,1214.8845260772507,1249.867656388298,1289.8651342443834,1101.752975106398,1091.1360742857114,1112.3857031794153
1258.833261991271,1392.097144992037,1429.192567608828,1203.9810622968012,1277.7615823645042,1347.3532466433994,1094.5519675646988,1096.8855790456394,1122.402794763009
1254.3411235601393,1525.9290309488267,1181.0469382928086,1115.821419807492,1246.1979317552818,1123.0778749884992,1274.1593484848318,1525.4317494839224,1240.7035185298207
1280.004412835101,1532.2060049756212,1359.7203659168904,1509.944080832746,1198.9130846180456,1430.8645117820686,1251.6533844180437,1115.2178798520977,1248.437391470962
1303.469097205271,1374.4276220947713,1418.6060194894937,1568.9352709174063,1250.6828022177199,1384.1848023097773,1737.547809706082,1165.0847389139126,1318.5214401470755
1274.8608398621775,1444.6600082363052,1169.4439163936374,1372.6299535937808,1190.2106168704613,1246.4918716717054,1228.5885218583403,1200.444542156113,1346.4881481293346
1247.9177875668931,1545.0381238467187,1250.977886027409,1261.5205167237364,1200.0313719959715,1276.0077541827695,1104.3352896532772,1165.5022035065842,1095.2093945821864
1241.7051527542633,1328.2166781887356,1449.9397166678277,1677.3695443328934,1266.7847748725685,1378.2469377519178,1688.15951073245,1248.6914667143337,1462.1289463558694
1246.8175687980684,1462.9488725461326,1240.4319310608705,1224.4861496617516,1222.7267358519434,1184.2418246227512,1473.9211291433778,1278.0112492941178,1412.650233339442
1232.756221968814,1110.272208461118,1133.7367495944252,1605.4450689058938,1292.2280973907723,1312.9192098662345,1281.4457364256386,1136.4925356568401,1135.3502730847845
1251.838727434746,1390.9757877441175,1504.9388899862415,1211.700240117392,1285.868245769787,1435.4361572426922,1296.4107789525383,1190.4194086134646,1220.088054553174
1194.4695929900734,1325.4650429502692,1295.0375621159778,1306.892868169084,1218.2200412040916,1193.9446641587779,1084.7527703434114,1141.8542903821126,1117.8924509594208
1244.8806642660725,1153.9016262424188,1558.4351547994352,1134.6129389503697,1250.780776094606,1280.0450083748917,1105.273850996069,1082.1583319867523,1247.0613591950562
1289.3231832188255,1318.338549635121,1392.7148563589983,1203.1957802854502,1228.7981727619115,1274.849528684535,1489.4199870048978,1585.756985084729,1603.2845995885484
1298.312135054979,1525.0028755134902,1534.5966926482454,1312.367995590151,1205.6671547259975,1285.3839972863032,1091.4201372075725,1136.979640267668,1143.0770781312801
1237.38761080542,1466.6037152903227,1248.2221114968193,1205.0839687247944,1233.7080985462592,1478.425819173528,1765.4869011019475,1373.4371725203425,1823.641991537661
1250.9370385901752,1534.3979543907185,1282.7285492110404,1164.9476779254762,1188.711409647462,1132.240738404026,1109.0409363910805,1172.3703328271097,1097.1691948390824
1220.8836631887632,1291.32317882498,1271.1887475538276,1263.2718839196202,1248.0812759076116,1300.104778319708,2140.572707294667,1452.1389539264585,1516.679117270001
1278.996142714963,1178.0016996539337,1147.5167294599044,1242.542538169791,1305.453715468094,1151.5309304327172,1237.0358716400754,1481.919946077658,1211.3052434053095
1197.1260921780156,1105.8043300358183,1227.080501669512,1238.2352567249652,1307.140053743637,1196.3178538933623,1107.7153301037802,1245.0987436198861,1131.2687052795693
1221.4858064915138,1145.6704338497648,1167.7745163488719,1186.1910539428509,1187.2837499995037,1228.827719115695,1145.171550018144,1128.208064695957,1098.7894640457896
1227.8170352061384,1231.9787160776948,1253.1575127160122,1252.7161493685976,1232.8534095340285,1423.6095812662613,1237.6104862567906,1224.825636738871,1293.9904892337029
1220.8102470035421,1141.4417523360264,1138.0073542606165,1273.883726054299,1222.6485239799465,1178.7094990919752,1563.189823273978,1380.7461023098454,1281.1499702800709
1164.699079497416,1242.8473155611825,1283.547740299685,1391.2583551839014,1325.7333234046746,1446.4778948751873,1218.695239471672,1184.0437901714754,1164.6105427748673
1279.5325560155447,1433.1186892553815,1247.6584626361594,1388.6532022433366,1221.3212663015534,1305.8339578701236,1236.5451796306684,1465.5166891184317,1350.620701063223
1190.8645592412613,1097.3128086780412,1195.0766248223536,1458.6524641842204,1337.6489203569981,1365.565936078803,1240.9019625210237,1150.9099040510962,1207.2560347939814
1187.203036109578,1145.2602002541676,1121.7454528025091,1214.383363428537,1262.1285431262668,1266.9873368477556,1366.0610016779087,1322.7800677522616,1487.7629167868797
1229.687369152752,1231.8182459152022,1356.9835450057165,1239.105338192545,1271.9394429319063,1351.3277071841624,1316.3287559949931,1401.0929569420584,1477.370258303548
1192.2293955729904,1542.9323817233048,1333.3866667949128,1566.2634670177586,1240.6782777591247,1414.2876072289282,1433.038816016454,1690.1470982484964,1539.119443697585
1258.0764212531283,1245.1147086075462,1130.1633669942255,1563.6820777134071,1187.350847820862,1181.510076184609,1109.6716321405565,1177.784082647667,1246.9597404951626
1237.0580379672301,1168.4289234938537,1153.8497997530417,1178.3231833524205,1217.9795460069108,1231.6719738011268,1111.9990523334031,1125.473148605601,1109.847303128926
1224.116788136919,1245.8753749406785,1249.6951957199606,1371.0621644212463,1237.584540564023,1168.9339859453312,1200.1718619477426,1281.9532434983958,1271.6395132204823
1248.1485184513217,1237.2483189680536,1196.2700237297292,1302.0197933949648,1230.3567888123691,1226.7643574215276,1206.8848204125175,1144.9501607027503,1253.8972827831446
1278.8392016072833,1426.5216835260155,1180.0146201087816,1176.0927933198072,1225.6048696997032,1366.60193049078,1474.867215405225,1602.4530745939855,1285.148707292807
1228.1556835891056,1255.136448679218,1112.1909553615278,1317.1214162288315,1225.8256848865362,1442.7111047731312,1113.7552102482323,1137.0836514255786,1119.8353926343566
1257.1706401643441,1237.4743525058411,1224.048736736907,1203.084072098516,1241.9649863170455,1169.5405132282488,1428.2829922231579,1584.183574366554,1365.3517069962452
1229.681783686288,1482.3568503462686,1408.5392053646563,1112.1051879493234,1302.8082933187675,1228.2075591877922,1150.709661274025,1087.672330608505,1143.693854050473
1254.1736175536057,1443.3115055426063,1602.758240748978,1185.9771053127224,1248.8289624151778,1412.6983459747942,1455.0535241379903,1167.0154459225748,1317.9565721253116
1273.5472858175751,1177.400219509606,1258.0332142697566,1197.2798905006475,1257.5093080016381,1114.54343591108,1494.3148679676572,1531.9413060214076,1421.793053429706
1266.216299207808,1348.846866633331,1299.240047793423,1281.3559742179443,1226.3605337265622,1230.5738765702795,1105.3397576901766,1133.7226876601705,1110.5219016397457
1271.7016958286179,1489.8828453098872,1396.2300560901317,1716.2221930404135,1190.2096062737528,1265.1738105760498,1154.7929868622189,1131.6279932087034,1102.3215348653962
1302.4000972431775,1589.8660156046278,1268.706639645134,1145.031238041657,1252.6653809029367,1200.6593210219914,1290.5776324064022,1304.4202639988005,1424.1803177978206
1200.319263554156,1336.2468498216472,1377.6660534640803,1166.1608929292088,1254.8422859324376,1116.9852592029845,1181.849878647886,1383.8733806661949,1252.5057225449161
1188.1725454619316,1156.9204265167614,1240.5245937134064,1165.7442873649532,1249.4318774337817,1245.9668627745111,1176.5966649802251,1089.965059938593,1136.8894680042442
1242.531544830062,1350.259681659524,1330.5871327688567,1331.9328491349763,1211.156909215544,1354.3507479267591,1114.6049649768695,1082.5085739752305,1089.3221497787395
1217.0691330703169,1311.4879436624815,1344.947598023401,1418.7188416473164,1249.5662378514141,1280.2461893937602,1087.9853352239456,1174.3316399972168,1124.0482806190178
1203.9238066162231,1448.642634325688,1255.0177209402773,1446.2737271910357,1278.6402586522067,1649.0770085469214,1094.4961599853943,1188.2807988136797,1113.7396665301264
1252.217337037448,1306.2569164255926,1218.3851670391507,1293.810649486556,1286.0650919923296,1212.1220723076299,1568.3929259152724,1577.8867061564763,1617.137193022157
1252.404304275633,1120.3998665467159,1107.63606053785,1317.9805547389735,1262.1091405625637,1227.092879046637,1328.2230730957715,1135.6548730556894,1134.2889054564162
1257.9015760276661,1543.676166512642,1106.313743122365,1231.4724969480515,1216.4449574542755,1573.0487885209493,1468.9319895103743,1838.9892940506927,1550.8175012749018
1194.0782425421532,1263.1111204879473,1308.2333276465458,1177.3577616943394,1240.4226952173308,1268.7279551279173,1130.0208870033784,1131.6734969996287,1088.1605227234832
1228.962258563284,1371.4642825288058,1235.260321125599,1193.3976589933009,1266.1084880498506,1176.2096990484895,1096.6770882985447,1202.2255134680838,1090.150543944468
1312.8496046463365,1140.947557972295,1131.2980949269215,1308.5433953652896,1238.8688106249567,1224.2856517187531,1276.4277013411709,1100.9900709227159,1122.7861300195543
1218.5859052508254,1252.208322754129,1140.087838335976,1978.2240571773757,1255.8386175350283,1614.722712710024,1116.530453137551,1476.4685543930186,1144.1916594802456
1282.287118839968,1228.5050149720012,1298.8933294960948,1363.319470935137,1248.7810815538053,1184.0863920627687,1282.5615606497056,1281.4482196694628,1288.8198676758807
1231.6945216895313,1263.3758792735484,1252.1415964611263,1194.0367920611286,1336.6773875439987,1189.1071757787913,1133.0223468956742,1132.5507793145541,1132.56461488334
1267.147837969506,1439.3481062937335,1633.6245906867268,1273.8627114600179,1248.4071552635617,1216.4984201453033,1344.7538758612577,1199.476880085655,1292.2084389346205
1225.3663205755038,1384.1970514038826,1517.8711623024335,1161.838771852464,1287.4317267826139,1365.834658888815,1743.0617442960668,1406.8295298634364,1419.625538175933
1150.278298409068,1241.5981921687928,1110.3553170272578,1308.3593045399539,1232.8025637401906,1172.7681735804222,1235.6081937676865,1646.2448382379591,1284.0317408500885
1248.1160112843927,1266.6946266716234,1319.655669880159,1447.044656116691,1230.4018114180149,1259.40584139452,1676.5744726865748,1414.534935209997,1289.4938425010669
