1281.956176319481,1260.6654880568015,1297.8141644318425,1495.9658644751698,1184.5002559616244,1262.425220225725,1500.083032889037,1476.6425244983889,1220.2547813756908
1292.0063024355202,1486.0488244970707,1949.3619960987592,1403.9321869925545,1330.3293119558346,1269.1188844413082,1324.7882901799785,1129.0397822018986,1217.418435454114
1245.3275203166138,1255.7136265675047,1310.2660720668202,1280.0031943736503,1346.5399530886862,1580.9477702631082,1174.466618975304,1229.1241733301038,1147.3887196474234
1206.661964309649,1308.8278877954513,1145.032558938472,1219.680869143099,1299.8022074440523,1269.2747971919705,1199.927628831885,1316.3808781233774,1263.93265151699
1246.2107330082913,1323.163577254012,1364.0223743575796,1294.7369308920324,1196.4207263155913,1412.4053962953947,1818.2647047880546,1612.659021237317,1940.580283247877
1185.5804202141246,1208.989136514583,1177.9645155936628,1393.5236763198611,1208.7506608827525,1307.5090850264955,1174.7319437526016,1082.143562341742,1131.1364003180502
1147.9201661148022,1366.8606084128637,1257.8970507188917,1246.9425929222675,1166.6359351365882,1258.9008656742321,1100.0392438392116,1234.229885206325,1154.7252059611474
1282.9960966948395,1263.4805992486483,1189.6654034835392,1280.1508888419596,1340.2446631726962,1289.6873714524152,1369.0743560541425,1479.296466963399,1433.38157810448
1145.0200578506717,1111.596486619586,1136.3727313579952,1429.3995321207176,1253.3148295567107,1195.5432655686295,1181.2574376107934,1182.0592251518322,1155.3792345797967
1345.437636618146,1109.0628029419292,1267.9165893325926,1227.6114297404674,1309.4851510419064,1231.441810907792,1104.6112886240107,1156.4174789286285,1143.1522584247384
1276.3586598543502,1487.103950290005,1591.5732810440768,1292.51306399402,1243.0508037822697,1201.9934993282234,1354.2846673601862,1377.9084661723164,1182.0037685882041
1125.3698921181065,1097.0755173754815,1106.040335300275,1412.2357955156149,1294.3114673024859,1322.8886377809383,1196.627819707721,1140.4069441947345,1207.6204798621914
1186.0583799608812,1123.858607417781,1178.6436669625232,1138.7258067902007,1224.230661508177,1178.5679030116255,1315.1437534186716,1401.923133167441,1441.816018922372
1215.6005719102286,1279.0795833339264,1129.8215742977397,1089.4209399549582,1168.4924705064334,1154.5869819809732,1152.4398417812185,1264.7669204179049,1109.0042108803214
1143.6255329173189,1371.9400990767042,1120.5966950133993,1541.0137833659362,1339.291209561726,1518.3815189345596,1548.1243103705635,1335.9281390787683,1524.2860602927433
1307.811668448298,1431.0657465584939,1350.6464495372318,1224.9634143693488,1185.8668835298686,1337.5604868883674,1168.0534711217072,1106.9690232400517,1163.7727517092185
1253.2121014945344,1131.0645452113388,1242.5315292015543,1356.9620555266856,1263.8209657056607,1180.236373102331,1217.2133472867058,1167.7231959665048,1299.250454927883
1185.6018129178628,1192.431276874847,1251.3814576432878,1282.8803180252369,1290.5419323966953,1236.5109370473053,1365.2265493792474,1369.7914068450334,1238.468213721945
1280.4665075119694,1187.9737150706212,1553.075440162011,1366.619052198365,1197.7234204126105,1336.1259182094443,1130.5561021111635,1145.7344468776782,1088.7514462103825
1227.4347843370863,1159.837920778983,1219.6708397905172,1155.7882730111876,1230.0666069315132,1147.118024402913,1194.6941051114795,1267.7621706739023,1196.1759655599365
1204.119374452472,1273.1942130100365,1164.7468806057614,1245.1812450069194,1289.7850634197628,1586.9263915289227,1179.3867648371072,1312.9814996675746,1192.29079826945
1237.328339661322,1129.9176072375878,1168.0769424280272,1615.6535687899302,1322.8236962186827,1441.9530257264973,1238.5102060621075,1146.6175824895752,1208.006281589977
1161.5893667317748,1169.2371976537338,1294.4376121495243,1312.6614041669022,1192.553942096686,1521.5778841075553,1818.4870004448137,2273.1855078633316,2769.2539753158444
1252.3684248798984,1428.4132852790071,1657.3457777592648,1273.179754549415,1256.8331263122598,1694.7066573626723,1431.6722509338304,1458.7974421838958,1165.3568067351898
1190.3937375811365,1318.167145076299,1243.0335161389057,1227.4895225586135,1157.127064065902,1381.9973225016338,1145.6771426347366,1177.0263613678478,1212.5788907862382
1147.2044932153378,1211.516992630936,1286.5329745005665,1277.0798147804157,1291.7422425671944,1218.8880891461483,1243.1795859320207,1150.0517903836414,1138.6183336880226
1181.506035516592,1229.7979380572883,1322.8616236072085,1458.907772759227,1248.0092827588705,1243.7773146009658,1184.7464395701495,1170.2597949677845,1099.569696448885
1225.522629241795,1207.2182547500433,1206.6258462390774,1435.7530139213388,1274.4462735528307,1374.90838186103,1085.1352121240702,1131.9737703163553,1092.6233431727183
1294.8367943157682,1640.373279459085,1289.4139750006298,1186.7750720447166,1146.6075255974959,1118.83146172017,1189.4022792453666,1527.7955863357854,1252.9646434712697
1250.7158343393903,1140.3241868053526,1209.7444255826144,1184.8708674576064,1283.7354020045545,1187.5089830311924,1096.0474433172164,1202.589635525453,1106.8441615739591
1196.6491272572575,1252.2976360597072,1428.7706294559416,1231.5272994431239,1166.083832616195,1133.468814883893,1396.4502674215298,1383.2473660648989,1226.6437643822474
1196.0558389567477,1198.25585906243,1136.5353880021792,1150.2615568531644,1202.4516221291537,1364.3573339949473,1344.928223202382,1430.7414082567984,1117.7216341136234
1204.9715717799602,1100.6599853748965,1099.1847541720533,1125.3268918999822,1258.9260714654597,1203.9420504142468,1132.5540310730266,1240.2821780828117,1164.4160103322406
1223.994869227743,1604.802904932629,1368.702786956661,1431.73172977248,1281.0160679649728,1242.0363703278279,1169.8017206789,1173.339982493748,1098.0522296543945
1214.9899423084255,1141.010802784924,1183.7633614259787,1128.5990048330223,1157.9363178721221,1118.5943722136553,1139.6333262154662,1190.0141558488194,1245.8098506197398
1335.825358485728,1200.8050451271927,1213.7273101137337,1335.5073328128167,1256.2646126986645,1239.2723299642134,1825.632153425895,1630.3770002530898,1538.7406674524482
1184.2650831872302,1163.837266000821,1445.3564397948942,1289.1404158460775,1230.29813265878,1293.3403406032007,1189.0119551695554,1319.5130969957709,1446.355303601887
1285.8519426764785,1247.4742089618278,1443.298208703248,1282.0472747327253,1178.9505504399222,1402.106107814107,1107.50039418221,1217.0565611651423,1098.7245245668005
1211.7583603204257,1467.5413785939159,1325.5196692182672,1263.6767885932911,1216.504828693331,1261.4882495267336,1700.9725487337857,2417.8530384413048,2017.719151797346
1186.3297171522663,1198.9047767797622,1476.3030361236913,1387.6748318005632,1218.3011764599985,1596.8410758217124,1164.425232830346,1105.7132036078417,1339.0637821612881
1281.0150061330178,1237.709391397855,1167.8582866417944,1491.008560697763,1309.2156965786946,1373.0582257426795,1200.6057454515728,1411.6748951261052,1168.9976444079116
1283.3794728680284,1264.69020952262,1133.9266716954464,1227.4241683268917,1202.7381874560663,1143.0715392802804,1272.1745328066936,1226.28009942546,1176.5744333705618
1105.821383483044,1243.6638303392501,1087.8675853569143,1431.0663318458808,1226.363995151765,1270.3860133546714,1216.6439101691367,1465.3189017969564,1184.3478627482311
1137.5885956636537,1266.9000158062584,1109.8148351161008,1561.0470159451993,1250.2419861731023,1571.1215443071799,1217.6911111918291,1112.424107129809,1227.1833802034223
1302.5121770932615,1384.8969198359414,1389.5278261817098,1179.213769346109,1189.506174492849,1111.8705715923131,1155.568137157825,1160.0159930852758,1134.3865905527
1151.1914969748364,1345.3910487000533,1282.5051567931735,1092.1508147345658,1193.6815233259183,1195.6063761261805,1231.94036769635,1183.6272033532855,1170.0661509508982
1315.2532274526616,1336.422371874062,1220.4666078650355,1296.2320028698289,1213.51241357292,1169.0092203637016,1158.5573923864342,1126.8400266785354,1179.2338006304617
1155.0596566268277,1324.7041134137169,1224.3009132882287,1161.5220446142655,1164.085671476537,1152.2888274129562,1273.714658404767,1257.1201003801386,1186.0939089539647
1167.6083127799354,1336.7482248812264,1157.3248568444767,1140.8271385764647,1308.5027100509565,1168.6835543330847,1171.4256090090225,1130.1284855064175,1171.2415857628262
1265.9574895004114,1463.9386456742072,1691.0281118654007,1417.7682370743662,1181.3484176844952,1583.0937855740913,1675.1696177375225,1734.5169339255835,1523.3137636487622
1323.8063177300492,1275.2212849939333,1386.1783295468178,1157.9865382020862,1230.9299846327413,1105.9737575061124,1383.2835377400697,1209.0723984202796,1362.9062216931177
1161.3894315221376,1147.0117078843818,1132.6287401798884,1294.4480356337933,1260.1581320613916,1317.2030208993363,1131.3639062312882,1120.6022766813737,1098.0301840114046
1178.2832527638454,1392.1492473014353,1237.0175165091073,1390.4023043036264,1178.8422793566906,1205.2837104087046,1272.746198316959,1192.9226570252322,1154.0111705196375
1229.2429548578925,1123.2929466897501,1288.6174376603212,1318.2557459329757,1272.4575637691262,1236.6789392475257,1341.4999438538696,1124.3824756984075,1346.0314226658018
1241.8240082253787,1243.981582846715,1398.0071581793536,1180.3712330969256,1265.6643903503916,1175.6155701910743,1339.8436135553045,1605.6650365742244,1351.1204543467443
1212.2457471785349,1515.4054486958928,1621.5752214962256,1320.4394452633385,1239.7597180160424,1493.5207523695576,1148.3624099801536,1163.5994259952813,1105.393579478766
1169.780146119148,1155.956270516653,1193.5581069173818,1097.9787698395305,1234.9190676843516,1129.9794070424603,1106.4137392740327,1291.9039966481575,1179.3200904757007
1169.295730555024,1183.8097740990527,1234.4178750756485,1169.409481979776,1170.518053665054,1199.2797672295164,1403.976876659031,1633.0315638089603,1312.6910499689527
1210.9662705668109,1639.1822463170863,1257.088579938248,1127.5121023820345,1195.8807907369694,1122.1680630614815,1177.469494079972,1551.2261870893194,1218.2464796894883
1148.6354621232333,1425.9005977902536,1402.7964534225541,1135.697137377868,1210.2317283907864,1234.6221780679207,1121.8059008933158,1142.0395783627687,1106.3911154663936
1183.8172232085656,1230.8813304069067,1191.6648209742234,1138.9400737259464,1279.6080195589673,1172.7222697554266,1345.6363525314416,1297.8318419039824,1276.4546744520756
