1,2,0
2212,980.2549297045413,-40.47018375923404,174.71940343112612,219.9560763362089,0
211,267.72992239160277,-166.88958580729008,131.93482116096402,-83.31023681462709,0
2,2,0
2212,1058.0499441900433,363.10566642354644,-64.2768836508828,-321.1512037277717,0
211,314.8461583812045,-48.21937109009832,-247.3026597895078,127.14010091278385,0
3,2,0
2212,940.9344245954504,-52.464225824150276,32.18500857758458,34.8550661497657,0
211,176.66016121997438,3.1314183269932467,-94.01817722766297,-53.66380747129729,0
4,2,0
2212,976.3490801227684,269.52684554683435,-5.968296254084569,-14.927800975777481,0
211,208.68884795439368,16.066426361456386,117.25643639001143,-100.31973100850675,0
5,2,0
2212,1371.5773295796082,-224.74284903353262,-969.4818686168485,102.3014333438377,0
211,524.6224625832576,-55.00154665756239,-480.83006678211376,-146.7181655096107,0
6,2,0
2212,1043.9639997831773,441.76270377140406,10.696872401928152,119.32215777752789,0
211,215.66669318665188,-23.14962723291436,-55.72178974614102,-152.94284735328225,0
7,2,0
2212,1031.729199159343,-412.2334008555629,-107.1941202543645,-51.8057739632227,0
211,387.25155603542345,-173.76326460560733,-280.07087354673723,-147.81954003522642,0
8,2,0
2212,1200.4455389223465,218.22916738963275,-707.224165025525,113.6888597837946,0
211,295.8400762886868,-11.332003764133836,3.1349479824220836,-260.58266179915574,0
9,2,0
2212,971.2996261568939,-94.95452044289642,-93.59509414048969,212.8196776353494,0
211,269.64776533241854,14.040270634360466,-8.415190092238605,230.13515121552481,0
10,2,0
2212,993.2125474387702,160.70284315990915,281.2960846756781,34.116379530464144,0
211,177.2910255091061,-8.908679171678907,-67.44633068337978,85.58008377440859,0
11,2,0
2212,1032.1998076538503,403.1926565444354,55.91018873000404,139.2545490871366,0
211,854.8810949655259,837.6160213031402,51.2584056918599,84.34381027486688,0
12,2,0
2212,1244.7237512318331,-610.0399035573314,440.1100804726068,321.149971245217,0
211,178.23114507161026,106.56026182426162,17.314694005924068,25.133009071008797,0
13,2,0
2212,1003.2354841994144,338.6675952128921,50.97135004261686,-93.98548930756822,0
211,407.6923321595289,-362.6843174465979,-104.19383525233663,-65.85577708432236,0
14,2,0
2212,1106.0617521295785,549.7112065965656,22.60284867238875,-200.81074202839375,0
211,574.2147942821805,-511.7389703137541,150.43916944373063,160.4186012650218,0
15,2,0
2212,940.1577215486285,43.09545434792827,-13.323777445509212,38.82594715697786,0
211,284.6042122010138,168.82757120334836,67.32535341137432,168.77298567060896,0
16,2,0
2212,1310.4737804635502,-325.54423988023757,-673.2451603027696,527.0190559250448,0
211,429.10933106348654,367.60849131155373,70.98660681299475,-156.46064001714132,0
17,2,0
2212,1111.4386195722539,420.2684316503586,-421.75284130932226,20.9867886618851,0
211,250.56555142466019,-197.3262735186174,43.945289219874056,49.340287751303705,0
18,2,0
2212,986.1730203899593,-212.78310786641543,1.136211013357777,-216.57547920366594,0
211,280.6543657980455,50.29743373780328,-77.15804447738846,-225.3971882551328,0
19,2,0
2212,943.979952026804,-19.199725504201837,-62.42570976011341,80.48729804159392,0
211,252.5711735048276,-48.02219889369918,199.69433624104107,-46.13516307839125,0
20,2,0
2212,965.5316171426224,-211.15754938514178,56.10033792969125,-64.51510784214248,0
211,203.895640249746,144.59079692298442,5.881470291658539,-33.9493293783317,0
21,2,0
2212,1035.385778473243,-204.15748090426015,117.45896724351057,369.04265103854544,0
211,432.3560327774351,-209.28581031594433,-328.41545655897966,-125.67693373327523,0
22,2,0
2212,1346.8216062456247,151.48935369507004,584.5846680053934,754.2452086132985,0
211,199.8386135982687,47.25595674648641,89.77162239850001,-100.81476552962607,0
23,2,0
2212,944.8127706609199,105.31135169458335,-32.02490712514472,-14.16863253279645,0
211,308.9647044423459,213.15419033796402,-163.32473009807774,62.20713279764024,0
24,2,0
2212,1129.0519642592508,140.43943407653504,-579.5087222901766,197.10504346551323,0
211,514.6588524979696,269.68770487069014,296.01884733601116,-291.60818475818826,0
25,2,0
2212,1028.0584022983164,-321.81689424407904,-224.2199024253922,150.6952371099028,0
211,144.8618955531343,3.355654598887872,6.355084897495337,38.125271951892735,0
26,2,0
2212,964.9595929368584,214.05758925288146,59.91311272151448,-37.18114339461694,0
211,203.52167216544413,-140.28061937582197,-2.2355189437118814,47.514591691464524,0
27,2,0
2212,1346.0999459224538,-286.47315487625997,784.3659078573277,-484.08054345824064,0
211,288.2832414683497,148.07403568499694,-118.7371392659421,166.14154846514862,0
28,2,0
2212,1043.9887239375087,334.6687288272594,91.46441198198184,298.64563115941286,0
211,543.9482600290236,-52.721466631355554,391.3724217627815,347.0561901600033,0
29,2,0
2212,1020.9734129191895,-31.612611466936393,-133.14368677037666,378.5574796160949,0
211,420.4880248434673,-53.47066759943078,178.21795738853083,350.29935984453556,0
30,2,0
