1,2,0
2212,964.7104925678916,169.88901113660836,-17.627101367094443,-145.39256404301872,0
211,269.14781061337146,38.704448383232545,225.87924747097918,-21.006910654951415,0
2,2,0
2212,1025.512419343218,307.07643196083023,182.17503460279195,209.37453986781006,0
211,220.4085595771509,86.20773517537394,-3.79502485289759,147.1528878995345,0
3,2,0
2212,997.1747812837509,216.49759905615434,244.27681187517288,-86.37608018032692,0
211,210.1817446226596,-127.67725067434023,-12.20571009171127,90.80815587833334,0
4,2,0
2212,1069.578161040228,-509.8919131311087,-44.05332188575251,-41.38403489902521,0
211,286.205015300003,-16.260045176860803,69.0314583748326,239.59088999451788,0
5,2,0
2212,1225.5347230678833,270.69206066599696,219.02909327895506,-707.3422623107348,0
211,529.6902912854141,-138.87956046523718,-68.42107483440289,-486.95281494772615,0
6,2,0
2212,974.7275768020495,51.99391543384156,98.52772062736226,-239.43354823464102,0
211,216.46615731297115,155.60097945977074,56.25981033339772,-0.9906029750067451,0
7,2,0
2212,1347.3318993667328,-920.0036366613738,-197.66419485616703,-222.42094251413843,0
211,145.57154249424076,33.26532283272845,-20.37156925967879,13.773399975496677,0
8,2,0
2212,957.0429195594261,48.40358338977888,-128.75741648845022,-129.05589761447732,0
211,244.61147302910646,-191.18165670485692,-8.43998904881131,61.100970220704845,0
9,2,0
2212,1151.3597595010185,319.01852975730185,51.78166153373094,583.798584286172,0
211,171.4964538110939,-47.44169599463932,84.83012393610431,-22.008732901238602,0
10,2,0
2212,984.5106292316012,-287.9724062626702,75.59791352000079,-16.238281581292153,0
211,158.43262865793156,-40.83266753209864,46.88395189170488,-41.901088776921256,0
11,2,0
2212,952.3039156782356,-151.03564395530427,9.553310452489157,60.21104837573332,0
211,209.76472797170769,51.20274342484093,140.1522101054966,47.50887569032945,0
12,2,0
2212,1335.6758286270185,726.2620461678335,-611.8233565225603,43.487859271900774,0
211,192.3432732441929,0.7102980749401119,39.017418174733166,126.46456585903017,0
13,2,0
2212,1107.0856064384157,-555.8985501897032,-75.86028625315846,174.66027844272224,0
211,354.6352985999213,175.64635131669272,222.08598284933186,161.59389098612178,0
14,2,0
2212,976.8401755147958,140.28822321253074,-44.2153253557626,228.53140254094652,0
211,259.9481374779781,-115.6410441109929,-94.53709746879338,160.57127824541053,0
15,2,0
2212,1141.466951932359,642.406213168165,-55.56834302318574,-82.57646702509201,0
211,626.1175415129584,410.9188941811973,-450.2506425048008,-31.038882375935703,0
16,2,0
2212,1017.7421062127661,261.4616171357815,-1.946185286457058,-295.09097563627716,0
211,215.12722579978075,56.1824944303114,-135.5957487746576,72.5069556259109,0
17,2,0
2212,1036.201332839062,-391.34066870366235,-13.58898599417715,200.06668056342824,0
211,258.4721723926099,-6.508077689914919,185.17588309693463,-113.99831685339686,0
18,2,0
2212,992.2130533907655,213.62337465504925,241.66033411866806,-9.886053290780344,0
211,288.46711462871554,-129.46717050062796,-104.04420559860526,-190.12245097866005,0
19,2,0
2212,980.7411043461686,234.70953613184437,-152.98890696335607,54.814193098816354,0
211,203.9269457913022,-111.72542754951661,-76.64974117025785,61.226304291365686,0
20,2,0
2212,1066.150553752967,378.7410366088721,335.55772480256735,16.70023345703785,0
211,154.77032264548515,2.4075038854975026,66.46512225467148,-7.117536125687018,0
21,2,0
2212,984.8418090594057,55.89216246435851,-250.26358486145327,154.28300993549058,0
211,142.59195176055914,18.162385192161672,-16.43522522606502,-15.896255621550825,0
22,2,0
2212,1003.1528540083476,151.54531868108816,-80.00964794691264,-310.7953911214766,0
211,186.47293989221458,-59.29311727218022,-47.47003722376304,97.58736712386245,0
23,2,0
2212,1129.3551760758958,477.5421002477819,394.42580703624833,107.1008542457015,0
211,148.1560039039009,-38.61882091614528,24.770726421286373,-19.115814823888254,0
24,2,0
2212,983.5974463732548,-67.72982300801084,-267.29006355483017,105.2534252561222,0
211,295.37620916537423,-164.70577716547464,-139.98681362640303,145.06212124448828,0
25,2,0
2212,950.7150498894549,12.606656396431669,-144.38367321047838,-49.991871609900635,0
211,1029.2880588541775,370.68835921160763,-946.2282529911421,-84.8313431824462,0
26,2,0
2212,1051.1269405026549,-336.9174639159017,86.70272564071291,321.6873621102014,0
211,329.57738889825265,-297.71739896564435,10.748305988887632,-19.755876201542378,0
27,2,0
2212,1036.5033017722885,-103.66930517377591,181.2194096051723,387.8104554392457,0
211,435.92662833778513,-402.0594776285365,-79.60332217594856,50.63326911794204,0
28,2,0
2212,1191.9722862960587,673.0489778632212,-152.30881477266777,253.47718566701656,0
211,590.5486319103775,-417.92064681392185,71.0632921000728,-386.730194365208,0
29,2,0
2212,1018.1607678300785,-46.49001033473664,19.038509082435073,-392.13928300455825,0
211,174.13773367877957,-11.551798181927085,-88.11784476775927,-54.27676098507232,0
30,2,0
2212,951.1794069101268,-36.01375534539989,136.02432340712008,-67.73707266672558,0
211,623.4243338348001,348.8542734851169,-235.41942803163784,438.2425172136908,0
31,2,0
2212,967.663199367405,-107.06948319751365,-203.56740406991298,-55.804652082207966,0
211,622.8816055436536,-230.2370958509287,-459.70545113853336,322.7436870215861,0
32,2,0
2212,942.9188201678558,9.172464042832262,93.02161070975738,2.097924471047434,0
211,239.18071049384733,-45.107800941397564,-180.9839145949934,-54.200888594607,0
33,2,0
2212,1035.9630285386447,-21.973238690590282,416.54403447899824,137.38011004641888,0
211,206.27104501930947,95.41858867875848,-114.44339745249988,29.427212362727065,0
34,2,0
2212,1013.3613436893465,-86.81248305006199,-237.87650515887884,-287.09794144152,0
211,325.3970308374611,122.94379734684216,256.96611124167833,72.50298714607294,0
35,2,0
2212,1021.9029283656896,-209.13124968747954,15.682159050615885,-346.33717575512435,0
211,670.2031041129479,-308.0106830994478,-94.01500911994889,-570.9492210515909,0
36,2,0
2212,1029.0093478003148,-161.97105590861244,47.09411001063877,-387.36728530760575,0
211,1145.172347572394,-1074.91075592804,179.29356346072976,-323.0489214286755,0
37,2,0
2212,979.0020847225169,-203.9464110378254,-34.79785888942483,187.84489971392887,0
211,150.59761690420208,23.496850807335395,51.168795382354276,-5.4322829898113,0
38,2,0
2212,1109.2915150628405,-470.4160799740091,-357.25433071642027,-35.37476915347156,0
211,190.5469306645598,-71.49243417072427,-45.409211362173764,98.26079210699784,0
39,2,0
