1,2,1
2224,1797.8446042760297,-149.53067387817208,-896.8437175308052,908.5266624165062,1
2212,1485.502428199365,-313.35564925053404,-672.1469365963264,881.1298717607751,1
211,312.3421760766646,163.8249753723619,-224.6967809344789,27.396790655731138,1
2,2,1
2224,1463.831446498655,570.0131680149891,549.6723474056233,39.66383864175247,1
2212,1185.7383382291537,411.84369240908893,554.2968607410453,220.81853173568726,1
211,278.0931082695015,158.1694756059003,-4.624513335422039,-181.15469309393478,1
3,2,1
2224,1338.6591952101512,-32.75601124687304,62.519072580511846,513.2483688279196,1
2212,985.5385035860095,-152.27799228200968,137.2901273933751,221.12130167268236,1
211,353.1206916241417,119.52198103513666,-74.77105481286324,292.12706715523717,1
4,2,1
2224,1448.022037924436,547.2497236399593,571.6586151432655,359.44794577280896,1
2212,1250.5346913576275,614.5377212534656,464.8494933883116,299.5680322700413,1
211,197.48734656680836,-67.28799761350655,106.80912175495361,59.87991350276753,1
5,2,1
2224,1679.0099210081514,-1070.1487832358837,-158.0783360341569,-112.46424436293537,1
2212,1485.221662332749,-1146.3600290431357,-48.72152198084906,-94.94175786525305,1
211,193.7882586754024,76.21124580725234,-109.35681405330782,-17.522486497682298,1
6,2,1
2224,1335.5449807821387,292.5337962224801,377.9349786639334,-184.9293312173648,1
2212,951.4811208324672,109.30733093011135,97.44551979314129,-59.31488340870196,1
211,384.0638599496711,183.2264652923687,280.489458870792,-125.61444780866277,1
7,2,1
2224,1644.7977693767373,-92.77871133864636,725.2762394098304,-786.5032252278012,1
2212,1116.2182903368066,-131.96382363285477,299.9662195614801,-508.12866684788986,1
211,528.5794790399304,39.18511229420841,425.31001984835007,-278.3745583799111,1
8,2,1
2224,1499.601467699792,-810.0588301633179,365.09564299384124,-213.71300390210112,1
2212,1301.7583866960629,-788.4428413079944,429.3099063631261,-90.94746636491358,1
211,197.84308100372868,-21.615988855323465,-64.21426336928498,-122.76553753718751,1
9,2,1
2224,1230.425059370001,-124.3291708113639,-99.89782754729761,328.4501692219799,1
2212,962.4278663315275,-155.34331556456206,31.96952260036696,144.08142087573296,1
211,267.9971930384735,31.014144753198174,-131.86735014766458,184.3687483462469,1
10,2,1
