1,2,1
2224,1946.0330561301662,77.95519886052253,-1486.4580772186944,-175.994698205557,1
2212,1266.5765763776956,-42.560145884772076,-832.5291578935523,-170.1343971216996,1
211,679.45647975247,120.51534474529461,-653.928919325142,-5.860301083857365,1
2,2,1
2224,1762.0689782000527,-395.1939153751479,-72.44065726315014,1272.4557941618389,1
2212,1467.1011721550599,-211.0491660482262,8.397948429861115,1107.8895375114203,1
211,294.96780604499287,-184.14474932692175,-80.83860569301126,164.5662566504188,1
3,2,1
2224,1710.6370948151057,-461.32919881888864,-871.4107071617144,-467.07662444705966,1
2212,1174.2749237094536,-445.61334322308636,-356.290926990264,-415.996122764149,1
211,536.3621711056526,-15.715855595802267,-515.1197801714504,-51.080501682910636,1
4,2,1
2224,1359.6401310773101,-504.79408000686146,-27.599750264499743,222.49803015752784,1
2212,1077.6646852512863,-341.3622967029132,-77.47755496689037,398.0902394179224,1
211,281.9754458260235,-163.4317833039482,49.87780470239062,-175.59220926039467,1
5,2,1
2224,1507.0581505946052,46.4994391315925,-839.5846908006433,142.3837368382075,1
2212,1115.1299014621284,190.82982715357787,-568.7220723642702,-57.441558345519184,1
211,391.92824913247665,-144.33038802198536,-270.86261843637317,199.8252951837267,1
6,2,1
2224,1656.73621970541,1117.8541713233642,-169.51720105527687,-131.45660060614563,1
2212,1343.4464716879684,952.2778248932729,-102.36380065685432,84.75065096193558,1
211,313.2897480174416,165.57634643009135,-67.15340039842258,-216.20725156808123,1
7,2,1
2224,2235.1215665374734,1385.0919138667437,218.24619080852605,1222.6670465776515,1
2212,1819.8199029921905,1208.2181405237009,375.63645712228464,911.3157028892747,1
211,415.30166354528353,176.87377334304279,-157.3902663137586,311.3513436883771,1
8,2,1
2224,1273.202658424499,-102.00591257400852,68.96848046514852,56.519797779735384,1
2212,984.5486555449593,-241.74083324883674,83.57880132461179,-153.48505679930554,1
211,288.65400287953935,139.73492067482823,-14.61032085946329,210.0048545790409,1
9,2,1
2224,1888.334924292401,339.9610829867545,860.3778589661806,-1023.3170666711934,1
2212,1699.4225744940277,424.12481682379536,795.3335950639973,-1093.27277155917,1
211,188.912349798373,-84.16373383704088,65.04426390218336,69.95570488797671,1
10,2,1
2224,1408.4689776514717,-6.571335092782136,736.0682466276987,-23.88924313143283,1
2212,1182.0241491813306,-124.50254734941967,700.2194437024359,104.96946998249277,1
211,226.4448284701406,117.93121225663754,35.8488029252627,-128.8587131139256,1
11,2,1
2224,1391.3241219775666,-693.3221274263312,-76.27218475530347,-140.10605611621133,1
2212,1028.1664984398276,-363.3105907100255,-128.22900349817004,-168.32926029010716,1
211,363.1576235377391,-330.01153671630595,51.956818742866595,28.223204173895816,1
12,2,1
2224,1633.852140306717,-824.5922059622357,601.6324315393996,-257.29665373565683,1
2212,1433.949772903286,-760.3422295154385,689.0574471172941,-350.6239207656473,1
211,199.90236740343087,-64.24997644679732,-87.42501557789457,93.32726702999058,1
13,2,1
2224,1656.8044304224823,712.2199684820441,575.2713178866801,511.175518886717,1
2212,1203.9344482023735,560.7361683877252,490.96193066766693,116.76960940794066,1
211,452.86998222010885,151.48380009431887,84.30938721901305,394.4059094787763,1
14,2,1
2224,1223.7827198285877,-108.12121257199303,-74.93475233697177,11.210081381309728,1
2212,987.7242903147508,-286.5392488377711,-85.05612566153079,76.84817536359589,1
211,236.05842951383667,178.41803626577803,10.121373324559023,-65.63809398228616,1
15,2,1
2224,2318.620543613334,-636.4127676052683,-533.8877662881749,-1712.7631114924338,1
2212,1468.1786786237096,-276.81969817188275,-101.81485424060882,-1090.0453552679598,1
211,850.4418649896247,-359.59306943338555,-432.0729120475662,-622.717756224474,1
16,2,1
2224,2188.9082809232395,1260.459012628568,-1031.7197791927997,-796.2504372190272,1
2212,1973.1392618785112,1263.1270650229794,-868.2220758648748,-814.6316010134873,1
211,215.769019044728,-2.668052394411518,-163.4977033279248,18.381163794460264,1
17,2,1
2224,1139.5624250138064,95.09633758269777,-4.482445704507594,-48.770344977551474,1
2212,947.8287611206857,34.0345758406507,-120.89431464609095,-47.44709429641448,1
211,191.73366389312025,61.06176174204702,116.41186894158336,-1.3232506811369875,1
18,2,1
2224,2101.065414879973,-383.4806977657607,1503.105679573214,670.6524094029993,1
2212,1332.1319546591615,-282.98441231074105,849.6816657778992,303.6150323519512,1
211,768.9334602208116,-100.49628545501972,653.4240137953152,367.03737705104834,1
19,2,1
2224,1497.6409452985536,421.7312987558071,291.0074149807892,-715.92212245664,1
2212,1083.202369251134,118.02075675783033,187.2508391224172,-493.9445829134383,1
211,414.4385760474196,303.7105419979769,103.75657585837207,-221.97753954320194,1
20,2,1
2224,1311.2951658328996,128.41105333946504,231.30740713750666,-71.1150441872715,1
2212,991.2855455861982,-79.23665668468409,285.2728157201259,120.96966459683703,1
211,320.0096202467012,207.64771002414915,-53.9654085826192,-192.08470878410856,1
21,2,1
2224,1196.7379740885042,-130.98251701596303,16.284891185727236,-53.89037727496218,1
2212,958.7229594440556,-79.36452965573099,-169.302172357444,-61.91456087822202,1
211,238.0150146444484,-51.61798736023205,185.58706354317124,8.024183603259848,1
22,2,1
2224,1279.9408998887864,114.32402402406142,115.2963718684587,-17.989471243688342,1
2212,959.6508909962263,-154.66841241588244,67.49462513697519,-109.98929213437273,1
211,320.2900088925599,268.99243643994384,47.80174673148349,91.9998208906844,1
23,2,1
2224,1496.43448635093,78.49999748941732,-804.1326581086698,27.791192431571453,1
2212,1076.6355445872944,58.012814009320884,-468.41776611029434,236.66233263394682,1
211,419.79894176363575,20.487183480096434,-335.71489199837555,-208.8711402023754,1
24,2,1
2224,1209.6843615844793,36.56354378789797,268.58622645998526,50.92380067246666,1
2212,967.5571926121171,-100.93018826696604,159.4223592155271,142.16252484389693,1
211,242.12716897236203,137.493732054864,109.1638672444581,-91.23872417143026,1
25,2,1
2224,1830.629966374368,792.7790924562773,1156.6541843201717,23.518669079116915,1
2212,1600.8955039327413,721.0636363135228,1071.4172436721003,-121.01401107501674,1
211,229.73446244162702,71.7154561427547,85.23694064807145,144.53268015413366,1
26,2,1
2224,1339.346518585619,-126.95050408188595,-137.71954344057707,-553.6832265707748,1
2212,975.8233406894967,-3.0117003870752086,-12.977363998765442,-267.76736906283253,1
211,363.5231778961223,-123.9388036948107,-124.7421794418116,-285.9158575079422,1
27,2,1
2224,2020.1388119364542,314.4299392904014,-1447.0130962454687,-620.9015913461012,1
2212,1521.0662365685434,439.5046529667605,-1035.5233200632397,-409.65261340624335,1
211,499.07257536791053,-125.07471367635912,-411.48977618222915,-211.2489779398578,1
28,2,1
2224,1304.7752084108017,55.688140103069486,335.13856904872546,67.4739299362187,1
2212,988.1987386472031,259.7265107129704,139.48601397776488,96.27145276447713,1
