1,2,1
2224,1660.9043317840844,1078.7274240633988,-225.73341930959964,-306.1190446804458,1
2212,1406.5807308929795,920.7891235190721,-362.80257924826185,-344.43676492966813,1
211,254.32360089110534,157.9383005443266,137.06915993866218,38.3177202492223,1
2,2,1
2224,2069.1047485220092,55.49964912051485,1442.4102274141003,759.9499403104686,1
2212,1614.3396720743772,295.2555374024801,1165.4477413150341,529.427956143294,1
211,454.7650764476323,-239.75588828196524,276.9624860990663,230.5219841671747,1
3,2,1
2224,1519.5425889264668,681.6140961252312,296.2911680977041,-319.37571535773407,1
2212,1217.8131567438304,558.3517576276472,161.3409452746132,-514.7105525306285,1
211,301.7294321826362,123.26233849758407,134.95022282309085,195.33483717289454,1
4,2,1
2224,1570.6611753444517,-390.49520755953284,650.6379536494666,397.24199487228884,1
2212,1059.8627861764244,-228.9385596459965,186.60373330634394,394.61495430483217,1
211,510.7983891680268,-161.55664791353635,464.0342203431226,2.6270405674567456,1
5,2,1
2224,1996.4868134281264,1268.5967137277164,-186.05248907962095,-805.919277110397,1
2212,1270.2462519983958,794.2897024580939,-164.23905768042988,-274.40953925337436,1
211,726.2405614297304,474.3070112696224,-21.813431399191106,-531.5097378570226,1
6,2,1
2224,1435.5053330338396,39.00231386416412,783.0413525375253,21.04210171697864,1
2212,1123.3727431790924,-122.62196731718025,589.0180388473296,140.11986717603284,1
211,312.1325898547473,161.62428118134437,194.02331369019575,-119.0777654590542,1
7,2,1
2224,1631.2650497467682,-546.6977741889896,-809.2067191378923,-190.24888339788674,1
2212,1064.0591961683035,-272.46201877471503,-336.90365380743566,-253.23507526158912,1
211,567.2058535784646,-274.23575541427476,-472.30306533045666,62.98619186370236,1
8,2,1
2224,1675.0872153784076,689.1403453446259,706.5241845518082,274.92883396285015,1
2212,1456.3589374348453,819.0128489117245,657.7541193941972,370.41123147093776,1
211,218.72827794356198,-129.87250356709873,48.77006515761069,-95.4823975080876,1
9,2,1
2224,1645.404916044655,-963.1307129975946,165.9518361171018,-118.35401690446339,1
2212,1365.5501477289156,-971.378324097307,-65.29097132895282,-191.1389560379896,1
211,279.85476831573965,8.24761109971223,231.24280744605463,72.7849391335262,1
10,2,1
