1,2,1
2224,1300.7932726585288,-265.28159328818145,-187.43077961781523,421.22600330591774,1
2212,1064.016474871349,-240.50659885393685,1.2565660423174179,440.3767815895209,1
211,236.77679778717965,-24.774994434244608,-188.68734566013265,-19.150778283603188,1
2,2,1
2224,1601.3845284592653,-730.8663421612447,409.96602438607835,436.87465574396776,1
2212,1098.6310448258923,-404.91269123679245,395.16973127201476,80.76151703016643,1
211,502.75348363337275,-325.9536509244522,14.796293114063424,356.1131387138013,1
3,2,1
2224,1465.4344332412882,-70.39722469455049,-438.40861999634785,599.845106313807,1
2212,1056.0498190262924,173.45129152923812,-224.0478180688665,393.19727741540146,1
211,409.3846142149957,-243.8485162237886,-214.3608019274813,206.6478288984055,1
4,2,1
2224,1268.9104703602736,232.6240030915289,-157.6069655124927,87.92796890672555,1
2212,1024.780116244909,271.50540574185663,-307.5352880730884,-39.07431265782836,1
211,244.13035411536427,-38.881402650327814,149.9283225605957,127.00228156455388,1
5,2,1
2224,1442.8847059855486,-698.9418878167302,485.62468880940196,-222.90266830541103,1
2212,1120.4849474362272,-532.0539372367576,255.00228950883903,-164.39164109917405,1
211,322.3997585493212,-166.88795057997245,230.62239930056288,-58.51102720623692,1
6,2,1
2224,1250.2249863343627,350.80420474770943,118.51933888144087,-49.543594054109754,1
2212,1046.579341602728,403.40336094791405,130.43792658603212,-187.68497001481816,1
211,203.64564473163506,-52.59915620020456,-11.91858770459122,138.14137596070842,1
7,2,1
2224,1234.2765379829796,213.5410197886248,-65.07696362222684,43.15284222794087,1
2212,958.463634091617,90.98855072839648,122.90782703126911,122.11855544063202,1
211,275.8129038913624,122.55246906022828,-187.98479065349593,-78.96571321269116,1
8,2,1
2224,1272.568257334057,27.817047110571313,65.86700864979656,-184.90777675382532,1
2212,964.2591160606563,177.8452263875684,-122.67895405379201,-52.55707949934133,1
211,308.30914127340094,-150.02817927699707,188.5459627035886,-132.35069725448406,1
9,2,1
2224,1231.7921131761332,-129.56817173519113,-37.71185463814885,260.05143277438685,1
2212,944.1730777200848,-17.706200912275747,79.04021993116082,67.43581236928259,1
211,287.6190354560485,-111.86197082291538,-116.75207456930967,192.6156204051043,1
10,2,1
2224,1582.267117934445,262.92123790880066,940.6632368857669,224.3244021284338,1
2212,1092.055448844193,99.57537839552691,500.0640242383637,228.58581112180335,1
211,490.21166909025203,163.34585951327378,440.59921264740336,-4.261408993369514,1
11,2,1
2224,1224.4819229975335,131.7247203683332,69.21209734062076,228.56643201420047,1
2212,1010.4402619840711,164.63674590542308,-50.42797310269348,333.1470223202741,1
211,214.04166101346271,-32.91202553708986,119.64007044331424,-104.58059030607365,1
12,2,1
2224,1464.3201696047367,373.7878276635365,-332.3296363854408,-548.3628295876956,1
2212,1118.0667542261815,63.418147153009755,-355.8402182533152,-488.95275702973674,1
211,346.2534153785554,310.3696805105268,23.510581867874404,-59.41007255795897,1
13,2,1
2224,1813.9313213265707,222.76112801125515,-1179.1795202311566,527.4791771727603,1
2212,1417.5754426834817,304.283275596345,-824.1692461424981,597.7646122183334,1
211,396.35587864308883,-81.52214758508978,-355.0102740886583,-70.28543504557302,1
14,2,1
2224,1643.2888246683262,1049.74720172489,-472.8478443175056,-183.72134694010026,1
2212,1460.2830019262049,985.2107708994378,-521.512452734216,-97.2450424314045,1
211,183.0058227421216,64.53643082545248,48.6646084167103,-86.47630450869578,1
15,2,1
2224,1516.2727068346542,335.4890664756945,849.9163092147854,294.4965751596777,1
2212,1343.7651289535204,242.25852185381527,887.4658804264452,281.18587353490943,1
211,172.5075778811334,93.23054462187912,-37.54957121165993,13.310701624768232,1
16,2,1
2224,2973.6064401140216,-481.51651178797175,1966.718135271113,1749.924940484411,1
2212,1984.7307127904207,-498.01574325105923,1357.6308225938947,983.6770432040638,1
211,988.875727323601,16.49923146308747,609.087312677218,766.2478972803469,1
17,2,1
2224,1243.5081711310006,156.46962732902307,-56.733322975639936,-397.648539956913,1
2212,1005.4618584289107,206.43998994288063,89.80927079275645,-282.69423093401707,1
211,238.04631270208972,-49.97036261385762,-146.54259376839636,-114.9543090228958,1
18,2,1
2224,2002.6745770213688,854.3490832179494,840.7320246221992,1018.4330354528759,1
2212,1305.7369927151215,401.74047112288656,473.99506271486405,662.2144837925416,1
211,696.9375843062469,452.60861209506277,366.736961907335,356.2185516603341,1
19,2,1
2224,1721.5984708480305,-161.8161248714228,-401.61537489253396,1191.871022472233,1
