1,2,1
2224,1314.1898825071237,230.41922890647388,255.23578086304707,408.9497090952281,1
2212,1049.5752627857007,14.317560552232578,196.04787314349142,427.333739790599,1
211,264.61461972142337,216.10166835424138,59.187907719555696,-18.384030695370726,1
2,2,1
2224,1571.4874189999402,-731.2218027514633,-622.0988642397922,325.64331799159095,1
2212,1326.950062188397,-786.621436697586,-464.5393490093583,214.17756677014074,1
211,244.53735681154313,55.39963394612269,-157.5595152304339,111.46575122145022,1
3,2,1
2224,1257.2590513339042,-7.734859297364893,-33.541904899644436,164.23298436504115,1
2212,1006.603554762238,-20.129468079281267,27.271227768920124,362.9703226529613,1
211,250.65549657166582,12.394608781916375,-60.813132668564556,-198.73733828792012,1
4,2,1
2224,1243.3958639726811,-118.54712803457808,-104.5280233097289,198.74475545447126,1
2212,1019.022147436928,-275.5301069494544,-179.4152031217363,223.48408452544507,1
211,224.37371653575292,156.98297891487636,74.88717981200746,-24.73932907097383,1
5,2,1
2224,1642.1866079275853,-238.63640334370444,-617.8567070621117,-811.9734224973026,1
2212,1171.002625011408,-107.13375170900619,-216.0042378232149,-657.8429373997822,1
211,471.1839829161773,-131.5026516346983,-401.8524692388969,-154.13048509752062,1
6,2,1
2224,1294.3737837506571,-265.4986453805117,-332.19894442921657,-99.69345630330226,1
2212,1046.7535429076033,-113.98952819089371,-448.99782843350243,-27.312472067467297,1
211,247.62024084305426,-151.50911718961794,116.79888400428587,-72.38098423583494,1
7,2,1
2224,1441.1963528424249,-660.6593309698114,244.70572425932514,91.37658053593759,1
2212,1040.669332903351,-302.8974210117249,332.4645897508202,18.941049806448504,1
211,400.5270199390736,-357.76190995808645,-87.75886549149507,72.43553072948905,1
8,2,1
2224,2349.380900272404,268.32537044741395,-1884.5993365717889,555.3581409833118,1
2212,1577.9931172480356,125.0750497186388,-1252.185462766551,161.54173105477116,1
211,771.387783024368,143.2503207287752,-632.4138738052383,393.8164099285408,1
9,2,1
2224,1272.2060209145254,-181.47974087490067,-287.09600757162053,-388.05625819841174,1
2212,1045.1590136490418,-277.46928749535266,-280.7898448031499,-237.00395646503827,1
211,227.04700726548333,95.98954662045202,-6.306162768470541,-151.05230173337335,1
10,2,1
2224,1304.3697915615642,-233.68461124159398,-114.35087041016293,-384.35438339180325,1
2212,997.2676005084464,-295.4916481199394,-113.92399124442565,-117.87421749549787,1
211,307.1021910531179,61.80703687834534,-0.42687916573732076,-266.48016589630544,1
11,2,1
2224,1219.2250645718818,328.9333459489129,13.541106025184812,297.1807682111296,1
2212,994.3165573477975,215.50868242263806,122.02403512510519,216.74227295158926,1
211,224.90850722408464,113.42466352627494,-108.48292909992037,80.43849525954042,1
12,2,1
2224,1368.9376716811012,14.953839309070604,252.80171255100774,-630.3508885295073,1
2212,1006.0298442145167,-63.48519542117161,98.56091828260375,-343.50702586105876,1
211,362.9078274665842,78.43903473024221,154.24079426840396,-286.8438626684486,1
13,2,1
2224,1795.5910190752525,-753.5905829622342,241.3558754235691,-1022.166660885074,1
2212,1480.0173138673122,-626.1624497693637,431.3646009847214,-855.5361306684454,1
211,315.57370520794024,-127.4281331928706,-190.0087255611523,-166.63053021662844,1
14,2,1
2224,1421.3791290284287,-190.84348155278923,-493.31190028563265,-16.644310136863645,1
2212,1059.9256392849247,-297.0641407927395,-310.78029280416945,241.3638761065588,1
211,361.4534897435038,106.22065923995031,-182.5316074814632,-258.0081862434225,1
15,2,1
2224,1264.3178164202566,-331.6976867850877,67.73758258480906,72.90456099763747,1
