1,2,1
2224,1239.5891036086591,-121.07463669953823,52.64635356867467,200.20166075794938,1
2212,968.8253654995914,-201.45950776540516,132.9584378931387,-2.088869396034454,1
211,270.76373810906756,80.38487106586696,-80.31208432446405,202.2905301539838,1
2,2,1
2224,1836.6959156357466,-1271.018718603591,217.55795475289574,471.5090750185871,1
2212,1512.258388060302,-1002.1530890453142,248.95468419760985,583.3368131772124,1
211,324.43752757544434,-268.8656295582769,-31.396729444714104,-111.82773815862531,1
3,2,1
2224,1842.3158753647035,1252.4791217251543,92.45776552277289,484.25765762139935,1
2212,1389.2140696335778,938.8949942638328,302.80258798723327,276.3117220431268,1
211,453.10180573112575,313.5841274613216,-210.34482246446038,207.9459355782726,1
4,2,1
2224,1593.5759351838426,-65.19491948177748,-603.6660730168935,-710.6015351484303,1
2212,1212.8579863140926,194.10748848172162,-575.5029682709459,-470.94454600146383,1
211,380.7179488697495,-259.3024079634991,-28.163104745947624,-239.65698914696628,1
5,2,1
2224,1734.5751644462368,-350.35663906054566,159.96376373271815,-1098.0229040007791,1
2212,1490.4508831908083,-204.75449184008394,28.810798734511934,-1139.4450514034666,1
211,244.12428125542874,-145.6021472204617,131.15296499820622,41.422147402687415,1
6,2,1
2224,1277.2081084600045,90.86283511435744,-54.95970405698651,-379.98788719520536,1
2212,1065.8930350330209,146.7441307412136,-187.98683490372193,-445.98287651409976,1
211,211.31507342698382,-55.881295626856186,133.02713084673542,65.99498931889447,1
7,2,1
2224,1396.9466205900353,478.7550769660745,-526.1363776609717,97.2193821139052,1
2212,1008.3271885791205,287.6261477713478,-218.5844379866446,76.5598839611887,1
211,388.6194320109145,191.12892919472654,-307.551939674327,20.65949815271647,1
8,2,1
2224,1762.4658826402492,-860.6614069205962,869.0384925547638,248.70515193580036,1
2212,1544.0722142664824,-729.2596119665744,926.9125944364762,335.88408345022765,1
211,218.39366837376681,-131.40179495402182,-57.87410188171232,-87.17893151442728,1
9,2,1
2224,1314.2779428523347,-200.3692689280526,167.39721566818565,258.9626319215687,1
2212,945.5287381211399,-11.410845879117886,114.57317481697805,-20.323110924173932,1
211,368.74920473119454,-188.9584230489347,52.82404085120757,279.2857428457425,1
10,2,1
2224,1521.1409501592227,184.93543639934123,98.4923295246692,-688.4184577606376,1
2212,1105.493293241961,413.1589316236375,167.92166287405564,-377.97233731608276,1
211,415.6476569172616,-228.22349522429627,-69.42933334938645,-310.4461204445548,1
11,2,1
2224,1643.1198997029996,-647.7218189283506,252.1475537339018,-941.0123621535191,1
2212,1334.2163535186562,-632.6207228428414,129.05058715163258,-694.9215056380386,1
211,308.90354618434367,-15.101096085509141,123.09696658226925,-246.09085651548054,1
12,2,1
2224,1435.3331977919252,532.9458383637316,33.447290886309766,-566.8304408090198,1
2212,1110.5113054390183,488.44298362389475,151.7136653717532,-302.13809592954067,1
211,324.8218923529068,44.50285473983681,-118.26637448544345,-264.69234487947926,1
13,2,1
2224,1944.965402883693,-1222.4646739269574,615.6404014054434,-731.1006576814132,1
2212,1669.994700981011,-1176.8287557471845,458.1917541224889,-560.0556681450042,1
211,274.9707019026816,-45.635918179772744,157.44864728295443,-171.04498953640905,1
14,2,1
2224,1341.924361036831,-292.449553368333,170.3920691567392,-560.0863041698176,1
2212,1067.8113541908688,-90.22923298810844,66.34883999316023,-497.3160555430283,1
211,274.1130068459624,-202.22032038022462,104.04322916357894,-62.7702486267892,1
15,2,1
2224,1186.0760166270272,177.27001607252882,-12.701097235128666,67.38174970544699,1
2212,978.7005281051734,269.7147228057755,62.459784275179054,-29.208241635659405,1
211,207.37548852185378,-92.4447067332467,-75.16088151030772,96.5899913411064,1
16,2,1
2224,1355.8480624562942,-61.72490586933126,34.50392255021353,710.8719482539441,1
2212,1127.6820758381948,-184.65290427992213,89.90514522263855,590.8746804409767,1
211,228.1659866180997,122.92799841059085,-55.40122267242502,119.99726781296732,1
17,2,1
2224,1267.812270012946,117.43111572708311,121.15907260448469,-209.6528300352844,1
2212,963.6806635234947,-1.4180999804193561,-120.16440935577567,-184.07764389437946,1
211,304.13160648945137,118.84921570750248,241.32348196026035,-25.575186140904936,1
18,2,1
2224,1841.419086955449,-66.184600595287,-59.11324531134085,-1361.6827519560634,1
2212,1525.431078181869,-206.34159307756266,-209.2601199948402,-1166.284260995173,1
211,315.9880087735803,140.15699248227565,150.14687468349936,-195.39849096089029,1
19,2,1
2224,1269.1160730987522,162.75722237778925,-466.78277200360606,-76.81767929532846,1
2212,1031.5964128729916,280.9201644048441,-322.4803696936925,-30.448078123228385,1
211,237.51966022576096,-118.16294202705481,-144.30240230991367,-46.3696011721001,1
20,2,1
2224,1253.3346313865281,-205.53803420671642,-31.964787302446126,-256.00353673510836,1
2212,988.0557158165344,-273.9351585456733,-129.30967451538677,-64.32953103362331,1
211,265.2789155699936,68.39712433895687,97.34488721294066,-191.67400570148502,1
21,2,1
2224,1769.6090574054863,620.351641612608,-231.06069810533035,-970.764821462864,1
2212,1384.8454169426482,284.3041565269632,-106.02870860753501,-972.3021867586062,1
211,384.7636404628379,336.04748508564484,-125.03198949779531,1.5373652957423474,1
22,2,1
2224,1527.0276037534347,861.341220568759,-196.7908935840452,-20.108853825699722,1
2212,1019.3771859301128,379.33918014073,-121.94107096641329,-2.768182168602424,1
211,507.6504178233222,482.00204042802915,-74.84982261763194,-17.340671657097303,1
23,2,1
2224,1452.1919838403383,-823.5463427192328,-238.19013492576826,268.56988082220767,1
2212,1124.1443208047904,-536.825849730835,-161.41417389447213,262.8870090749932,1
211,328.0476630355477,-286.7204929883978,-76.77596103129618,5.682871747214406,1
24,2,1
2224,1373.164654963789,-5.244274865485233,205.39492354289555,-186.75370112309497,1
2212,1019.6121081675026,297.83885043057404,103.77620262447967,-244.49340293925286,1
211,353.5525467962867,-303.0831252960593,101.61872091841586,57.73970181615789,1
25,2,1
2224,1561.7904566102784,-611.5814969138937,135.65604194461247,-827.6136081668894,1
2212,1160.4207089980446,-462.3561127516929,20.10661264700657,-502.04026234609057,1
211,401.3697476122336,-149.2253841622006,115.54942929760587,-325.57334582079864,1
26,2,1
2224,1482.5659903572866,766.1359579822393,-51.59155486701429,453.8523865796126,1
2212,1282.472154692071,740.0664364939316,-189.62230515467652,425.11825712326583,1
211,200.09383566521586,26.06952148830773,138.03075028766224,28.734129456346807,1
27,2,1
2224,1657.176700252156,553.7175358026782,163.21079352960936,-897.4673947890861,1
2212,1189.1224977610852,200.35135421960499,273.2005537539448,-647.2084370498197,1
211,468.0542024910708,353.3661815830732,-109.98976022433551,-250.25895773926646,1
28,2,1
2224,1248.3223115363749,-64.5066234421228,297.9542137768381,-133.8632419980369,1
2212,967.7515239810006,-123.80759450995589,68.69453772960625,-190.108932486938,1
211,280.57078755537424,59.300971067833096,229.2596760472319,56.2456904889011,1
29,2,1
2224,1439.3206030884417,-78.36508706268246,205.70198779447156,685.4919012261494,1
2212,1198.1664016546708,101.2996404679933,285.53869133684753,680.7748663550949,1
211,241.15420143377128,-179.66472753067578,-79.83670354237589,4.717034871054693,1
30,2,1
2224,1523.7164426511013,723.53088628859,-67.92251849114648,-121.59797593127843,1
2212,1239.4695855842092,723.3083525689884,-17.12681500729736,-363.9535779683071,1
211,284.2468570668919,0.22253371960158574,-50.79570348384912,242.35560203702872,1
31,2,1
2224,1820.3852132913426,1124.0092513383047,-712.2780811513396,-136.2195198630888,1
2212,1295.783389812712,670.4680171056459,-588.7676157690487,50.25514889615876,1
211,524.6018234786309,453.5412342326588,-123.51046538229104,-186.47466875924758,1
32,2,1
2224,1241.3978974815561,240.43655463678633,141.62707364036638,467.29714877834965,1
2212,1034.7901832713037,267.5324594042362,64.6790490091853,338.6434425690926,1
211,206.60771421025262,-27.09590476744983,76.94802463118107,128.6537062092572,1
33,2,1
2224,1352.842788938527,62.51571180967499,464.6306088548012,384.68348338990654,1
2212,973.1631459081893,-7.59673766205416,187.4830658777898,177.43886878551064,1
211,379.67964303033773,70.11244947172915,277.14754297701126,207.24461460439585,1
34,2,1
2224,1442.1747022827337,443.21484291434064,-37.08611172518422,-700.6384318024582,1
2212,1182.387776688089,519.9638954423021,-9.895389844775334,-497.2183998744296,1
211,259.78692559464514,-76.74905252796158,-27.190721880408883,-203.4200319280285,1
35,2,1
2224,1371.9176367298446,-477.8978192748992,212.41993604222364,146.3708587001622,1
2212,1063.845504507241,-496.48423188516347,33.80660692675375,-61.428269500008895,1
211,308.07213222260344,18.586412610264304,178.6133291154699,207.7991282001711,1
36,2,1
2224,1904.1905399021216,-451.5519170876743,1029.2753407364753,865.4449439162479,1
2212,1432.1493297271545,-88.77822129709102,840.9594757858757,674.9836621453946,1
211,472.04121017496726,-362.7736957905833,188.31586495059975,190.46128177085345,1
37,2,1
2224,1469.4163647790997,2.7997380872681523,167.72054806908582,-801.6734282715541,1
2212,1234.9750419865354,-116.14116039873318,21.840462610763247,-794.2564028069453,1
211,234.4413227925645,118.94089848600133,145.8800854583226,-7.417025464608798,1
38,2,1
2224,1202.889775006433,-242.3412895099886,187.0571778739795,91.0121588895281,1
2212,988.4246414308724,-258.00885365195194,44.235525238234445,167.64121076827072,1
211,214.46513357556043,15.667564141963354,142.82165263574507,-76.62905187874264,1
39,2,1
2224,1505.1055087372033,-218.18676243004506,-544.4284291444978,425.7307952813246,1
2212,1031.397970672072,-301.0347577515495,-299.8257024380803,53.944885813628844,1
211,473.7075380651314,82.84799532150441,-244.60272670641743,371.78590946769566,1
40,2,1
2224,1704.4824357646003,-871.1744808316129,399.4242496534416,505.87601042631036,1
2212,1328.6050461915406,-708.8059744513224,567.1780555944639,246.45520204657902,1
211,375.87738957306004,-162.36850638029054,-167.7538059410223,259.4208083797314,1
41,2,1
2224,1297.198846472873,125.05310979362115,-401.85737021937615,250.72958056042978,1
2212,967.3707539742447,5.873339900862177,-133.8121829029908,193.67920189283166,1
211,329.8280924986277,119.17976989275894,-268.04518731638524,57.050378667598075,1
42,2,1
2224,1267.6716536130773,152.83569961465165,-137.76519808238098,-55.01934493664882,1
2212,993.4537899512012,16.09620246765533,-245.93449128722102,-214.13366163642073,1
211,274.21786366187627,136.7394971469963,108.16929320484002,159.1143166997719,1
43,2,1
2224,1424.3598000111522,-459.81179893628786,-294.93040049175227,-575.3292028682112,1
2212,1170.1098693814117,-247.42380271907973,-298.61026942189574,-581.7354461295935,1
211,254.2499306297405,-212.38799621720813,3.6798689301434475,6.406243261382315,1
44,2,1
2224,1714.245526999348,-741.6819292494164,374.785468003254,884.4905448157159,1
2212,1249.361046290538,-485.53443224679495,90.19198040019222,660.810411372628,1
211,464.8844807088096,-256.1474970026214,284.5934876030618,223.68013344308784,1
45,2,1
2224,1985.3204508308352,952.041488661509,701.6299008485154,-928.0690243282058,1
2212,1705.432339881337,1035.6284851185064,681.0818027204307,-701.2462753864495,1
211,279.888110949498,-83.58699645699716,20.54809812808473,-226.82274894175637,1
46,2,1
2224,1375.7797354295767,-332.51642931560286,501.1082880647417,-228.88513304300454,1
2212,982.0772317923111,-88.89352567824952,243.16242813707953,-130.73376708340675,1
211,393.70250363726564,-243.62290363735332,257.9458599276622,-98.15136595959777,1
47,2,1
2224,1619.8867144445207,-51.666169491186096,-942.3371245727918,486.7507985139483,1
