1,2,0
2212,960.2901873775173,-88.4841428686957,-153.85539471527986,-101.49863037176847,0
211,226.7188401068516,-56.31233692823425,155.81855868302304,66.86662126219979,0
2,2,0
2212,951.731510122629,102.9577642458243,-119.4606848162691,-23.81942360824075,0
211,252.04633841851356,-180.39750498658358,-40.929992064483635,99.14155412538545,0
3,2,0
2212,1072.5182232070547,-487.57860959932054,-49.075220330502574,-172.6259405127853,0
211,256.82860048028,-121.0669163256554,-88.87448551762996,154.67796455873284,0
4,2,0
2212,1049.4608528327644,-171.1244297087939,-335.1804793498138,-281.752038970692,0
211,182.3895877881344,-33.0556815950524,40.394376727364474,-105.17505919475327,0
5,2,0
2212,1041.656057675773,-336.5808340333936,-301.0617912481291,-27.71527594100912,0
211,464.7082681094837,154.85059615825995,130.3832026270288,-394.3291808774319,0
6,2,0
2212,1193.14869406907,106.7712633040422,-604.681801005,407.6877200021303,0
211,195.1316317147797,26.39173932425018,-133.4096144865435,10.095526418423635,0
7,2,0
2212,1227.7887239235479,105.75762508152746,605.158181915161,-499.7096198874563,0
211,401.42399469800745,-259.5500108879673,201.77978597548184,-183.24887022585082,0
8,2,0
2212,938.9898505445864,-22.45194042348255,28.970007260406934,-2.059731122449925,0
211,158.3345937676991,-30.50169530863827,5.640323626992523,-68.02861174729411,0
9,2,0
2212,1150.6364115030617,-499.18224900984126,-423.7520797873932,121.90595818900158,0
211,212.81497454825282,-79.07307932348347,-136.35376649538284,31.072930032396197,0
10,2,0
2212,950.8007667880453,149.11185938161552,7.8349761546627015,37.04077052583964,0
211,169.37747239318773,-65.84510743095723,-49.21411863816739,49.5109645268516,0
11,2,0
2212,1097.4235336145537,-160.32494850247426,264.16735831258796,478.01211683061035,0
211,771.4245775930921,451.78063853856327,267.89037160468234,547.489814935286,0
12,2,0
2212,944.8520956422128,21.48595128428203,109.1900133328393,-2.651705350319236,0
211,445.2119123099658,-198.3470204056114,-96.7120086775351,360.609357666255,0
13,2,0
2212,1020.1337236019236,202.36333661297084,-335.4273157187444,82.80135210556107,0
211,411.51377345977886,17.072038975391177,-82.79192543711557,377.7801522244704,0
14,2,0
2212,1042.8823422999515,413.61163788212696,46.98276791152308,-184.3021064037772,0
211,354.50919555596624,-325.2603677663713,-2.6297531980256483,19.893777729247727,0
15,2,0
2212,967.4712707815877,194.4810903833129,-104.29988485807264,83.336386444641,0
211,480.94674361403213,51.68417336983348,419.74432838543146,-181.5858758391788,0
16,2,0
2212,1079.5934863872026,-422.87737681286507,91.9186873538463,-312.8792562006802,0
211,304.4260211005438,114.19177174466094,26.663626876729833,243.8128538258443,0
17,2,0
2212,1166.7398331641125,-441.52989160860545,233.01394250987067,481.3349662344516,0
211,174.74167615923304,29.234018654788613,53.72061151148243,-85.52389455036602,0
18,2,0
2212,1138.1139608759981,-73.0334899529004,612.5241972869387,185.55123023074745,0
211,459.61389417793276,-434.21013498598387,34.04034866480893,-45.474829957196576,0
19,2,0
2212,1463.8273813013036,-800.733203594837,643.604475825051,-455.0119466806812,0
