1,2,0
2212,1052.2088320100202,392.0051877659059,-148.02954571497023,-226.29243587872583,0
211,372.21770124252464,-269.27993837037275,125.98631060752477,175.16277158409508,0
2,2,0
2212,954.2707774984548,92.75457191823128,117.86688208916384,-88.21767565715022,0
211,217.84235493457018,21.014591931305198,-163.78846432196178,26.593844860294823,0
3,2,0
2212,1196.0714465473882,-594.5228653252708,330.53527826751883,-295.8404159137245,0
211,328.21982386653826,214.59731496995735,-188.17916831789066,82.37148109542106,0
4,2,0
2212,1157.6728750612342,430.0799409836152,1.9519434981171624,524.2895897771136,0
211,149.6724951294735,53.52713270909805,-1.6212770965772054,7.3680677793426606,0
5,2,0
2212,1171.2300896486092,280.23668453319056,-167.00567183712607,-620.4853609315568,0
211,178.28120751469993,99.3957881686167,46.34381348546014,16.64729103679822,0
6,2,0
2212,1450.2216768927387,815.315596675736,-358.2020724615453,655.5458178091977,0
211,204.2584906852055,-9.794896889586312,148.7371077740412,-4.804048598194305,0
7,2,0
2212,1031.5340108529826,254.63673096699807,-256.53292976559015,230.34552470313943,0
211,704.7840633626173,557.7683738650802,-328.06040135902725,241.89172215266032,0
8,2,0
2212,944.246328811152,-46.71933635117212,69.27302844687257,-65.30952939688727,0
211,166.36810686813817,58.6586168138467,5.476534821465988,68.75853636257692,0
9,2,0
2212,981.1490159632784,242.02232714030762,-127.93485516478466,-85.77244045300833,0
211,184.28360467191732,35.38454997873506,41.21324902513148,-107.37813454549493,0
10,2,0
2212,974.5813029112686,31.36688484128522,-18.591528627202287,261.00736311239035,0
211,173.16562174066908,55.32024024894312,-19.849040061033435,-83.97758201024361,0
11,2,0
2212,1011.7268138817319,-76.74764203801107,296.53139254757275,222.29649709044713,0
211,386.57532612231745,-7.658345499847338,302.4006900298747,-196.10168352218898,0
12,2,0
2212,1085.6141298341045,-505.5694324709903,22.01722467800072,-205.22788231597323,0
211,181.3860187018307,-1.877736048679556,4.726261883437258,115.73780469855791,0
13,2,0
