1,2,0
2212,1114.2326389192024,-558.8404734882987,189.86582476347974,113.17385487429203,0
211,268.87719395791794,-136.98882449095512,-117.02571206596593,-142.66816467146327,0
2,2,0
2212,1167.7010134498755,-426.15604349470624,-169.89070712055195,-522.2063625185766,0
211,176.7952443044531,-58.84948261288799,86.3055631342301,-29.40853068329107,0
3,2,0
2212,1857.8760942872893,-428.50393264706116,-466.12000052190643,1473.250067218615,0
211,651.4805604358918,107.98756775411952,100.06879106278218,-619.0897010867217,0
4,2,0
2212,1017.5438821595476,-372.4581021240735,-125.36304170971738,-24.500532070633042,0
211,390.6883091701811,-197.42073232501588,159.46037756429968,262.21177024985064,0
5,2,0
2212,1016.9404728060985,56.50720711489039,-342.6328884009461,182.27237469564787,0
211,791.1215282043443,117.54010083768081,-227.88700572704755,735.2858796442412,0
6,2,0
2212,1180.1433665645466,-511.4148929235239,-101.69083173751427,490.40575210620705,0
211,456.47660514463035,401.2848726617632,7.6382935609289335,166.74295663888287,0
7,2,0
2212,943.2504103657593,-92.37648567850174,10.665040155767446,-26.829694059728478,0
211,692.1164168885865,62.41166399995184,-74.72602732412045,670.8697002129456,0
8,2,0
2212,1009.9935287058122,-373.70470743790787,-4.503844085975318,7.555730991439072,0
211,223.00419894754455,82.60036208059748,92.56883620076358,-121.89864066849323,0
9,2,0
2212,1253.4285359718065,-556.2623018870491,-295.3748459262365,542.2681077638618,0
211,331.1060020740705,180.3416632983087,148.5916950265195,-188.5438738262786,0
10,2,0
2212,1093.5741088048512,528.7156125933229,189.7094644882049,-4.483921050861279,0
211,342.89245642150735,214.56545991117804,190.39340454855358,-125.72774828291003,0
11,2,0
2212,944.4039233221125,66.56046264221371,-65.19585394860809,53.51289417481363,0
211,338.77656919332094,132.2712773356179,214.09447889010204,178.7670054433331,0
12,2,0
2212,958.9414078426822,61.09948341232508,64.17383763342026,177.09559390750468,0
211,291.1249279904755,-168.5394761964106,121.329743386077,-148.82028467506643,0
13,2,0
2212,1004.8936065273624,-235.2363670209714,114.63401393231477,-246.940699229815,0
211,240.44363885385346,91.65924739207536,-95.7057603398922,-144.1261543598654,0
14,2,0
2212,950.5361949180989,117.06386666575558,95.84984481627106,-16.539958746529773,0
211,252.29880254442304,-91.62666829216553,-188.55016932733957,-15.109208108263324,0
15,2,0
2212,941.0803007457739,19.059576028971684,-54.799145794562975,-43.72153530627876,0
211,190.22764039314353,48.660245933914496,119.44625446966053,8.458311200422436,0
16,2,0
2212,1093.4738019752392,204.0348077987808,-506.69755961857857,-130.2228470940346,0
211,627.2384254952959,539.0319515377886,-116.17747160165366,-264.3777748439306,0
17,2,0
2212,1162.2569808077994,-680.505675273854,-85.97360670344337,2.74013192001631,0
211,242.594584237419,-156.01070170975314,115.94319862507515,-39.87709926690982,0
18,2,0
2212,1010.2549165063313,347.060442318405,-112.36691315102006,-84.75480250627932,0
211,641.3525657848033,-468.0941987157419,218.71954597280924,353.41605803481286,0
19,2,0
2212,983.368160397937,205.8072232613979,2.7925426063165455,210.46182898484852,0
211,168.11979139324356,-84.92298089602858,13.464541853984278,37.29976925535604,0
20,2,0
2212,1010.921580999496,230.92609917013135,258.7216785467881,-146.09697710260664,0
211,192.80485115391383,-3.583991406686776,-56.00261301413299,-120.60177473681273,0
21,2,0
2212,1076.6785777398536,-474.4554212123757,149.51149276722776,177.25907760285875,0
211,190.85030269079127,-29.081258916384495,101.31288871355797,76.38083593100482,0
22,2,0
2212,994.5979635170277,-240.83393213182916,173.13841539560715,-144.5436587901325,0
211,224.2816488155536,-34.680842981760144,164.06966636669443,-51.96976817169187,0
23,2,0
2212,1293.6416819406427,-243.5717454843553,856.3378106095836,-22.64540112924213,0
211,766.3953393817465,39.29710897554316,414.23795513096593,-628.2871040226295,0
24,2,0
2212,1169.0697748649359,37.4028067998695,211.73747439876027,663.4290199391925,0
211,396.68125452282055,-61.6342531836503,-347.52683483975017,115.33668406260631,0
25,2,0
2212,1085.578792081423,-415.43414660064775,-161.4678920049274,315.3879476496177,0
211,349.3776773148119,-46.94101995918501,-166.70807533887236,-269.42519326873105,0
26,2,0
2212,1105.730732577777,151.7804891683004,-491.61221827471337,-278.50712187273405,0
211,436.07565865217737,90.6655099426417,277.8675718470126,-291.97872010065447,0
27,2,0
2212,1123.879587854227,423.5644055998876,119.78936818101904,434.73518789142616,0
211,206.29141007217254,148.2341812601908,15.915057826855323,-29.1496039433471,0
28,2,0
2212,942.7454186019904,43.21374482132304,79.5919027380567,14.569817709746896,0
211,365.0617922953197,-278.463844244681,76.29290853318744,174.43510784785246,0
29,2,0
2212,947.0179749031943,15.782591439059562,127.29579087715226,5.94896950530309,0
211,217.73311150434597,22.335824699433367,79.29893781833233,145.39846058760182,0
30,2,0
2212,1003.4920137289283,308.71483686188685,176.25801275642047,-16.435877653343287,0
211,288.3237157019779,-130.7100932876897,213.5564988381908,-30.972139946930234,0
31,2,0
2212,999.5373349730168,333.1563590605133,-78.72756500608149,39.10689129445351,0
211,559.8608770763964,418.60345762656124,194.38044757959864,284.5203044469667,0
32,2,0
2212,973.4519883759813,-237.46202865862628,-72.66667075466776,74.73799298826428,0
211,178.55908974109596,-83.68636752644747,-19.939878045407642,70.72875499350593,0
33,2,0
2212,959.135237035317,-189.15775616883735,56.907102859035135,23.81138097959375,0
211,286.83412497902,-123.91201972241696,124.8041398508446,178.50425316188472,0
34,2,0
2212,984.9931797948959,-116.47286519326131,53.632680329653894,270.9517033214397,0
211,203.5630955664241,-10.783264026289823,-113.84972074938577,94.23434235357789,0
35,2,0
2212,1022.7174142205114,-254.3511035768851,317.47285058641626,-10.633372731392406,0
211,304.1410613122902,-241.510954620113,56.52801011697408,107.2335915040771,0
36,2,0
