1210.5048885705523,1164.2313321748418,1204.8109709189869,1513.5290957012667,1260.0406791165492,1260.7224452307153,1915.726748552266,1487.4151787201984,1200.6213701665388
1189.7512253637153,1323.8746160038697,1519.4246009940832,1272.4173488632982,1205.3138452032713,1375.115145063073,1268.3777579891146,1403.2182447566954,1114.0523993923225
1285.89665857736,1717.9478166200595,1561.0956560123896,1773.9736822671466,1256.2371245327165,1575.997795051408,1195.2319710545346,1312.953256163304,1369.30650505309
1199.2306340375753,1164.6889781858288,1236.9031201375626,1231.739488110909,1209.482517922331,1156.8234284498913,1219.7974386669825,1229.097027904807,1149.4272887217094
1155.1630864294964,1176.658025159642,1296.096211841771,1200.4941099297562,1264.373578105874,1224.1394533204625,1266.3183640789998,1395.0170680198316,1200.4024501149554
1274.7919923089758,1226.754814567342,1193.6534017511049,1694.9697777878112,1198.2129556788682,1325.6078787287825,1096.7850256057432,1159.503785195262,1106.9834655471614
1237.1035064299444,1188.6959774837424,1219.6743981197324,1243.1045764860694,1295.4125918417728,1366.0067043872598,1111.5024891954736,1137.6938202299948,1171.685697897458
1330.8312114633864,1351.1746357700297,1300.2562019457032,1174.944408258541,1192.0953587173065,1136.0307655517142,1375.127246569845,1403.6874172444814,1327.9966403039082
1252.9581907365584,1162.280088915492,1321.9769921721722,1152.4377289919646,1218.4368437482253,1156.1436005999426,1171.2505464701214,1158.8722034430468,1258.334818741625
1223.8683411126192,1153.2859056827983,1385.527398588861,1241.8064699037727,1192.7478220809558,1295.0979451767778,1266.5239635982923,1236.3133672250021,1095.633456532339
1188.0253101353208,1124.3019456795344,1187.8023368138797,1378.4361123942156,1324.1903500084663,1177.6588590834372,1970.3289156261915,1506.2811452537317,1294.9504597971202
1239.8333205112142,1143.291443087472,1254.2281764214865,1229.4690277120462,1346.3993000541745,1182.986120629723,1092.4380790161736,1118.598304388352,1078.570386546253
1273.1557081653423,1426.6298958817563,1432.355997466798,1334.8527932100858,1226.4210813291716,1131.7352453967922,1418.59385322615,1254.1374379533122,1394.093949096819
1277.668143689611,1599.1529489097543,1282.5798051096688,1178.1074558341443,1345.3239030333018,1191.4214217806293,1203.9050033577635,1121.0431049907393,1321.0551827925774
1330.8795137657623,1309.388705188729,1216.565564451183,1370.9307032720974,1337.5383199521098,1238.7373429256804,1151.3096807872125,1157.010897551485,1120.3083025078297
1282.859728362745,1106.7865352510917,1126.142898752494,1518.2555848368152,1211.3138218235547,1194.227485379807,1162.5100345482203,1598.956242091343,1485.212951521269
1213.4968015651004,1458.3510793894939,1622.3632668393836,1275.835389862332,1175.0656917192907,1199.1855878807708,1205.2090114438101,1216.4452185216994,1289.8078113330353
