1268.1731635051854,1356.534809893516,1213.7825744511,1311.2023327235026,1247.1625713115293,1294.8518515843327,1124.9447608841301,1134.6932919928554,1103.4352626695422
1233.9826013294828,1288.2378290441463,1278.62305393196,1406.4786840986183,1238.9418828889786,1421.773005431902,1691.2357724802937,1654.798323146625,1550.529766563254
1255.9822648485601,1264.8150791351459,1217.9554445398767,1220.477032917253,1239.7831045364974,1257.7165061431729,1417.988141743043,1478.5232694945983,1400.5280602002165
1197.898802930841,1358.0571262572503,1121.1414587003592,1186.0723204170379,1210.7170264940798,1177.5412469962762,1193.945962757418,1144.2633194336174,1246.2088311277676
1186.221339541488,1362.7552121925385,1222.824352126959,1493.2436209931793,1261.3797888430004,1377.3236389175986,1485.5920480449583,1205.3421674361703,1342.2606168321106
1313.4706449444916,1416.6938755120154,1297.810800961605,1568.7662100209766,1278.8353036629412,1532.4170265870628,1086.5606652782853,1134.7122979611365,1078.8917672900657
1205.4520304682248,1192.4642301355148,1203.4645090808497,1195.1023446973893,1320.7893245322805,1165.5327538143747,1105.8781868595288,1178.192287542546,1099.823140797458
1211.4052916428836,1459.7478586533655,1366.7626144189344,1135.4501089987607,1287.2338707847255,1295.523777345117,1226.8917549474215,1162.6949672293508,1155.5203400623886
1199.4165701475454,1189.7075837459015,1262.187683790219,1398.7926733336972,1259.0521340105395,1143.0800458069737,1155.831239261354,1158.7472778086285,1375.5450080614198
1200.3226062039384,1115.8520551749887,1289.4790382039873,1337.7485576085057,1289.1331776820928,1436.571818736255,1198.6126642626766,1381.2529104298305,1164.2464918550845
1155.1178504485645,1175.8170038283363,1212.306932704706,1223.143311352393,1257.761272617523,1242.0891928697263,1164.1999582604276,1235.0638553853696,1244.3912681541422
1288.6916584527298,1629.2893533984322,1380.5499305433827,1111.495906795897,1162.1138759462349,1085.6987974061178,1193.3113394085167,1173.5473088850106,1114.6184385782738
1203.5773490699428,1153.9594490996553,1110.5824986483478,1155.9918888595248,1282.0050695980344,1196.6088811664677,1428.2964962058438,1245.6637568805802,1270.1047948008193
1324.522135833497,1379.3112418437045,1412.2731443306366,1225.0601795061002,1181.5750902062925,1264.9433383078524,1267.9274002916075,1154.2970268017882,1269.9482989016692
1252.1017921475125,1270.7492374662443,1394.8026734413802,1109.1851167949694,1167.0981388667356,1173.845825186196,1322.608047224926,1376.502271315237,1409.3743184098919
1201.7049110484902,1299.6543492084188,1153.9971136939632,1814.8772765344552,1236.9597058597856,1388.490058230155,1817.9702719134607,1348.154163192077,1444.5389948828702
1247.6849748542002,1373.3594448328554,1430.7189158681263,1305.6446042432387,1256.7768474302118,1132.1249700033986,1107.1072721640337,1152.0083003596555,1187.9762776082166
1235.3041808582639,1218.1151273069631,1277.4267351123976,1151.4405504739138,1174.2272013646932,1160.8547960721392,1166.1121859886216,1106.045966880376,1092.5973245420628
1189.818404522099,1211.731043553191,1339.599377352102,1267.354073666916,1317.2564528644618,1703.1823373109708,1268.1474164243864,1158.9879518485748,1144.2403292438416
1186.7877714881804,1182.421188928158,1123.0666474272384,1194.8409385434068,1319.818840189256,1211.425613633636,1142.4500144394062,1197.982380017922,1169.6751336257744
1272.9843100812607,1258.4254829652887,1232.2977158352555,1270.355591877806,1223.0565947264577,1433.1613260013428,1160.917045483117,1142.4255529493068,1293.9366547811965
1184.6336298821625,1362.1945380090244,1250.059214108151,1673.5324642485778,1201.3373076482264,1223.9508223565576,1134.2496941606094,1111.578943925784,1084.51556421531
1183.9983785206937,1104.7275351673807,1235.8192711226218,1201.4740655697817,1149.8585374758748,1194.8037978364441,1212.8813169534465,1279.0741049132516,1181.6997327861022
1244.1625755029172,1158.86510951266,1308.5983090918157,1438.3667181361097,1259.2552649199902,1426.7041468490768,1308.9693809790876,1462.7023244732964,1251.0919280875873
1197.9653146071685,1244.721978326109,1199.8787914139132,1339.7173486874058,1183.534752274614,1194.041231086516,1645.3821863239589,1386.339600696855,1442.9776012146676
1244.706299253524,1307.6981350184444,1228.393580487583,1364.9964004139533,1191.4790142326758,1323.799892409334,1086.5894740084764,1087.4684391815558,1082.158617172767
1306.138094403517,1495.181952513469,1348.3166977936005,1350.63060059288,1238.6704998197995,1355.8306799147033,1093.284355124164,1116.729353996256,1093.2262234433063
1223.2570818936172,1128.664190970102,1247.577376194983,1166.987469084862,1182.397518050723,1201.1457072118742,1137.5035579557402,1215.0704568741091,1156.6078590369775
1305.4540762547508,1371.9203054668328,1199.3925919300932,1182.951197030366,1199.6848321037016,1191.7378738013788,1375.6925472241826,1374.5264061725495,1335.192972256721
1334.5744521974866,1961.1788705295107,1481.730261294855,1571.3237946276104,1244.8870680825614,1232.2094724603442,1103.968437043343,1257.962801670794,1136.2076331934336
1228.271809604802,1283.353372245193,1263.2593729429097,1167.200299051461,1195.8347772198001,1117.0778994944772,1304.1580448043708,1291.6542549447845,1183.0174871397821
1237.6973920020046,1312.1582201667927,1580.404409146617,1147.008646863081,1199.0806858180542,1329.7417430556195,1142.5413229235894,1218.1156378893088,1420.7067151014107
1210.8797754395,1183.616050154841,1188.5979589428734,1176.8797854005252,1202.0643500266065,1136.7448095896082,1192.235699876016,1294.1798770354198,1112.5446435482065
1246.9345974622881,1311.3958936371926,1344.6327565557951,1144.2589075733329,1210.8469830271865,1402.2434444195578,1361.9956566471649,1328.668617433286,1457.6713088562894
1241.6016796210536,1360.6307495554981,1521.932097489252,1206.8797488931853,1260.7907345600775,1181.3057391962343,1308.3834264756645,1222.7991985412568,1174.5345091096253
1209.6364951238581,1208.2902101496431,1210.411668185412,1223.8868727057043,1226.505273849282,1255.7152689823267,1130.617998666561,1080.729997178541,1084.217073517762
