1238.2130548071543,1251.91366486466,1215.8987998002585,1380.2070811728006,1289.3040759645141,1358.0807935655866,1386.2569086450262,1461.6647400087481,1250.77653284129
1261.255284827629,1242.1067898981664,1450.7975841140515,1225.8729238069097,1266.747265590479,1097.0160672331501,1139.7224379581623,1169.1599650985147,1276.1964312713278
1278.577386947941,1210.7632787393702,1230.7881946458263,1564.4516097621308,1209.9217064234692,1456.5413904508712,1251.8009153702521,1482.7977425674783,1486.6586133303604
1228.3307027352732,1227.8269850367608,1189.1995360306564,1202.0690959899664,1247.7620438008685,1268.889893209313,1266.6074301390709,1195.310290635468,1234.4879700006036
1254.5771817235445,1320.6667374278913,1421.1494281897424,1450.5464059411386,1286.2319092751266,1251.1900239511067,1600.7642603019228,1255.1559864597957,1269.2265024844041
1257.2870917060968,1799.5565274547864,1225.5490132573589,1163.3545126117347,1269.434121980623,1238.5801685367808,1303.8900660258585,1148.306448443658,1216.1891527455064
1183.296121234637,1174.0801503233467,1242.1726213161025,1193.2414406669802,1276.4912738659336,1283.9910560977548,1145.8520142000893,1125.8607603176904,1142.5288236099539
1245.1728680837955,1345.9240083654156,1135.3172891180734,1108.706228072288,1269.8857252341666,1161.9468670053175,1134.3472759330332,1119.4009439826607,1143.3883222672869
1252.6672089284841,1143.1112841442364,1305.7907319577712,1594.356324264966,1283.1507474279563,1576.520992557214,1178.5529622159825,1180.8211106607357,1141.2419954593151
1238.5154729928117,1179.710579035651,1246.1405576605023,1160.974253716524,1250.6880393199392,1197.6138785073224,1099.8258684628868,1128.1830264491618,1082.2122516277554
1243.6213576829348,1529.809692775089,1310.4572113765817,1238.4363030158768,1222.726166226044,1203.6099793521614,1185.9864976155404,1341.028676540561,1310.0177782669173
1209.6733419488335,1118.666777539623,1082.3634339188045,1417.1944813049274,1172.0210695500639,1210.7495637008033,1261.3159867734762,1198.960041654319,1463.928261479406
1217.7367001520947,1156.5602839428961,1152.374490606918,1213.5718844294377,1206.335551214101,1151.0249491953557,1188.8005600633726,1124.034990628636,1120.772607252611
1221.7173528279047,1554.4716755836382,1526.7031244458828,1569.8143550476211,1223.4822324984189,1222.62862894705,1112.5015006608362,1120.6376038385558,1156.4099260731014
1230.7862739951793,1116.0561303892382,1157.2931970812401,1244.5108909643297,1242.5979058845978,1277.290166691669,1094.8628634441482,1227.081252658259,1180.848343409291
1200.9026065649477,1118.4643770276568,1135.5338247441086,1175.1377273046644,1218.733622330004,1198.9040573990576,1487.183970451834,1325.8513702139337,1358.9992220957224
1249.7338311440508,1242.7447406938943,1301.1189303513936,1317.5514717030255,1214.3224209369062,1202.1297732194257,1135.0029832344717,1148.5308077553955,1127.4643783303286
1237.9938869647162,1625.320382929043,1744.2639202619234,1441.6204352496327,1176.7111543307974,1375.0915781441802,1131.6119653969943,1097.9296164647162,1200.120647753164
1199.0772434935343,1141.2996026754897,1165.2216939524135,1344.538936946132,1168.6232985658585,1330.5186548050228,1109.5671864977344,1100.5676645330284,1091.6566598931674
1172.170522128062,1199.6707508412298,1359.1148286980138,1252.1381981572777,1281.0029493871518,1440.4352798096647,1347.1243919459719,1366.072272176795,1632.5754407077172
1207.8631585133514,1567.3887210360522,1524.859237652208,1721.5783216414625,1240.3353550209213,2582.8270257607314,1280.846621455613,1213.8906030793698,1421.5418981131531
1206.8128741799064,1288.1800664803957,1169.226862940094,1175.4038543518961,1218.850927286134,1146.885654321169,1725.578493838897,1530.3065468826148,1694.5500779520855
1268.394334141984,1290.1215696750428,1417.4925358069836,1251.2357366981378,1218.0572619473824,1536.0477115742544,1430.5046467784578,1464.8478883597247,1439.986423653939
