1273.833276674654,1366.2926828794627,1216.883119773426,1282.2096878722384,1273.5293103633344,1168.7588423410918,1486.8407294104973,1409.9708602324927,1418.5921825150454
1198.1312577893118,1299.0268506853145,1397.0320575997944,1308.77300168486,1236.6960072645722,1398.3534179780247,1509.0824502271628,1719.5967536961869,1689.5188197835
1226.1149814166045,1135.5722168877048,1127.9603224286013,1226.2467729570144,1205.0596683941662,1121.1151204380935,1389.818117037331,1102.113560989591,1202.8505029753696
1222.5275200206072,1326.2331686182993,1347.5648370755066,1284.7769223462853,1250.9287865479193,1168.4667898731764,1280.703827577198,1172.6498862936419,1225.6149979068925
1245.9952100718153,1227.1405519999132,1268.5598467418286,1334.2261324440217,1245.8729895575443,1278.995209167467,1147.1611854280602,1173.695591219233,1198.9978295887656
1234.5036164229032,1509.595044847625,1307.7637119584917,1324.9153728747865,1215.9089686540713,1162.322546147466,1792.9725588320503,1588.385788844138,1574.5240413212534
1285.8378055386047,1487.8169309344205,1376.3741989006614,1195.1618607690607,1264.9944384722492,1129.5467044267084,2405.795460321988,1551.5239164054667,2139.736109305127
1098.8158125513883,1269.4013146243299,1269.680896281244,1452.3442138521248,1248.0588498249238,1173.8310229264307,1465.2484727980484,1383.0958159886793,1218.6578879011654
1214.7412197755461,1087.6430179582487,1340.1747197904008,1131.1060048486113,1325.9460645264887,1150.1426952916504,1674.0900668440975,1524.0100883434986,1553.9148219116914
1262.440916682587,1352.032012074233,1315.7517048808108,1288.7974570784233,1254.3644441066215,1238.1734576347578,1250.3953289389353,1242.5669218026412,1221.2022195732418
1200.7623522532538,1095.462954177036,1116.3821669322804,1173.8843888150277,1213.2240855255611,1173.4469170075245,1307.3896265672556,1192.7406486386915,1142.9647817749567
1190.5204014365397,1209.2782699633583,1226.079786071795,1181.8678341391142,1165.6348162824454,1154.1242135351638,1295.4213030350923,1388.317338189865,1290.4210285906463
1261.3479267580383,1332.4358575026579,1260.6820762535633,1380.770187159323,1188.3408872172836,1149.6637668231563,1179.4793573386817,1105.3808370481875,1080.3382703592617
1211.7969204543076,1140.9796086713666,1107.1290031830713,1214.4678468118655,1226.5319500556636,1116.072435083396,1263.660165244954,1359.9167865909853,1231.9978990236366
1248.9808362192423,1505.1329030537022,1538.3784220472203,1235.864018598437,1228.4578675286825,1247.905061315334,1370.2678974805565,1763.3991651707045,1823.821677077777
1260.8658738107558,1323.2084064388762,1445.2436745870018,1229.150622241282,1158.333247643776,1262.4789916588438,1386.158449963739,1436.2404708844572,1326.6189533837653
1257.390223710993,1278.410592585027,1171.6783439897147,1242.4604259157047,1264.9637631608314,1159.7644200619345,1175.9347152889118,1139.2317939161635,1249.8853751789943
1229.379183574128,1150.5161036535821,1232.0313638378366,1299.6885741020326,1261.4690274466109,1254.529554243644,1151.5950702483494,1151.823571580458,1135.02684647069
1260.1172933094433,1462.501351697062,1563.8103490653489,1440.7817969881526,1222.205018255079,1149.719712828163,1416.9541475659917,1191.7535489561528,1156.9642286394976
1198.7849560386983,1256.9007644584503,1254.3369274823488,1132.3567677795133,1239.9729064934734,1145.3295058482536,2316.250540219327,2105.2513916228054,2131.5241890694383
1230.2320948067595,1147.4207898628158,1129.6474564273055,1338.03142078178,1233.4929898483313,1152.1503184991727,1461.5617298701836,1323.8949169346151,1354.4645861396389
1228.4001335133264,1151.5266226008914,1217.8911992426947,1287.2990395716213,1217.6070314054116,1192.6767187306073,1402.4462525643187,1219.6016278235527,1375.1207656913816
1189.3822218322316,1149.4022730710858,1104.878683845441,1168.7811449754722,1240.827528924185,1169.7917336534426,1239.095119430936,1220.3199003778675,1167.1888425211075
1266.9261730664543,1125.014781737129,1188.4064371785616,1100.8539532824475,1234.9752130897743,1096.4648943027119,1197.2796378835023,1270.0770728289058,1144.7477223228284
1205.5510023092013,1112.0525866189946,1095.597646556051,1525.8490000098245,1262.1777065549406,1440.1005227971,1174.8254361860902,1128.1823674275774,1084.3543171372512
1329.0363927948401,1596.6860738340347,1665.5461552387274,1375.3424556621032,1215.508172166501,1192.1441641859485,1195.910088984169,1183.7029544720497,1206.8726409640676
1242.0200120260142,1281.1257481452474,1189.865641716736,1156.7333504629528,1266.336840100693,1149.7018553509095,1091.7458493390798,1165.049454914502,1086.961684725192
1196.7875186803506,1187.3108383951414,1241.6442387773027,1179.6048661759226,1225.8925158665065,1230.4481110596637,1276.949408547325,1214.3760433671491,1225.3795139177025
1226.8914235038299,1382.1141997033785,1158.5625724259914,1147.8911160300113,1157.9452680249224,1203.7302495754955,1134.9437633573007,1264.9490799073012,1140.3688148003444
1287.0740140995742,1155.7352599059666,1216.9599096374534,1134.0287278991557,1176.0832991721045,1123.1586332275554,1434.4102582879889,1230.5421436898341,1424.6631091361016
1228.2975174734884,1200.3760515011822,1357.7326521184696,1244.9891329204554,1301.95054138805,1197.0123784863338,1080.0774779072722,1104.8180138218675,1108.5253946066252
1260.2077950010707,1313.6358627499685,1352.962377447349,1496.199378572782,1183.7750540678678,1240.2182394013157,1272.7482950521128,1318.298343630208,1188.331656173881
1276.090709365688,1318.729537248128,1253.853874101115,1211.9406029722768,1249.3238863480526,1354.0269820906126,1528.083338949897,1571.8452898814762,1569.4191312044352
1323.6275369270443,1165.506199392643,1387.7988766722103,1172.5522204668518,1241.936148038857,1242.993246443526,1195.0894881584325,1240.157453597477,1278.0548756842265
1196.4245954689125,1138.2320755170347,1082.1803143902123,1128.341404299118,1216.6453766567583,1328.7907214472675,1148.6406582897437,1203.6956686379506,1234.6685346349032
1191.3033078170072,1161.6463724212658,1170.985876372614,1312.3011368514492,1261.4041814947443,1422.1955844544436,1270.6049394597794,1195.4919416665446,1297.3189198933053
1206.4118722142869,1136.8728831020712,1203.5927903439203,1210.5286860055858,1333.2969156647648,1227.081971913012,1267.4154356560068,1211.1297664762642,1275.8486306999841
1242.0912896354296,1185.2207455749312,1173.8238017922242,1699.541060541009,1324.9699778146246,1406.1198007557905,1096.445243156338,1140.029027608644,1105.7307004664956
1343.0436199495089,1132.2842392762461,1307.4145308844006,1407.2970914814543,1231.4729361619309,1160.4822066024767,1095.0830345638656,1178.5813481817968,1147.7951872140839
1253.4354323299942,1258.232873965325,1287.9132275523082,1505.1769285101725,1162.2011652478172,1343.1324873265066,1121.0952202921599,1148.7112810684675,1085.259536504197
1237.209097346034,1238.5814899767572,1197.2565900201814,1162.8427176742705,1176.5175073451853,1133.8203880588408,1118.6975516227876,1127.8340609821553,1133.0752377976107
1215.06147555967,1757.7056433825603,1326.715026950641,1243.6699184479169,1227.131513301103,1137.2096246891276,1593.564933421381,1390.6796834464412,1291.477849392943
1236.2398582413584,1294.7715062832292,1480.7317226685739,1307.7445306295265,1263.434612865315,1363.7580495336454,1184.8726221366808,1199.9967959053974,1200.5392921003086
1303.563542238858,1527.5222213958607,1443.9810115228331,1653.7969821320794,1299.2755295659188,1320.1122078820738,1590.6007771117183,1807.9343488806317,1450.8742374748913
1278.004811166866,1185.9842694233466,1255.8781221286567,1211.2541190623508,1213.237151179784,1188.9340779034471,1085.9655829665082,1165.6547770563059,1159.7691298754985
1118.7444266479852,1230.8721409170282,1144.4558020239488,1404.278240090361,1188.4253119537454,1194.4930842955073,1441.844635806674,1273.0548395641508,1210.3810345752431
1162.287920609226,1131.983846608827,1148.8567595239915,1236.7686647746364,1250.899213233318,1329.2129681168833,1283.981027811005,1254.3913951760392,1167.283700971695
1233.315167726082,1123.7093618600002,1220.5778869666772,1195.7216756520943,1255.8573599580382,1546.365217833483,1389.2594200157719,1277.773332726857,1568.1761061291552
1260.5672808493564,1457.6595514879484,1306.026370972674,1462.2496396190893,1328.1104154924885,1199.6999053111163,1294.7379604954772,1514.5484956102487,1288.441793526059
1214.9498348494026,1101.221154109372,1188.4663961389547,1196.1442981633825,1226.5171544040597,1148.5538539322001,1151.8899941579764,1117.0457412933195,1108.462809722285
1230.6872428762142,1338.7798016841482,1338.621018519205,1233.922515298667,1205.8057658167204,1170.6716257522382,1105.760841169381,1089.7117426571144,1098.5304393356641
1195.776096811855,1312.5199354712843,1150.0968073139773,1329.5561837159162,1282.9592688683583,1342.480134526343,1309.9687529076755,1547.2107249722292,1248.7551141426086
1270.7005052318395,1129.1468287099303,1209.9803451902578,1285.2370344857504,1291.30475531127,1547.9523888554627,2507.356318911923,1620.9784235515117,1353.9180468842314
1219.697597363402,1337.3409852761238,1121.2527197032384,1534.0581554563978,1251.3999311312054,1545.608393501908,1183.7913288260402,1100.978921961585,1203.7399192623695
1184.416442948296,1163.3078993809536,1165.8245066275626,1374.9600894176988,1276.0664131085534,1263.5544385417934,1104.3472228799587,1155.6181751219717,1089.415325284154
1195.3548274658262,1257.8637958777279,1328.604838779272,1384.77110573566,1308.7103726499176,1594.902377497684,1107.0391715781288,1194.2436226142872,1105.841066050383
1307.6874174580994,1784.4171334360337,1541.6535017143751,1388.8133816205884,1176.7992201341274,1229.6140156255533,1231.5184659216375,1169.2673186885725,1124.1405463319418
1197.4124961167117,1205.991687250055,1148.1313481401455,1230.8815704516915,1231.3516490372224,1117.6470975781597,1352.6049539443607,1415.204812435028,1525.298598199869
1272.4030117471088,1613.911549972477,1377.8120518313888,1294.446975674927,1328.2208261311655,1243.5490827964247,1174.1902902611564,1242.8467526851596,1139.508004836026
1234.9734608874853,1165.482104224135,1402.8557971780178,1128.547138422712,1157.6840296946798,1144.095221052916,1169.9588590091203,1127.7328405294081,1111.021627210829
1249.2157305222102,1193.4531574247655,1137.9571512544287,1441.0290926484572,1218.5208890947536,1256.7401827710203,1118.491823997197,1144.1303596275498,1095.5906719200898
1254.550851621055,1238.4400006239337,1243.0729965945789,1162.8355065184671,1170.4734998556835,1233.275715934574,1194.8642618516199,1295.0808696969314,1200.934296230886
1121.6197750270223,1083.8734223213803,1146.2717621450706,1347.3924387654547,1183.3661721882868,1429.0573210994146,1127.8087021770268,1180.8463652671496,1167.345874794683
1228.1014428541114,1127.2929916854334,1218.8201815068526,1182.2259348463722,1253.943303673534,1263.5405954780413,1114.8557882708203,1131.6920472083502,1146.2056050194437
1258.0677617229242,2096.42457687769,1714.1443219896898,1396.287917864297,1242.338260252973,1217.6348682330843,2435.234420201711,1291.3605311970698,1378.568731118129
1177.4747368620804,1271.5744607647052,1225.015668591025,1250.1485214002719,1275.3269096498002,1219.8328958230804,1185.120045367911,1169.9489105680768,1259.1321422471456
1312.0702029617828,1304.9361293773823,1374.2781874854534,1165.696067409308,1233.4162673272542,1275.5493194990433,1146.8236472668166,1099.2246379165686,1108.6350566743859
1244.3676810694697,1227.4674597510416,1360.1510657228328,1302.7114109922961,1317.851042059349,1277.7093520745639,1078.6462727069647,1079.7004053191718,1084.2913228290802
1298.4148114145066,1202.220679338104,1367.9290604178698,1132.3919557761367,1217.539038358719,1313.886016269977,1127.131837178323,1099.2171770039658,1167.707502156467
1269.404165112593,1315.5443320993502,1287.1169508000605,1298.8545404012607,1200.9124141685018,1479.0561553212106,1153.4140741923256,1290.599400064514,1175.9168148542487
1200.868626938495,1190.0856539410172,1162.765506181351,1270.1800470438302,1173.3357665808937,1177.626644172848,1354.7194541697259,1281.4592343611191,1247.8042124344822
1187.1523491109037,1133.9922505912211,1142.391929858209,1227.7188427121528,1163.3111070644804,1122.0867762562862,1352.5781642808167,1295.1599529261664,1301.5474782505714
1238.196859483707,1316.7396128472878,1295.237617107479,1266.9142957982176,1169.5402698138994,1128.7996399062886,1537.2396264358529,1520.2364748639436,1331.762619121592
1192.3406501960185,1157.2683654783038,1145.8740292801813,1185.2397405945783,1202.0837445766456,1237.1893592008046,1388.2003119803974,1134.3970314018027,1184.4341406999972
1190.890577354162,1126.6405926654438,1129.4440001289638,1357.5364889498933,1249.3411220025014,1217.3715630229026,1448.9609734650726,1275.3259708368344,1310.6583720129963
1243.7498010258807,1251.3817636111944,1183.6779206459728,1218.0006381641574,1250.8550479551986,1145.6162585076952,1177.5507776436057,1117.8276967759732,1109.874490866429
1264.916068577033,1154.3563580416294,1364.5900238907482,1194.9367398885277,1282.2115330966624,1177.7663239042884,1136.2077273163027,1120.8272628586317,1185.2364641201405
1177.7719978703867,1365.1783554374879,1222.9525723892848,1120.7664580594194,1234.0179981402744,1123.0391524189345,1560.6284691018543,1708.1977303837004,1367.7666672352107
1187.4756273114087,1186.8683341093533,1152.2019423662964,1174.871947382527,1175.8554420534672,1218.0581535635986,1147.149086727808,1141.309452505808,1211.1909794935164
1189.2940604355758,1289.2612200324897,1257.1828628022195,1297.1147511126085,1202.0576926915178,1220.8010390218228,1278.2342160525477,1326.8295882608002,1305.6572049975853
1339.7119113651902,1287.113179615646,1498.1328984373465,1150.8974173844078,1258.565127461906,1185.6836466403413,1316.9348432726556,1461.9818604062607,1550.5924433899816
1225.9782099230495,1196.2017615780676,1315.9701447690975,1298.2864075067844,1215.2775853031183,1135.2794838413,1114.4776938684863,1080.7883422161076,1101.1955792914166
1326.0787345052327,1539.994881649209,1188.2239410219097,1244.6493650950792,1237.2257398751242,1292.2495326075166,1103.855123523968,1122.961841331596,1168.4336194387558
1294.8526736132353,1305.083792999802,1442.8749834634268,1205.3975441441708,1251.461426515505,1271.255674529432,1293.1193520126176,1271.722342568093,1169.0838502136342
1176.5607221835564,1269.394827053662,1142.3478165636666,1194.6786853389767,1201.9180335160804,1091.1122224411429,1369.7011750135425,1254.3611685891794,1220.7909075377652
1262.281340219017,1217.865719857055,1190.7410473589912,1204.6525505530847,1271.7799188175127,1100.886275707416,1191.6509600512168,1444.9916363986745,1235.561611972467
1178.7769562162805,1211.3603469477277,1452.9853674287647,1161.8888707740484,1190.3638515488024,1505.154814406252,1209.2081291406905,1209.2031956155345,1285.1532054618947
1227.7717940314133,1418.5438433536726,1163.9399939921539,1098.6061539398315,1243.2591583901442,1229.6719802172267,1097.297099868909,1120.7497873456875,1097.2293597125042
1154.6137704951875,1091.0245973637673,1127.720985989631,1293.9974928903357,1265.3881734156903,1165.3871460399675,1233.6616597568986,1260.1127008087449,1353.7477863484546
1303.1748185520062,1590.6261274836888,1431.5763823077493,1266.0321223253618,1226.0444448298263,1159.0852446274464,1425.9532734747256,1642.5407282523468,1738.964660229765
1155.9103851453572,1216.1723919430833,1221.6218459486022,1258.6001537026775,1232.0436548546943,1131.9260841946436,1256.504389000664,1125.7054532893828,1083.7398567626951
1233.3511588155397,1170.3628070048615,1272.8794358591556,1138.4448173655576,1260.3839945111567,1376.7366006790085,1169.67193010102,1205.825730022573,1340.0779241484602
1300.6689470739068,1323.3391074387864,1283.3238105090968,1301.7504280134683,1237.5178835072031,1273.1505466344477,1287.243962209827,1209.0343686105518,1183.322401629353
1248.3819250711183,1268.286361429934,1382.7056246784023,1107.2676929530226,1175.4984674803748,1187.0801263576284,1113.236766381306,1084.2903807945136,1103.7840707572236
1246.7575153632683,1238.9116183214796,1241.203698579257,1215.8231377167945,1232.5169775628722,1200.9068856167466,1111.2336627333766,1106.0441468523827,1096.2626616066302
1297.0594792348147,1274.3457516142807,1294.0712501780174,1172.8351546374822,1211.6881599080907,1158.573346245806,1365.0798304178772,1522.9213824850854,1337.7986201616059
1211.2403209970112,1227.4135932110999,1265.0847270153042,1494.8200725146062,1330.2737567079857,1562.4259110723945,1176.315192694678,1087.691877055208,1135.3322484984176
1147.2622937704375,1193.9442856288958,1260.319311885357,1342.0936500043438,1319.3679956969609,1167.7461489825293,2001.1941559086893,1601.3868916818328,2002.7197739323578
