1182.059515659041,1256.295469624287,1162.2471214235159,1236.043165898746
1104.4571076402187,1509.731647325695,1529.5147253877171,1249.4211837687599
1255.9790226732048,1192.2297351925251,1154.8432376442468,1079.2042281577296
1240.6433854582085,1211.5037644457204,1095.5337737801826,1096.4273459566305
1197.6576669246501,1224.3383530080919,1160.9613286573283,1204.2251211029084
1180.0682333254736,1186.523789782567,1643.8020695029918,1357.3120758655587
1257.61983422198,1142.7582324879352,1342.979077640997,1180.629018610884
1219.3287968581903,1309.1407998698562,1280.4777293687011,1266.453561875216
1257.2442710996634,1520.0672362545552,1310.9423972616457,1140.6559405700648
1287.7322799054164,1257.2484814130246,1243.746482295463,1227.9348318437615
1214.8791206649068,1301.5888261630819,1108.6546978223116,1163.213182769657
1241.704305022674,1435.0750434460324,1472.374169110027,2247.934652700971
1281.3756083017515,1451.2397179093557,1240.716390478112,1233.3181790893746
1220.9203118708067,1115.0855568832806,1193.9220393733967,1123.8351828297045
1222.497894378582,1162.3552462270827,1147.5170962701297,1192.1965660889819
1136.9203636121324,1332.9634082378182,1147.9314774474599,1137.7922293498782
1243.9659115713991,1192.6480385988102,1275.315667445229,1149.1033852564997
1221.7433563654597,1207.9473306002924,1354.0197922664981,1482.6703134093812
1248.707136730221,1539.8210467008864,1230.5442881418523,1156.3738548342264
1216.0303061088534,1098.6282524312633,1188.6323947554788,1235.2803507674585
1307.9730390944871,1401.920637014201,1850.056835773864,1897.466876399661
1139.080805381224,1122.1958995293928,1206.254704379023,1217.4106734087336
1226.1900295520772,1365.2477838593948,1182.152228596483,1292.4616460746738
1196.4255257221362,1454.5669081601545,1486.135030677218,1797.702655834567
1210.8844167566774,1252.6178552589788,1451.2273522589924,1522.569574150357
1238.7637269432607,1242.9243171742771,1110.8603041161093,1100.8763755414152
1197.3023893541804,1147.0223117839073,1139.5071684307427,1141.138171165054
1184.0296463783734,1103.1746280631507,1661.3751606645285,1688.2715387194453
1279.1071656742852,1364.9620313599116,1170.0237992108473,1120.0274872644386
1180.8186618006634,1258.2495159566602,1204.7875588945906,1178.4007595775781
1290.339397333379,1392.7924687974232,1411.9756293905666,1283.5562287381479
1274.238719576706,1192.429079533085,1188.9186686912544,1214.0893043517337
1213.994037997643,1262.067057073809,1164.841224377275,1120.5469030343245
1293.4512369411236,1385.2197497269372,1300.836473214693,1257.9722916577177
1204.9377713434567,1123.0920372233925,1243.8155267985771,1204.3793537278893
1206.9899646898457,1268.2212418212569,1111.0827651245459,1228.6208418153658
1249.4963793692427,1292.717528665622,1270.0457306833891,1317.0808955502935
1311.439290885125,1157.6494218164373,1243.5822336280933,1487.1077845757043
