1238.8106642714374,1434.2735654515068,1191.4200841854033,1183.579648245441
1197.3927401325902,1237.6804711737052,1528.4906280434373,1644.8300692969628
1196.2180383427924,1154.8171044506653,1222.7702150376804,1278.8466924884224
1331.3014646613142,1816.5409895472264,1450.4077532045374,1758.5134392416087
1165.4832167587604,1168.8207949490438,1105.7531245290318,1127.7391606157892
1245.9344938059496,1391.6662527035767,1206.5051169655821,1257.2428030241126
1317.0484930248506,1233.3276020151154,1174.775573975838,1190.6699887238951
1224.1257505903625,1186.7199970824254,1228.0491341178742,1265.2467928770996
1212.3933240157078,1280.7025900717422,1106.1924457324897,1115.361952530099
1273.135775951389,1403.10236930157,1763.1333111481695,1227.9471296464606
1203.925995291047,1144.5273899846566,1316.1577685419823,1389.9075054814161
1167.6168505354703,1137.5452213236313,1182.2991405303421,1262.2432179633238
1324.8315553624386,1137.1281296959507,1138.5687603242316,1105.1073575251528
1235.4170723386976,1213.5972970653202,1185.5795946038209,1106.337925208053
1275.0852648543043,1540.280362265845,1376.7833095378003,1126.4482411107556
1244.312491497468,1261.1214104213811,1331.2787262053437,1245.0564124122811
1236.3199602590978,1272.1587225376175,1282.825759110444,1249.4303489585177
1218.7183021187288,1223.9654992969406,1449.7716036626528,1400.6867205779668
1214.927400225669,1521.0986682667426,1241.8656814505794,1194.4729851587556
1304.9796428611396,1491.4634530896553,1537.1250840333644,1275.6729885303182
1147.3082066701027,1139.158039345305,1172.160035502079,1082.0102954091144
1279.6908150226748,1404.3123229580474,1174.083842288952,1270.3286619417672
1237.2153352180496,1363.2429731291684,1127.0895394105708,1104.444922991569
1286.069407073941,1283.8674883798385,1141.8495924201143,1278.1982792420306
1300.0183530615534,1307.6218782336134,1137.9563452350346,1096.7068717777195
1295.9617741316965,1641.979326233113,1318.0275814639424,1100.6904253966663
1247.616721968598,1147.0427331341994,1119.0404454447194,1119.0227698921028
1295.059294299891,1490.8769456494176,1394.2611023896407,1214.2156063359241
1266.767211927292,1267.6368257269048,1208.369897699189,1173.8773275816347
