1236.4685399417792,1270.0226400849215,1606.2671040008418,1343.1571528397515
1136.569774590678,1466.3386238022877,1313.690867459508,1144.7481354720032
1304.0163178340247,1443.6240519558717,1177.42180273122,1246.6000190583875
1217.3345711939564,1215.5607239906665,1095.14126855473,1087.8715997026509
1214.9124145462604,1143.510953708381,1192.476571706123,1237.4206954869287
1217.0689774406312,1201.2223187900213,1182.843927544962,1163.8463710375286
1175.3509850353,1088.229056826373,1236.1601950841498,1124.9408784265
1219.136969054227,1315.4651561309338,1137.120887669554,1208.5961214553786
1223.3857606434094,1244.819649965635,1133.0325803496614,1117.5709409549256
1268.1272948046908,1180.2093733310517,1302.192961996415,1283.3788700589932
1242.7392430764903,1371.5099173656058,1145.0990188916428,1081.2934987957483
1280.8054745051659,1284.8059907164745,1191.5228721660285,1180.2996182229513
1247.8416142004332,1115.3889172184613,1158.4412855801095,1179.7933521375599
1281.6105145150584,1216.3480245200972,1101.6368303037862,1127.7507169117969
1196.3688712587718,1231.674739289296,1275.8050170662646,1210.4436363553014
1202.8100609554392,1192.7722212167052,1155.774936656084,1158.6200875255936
1240.0300373318557,1379.8637354619154,1210.3272394530109,1212.6176683522838
1229.584919838488,1109.0258249600304,1357.852864918435,1349.8190751737554
1288.6656086874834,1211.893123730845,2025.182811586845,2293.2008101505585
1240.683261246507,1362.5704635031211,1108.723084694952,1144.9830622602906
1216.4879636274209,1121.033348606459,1150.565937255917,1336.7759322744448
1229.8949669989395,1221.8154578921874,1286.7113695530675,1202.9947490492764
1147.150733169065,1112.4122223941176,1145.284539244,1108.716494021335
1285.1187560052522,1300.6924457016605,1132.886185886686,1141.4995464780193
1142.2400896507,1173.406548306413,1535.8024859029197,1671.7772039401168
1229.0562499596656,1265.482807621209,1333.9061636312485,1481.747738104544
1254.4264815879235,1190.45469620919,1206.3602164452404,1307.6049820019916
1330.008784718679,1200.3967685988885,1085.121272641155,1092.816380834633
1238.3699499276067,1353.595503698527,1308.5407437752408,1176.8110233096038
1214.2042767814808,1140.6388756542983,1584.5066363514784,1230.0992267490135
1200.3559239140163,1369.4574647588443,1331.1830747814595,1226.406162744486
1191.9964859794427,1178.570845949063,1111.2419033413305,1118.6721646197313
1181.9244697569757,1205.8112297616574,1088.0160817141202,1121.3469866203598
1237.5453907159254,1551.9414113680634,1189.1040193936294,1169.4516801637897
1227.2858114787448,1273.4350721713322,1138.2295192290926,1180.2818291681156
1195.542259017771,1347.5704874727467,1121.347754235259,1217.7026374148036
1227.068229662648,1346.3626902017293,1754.8941152132165,1297.2530543051016
1265.1080901445903,1223.734561904026,1512.9114553384022,1409.719750150126
1174.9650921394739,1227.1860102198648,1112.109825096972,1129.8136532448707
1262.5970698379192,1210.9062793471173,1242.5044370526552,1189.7293039934584
1211.038664103117,1240.403660435594,1351.3807060483562,1477.5743326119343
1339.5822041781078,1291.8522857763442,1277.247386471444,1275.1208729606017
1316.3629058249699,1286.3128353583604,1167.9832083719832,1231.9087655965561
