1,2,1
2224,1394.5334187233063,157.13148294934203,607.757048407659,-373.7455064610469,1
2212,1196.6944930081925,97.72175846836514,551.6602997654817,-487.69327983543565,1
211,197.83892571511373,59.409724480976884,56.096748642177495,113.94777337438875,1
2,2,1
2224,1356.3844302743562,95.4198294839452,-410.33992998948895,-265.6900994624063,1
2212,976.5421927464295,194.79623007051686,-85.96729143257086,-167.16567166755962,1
211,379.8422375279264,-99.37640058657172,-324.372638556918,-98.52442779484656,1
3,2,1
2224,1460.2260196770358,-556.6223089704557,136.34931430340197,530.9313574623769,1
2212,1142.4489839826492,-585.843851520913,-6.722262456059839,285.61710005110314,1
211,317.77703569438665,29.221542550457215,143.07157675946183,245.3142574112738,1
4,2,1
2224,1285.1064770353826,37.28053541902447,-25.086014629673414,30.576501634680262,1
2212,970.4331829381466,-242.8239108620472,-48.62748446845545,7.624475811029686,1
211,314.673294097236,280.10444628107166,23.541469838782035,22.95202582365058,1
5,2,1
2224,1503.877728963017,204.30037770680647,494.00806239214506,-430.3063173674478,1
2212,1165.585092541099,431.66871188303446,287.75827121633677,-457.2653086533774,1
211,338.29263642191836,-227.368334176228,206.24979117580818,26.9589912859297,1
6,2,1
2224,1374.3615217544366,-56.311895698385854,63.101904096567495,754.135844542276,1
2212,1180.9995096196917,6.130729617126789,167.02276107696576,697.4749509298096,1
211,193.3620121347446,-62.44262531551264,-103.92085698039827,56.66089361246624,1
7,2,1
2224,2359.685149500636,-660.0586808287106,1920.8910774035126,241.6363398863115,1
2212,2059.723520470212,-529.7106916685979,1719.181882942595,354.86176363216697,1
211,299.9616290304242,-130.34798916011295,201.70919446091787,-113.2254237458554,1
8,2,1
2224,1430.9489867983043,85.13094807755097,-750.9895463893188,31.3823724724248,1
2212,1149.3328203527683,-55.56491143178715,-646.6175629263678,-139.31925168041684,1
211,281.6161664455361,140.69585950933813,-104.371983462951,170.70162415284165,1
9,2,1
2224,1472.0840917297924,-490.3056126613331,-690.6338876249597,486.09439988434826,1
2212,1200.608465785679,-349.9708854622033,-522.5381989442176,406.91590298878276,1
211,271.4756259441133,-140.33472719912967,-168.0956886807419,79.17849689556552,1
10,2,1
2224,1517.8460069444054,197.29984356865359,241.26903484732094,-904.3959467701977,1
2212,1099.234243320095,103.56797377473106,77.17178100352696,-557.9245170526577,1
211,418.6117636243105,93.73186979392253,164.09725384379396,-346.4714297175399,1
11,2,1
