1,2,1
2224,1727.7057384641644,-845.5148721318768,629.1998035298234,-561.4206185506683,1
2212,1187.2080016990722,-537.8150894705797,227.04198103676933,-433.953179155259,1
211,540.497736765092,-307.69978266129704,402.15782249305414,-127.46743939540933,1
2,2,1
2224,1304.3398402628065,-139.9061817515745,-71.08318254852766,-110.83164410528089,1
2212,1014.2461138448828,-128.71473883626933,-315.86047005426343,-178.90084664097412,1
211,290.0937264179241,-11.19144291530521,244.77728750573579,68.06920253569322,1
3,2,1
2224,1300.7948064835389,331.1077915320987,176.2896485539654,-102.2806924343158,1
2212,961.2759001197905,41.08722510650145,204.95151902413963,1.9300129167298223,1
211,339.5189063637485,290.0205664255974,-28.66187047017417,-104.21070535104565,1
4,2,1
2224,1320.3771574428058,-221.30341357182294,109.62687058952889,-230.94016993201524,1
2212,1009.6417801350553,6.707736257254965,264.8755500578227,-262.3320938546256,1
211,310.7353773077507,-228.0111498290779,-155.2486794682938,31.391923922610374,1
5,2,1
2224,1349.5038314382587,-151.67949492509848,298.0894639805373,-415.2329867535098,1
2212,1099.436221004906,46.66663171938549,342.0852617941195,-457.38994000826517,1
211,250.06761043335237,-198.34612664448395,-43.99579781358227,42.15695325475542,1
6,2,1
2224,1287.0086898671316,251.82794165004827,-229.3802585044181,-134.82301564321367,1
2212,1054.9136830484738,231.7325288316785,-287.9735534679365,-309.6123387128172,1
211,232.09500681865777,20.095412818369745,58.59329496351841,174.78932306960354,1
7,2,1
2224,1820.4851755480809,869.2649348141115,836.9481814960361,312.28902536247136,1
2212,1598.6327199451305,774.2795637937011,973.2298525928147,358.5903490178859,1
211,221.8524556029503,94.98537102041035,-136.28167109677878,-46.30132365541453,1
8,2,1
2224,1461.6962354481946,-51.67428601613658,562.6513849829415,-68.11404318047704,1
2212,1094.0866950870968,75.14186151702728,430.4229987672051,-354.62810543244865,1
211,367.60954036109797,-126.81614753316387,132.22838621573624,286.5140622519716,1
9,2,1
2224,1639.0301999700503,62.159404646480446,660.6733422807775,-873.8980651287721,1
2212,1218.5030351858957,-145.38634470490348,416.35338207146515,-640.2405585279954,1
211,420.5271647841546,207.54574935138393,244.3199602093125,-233.65750660077668,1
10,2,1
2224,2057.6253370595846,987.5280331506021,-1239.7894333776662,236.56310116920628,1
2212,1493.2544898405845,753.8783044871277,-779.3833332267337,416.753821046747,1
211,564.370847219,233.6497286634741,-460.4061001509322,-180.1907198775408,1
11,2,1
2224,1988.7821699450997,244.06141902203248,371.6377479039791,1469.5740448033257,1
2212,1321.4809221195499,328.03357796258456,174.8948144188944,853.090415583472,1
211,667.30124782555,-83.97215894055206,196.74293348508476,616.4836292198539,1
12,2,1
2224,1488.5796483688846,117.49790187728296,-820.8286529556246,391.7028721722179,1
2212,1263.4195241576501,182.95522625550194,-677.8137653049715,472.197451060081,1
211,225.16012421123483,-65.45732437821894,-143.0148876506531,-80.49457888786304,1
13,2,1
2224,1396.7846756986328,-521.0542096780745,-40.53685912813994,380.89176669518787,1
2212,1115.1055489483774,-513.6249613543896,173.68623433356262,262.9230503173699,1
211,281.6791267502553,-7.429248323684888,-214.22309346170255,117.9687163778179,1
14,2,1
2224,1310.9073421572891,-267.37554032031534,63.1951440120641,-35.047869433158795,1
