1153.640502153993,1261.6392691508922,1318.2050358155557,1497.8048237300607
1143.1060850862018,1118.183543625775,1586.8572765033546,1666.9797467469457
1187.1486916249146,1184.3867003464381,1305.8126777000657,1276.663727859455
1357.301763104891,1193.886250216297,1099.2647830543895,1180.044718583747
1153.1405936090932,1135.5616970013891,1197.1879959794812,1198.3077539354258
1355.981560042142,1421.6321711002322,1272.980373560306,1160.9719344390192
1173.5631896446885,1141.8917282361595,1147.7625403634445,1092.7345938233138
1087.6412028937636,1079.238287994758,1355.4831638843225,1231.6717830967705
1205.5707664854372,1230.4523147883178,1537.362070674966,1535.2592985008555
1130.3922347509895,1254.9904893522003,1339.745956273619,1166.7674943975758
1319.4576533791478,1323.6392833671482,1503.1867807248739,1345.7460636459393
1921.6452808143276,1699.39882103899,1439.266207490746,1509.9907899296754
1217.6147691658703,1192.6753185409036,1085.065382055072,1102.3120061093994
1168.7672962556203,1140.296734343115,1087.0920194915238,1136.8710933433379
1140.2399541764871,1150.1883224654034,1332.07864379583,1295.1980180760804
1207.6996998755271,1143.7414366992348,1080.420649203386,1082.7330532917292
1201.4289540238724,1169.8792625165995,1134.4357581787085,1081.3320466628718
1332.23185251851,1245.013811724639,1122.1376578334684,1123.2051033643386
1279.8847260973512,1312.0931135612313,1205.753252610334,1251.9461147652896
1648.1085522357016,1491.4309941762958,1123.9662862949194,1142.9989719062453
1223.9914870890664,1186.9355156591466,1165.8212577017998,1141.3855119367213
1152.1315438365302,1181.709495122096,1261.1818231047002,1295.4970608934111
1116.2138751333796,1107.1070056048138,1181.6314159532499,1211.2410698310878
1107.2904605064368,1088.6110772085926,1336.7167358132967,1227.8131833659024
1143.8981029962488,1110.8096459877445,1251.027286812423,1181.9459354433009
1084.0860133463477,1107.1117111554938,1154.4029481199939,1170.1094257355448
1096.9612781797782,1100.5385594211532,1093.4203888101194,1109.8898270576487
1250.849779561066,1244.3678464682853,1089.7142937503204,1111.6143489612396
1218.9645069132544,1229.0203593794088,1097.5204197640023,1080.941962514869
1257.5438257076016,1315.270029321413,1384.1791138647734,1276.043687122759
1311.6404215684283,1194.9736130514607,1134.3334572616175,1154.2268402182376
1995.0229863223103,1669.4600681322304,1253.4186480103228,1345.4289936452924
1355.250302860825,1249.2891192080401,1431.6647154350946,1118.36040661979
1306.2389032761334,1344.8811570556727,1126.0815239233918,1087.9901175323862
1353.4782122869735,1226.6166369428488,1443.0180422015244,1383.9613444730035
1172.0300672686403,1200.0886066612547,1221.4711171349682,1256.377692716696
1324.9781326297837,1203.1119663215177,1122.402045044456,1264.1079530458396
1174.914209268506,1115.9094119007598,1341.232945026576,1264.6508891495655
1322.9442913523837,1375.0288474470478,1264.513768636236,1259.47921850182
1140.7158116793887,1142.312887180829,1113.5365869046468,1177.5661511586038
1116.307834065332,1303.8831530523971,1137.9120273740168,1371.6119531329095
1172.246348745776,1185.5926325545474
1260.5245462458067,1283.480460479244,1122.0060284744839,1178.7692425279488
1146.6940125785688,1208.9523949667876,1326.9959041261943,1394.180853926902
1295.9380279629695,1589.9930102803908,1085.6518640624583,1120.7347193893024
1343.8403303235389,1318.307619886652,1123.0342753475566,1200.6659136751646
