1253.0452809009294,1119.1692188802365,1311.1908394570441,1115.3474400137509
1378.7684699680826,1402.178636584279,1100.5389494741037,1088.5181602810617
2275.5467457353666,1601.2598550372068,1097.1968334671274,1186.4733177791854
1315.2813042942535,1277.712290498307,1439.148683996061,1501.1103559723808
1161.195529027501,1442.69157545108,1281.2389718771572,1094.1444937056274
1123.903348153044,1164.2448723969474,1164.8233494776857,1145.202954397345
1101.5164830709139,1140.3657114354726,1183.5899733203908,1218.7787357626064
1304.7358151482651,1595.7710324267075,1357.2710709516073,1839.6659453834761
1133.9816960600624,1100.4583747020793,1188.5213194486632,1171.498802258689
1293.739606442633,1435.832685616972,1391.5295716618407,1317.733662174658
1753.609329179177,2018.2567419998297,1143.3736520069003,1122.6904468476237
1095.0759491410238,1079.6995800658158,1130.485265594571,1118.442518060863
1153.645352538332,1163.549451667706,1505.5773643951109,1590.803686360591
1138.0040168446837,1158.9302099509528,1300.3329721185785,1290.1265332507185
1108.1227146091892,1157.8879025144433,1145.5489118742478,1298.2245577622543
1094.0552857712182,1126.5492204540224,1289.9254655337759,1239.9221669009942
1253.094104356702,1247.9873035568482,1131.5291178964765,1137.8800483716839
1201.5635212229615,1349.837925850182,1141.7334230750012,1106.5001660388443
1193.375094264388,1087.2294605445556,1341.6613074753693,1443.7599240893062
1244.9294739135655,1363.8301908466904,1186.1710020568964,1156.8887447954455
1082.541674781695,1083.7506278097503,1266.787385440688,1272.947822295586
1190.7724379083322,1290.5628649248058,1131.4799492603079,1229.5164288038084
1649.8825837216978,1627.2115365226268,1104.7522636337203,1114.6710911620373
1285.6632237237004,1519.0673702997628,1092.6278834146817,1099.1557366726458
1457.9480203520654,1332.2744690683132,1081.0484854088902,1146.0640345883292
2039.6055115480888,1806.422460803551,1125.7212314072447,1146.5591454798173
1112.025793609844,1108.231817807495,1150.5631594207964,1111.753588003895
1095.2437904523745,1098.1750752893527,1181.563184143708,1226.5655077475285
1230.3977496439804,1222.349104322834,1141.145045607144,1253.1210154875891
1113.5440394207776,1158.9142360895482,1193.5359535847085,1173.6800860977428
1166.2130788060695,1108.9574533765347,1397.1455777187089,1622.105414518488
1100.3432586657948,1116.1724874177094,1229.2216276266925,1240.392477666002
1177.8854252949184,1132.7186534466205,1167.4400201335975,1223.3851961265018
1223.2590781419055,1266.3750579523335,1519.68413501823,1585.715286186678
1209.522059394233,1387.9298814544234,1445.1123863793075,1338.2929014901783
1121.424283219282,1083.5277308059772,1221.9361701757798,1249.6710288721563
1260.2499527798911,1167.32176323937,1584.6680649475577,1475.9019286255084
1234.6814706202215,1371.7304765417202,1192.649664370392,1193.6899979183452
1307.2308277292213,1460.623017068164,1413.3276735657669,1165.0487540153197
1490.2236144064766,1343.934037939673,1113.7144812151719,1113.1462536157596
1230.4982944905946,1163.7936546285946,1199.8167999242542,1116.3920609834915
1156.8288084470037,1150.2006086864374,1207.323103465028,1112.7434914455741
1183.2719282247022,1190.9148190062776,1315.3757033770487,1243.5811537533666
