1645.470772570224,2345.8042940642263,1093.969352329805,1156.0029966146794
1327.139781518125,1221.0374315421448,1090.8624029561388,1100.0938312648268
1120.116621095154,1111.5119931368936,1157.897003295772,1205.9686646923255
1126.7568773159644,1101.812841215144,1466.8788254207163,1461.5332316509578
1151.070866075304,1263.3728992596593,1149.4492359860144,1239.6594765469556
1198.6063996396497,1395.6278917038064,1201.9551123343858,1225.708800424887
1241.381235151479,1135.2495294894927,1329.1881429711525,1169.7922789146564
1350.3314356201877,1342.147612908436,1612.6526484902124,1885.5364457270214
1118.6508140020906,1172.7441562228883,1978.2635388746548,1591.8890186154676
1512.610226613503,1605.143448485861,1261.711322079523,1260.9871046832213
1080.7356231798358,1097.1359804445067,1218.1587744733351,1143.2207043731207
1193.400789242588,1172.6015237237925,1735.7246228348306,1547.386472118051
1252.3418399672796,1259.8338027197258,1095.6809500908244,1099.2328710062645
1297.6892702059495,1398.649199335975,1119.215803347152,1173.9892663400376
1334.504387414346,1440.0510702112224,1195.7092395105099,1379.4003964446224
1084.7499067822696,1122.564920284973,1175.397631517935,1188.8836153567647
1158.1915143493854,1117.359752088997,1481.943167108939,1546.6109036422622
1436.00486786779,1375.338416099519,1159.3350530851367,1325.2839206239178
1137.5223981342808,1124.3643611760156,1189.3361693440077,1229.9382079303286
1233.638235549781,1236.680536536262,1100.416379709107,1113.697353148153
1758.946432894783,1470.3306059556942,1628.5681739196643,1725.9370518917924
1113.9320393197938,1124.09241698205,1181.0847885382807,1161.95487281065
1442.322247268863,1167.4298394866612,1147.5527227799953,1095.7083758322583
1208.3712677871395,1295.252489579564,1375.2240793216502,1442.5564649779815
1652.4062723473328,2121.2897696382897,1850.102239411392,1377.5053778031784
1338.9154128480773,1218.9802238096645,1369.9969300701812,1844.7840166559906
1473.4501164566725,1307.4946255941386,1180.7567160503086,1359.0448502758404
1100.203774620266,1167.0275573060765,1096.1937718859704,1093.383896240353
1313.2140639082238,1320.114831750259,1299.2319930224128,1334.7825377026102
1586.7288240253802,1716.5781414421338,1231.6228299037737,1430.1650205537808
1285.8204361163923,1255.1217402586676,1578.846182086753,1357.7515732589968
1497.3559235752953,1312.088908611271,1162.7066126955979,1121.8382887034657
1322.8372658057256,1314.8838720678814,1173.457033631873,1155.6102808837547
1350.3303310578524,1288.732938215405,1351.4028121790152,1503.7332857677661
1153.6773807615484,1390.3860033458116,1440.914540126312,1846.7289210827375
1098.881037031319,1104.709371033857,1221.2014612807327,1238.8329834434853
1125.0095412172984,1141.368910237354,1248.7746780735072,1275.2438267233877
1427.9554340255968,1178.81250004034,1381.4674507120028,1247.9878125939167
1201.5487721496374,1214.5244241584323,1134.4376737445455,1088.14475137897
1489.5375207918787,1543.6475925474465,2253.068399482522,1666.0723059634045
1280.8037888304436,1194.9662273710903,1219.163799927783,1344.6444669179111
1461.8813591199241,1538.1326029239838,1335.572070511424,1266.2203925316019
1562.4619299593091,1488.1870633925512,1148.4192918580854,1088.8844695049888
1131.5481313436433,1148.4090234971386,1312.1356594144115,1277.8046649572022
1112.5782658384762,1206.8483589221278,1319.3961182931946,1495.244346022634
1223.543025388151,1176.3024884343358,1147.7495965406188,1131.5343177655157
1841.3480953440796,1637.7576613116862,1098.0755542863724,1163.6391811934247
1388.6240496588755,1121.2014556812123,1425.229421424826,1342.380609669125
1458.1497330241864,1416.609485985817,1234.3136816791719,1275.9074290440149
1148.3657101496165,1212.9483016888094,1097.9718282050837,1122.1360265860105
1194.0130458311796,1141.2353087920294,1113.1247105893003,1086.7182567921022
1265.7279204019587,1082.6063340611086,1597.474909867045,1148.9771053502463
1103.3858159148808,1088.04727768363,1143.7752594280687,1219.077868221555
1239.7421291307817,1132.2516868407558,1107.717988154986,1154.2595852859718
1368.6463124355857,1416.5358362639572,1145.0925166475627,1139.42632748434
1358.566753759555,1638.5196017176195,1238.632186007992,1140.58992106939
1140.8863198821286,1233.9636739132102,1189.596630301017,1288.4629920740679
1250.1988475394878,1235.5735667944573,1100.921268554746,1171.5329099704923
1213.5273041195198,1382.4363094374198,1540.7561448210342,1269.8879013500216
1450.8973010660254,1511.3601635995317,1463.3753331578023,1461.7741078192964
1132.435314073757,1247.2550241173951,1622.4142692265812,1770.4383021295787
1079.8985083114703,1136.097351166727,1230.0381423235942,1562.2828881041812
1094.7734832396943,1106.3898783958916,1094.76090013246,1144.7028542717305
1708.4588202994144,1588.6677343110885,1176.7697163072717,1298.4055434186462
1150.8723867138,1137.246917081817,1168.341840574594,1181.4920449161216
1297.9318760971867,1306.8818631992713,1525.5289917616944,1450.3914918250773
1521.3505750603188,1553.771139165655,1222.495282222437,1379.3307492296744
1208.1423975845535,1261.4225057249996,1211.5259185767727,1107.5524387657406
1100.24844495812,1115.6826101931906,1284.0458357648158,1409.623511261374
1253.5720017966937,1288.3051392371733,1130.2522288878624,1132.4670573700869
1275.261125800289,1140.1301222691145,1411.3260200579473,1629.8264694552126
1211.0386789070978,1267.4116034553995,1412.71482512707,1291.888706567195
1208.6489145469777,1213.1340923763958,1244.273847318115,1537.0079514127992
1116.9992622913207,1106.9196754118518,1339.7440546976147,1472.0815087476387
1235.0425000631174,1261.4315864749876,1114.708493029406,1136.8301798351397
1492.3815170876965,1148.733227187276,1205.0709191236422,1147.147993030717
1139.3279791798516,1134.174870215634,1093.8678631166674,1149.9298543780214
