1257.070272996113,1222.7096033670584,1166.7821001268467,1166.050866089143
1160.2284386656006,1210.9305104636098,1206.0625684194138,1341.022271079083
1105.579933770082,1093.2755188518263,1100.2295737559434,1088.7265000468935
1338.697357308706,1772.033923771431,1127.5647367388456,1095.684952121885
1585.928208873935,1715.1729842998961,1119.3591992232546,1127.8365318860033
1642.7527069796326,1604.0472047105854,1635.463779440787,1403.885722425933
1128.3949994160432,1104.242912047863,1087.4865999077872,1214.0866205247582
1215.9337240799584,1247.911222522389,1532.6701118021542,1655.8725355311688
1082.8514990696128,1111.1555697764766,1312.7499836963998,1322.386271355476
1173.5195511900054,1128.0607464960337,1254.9414496490717,1620.460584091764
1105.8137601804501,1083.0078192949427,1502.7887582289131,1497.6742586883222
1147.0325793359486,1167.729980284616,1261.443565541153,1124.1683689371428
1315.6529299765534,1318.3771770745443,1091.6309280737512,1078.6759779478887
1267.7117890659244,1188.9183516376108,1184.265440226344,1314.438463153628
1210.255900736645,1156.1243631453845,1098.8935357223233,1078.4556717372163
1155.0884783866634,1229.20044372192,1335.4210724257782,1322.5277164075114
1149.6609913287207,1133.5947264307224,1206.5516463960685,1491.7116769156728
1118.4124059042847,1108.0573634101304,1178.0831181204335,1426.516377791987
1428.9965472814863,1491.394383127912,1124.8482919409325,1152.6583550542266
1313.3167828302762,1263.58607251077,1269.01960923695,1314.328395051298
1231.9650573785375,1372.1171430847583,1217.8860031145987,1241.7979944819829
1261.8872421046285,1229.8127064633172,1094.6012908749217,1109.9339406435436
1111.1323224154432,1108.7303464406903,1098.537898902347,1089.7943580784754
1227.6372465872976,1450.279883821559,1140.4393021953974,1216.5764566574935
1374.8309204298575,1202.8518673268775,1147.9303042425463,1096.4886911143526
1372.7474663729495,1323.4073666997601,1378.2086734200996,1371.6615194131343
1125.7460612254854,1189.914564092413,1106.8150247039996,1086.3190197170768
1397.1734728989966,1507.0929181195468,1566.2809747362387,1524.8633377161318
1082.711095631665,1098.661305169797,1195.3236109318207,1255.15824785364
1145.9845624191137,1257.3221481010717,1243.1188126415723,1261.517026757734
1204.5584542072177,1384.4909785837287,1239.860165081765,1107.8996372112456
1160.2745054612242,1125.5511945192748,1142.8904861022488,1082.8773700693223
1719.9670958317502,1231.0898686485614,1410.891276283326,1525.5911963228239
1118.8210355928363,1143.3523780909904,1282.5838413855115,1253.320584644206
1091.5781378003815,1114.8749856773359,1190.0190063568987,1198.868105438964
1092.4995648305141,1194.6494830237002,1256.7522192598012,1170.3345687243998
1467.2161251403988,1572.8180445621847,1450.325297597044,1774.849790280694
1178.4971684931368,1245.39915537748,1141.1051578064857,1120.516401834003
1270.810424680956,1225.6540706889539,1176.7166842593867,1215.6665088567179
1799.2711601691124,1615.1373062494288,1266.645594366016,1160.1749614739026
1151.197031234457,1161.9334979486166,1105.5807103417364,1114.285751297521
1082.2082175879773,1108.9208039021185,1331.0918500627695,1263.254673261515
1083.6545105921296,1084.6637241309616,1233.9323147848568,1202.855973769328
1101.318388850748,1100.4561941635532,1427.0204943751523,1411.8361869009864
1162.3067905600267,1186.1132882351978,1305.2920660629854,1303.6506891896174
1279.3686277695654,1264.420000129117,1772.7675346396184,1689.5232143641445
1277.4626966138992,1292.8608153589312,1214.864262004911,1146.1604853746871
1093.8000707727233,1186.7041924896953,1371.2205211885403,2018.0957355369203
1231.8773359529564,1265.7983086704778,1451.1050039356933,1563.1275374677875
1183.4792000912125,1133.9953979000047,1110.0490994892532,1153.1502530566406
1137.3051721771408,1229.6686689928695,1410.5794311734662,1234.7069835975926
1294.5698933944707,1517.851815010677,1314.6342940757338,1513.8208251362807
1102.079064715079,1153.9154668429956,1626.8712818359534,1642.652683652857
1197.318328214268,1200.003895935508,1107.0233885371413,1085.4004258254902
1088.963562803395,1104.7418016896909,1093.7493837147485,1129.5298955744458
1105.359536977441,1095.3183793859926,1112.1346536513663,1079.6751276800962
1187.955971504482,1141.097487321885,1157.6408602467252,1155.3355214705668
1165.0129717773266,1348.130080360561,1742.4315560274401,1268.1712396232026
1786.4288647516455,1586.1781866977933,1118.4187521177428,1083.834247902192
1378.1997177505114,1266.1977120583163,1209.8254500499113,1176.5108863277912
1097.4423489233018,1119.6604095743296,1150.2118429234108,1200.7116823087192
1317.197276396807,1365.3336119992937,1250.5556734130062,1351.381058959514
1138.1760724617852,1156.469654911318,1084.4563579519147,1109.8102776585945
1325.2236906291155,1382.9552114135984,1777.0992333037061,1803.8013058048364
1115.3435126577185,1163.8629294179796,1474.8356919688474,1702.5902986071696
1472.348307205553,1445.5795201643716,1904.932542633304,1837.9708711923308
1157.2830581129049,1194.5856369101261,1424.4737546861402,1320.4908450673934
1170.046315137584,1174.2035826692463,1258.2186796832673,1253.0286707968912
1524.1006628966227,1402.9252689868888,1160.0206540097377,1198.6632782347885
1137.612062132516,1185.6930232378827,1290.1025834809684,1308.4260414052992
1575.4325880988895,1519.1027663426223,1131.2947804324558,1128.1862149195867
1328.5882595495516,1228.0247134561653,1193.9355738542638,1267.7071829630986
1286.6826400739205,1231.2468249926328,1258.538481201988,1187.8308396335499
1749.3535398837826,1201.4333656662682,1177.8243821466797,1240.3040069263457
1146.2333245970945,1154.1801714743378,1653.480326058417,1338.7805053860063
1148.0351329590765,1148.4980815315555,1177.2450667541125,1203.9750542530135
1229.1194453224487,1161.8086401121427,1540.211245948305,1720.002059375862
1118.325750675248,1200.1993662842817,1173.9740522411275,1243.1777437101184
1370.7567624119815,1242.1634079478738,1422.6671342604443,1130.14063141106
1126.7121337143328,1108.6479924023618,1485.1854670824998,1451.6617001489074
1220.5651061365518,1163.5440898465868,1225.07301756074,1220.9215011614444
1258.8815158231628,1286.519540783873,1823.6951676016126,1560.951193547546
1211.2263399535666,1228.7161807222521,1236.217029603003,1170.5032933094087
1271.8883266938226,1254.9543468973588,1560.7364324437774,1633.2723893357504
1322.5283812447997,1307.7487481878584,1317.109100188865,1266.8518994122903
1285.704888852296,1474.0478175038108,1150.3253228132826,1094.1202450513879
1410.7774637170464,1289.7298861861673,1336.418277873403,1218.2877116569973
1114.5905280026066,1112.1037136378393,1180.1638733497273,1166.4947850623282
1593.9293669664175,1512.1572359214317,1233.7255577202145,1299.1597000664249
1547.6647153310378,1731.4218873550253,1109.3332465608535,1096.5932721740242
1258.634435197055,1557.647883526721,1089.8208786834625,1151.211960981721
1149.5171586190884,1093.9895928576004,1124.3385974785824,1195.6575925802435
1112.1262330732575,1135.1108889203142,1096.4057755624765,1135.7334949236745
1236.4723734948725,1190.9870322342929,1327.3811836635155,1428.1342699980416
1313.351257607039,1351.8979347705085,1194.8957786202984,1339.7619296377934
1152.6471923667402,1237.6276924364092,1200.047058743273,1339.0843420214399
1354.6114668650378,1259.6043584375152,1125.12511896978,1151.7698951813727
1595.0463544528266,1298.3257047146442,1376.1304463289298,1264.0092327154982
1156.3861670051529,1096.7652549668214,1180.0897319975638,1235.8993990123984
1108.9062939309722,1086.5240749849152,1237.8088235916468,1179.8911612252368
1582.8701711898532,1600.2713509625532,1666.1262310485274,1482.3695964588549
1114.0467529481543,1103.6016629981016,1127.5538720670454,1202.1611710931857
1330.4671907176928,1374.5021412196054,1189.689098347768,1180.363999837513
1331.9639581002243,1276.359520067587,1285.248437684908,1495.5512142860096
1131.2185701551812,1082.2656989413329,1101.6325738061269,1114.4690563665852
1335.2686058753814,1186.5626280914908,1198.9473960184507,1176.593381310638
1079.5216156181286,1099.474306410277,1292.288875269378,1317.096360911893
1690.5338459471645,1346.6556802575449,1673.6268573623754,1384.9145976030354
