1210.3673819621242,1183.9785065503174,1376.170510723536,1396.4838387521427
1391.1634964358532,1328.0263649149479,1374.2750712513869,1327.7937809560294
1238.9571190856384,1225.3059621101133,1314.2798391380793,1278.1103913457612
1232.1972209232908,1334.8922400275644,1418.7201585796847,1613.6533560162059
1183.4185728217687,1250.7976997904484,1244.6241592667623,1166.4538007002411
1192.7735263037516,1219.8410750641458,1495.843930330467
1374.4113775828632,1221.7987787121574,1258.9936085673196,1354.8020663418251
1172.8681676584504,1146.5795939393226,1214.7931382084328,1287.8616749759528
1099.0694246077019,1078.2790607953998,1120.9332230129114,1129.0916379071118
1267.4831270119987,1282.999974001122,1180.0163552672586,1146.284965117553
1160.5489941497729,1312.114015262774,1490.4453860131396,1264.5452659302275
1148.32293606389,1122.6802973881688,1536.9606823066458,1471.275418305005
1587.1760425918237,1364.6854505654978,1198.130111713639,1383.6252670702124
1148.0629702561912,1153.5374329851659,1121.836483067767,1114.4968681990995
1251.9490041960719,1437.5513443810842,1352.212396653415,1338.4950177125024
1088.6110323267253,1079.7913669655286,1431.8411761070374,1439.9354136187435
1307.1460516691263,1230.7104504680406,1106.2233104756547,1163.358021166191
1308.1110064009363,1362.1130080356581,1198.950671003092,1260.848802971355
1138.6782723714166,1155.3386759684968,1191.1908389471184,1107.096180612351
1375.3140856951945,1427.9524651635006,1229.2691060435545,1251.9245590664946
1296.6966333388732,1253.4731361176605,1245.6121014648131,1130.8044089282914
1310.5530878617358,1316.0818838888788,1114.035819730103,1083.1581457755494
1305.21675634665,1229.961221327481,1289.0664424294644,1536.2643657193898
1136.4994134021679,1110.5024430528963,1276.654549182595,1473.0487716865468
1085.6387020064312,1090.9977098263973,1221.673581233389,1406.5126065673176
1111.507025676454,1088.9463526440165,1126.793112068824,1195.9671796122448
1269.741112887318,1200.5500564840424,1257.6056243662683,1294.6919137569685
1336.3345625613113,1283.8453175646373,1121.0986266962655,1087.8297415509048
1363.8252573762168,1278.9087309938357,1324.2773731410334,1198.4163533761428
1265.5000749350677,1244.6718509763416,1245.866105938351,1271.9430601609397
1082.075050898631,1096.4919987940877,1128.1378352920951,1114.7755698721562
1261.7309742385821,1146.7653762982698,1979.1486082640308
1265.2041085389103,1296.5318693069244,1090.3771122015937,1126.4683135889652
1185.512356550825,1134.699391862369,1116.2567859939265,1177.9298408105308
1175.9934717822207,1445.202727179562,1221.0636669419164,1549.7767393285105
1386.8353215118625,1166.8677271734862,1268.2688915723525,1190.0749917608834
1120.4045094345895,1095.2441973037678,1354.9462869069598,1396.4483152319444
1305.848938616262,1276.9895742677934,1305.8629996670543,1307.2119921564356
1117.5572775703524,1181.69059788276,1161.13508467359,1263.0863666228588
1277.1147822582857,1362.3444597368932,1385.3337435856618,1529.388347457516
1222.0156727840322,1271.394183042922,1436.779575884434,1485.058840436317
1148.220574028893,1157.4128028937496,1077.9564076667725,1081.841639385613
1171.3288504037735,1208.268200806941,1291.0146851695183,1269.5579045540114
1140.7861568379428,1162.830983812043,1125.8667611833775,1189.1985517604744
1528.0617268313913,1430.0291893850142,1088.194609168337,1082.3311796005726
1131.1371358445274,1229.3086469587172,1123.5077510049957,1182.9433655578368
1086.234642855385,1079.1295236276824,1299.2223969519544,1362.9715793148293
1146.8566325947922,1160.6508560976558,1111.939543337275,1095.426749931905
1272.8102220902128,1434.8866778443678,1375.2075612398269,1867.9565087709893
1412.9347291260276,1245.4153077472986,1111.9559509006651,1121.0150961607812
1158.971329960902,1147.3650215617456,1097.1051223340003,1087.2484082355766
1184.922896959689,1129.7525895492474,1254.2106202633345,1191.8491255551653
1263.806828995868,1155.99352098078,1153.635046444948,1238.51571901022
1205.91105479526,1287.4445923303122,1090.6825919130742,1153.32643175008
1247.7858737242098,1150.2359085746195,1119.8628586317668,1131.2820140374379
1182.6462482679158,1179.877933397529,1517.3665348434247,1424.850182236896
1421.9599290528204,1324.8664892362692,1328.40901672779,1286.8778352868967
1318.5889065747253,1455.0285636968224,1161.985966377481,1217.5275161195123
1202.9936027953854,1249.046012385385,1085.8169216701178,1081.9310732343622
1225.8926674217562,1271.6043690498354,1108.7451595883254,1098.8145334183062
1242.6696669811968,1237.638176373312,1148.389373625846,1228.6438842099572
1687.8945535130404,1303.2183569295823,1158.9696195017762,1082.8507311503681
1291.9505156019638,1175.970578179991,1177.0423327185183,1106.6037613381397
1127.574112886843,1135.8610369518965,1189.9034112130314,1346.4198631406898
1350.904350583639,1361.389021356801,1219.475785219784,1255.140005417065
1265.547963107299,1245.7333075995853,1124.5129046526276,1121.403867158455
1127.4908292227872,1114.3425905829322,1188.104573911749,1200.2257503412004
1258.4732722880212,1207.2703622105578,1143.892609955152,1146.89431494505
1273.1453765241492,1231.9517685850324,1163.4188083501413,1205.722205883965
1199.2612532020212,1542.8976369307852,1331.6222416482783,1224.1773081363906
1140.915424790763,1196.7782813580561,1082.7624798122451,1089.8879512139683
1233.367774115049,1255.0245388093188,1179.1734026420738,1208.0317390013918
1242.2204491241512,1347.7771049755197,1082.8220156431055,1103.2365335158563
1508.9519944937304,1525.7805861988963,1204.4098161219615,1158.347125515429
1164.430384003877,1085.8106128882782,1107.53901072336,1233.8453384272714
1135.1728611254573,1154.841965881361,1338.6376112585244,1268.3487858384121
1267.8567333257624,1162.0714809845192,1416.0627177402855,1255.5739057022095
1125.2056766800729,1128.4189183752328,1099.2011441494121,1094.9959556352787
1169.606458698659,1176.1920523932977,1079.3334517249064,1080.1123612440656
1275.1084560314769,1277.5463030032633,1421.1423864926371,1465.100437303232
1170.152555327575,1217.571882775108,1590.794013013408,1404.9103938650467
1140.100222560607,1093.6036909743439,1095.6673946002638,1095.4635568508306
1185.2509984171593,1377.8642603177414,1096.6852675163107,1185.1861688670674
1150.2567853681667,1210.7271292588239,1394.7776434479888,1173.1329626971703
1450.0084217941385,1261.1254215918761,1085.9177111900376,1088.5689424101865
1607.5029340333306,1537.4085995379357,1381.0216212838618,1357.7467773960036
1287.970421106533,1418.5450859747746,1197.1315217931358,1206.0323865172245
1852.999351303295,1350.6515409198316,1127.4145592650107,1158.1483543399906
1423.0330608105178,1684.8512593781406,1168.0188291600286,1080.754459892285
1190.8734979105939,1326.6588309493627,1353.3163964936205,1173.2087381451001
1095.9128230290403,1176.2981462921866,1542.341384590551
1638.1402970365748,1464.0140014690496,1219.5666317229247,1121.3610633654707
