1356.4112822784143,1621.5684358048695,1081.9051980267902,1116.502313591968
1684.3279993248423,1774.680668610051,1608.6434868781562,1623.858535910677
1198.4382659901776,1235.003735700509,1691.3527535919447,1513.4615929006889
1183.5287445673862,1220.165796024332,1244.7918968504694,1151.8431108888471
1910.2745765602417,1765.84068232325,1134.5726299664736,1081.409027536016
1248.9740444861902,1121.7099758283916,1142.3303354567051,1114.9735594960057
1129.4358687085569,1117.849125696736,1095.370664575397,1101.3747548841552
1348.7451275054918,1201.2319197720692,1322.110677061751,1390.6346290814113
1156.2379869436859,1176.924898672655,1183.5678449486059,1178.8769955082046
1292.0162158387382,1224.6247611132023,1972.4526251211141,1665.437319712869
1397.2124311434534,1427.8724107640985,1187.5261389592272,1121.8307376395337
1214.8596339733865,1117.8870926075388,1082.4423437143478,1149.5188851377013
1119.6248925489344,1093.5698003950288,1152.1175956218117,1119.4020811141975
1160.448683647233,1115.2035154793693,1195.3854824514276,1243.9292742367547
1564.5051960583683,1513.946669072739,1399.768668662408,1427.44506676445
1408.3146602223558,1699.3760549817287,1239.6359915511955,1181.4659314716814
1198.5547828375227,1217.4621945824729,1275.070603441053,1230.9197029575155
1273.9401593940686,1211.22922431796,1359.6297151228316,1465.4463693328778
1248.1177253268706,1148.2258408973623,1138.05434168677,1208.2786037795404
1136.0982097437216,1149.6721025685874,1212.9193818755055,1428.8018208305919
1081.1430874204864,1089.5603604822954,1120.729433880432,1107.0851360964166
1190.3244666500361,1220.5142462072795,1089.6959934055412,1102.7946118483899
1221.4472195317674,1127.2661849129115,1167.6459303410766,1195.409295026984
1651.2639352453234,2169.735613564103,1093.0621059974007,1458.6744981392562
1338.4120381396178,1406.589805511849,1149.0296299300935,1092.5323328293516
1233.3826206280871,1262.644906884547,1328.5902904132672,1106.120802771569
1602.6113056687057,1270.6912437420158,1386.5276957340755,1329.694625796926
1096.2897005306584,1187.2746833805186,1287.1590750864214,1174.5991123056922
1195.5309444107027,1137.5867196896713,1186.0823804471074,1202.526540762568
1292.8408460381575,1139.6584415802656,1839.7941762144237,1352.076835009748
1089.2495749585096,1086.0305888938433,1188.9962710860746,1148.7883228662834
1188.2921139519265,1357.5673415275382,1412.5030339755278,1584.1295281978423
1083.81871691298,1217.2898694457429,1158.8150397360507,1137.916989091527
1495.281218829026,1552.9316252008603,1187.6605783009718,1114.0519004802097
1168.2061104406002,1257.6541012621324,1136.7729521033464,1110.7774016883673
1168.171200035375,1099.2658523409245,1836.1877895881178,1628.9962711754877
1187.1920297125253,1151.1487246095307,1196.3426449764574,1233.7034181944248
1671.8148388183185,1315.1488262489083,1220.6784673052205,1300.5373684915367
1112.3606674511093,1167.3433318732,1111.8061142533963,1169.6701394233464
1326.9133657814345,1427.0695535893904,1245.4453764635225,1396.1944860036886
1285.5971749803546,1355.0484168354824,1376.3618608762947,1191.6707472003054
1087.623815894791,1112.741104160703,1242.514353702756,1114.5748287396982
1394.3594205571128,1172.5378479937763,1211.2582013181036,1162.678184798338
1811.5892205605026,1450.1618361318174,1163.542061889341,1220.235949676872
1128.8153666761414,1136.0202187015896,1338.750036500605,1344.3011221355823
1128.0981060082638,1087.655804552406,1359.1144337945307,1233.2508354556192
1296.894975259985,1440.7761299286226,1603.0725537488677,1700.6145338554938
1143.6990678142693,1192.4721285809867,1218.1287178142068,1114.1315801447804
1393.67884239386,1299.8837969693855,1098.2653379672888,1083.4901227785342
1111.4029147771837,1124.4360328831226,1211.3708111537587,1187.7765760809957
1348.6874667779039,1641.4096667425447,1099.4877699494739,1148.1271313557227
1158.266045416695,1185.0852525640676,1098.1301959933712,1123.4371283697017
1366.804810482458,1256.0634980494717,1467.9486310433847,1258.183337007793
1086.1208074513725,1094.074821517354,1374.5780991458444,1305.2653773581374
1392.690438570738,1446.6986327780137,1113.8731573479492,1119.9962014990379
1333.831597825641,1441.067713969501,1180.1354195290082,1153.7377900441497
1097.1101689705101,1313.3565585983013,1414.5479613625785,1696.808068667844
1118.7398976255377,1104.4229263746124,1130.3569920729344,1105.0064192768946
1238.334470889736,1154.9183390097871,1463.5026937038238,1620.7721489270612
1561.3230237517475,1462.220612788256,1105.8021034210765,1109.5170750035861
1206.3222367770238,1205.998060902564,1200.7190070907884,1290.7992030420385
1149.1638983368975,1191.98643470989,1089.8089077488628,1137.2377822082933
1662.415431991117,1630.385983419152,1215.0190330651062,1090.4963509737554
1121.6296340728825,1106.1477814264351,1220.2987265598895,1136.8618153206971
1175.9970673408784,1347.7513017169886,1532.402883326731,1647.449876957822
1092.4647099145484,1087.616477001001,1235.5911497670004,1243.110989824968
1081.2179635367538,1156.3463623611071,1241.2577310581362,1260.0876214485415
1128.6355706196223,1283.6870720497561,1471.6100760691952,1477.1140628983255
1196.550300262744,1180.2331134365038,1120.715407217061,1124.4576983752218
1253.1100070834036,1228.9867472565159,1205.0056345569462,1256.2511217187573
1580.7308635205404,1596.910100325922,1139.4957018357945,1130.1152005504814
1252.4627099360168,1197.7080438178589,1943.810387987801,1557.8822686732058
1235.7512787531969,1214.7683223400813,1900.5472864023955,1847.0905514361646
1570.4171216123173,1364.0763720174298,1559.2764274483886,1683.559891127862
1207.52770818476,1235.6527251618238,1687.234562922758,1317.5288681866862
1195.651118387391,1117.2476213286832,1102.5565059388944,1109.0843916379592
1509.1034308172702,1324.4216152788888,1303.1758222939084,1164.6767368297712
1251.8137427765696,1152.1787984426371,1295.1369965705387,1193.5172306479965
1241.5503087506906,1206.481519307986,1412.3376035190256,1434.9272279433358
1290.1237068321182,1248.0979207735388,1090.838443522352,1117.83747805021
1129.864028686228,1095.3204511627623,1385.7563742713617,1278.4663421050102
1327.1099502261698,1283.833047980043,1115.692687332444,1117.8623987038104
1161.784966137346,1112.9699506575953,1106.8713526336944,1188.3716531905793
1266.9552075424724,1230.001277763464,1176.3042860183775,1098.1144563688124
1170.6278494441985,1148.5099477327517,1213.36700190201,1441.4340584707536
1125.8641612995455,1121.633309537949,1093.1160238634686,1110.8891302750756
1428.4530019631052,1314.7627967696535,1412.958510003288,1515.0920612212894
1204.114926757204,1652.9044262156026,1315.1093576362166,1129.7773918853302
1373.0385354569867,1226.3409442046525,1272.6327917593178,1262.7050743462619
1241.7096109283077,1424.7199531066542,1377.1575931949033,1218.7809853608019
1261.6424860178215,1155.3079519535581,1423.1017426081937,1234.2764714603506
1090.9438065321806,1096.7552377182603,1236.1170394431085,1107.767026900357
1228.92290612385,1243.4494065196036,1164.7397891115356,1144.9417393257818
1491.3729874070532,1526.8158255063254,1180.462060342512,1150.3797141116966
1167.5187587732698,1130.2561559101534,1207.011640833075,1097.449739493237
1084.92470214796,1139.969510035891,1312.9652876857342,1339.1859599590753
1392.7285641079131,1370.0149842597498,1306.6833503417063,1219.1510163607486
1224.950551555955,1125.2863526527137,1096.153543332134,1133.0276356524585
1203.136520911893,1147.358624175832,1208.8569048690345,1163.8689419245593
1136.7970885147554,1159.584316056564,1223.5247300345466,1160.9710070953208
1146.1263245051337,1165.9650194771355,1562.4985034355639,1233.3468674228407
1083.3658587755583,1089.1243295517058,1180.5777571570065,1317.7119096233675
1145.3524742737297,1157.7539903320267,1195.9661775438294,1268.26650301876
1325.0948885819016,1424.7851889307149,1082.0355434602445,1086.070778462468
1258.5557436493214,1250.7356084663847,1167.814227861732,1107.3266801770542
1179.999949235694,1265.3976225108022,1708.183029200089,1586.0251078412948
1146.2685855863715,1121.40840664575,1081.8344616952122,1094.3130478719565
1139.4247728778348,1085.3336151292033,1247.6530610462019,1475.2892671610334
1615.2083924632034,1558.2604168538396,1346.85502821805,1221.2085638721812
1150.1843528950703,1305.8646817289082,1239.1504033241754,1141.4647164779224
1416.5029129556046,1110.6187789887879,1101.8930705531911,1255.0944655784547
1579.9267183495392,1585.370798118628,1173.96358191867,1189.3468940586363
1086.235105333195,1212.7348187360228,1364.759052425122,1210.3532013190313
1240.7060196826565,1427.372289345365,1134.0834639431728,1094.2766677656475
1094.2032341548927,1088.0944662960471,1276.494021456895,1264.1300222304667
1417.175655550112,1377.7564736867912,1110.5091826721382,1097.9165736800435
1292.6827879969567,1503.2710960476059,1136.6593860304417,1255.1835274376272
1078.7983463109647,1095.5990053190865,1094.767122683041,1078.8629700561473
1238.7415621902815,1202.7820823722052,1151.8318703533196,1091.1098356393306
1328.7190624269633,1386.3388408064807,1559.681066867292,1306.1304735188205
1212.4327005333255,1173.3845923190843,1413.3953053970242,1457.2989090350015
1190.1496009944808,1225.8290286564618,1143.8887344201562,1168.6988271026546
1170.6099580745074,1488.8700685790882,1119.9166602633616,1193.0590731544116
1149.783664086037,1217.8616393289956,1487.960140035075,1690.2067953490375
1177.8566993126562,1290.9870730778457,1123.6243414408925,1177.4452626760572
1261.2126825747878,1154.0099025202762,1188.717465773776,1142.2514855228242
1887.01928470917,2019.7968935427077,1195.1199733444041,1200.2627585304003
1874.0160507985108,1840.6995078619032,1257.7488127384313,1243.234700454031
1258.5262718325932,1252.8481250798036,1226.3374792565796,1216.1491032937074
1228.983110193756,1190.9334569382675,1229.8712104558208,1216.675342415301
