2263.6189418267722,1757.9119436378312,1325.689569329414,1172.4060883321085
1234.4330780457897,1355.9260805283784,1297.4692716951868,1212.976722058092
1531.2036897592,1346.7537525791295,1130.574220144685,1095.0146771207267
1106.6761690193168,1126.7827619652744,1490.9166272356363,1660.4505736819394
1329.2106487559013,1302.4488759422545,1368.6589953842317,1262.8417357974718
1409.7705295835187,1430.3010895501573,1106.821896174316,1125.1574654605834
1205.757861359509,1161.6587245620615,1220.586196415027,1229.4337132192657
1158.7451183137612,1253.6373881132215,1153.1191316064092,1205.3093850236219
1088.8572966789427,1083.6364999757682,1111.104153500678,1137.08523008758
1190.6668455291538,1125.5272846660548,1126.8352320608037,1087.7539820781678
1698.3336162581404,1832.2290494157162,1083.7112254617264,1119.0254229223108
1184.9736297083227,1112.5601293581874,1624.1696801495648,1495.042934554011
1456.8033710743127,1195.7571970258732,1103.9169250476593,1197.7606128395157
1204.1129023386447,1198.0046372164327,1205.2720455846393,1235.060884824968
1141.2982120222252,1117.1203089834753,1080.1900700579401,1105.8702508620793
1170.310807369948,1282.1370651568664,1377.8491387466784,1248.8680815548164
1462.1176300287557,1359.0960193201217,1181.435598503843,1154.191801547048
1625.146876125546,1326.8585007559343,1382.0926240939796,1174.4797882186674
1225.3515028313075,1181.9199903029228,1330.0846249883402,1370.5447539816466
1225.4146843264157,1215.7733436558117,1145.7860616496057,1151.1343890210928
1249.555229682402,1249.2293722146255,1223.3485271987597,1171.325188559227
1106.4744078290953,1312.5998874402258,1207.7670599145645,1276.6451806213686
1342.0720856266632,1479.9387706979517,1221.6031094760065,1253.2791900432242
1110.9635570762755,1171.2586816927371,1155.4205441491922,1269.0026096242098
1102.9919701670906,1183.9221482768698,1173.4911303023637,1135.8575222921124
1181.6478030936548,1193.027501984106,1339.4146724612062,1194.9244064488962
1086.0926257880974,1178.5960991940838,1976.5179704437976,1456.2501309229874
1350.4998146710366,1251.1597921502487,1275.775719789193,1209.2648239906437
1403.7004245239043,1313.5856193777715,1277.0005894233097,1155.0488980901177
1269.2048553503348,1166.4636250880487,1136.322027997276,1098.7472992206135
1119.2683663476582,1106.9014462822768,1147.5169643455617,1152.1969352223182
1473.4131927881376,1352.4637486271158,1442.9183850745867,1488.4168367995596
1512.4274318447196,1371.5665023922206,1162.0581878385105,1106.9023359010666
1382.503799750403,1280.0856870215343,1110.780718958235,1083.454721072768
1097.6555209829266,1224.178483258636,1293.3950737404107,1499.5718481760148
1309.1989423539603,1238.8648232654314,1261.77708679204,1223.4716687409243
1306.79367860852,1323.7769352217701,1091.7872345614498,1081.7047701375434
1380.4899830937175,1188.0424352207435,1515.7290997692096,1220.3531165960192
1484.399578307798,1513.3950609884544,1551.035643833171,1524.0899491585797
1266.7662707544787,1224.052259315358,1151.8374591756772,1179.6353018050618
1147.5986138043568,1158.241065255284,1099.1093963843837,1113.0865354091786
1516.146566328967,1465.87625701894,1261.5882754896702,1312.6677860353807
1441.8058421203923,1600.0809507061697,1470.7181529287047,1459.9125707701166
1333.6108915245795,1460.9251772431032,1437.5429100096126,1441.9451698643188
1292.1858980406212,1167.227268331838,1357.8328732030202,1269.8861239408693
1131.9521348681458,1211.1368376611836,1237.8730641346701,1258.248649418366
1410.3227922005315,1379.1775183163795,1090.8429341629906,1109.9527852054198
1155.9916965882574,1110.5475712781429,1179.573829837612,1242.7275366626068
1131.9401773523734,1216.1404399698056,1201.6960805003923,1252.3491894883002
1239.0351021701015,1247.1689103212161,1081.9543155680485,1104.051339295925
1248.210599325475,1117.3412993728884,1261.2577155111683,1183.085231405601
1213.5887605820628,1191.200860079197,1088.820739821307,1115.293468684753
1626.566696030297,1589.0292281021657,1160.122394664546,1237.9994872033349
1089.165037523875,1095.5419868927806,1127.0162403384356,1091.3171970334258
1236.804942564239,1178.578848552117,1084.6787507242402,1090.846379878811
1409.4250194276422,1202.1014801882304,1516.9060270203693,1409.2318859646352
1375.1389427528022,1662.257306887818,1189.0790857893085,1332.6565951963826
1224.5043338505832,1189.1624168489564,1191.3221732836053,1177.1546628867065
1166.7025191054734,1280.8359439099816,1099.1929256191775,1135.4238212370797
1193.3036601918468,1130.1369506587198,1088.5429081804941,1086.429071959948
1395.9415206837093,1415.6702801451188,1093.8165111734675,1101.3491322860634
1151.8611758927486,1110.4285801342585,1234.3175537696807,1174.5116416268654
1151.3207354659694,1140.209698523575,1129.389696526942,1155.6034700393473
1079.2213901128598,1111.1562036179575,1274.249810476537,1377.3109781110588
1503.3319260413498,1236.2440845968688,1482.3464733414498,1334.5700120361962
1109.7510836463432,1091.4543987075422,1169.6093484361081,1214.146434599789
1196.2246856991399,1309.1853600079849,1856.2082000225928,1726.907230830311
1133.9349886934942,1107.7748575342703,1395.2761063385542,1771.8980621790527
1586.9273452281636,1387.2244237176535,1194.8883234862988,1129.511974235235
1344.4890623367194,1194.6550900233294,1585.4716769235408,1443.3810513347194
1272.6620717530825,1695.3239072730105,1819.8477424109644,2151.5932459579476
1332.263545914066,1134.19448140627,1496.5061946337719,1391.6389511778177
1387.6390008722383,1360.0957261541964,1117.3099956011174,1219.9066746722256
1319.4175683736362,1326.3506531541414,1182.8611198582926,1253.1834480492987
1287.5464230726598,1123.4544220292905,1419.445482511588,1221.455110139494
