1166.4510768266261,1089.9130581740576,1101.2841008954167,1455.2859666953889,1194.9779675162306,1349.7862113215053,1091.2951715168977,1114.878334601813,1095.250064773212
1277.3701423835653,1141.9407094988476,1286.1187589319636,1468.1469013073902,1323.6379531264138,1461.9092345066645,1590.1956328817396,1477.30897183089,1619.7913216427028
1227.5521098457423,1117.3418462903471,1226.8627068680948,1300.4166880125067,1193.439667317048,1174.6451463370502,1165.9739089534517,1177.1409535265898,1366.5949077623009
1238.3130090418779,1220.117322872936,1166.8483727707455,1734.6334000972747,1270.7806276114268,1599.8614472297456,1115.4493364405128,1196.2289922876892,1108.5855683064804
1164.6264899552086,1135.3207797337009,1155.9216230797251,1154.7796816400871,1195.767467203364,1119.3381542901927,1754.3952796770843,1429.1423261270659,2175.820023778549
1242.0404599475232,1261.1876143866773,1311.8596219337744,1340.4374991056616,1272.2954393215925,1258.6466745272562,1186.0682480815788,1247.4528048735253,1196.3481605485154
1165.2480124124527,1136.5961494173514,1185.2059027249584,1203.299726786571,1134.7590284572057,1103.3893206556863,1225.7969131225202,1207.1401764206685,1124.2571685779415
1222.5151650426517,1248.161766512084,1095.3101398607553,1110.3036647993015,1334.9213959078998,1229.1618245277716,1149.431566619777,1150.9673016041588,1320.6863515801504
1195.0450321353417,1198.4030640478757,1294.4515284088097,1184.848350277621,1142.448403296582,1124.4634076298714,1328.916860780703,1333.4123696425797,1604.6891171658528
1322.912082866084,1236.1395972895823,1356.2544502959424,1248.1788611172424,1220.0700531074876,1314.9203720149633,1309.8523983615887,1314.960871671479,1170.3361517119058
1313.6233025347212,1145.4685527099637,1236.437781916282,1246.9786974200517,1252.7253201359388,1282.352864954806,1132.879772720062,1143.6341058944033,1112.091691771914
1232.8046836506062,1386.440119695686,1534.7386094812732,1459.6126618633411,1203.2469656077906,1216.2222824528376,1203.6707722336357,1133.787160256087,1156.3403150972115
1303.735816868893,1719.4139354118997,1354.984626349281,1388.4422018533107,1230.2257388240707,1215.0840647803795,1157.326407773966,1375.7085963410943,1191.9073788729359
1167.220600485479,1225.1089084565428,1192.800811107252,1097.60654680027,1221.815842952503,1141.6735497847656,1358.1214518637482,1441.3196607717155,1301.8061777609357
1305.4880393699452,1324.1671120902963,1299.525560145897,1474.8454921270131,1303.427181390444,1331.035714979725,1186.675701535306,1374.1969666985356,1288.808449859363
1150.9344462086372,1084.9723435887847,1090.2215522549666,1286.293851690048,1174.7514517247964,1120.772733043173,1198.4169758934024,1435.8585624577847,1497.2868248247669
1252.5780952417133,1239.8839225304323,1166.85200982137,1357.0783291588002,1250.867260311949,1272.8393105363484,1099.7028479319074,1144.3782033276273,1174.564049225814
1189.0573958121997,1483.024059390492,1454.9309292243333,1872.9564100461714,1147.779067092798,1252.4888937958938,1565.6912015496157,1154.7744297496622,1122.127493745881
1239.1703326330728,1121.3554176820564,1202.0817001971716,1270.0781644590968,1260.7853609027268,1177.4649679119968,1196.464691707581,1392.583865632546,1298.512640899271
1277.4097546766811,1188.0984794548642,1248.5537030861603,1169.8438451604156,1130.795565127513,1180.0750107899933,1196.172181727418,1207.2176388796056,1172.1453819745693
1280.9866927890566,1178.8766238648445,1204.6941175019783,1596.914217156251,1230.8308522470688,1336.77206092307,1254.9812824290516,1663.4750438076817,1584.7953313072326
1245.8988663271764,1178.7456281970308,1214.3183713426442,1309.1933577332468,1346.0580770012332,1233.3899286655571,1138.4442101989061,1309.683838704038,1201.8438446953598
1289.0739688924182,1302.2847731180555,1319.8239061326947,1237.0426927025856,1283.8926367965273,1195.239706909549,1334.7918444675697,1253.6500683557606,1603.8131010088584
1258.9655283726304,1130.6816580551408,1181.395361174707,1141.5602329306064,1289.478908265253,1164.2829532820224,1128.5573841558808,1233.3316560829894,1128.4731369857598
1216.4489118454399,1161.89132629321,1126.7008575366356,1311.9011036066254,1262.1634741020027,1187.5691712998655,1108.5834877400023,1114.531792303923,1108.6728078498368
1247.718262064196,1174.4017887921357,1163.211966826717,1264.0884400862255,1182.4496997266006,1157.174868223096,1260.7558006613588,1159.6996459218826,1164.871396894927
1180.0374845419337,1101.5885490644123,1167.1904658819292,1445.0742805585658,1175.071089541415,1316.257007541935,1592.000135803205,1689.358688662719,1852.9409701093307
1182.1121392997482,1121.947223904781,1179.348497429788,1259.5480340781914,1158.2768662548378,1229.094842935432,1181.8786024738672,1119.3046935835873,1122.550366172867
1199.0309370494915,1263.014204227599,1188.329768485053,1337.9037004558327,1195.2259727068222,1253.4044049762535,1113.532779920183,1084.3490893492913,1097.7088895299732
1230.6817971299574,1182.8448579691576,1115.4077928733213,1244.214933737267,1154.850178774638,1111.1557907306637,1125.8766251983718,1082.5155733899962,1103.2151621969415
1235.802157285153,1285.3078898120484,1197.5801029907586,1205.4331788952188,1272.026649837832,1192.4142334868666,1324.34559186095,1508.4457212283273,1307.5590413977502
1239.5513380613086,1553.92528398639,1456.948818692757,1424.8542816270258,1269.3940562475254,1209.3851476268453,1217.1165528946476,1155.9947858508876,1122.0113509325224
1163.9107072439917,1327.4198956652097,1682.6114850143244,1114.6714223229,1189.3952577354764,1376.3261061990843,2203.501599777335,1757.8143077216673,1478.564565316161
1320.066129204412,1190.371444436405,1216.0636112728184,1108.0723241250291,1213.5484252817405,1136.3227405721082,1222.7489455871935,1133.1515509405149,1229.853649333867
1183.7297689176785,1156.8086040704188,1368.7941889382294,1137.1786385219664,1334.5870974372776,1513.181730328493,1260.0975013713264,1109.1124341838163,1162.4771884695112
1314.610086310687,1355.3872439657282,1663.345384959079,1465.8228775741452,1324.7226319951642,1343.2771736316224,1148.7660205787872,1122.428988524135,1090.3409280713809
1128.0544130485353,1111.500422771251,1101.5642473990683,1246.7852972667372,1194.8261846279095,1230.11507681999,1235.2831064754703,1165.8181619733884,1174.6580648099134
1243.8157318011838,1199.7552049207693,1181.7500257556799,1453.0118989600442,1237.8526107768553,1298.4568161596344,1261.0673060214954,1249.7386664558007,1319.8373605391557
1243.5708292911145,1384.5705637161657,1227.1590963298036,1188.6443313605264,1169.7102343428398,1276.08223863058,1270.474552425596,1510.9357502327016,1238.1002443637647
1246.775225032927,1144.3582864375578,1303.9597809286192,1257.9312248892666,1258.8567903981327,1384.2707555084787,1134.3349437994711,1107.863459220927,1241.2907514853937
1190.4154256280847,1410.6470874841734,1224.040509943486,1262.4250676086865,1277.3752863509937,1246.9695546936653,1111.877726192316,1095.535954553944,1100.8553458952713
1319.469192375057,1195.6324307751333,1191.2507027846625,1579.2739527554706,1273.9451608159375,1517.3617297601895,1229.9306700958646,1133.379373271786,1245.3062924259455
1266.3159748362643,1188.81764451255,1167.7921019545859,1225.6182226505528,1271.307615933691,1161.7215230037273,1154.1040568562983,1102.261266726774,1097.5906106402101
1208.538136904314,1323.2865805015035,1237.4892557019634,1140.4321497466224,1249.8007159350434,1148.6152956496283,1125.704660940176,1181.9009391785016,1116.8734831650693
1244.4463646193917,1164.595534648428,1248.2736713010365,1269.4027585651436,1195.9290537391537,1152.397286512546,1259.537500158436,1227.1311509006186,1138.6722518390714
1226.6063115325862,1218.2718528168539,1271.8492524961925,1239.3795106134392,1268.623749497257,1281.9690439268318,1303.9229924726953,1341.699362626327,1385.5968777688229
1148.1887548993313,1138.3164082759627,1126.7981061912542,1297.3971276265238,1276.3635174694266,1285.668702340519,1155.0268366005535,1119.5216017189261,1109.1258271133263
1334.9650255298725,1568.2760557574118,1313.0346333226812,1194.0701820910224,1175.1174427943888,1204.5423742022315,1489.2549395488886,2036.3073734105735,1447.9972791280716
1260.685535419927,1679.9061333662964,1600.3383953915838,1417.9560039463354,1237.2495402147267,1401.5655844072237,1234.14675124997,1349.4883807124268,1202.824373954103
1203.3146808325891,1362.458317611186,1426.9841815783334,1163.8188621769862,1184.4052474196742,1104.91913102895,1359.6565801632623,1177.2934785112898,1454.720237286735
1290.6255346240976,1437.7639084110579,1171.1257244646683,1155.5864202073183,1327.2089888408186,1218.7118823552037,1297.0180763214694,1529.7472456562173,1292.0901729291197
1307.1891151743564,1476.7737655864769,1161.6792449374993,1161.752419961103,1311.566238204634,1129.2834949346518,2091.6149896461748,1452.75638909541,1354.6224074524828
1200.9584482268606,1122.3207642026132,1147.800706381154,1252.1905498397243,1154.5803574526915,1270.2659897223218,1659.352758110098,1653.3406594473342,1323.3945851519402
1214.297037557297,1769.6135836710657,1417.1659427550328,1122.8488095237337,1306.9296928399053,1267.8289564055337,1194.4338343358165,1257.7319254086808,1180.818821374192
1251.9378122753103,1133.7937466952758,1303.574061597074,1377.3639500224067,1236.7437893191382,1404.5424023605415,1118.882843411199,1211.270439640625,1266.7779085462312
1222.82958761903,1232.3163474179566,1109.4422613077638,1597.0147704722453,1217.1941614254995,1179.2601227908476,1184.3255535968833,1235.2311198920713,1186.7109948023453
1224.3026305518308,1456.3647320606299,1566.2751817962976,1216.0921523308282,1204.0700068011195,1303.6617875941856,1581.7545157982831,1299.456384535548,1434.4310736307255
1231.897461322208,1225.5972129194017,1235.4620573685222,1228.95353573561,1291.907930554233,1303.2631936521575,1176.7496932915608,1200.2904032462998,1197.4889139456377
1187.4306278958725,1150.1216678646654,1083.6344638565552,1186.105062842192,1274.9334813567375,1562.683243846677,1347.5828265351138,1303.7811762315953,1312.1040900064747
1285.5126295107755,1264.1576195969933,1242.208945275764,1344.395236401613,1281.4392980516868,1276.7946572559774,1111.4793414090427,1087.0985000759358,1128.4006531878645
1200.2602338013728,1533.7435708567293,1398.7307284886122,1529.8227615400424,1176.6307343903516,1355.641915179677,1373.4675281403017,1317.9918701447125,1406.700138938418
1200.799051429559,1219.3832360049032,1271.9280938495594,1226.9535981433341,1240.0829130540371,1352.2625180216603,1151.3256361905223,1194.7507701790425,1146.5894498331718
1336.4944958324734,1198.8954769260004,1147.6711151871903,1607.1650209347868,1246.1655951845803,1215.8601640079912,1314.4531835082596,1118.4191242862187,1262.966934312652
1197.5172387089972,1287.7731073249033,1277.361191809333,1099.0975514355077,1155.0142266944679,1123.8182432039796,1238.6840769594255,1257.6381653005326,1235.373358752476
1182.9525037425744,1788.1201528460679,1503.504272012124,1476.1089903109967,1239.5569006632577,1216.7567211172166,1242.0464322990695,1093.722098162132,1095.399425800687
1231.2329600254334,1266.27705729585,1210.494039300471,1209.0275856943167,1131.1419030237398,1166.6883817143935,1097.5753702893016,1196.7504061207153,1278.955509328201
1219.0636995389393,1164.708685126437,1156.3344737598295,1381.1288320143474,1266.6375776369707,1269.7812803012266,1294.4858020526901,1323.3678698823103,1277.277770473452
1176.6293078372862,1255.4790306593889,1345.4585860144455,1413.184882584182,1284.711274129702,1651.6732911391912,1125.9534396629124,1168.4251074163458,1092.7574945274887
1316.344025831611,1283.8777159914841,1204.4811259725543,1150.0894997791381,1173.415697291325,1249.7228500639426,1092.5973476858728,1110.165849315123,1136.746435849714
1202.6650354365033,1151.5280490457442,1183.9672017230198,1194.084476621063,1182.9410093339884,1222.2158323012698,1298.818110595477,1319.414885120683,1317.385355477128
1283.3037245704531,1293.560384969605,1250.085182822371,1185.2481949834626,1274.7360547335848,1187.685895456408,1178.275550968031,1132.7509360548618,1167.274631421408
1175.0862325930862,1237.839652674881,1142.3056895732034,1112.8203981938839,1286.8350403818943,1152.8789835606478,1209.7650981400689,1195.397337777129,1110.910386997623
1160.386672282602,1337.3432938599938,1297.7174033559015,1271.3377203870498,1177.3172598032716,1276.8878481697327,1912.2035642864425,1390.1652793574438,1351.6548063110188
1185.8312830623365,1284.2779638356164,1166.075108942359,1120.7004096680723,1151.1351961964153,1212.0901052922727,1171.6336659125286,1296.1944592466025,1124.6500270622698
1162.876176462111,1156.3708276329871,1130.4652630429975,1106.869978853683,1129.937847860643,1089.2749658669654,1591.1443457551225,1909.8343753256302,1692.0033558658395
1216.0486310226554,1149.624018919243,1115.5398933548777,1263.7947035015993,1277.533459045055,1145.8432366190746,1197.7681469561123,1156.1825426467221,1091.1954508319488
1293.9334875798816,1231.093820183608,1400.6173706944517,1283.9177643977328,1257.650572921001,1202.9008385749935,1113.934461266843,1119.682592276065,1098.334193510612
1285.4984984267471,1094.4684891295065,1144.6543031562903,1370.0402922677963,1163.207513004237,1264.4056458350153,1081.097911919184,1153.8140285887464,1129.422602970982
1153.0588222574079,1119.6787036721084,1358.1473369507078,1360.9981905860616,1226.73422174422,1699.2282175441708,1200.6354066301249,1247.3190317785225,1422.061063664084
1196.821567608603,1108.6520758148422,1121.450749610305,1327.554919774478,1227.3365984815744,1090.0266424340075,1239.819014892007,1163.148952711402,1130.4465390980824
1207.6436432399662,1240.0697677500611,1180.8749968301274,1558.7216728802991,1169.9524461774415,1253.5222376716795,1336.2803529995367,1506.4968722973374,1408.248135869316
