1151.448980565097,1245.9397790723726,1173.6122467014093,1222.3866606193246,1200.539694344885,1179.3440312113783,1403.8627698667722,1253.4063508742634,1318.0614953231004
1335.5570131691131,1163.6358091600673,1269.8426843840216,1380.239810909864,1250.1576120720476,1293.3445178121804,1168.124591567618,1235.4623714600334,1211.1265450752348
1296.6624893106082,1252.1289164279522,1306.2238376907078,1245.9639264336656,1232.3261137120019,1170.8783231775806,1216.7954608789948,1235.809293059649,1429.0263085262511
1204.9854745275763,1198.8610050847794,1179.8340591851043,1150.5846001598277,1157.2927278179166,1134.3063693937888,1290.4285510976365,1304.891560265907,1343.7810805462693
1122.5290754012037,1482.076459318209,1209.183423618721,1204.8342305374329,1239.4481828958455,1190.6766192031246,1141.785992577037,1246.0921676756861,1254.6479361016059
1307.950963527153,1101.2442070226232,1209.2624482811984,1140.8109697730606,1342.182891126549,1221.6687448814823,1098.8651193503079,1122.85061507522,1078.4252445533923
1224.5092417702806,1241.8991933295426,1353.1978660708694,1435.1495487164648,1257.6326711664133,1118.8357621757282,1111.6667899257975,1118.208219334171,1131.9776837626325
1241.1598257029507,1145.5631217534126,1125.4062904144052,1137.1364288570057,1222.600893215933,1389.3613884020276,1236.5267693611263,1320.5429265710895,1480.4827850830884
1200.0424794529415,1155.5965017539415,1143.4094615493389,1198.6492208051682,1337.7313502036804,1241.7378473309252,1247.9393523818783,1338.0237679901074,1195.1457144522644
1194.0608255153666,1174.2380664361312,1282.8542557891844,1217.9938997229724,1289.8757928133425,1467.6450948974348,1589.5042004405589,1358.600741881357,1206.4643752704005
1311.3568155397113,1446.0583284426114,1217.8429434025225,1301.2145125706645,1218.5071300940588,1305.64580005532,1632.2034334174864,1794.5818035893844,1346.3730927530657
1193.0110434890655,1115.290094717904,1156.1244786958425,1372.1679632479377,1204.537372413077,1355.3573797931185,1084.9105829351597,1132.2476947962045,1146.668303249963
1203.9098397834,1331.303368248793,1178.946514432744,1376.9513791014988,1232.8294761464363,1329.820495768714,1096.791412860661,1112.1452318044892,1085.5155247550465
1329.0733012793344,1166.4539022232796,1290.3305527945754,1485.7486117531055,1275.3767882750292,1441.3371360190815,1487.7403463906676,1184.0929289827852,1398.5987716671593
1199.3988548638083,1229.0429327025338,1396.5789231254632,1200.3155258175855,1245.5709346699946,1143.1873084548301,1273.0082148387764,1354.4269958043014,1171.4800453163007
1142.5312084816694,1168.897103728901,1161.6939739055654,1158.7973197216832,1117.8852404686806,1169.314213119925,1196.9488734412432,1147.109236061558,1191.0187246974965
1183.757294716982,1221.9281566344055,1110.8607390310121,1622.7234518938492,1154.7123350806485,1381.9144104894021,1156.8889219522032,1215.7726577820813,1176.52687522883
1166.3714591548721,1105.7701432098681,1155.4671379960332,1284.3883841510976,1263.80698039129,1186.3112059250668,1171.9613073428063,1310.1009490099464,1117.6183846515096
1224.7918453463378,1773.352113223994,1262.602078981776,1392.6055383273854,1196.8724953690223,1292.1513882006232,1225.6167373810556,1173.480447865905,1183.292209911112
1156.2179877212586,1428.6199700719792,1239.131301040872,1497.957272001345,1267.3587653937568,1544.987066870142,1356.5343243655914,1131.7461957966302,1206.1954593563757
1242.6286645021162,1403.3380978553414,1395.317233441567,1231.057540327581,1278.9414139215269,1193.2398639411597,1187.2245572592217,1144.3134607541624,1133.9400128061764
1223.227360802348,1275.1116173739217,1338.2464417161539,1317.405817075705,1273.066118015747,1173.6111368764502,1109.3681986748263,1113.2620805311637,1183.4820915574169
1188.3897876905414,1141.3080676507989,1108.558291339854,1271.238509997841,1232.841677808777,1353.44924474437,1655.3097687736274,1464.478402224247,1398.2408636932432
1252.2436999542088,1333.915005788502,1350.0974229177252,1154.9523867788728,1247.6183158374342,1124.4123971689046,1323.4001199410939,1249.6106814781526,1185.538531389194
1204.3057066937426,1118.4635484563016,1248.362069913423,1221.9465192266107,1196.6037194739479,1292.7595117024698,1107.471971479471,1117.3481719079844,1107.9806998698177
1317.3025759136376,1421.4478195512531,1407.205003528307,1287.2163809453443,1166.7368560926836,1297.8106686405035,1464.2292255833102,1282.1976923793434,1476.5034845780099
1249.4083147661543,1307.772389261666,1110.1139227451984,1216.2592787102583,1210.9973050467183,1198.020913894881,1155.7428409688484,1309.8682325828665,1194.818419902256
1177.4617921688914,1285.2763334832923,1220.403176209268,1148.303191374567,1207.1458554005287,1185.3771288768007,1166.6512959853612,1252.8726701111357,1206.5164927677954
1171.7221198122543,1173.7463019016343,1213.0365454237792,1159.2179616086223,1198.7264814258313,1232.9490563568218,1185.8836762261978,1184.5288531505391,1237.7055415981818
1250.9127715274828,1376.6365228660284,1375.48636319233,1158.6483373435233,1252.3961423192059,1247.2069299270106,1187.0172066585455,1106.5684001558905,1115.8516865855208
1225.3184739457827,1184.6151521409242,1189.6984031156242,1420.7685182276814,1337.869653191876,1363.8465846804181,1111.6883931194077,1142.6246067873153,1128.8352847425726
1344.1357135368528,1246.558969944798,1274.1613164293972,1558.6866933126876,1215.3682630256228,1217.1840798514977,1087.2682125999072,1262.2865720914317,1294.4151583303876
1202.54060681874,1201.831889817137,1164.9316446905468,1157.8858635794734,1139.6251548596829,1297.637762582484,1379.8052879536995,1267.224073222974,1184.3395217693376
1242.0283648018635,1449.5801133058078,1410.6167487717282,1430.1598721452774,1286.8842726277626,1405.336724939532,1144.657505686795,1110.355827460716,1110.3005604526238
1335.3283791893543,1207.4867531735813,1285.2914039521972,1493.9724300923042,1243.4015235921117,1112.9711855982412,1385.768915660267,1274.0735348068895,1271.2405711649933
1213.972616727966,1222.8916736547578,1118.258057438193,1328.6035554531732,1192.6178695803962,1334.2433940898475,1519.7212014316062,1534.4863114512245,1751.318397785408
1227.8813078801504,1279.7813385245245,1201.1806566360585,1177.6593249409161,1199.2843843929343,1198.6459667388401,1413.1783970379363,1463.1886171264057,1438.7344699116127
1182.914721064649,1153.5031058603074,1143.1244679862057,1219.73347883482,1173.1577734570499,1240.0880799057825,1295.0938629271998,1294.1015942094925,1264.2448525302855
1297.8167577817082,1137.373543585912,1202.8174311422288,1295.8836214069988,1255.1462773042053,1236.5517415974314,1527.2164131471245,1329.5084730040028,1272.6658848190316
1243.3379932061575,1272.4795060456354,1187.833808110378,1216.4062759891049,1264.1481081955867,1334.396945761518,1097.6275370979145,1090.323228314867,1113.450834167224
1189.8774300024952,1316.5448157451378,1319.9970473067513,1166.1604323153674,1289.1775425568496,1292.25706311096,1165.2947648088925,1179.452222394895,1179.4385596818374
1250.5036821636152,1433.6192943695687,1217.9952626991342,1231.6342914205616,1290.3815315838392,1373.3925273144494,1157.5815523458807,1104.962084882965,1159.0638633104948
1215.845054853397,1138.314135358268,1086.627386808384,1470.4193744958961,1166.1289760245093,1345.593157782351,2174.1553168535447,1958.2610633733948,1852.2757052943161
1299.7210428190147,1449.2176438322622,1430.5272763022733,1277.7763724912452,1231.4012682281389,1371.5054671171279,1263.743978286804,1184.7963251911453,1198.8577419867609
1195.7893395627682,1254.1546020175335,1129.908090490485,1290.4210200517512,1196.33703887675,1365.5834020698733,1097.1118868759945,1132.536127468546,1083.3529990078305
1240.8570378930644,1199.9076835367116,1199.8103808197711,1163.5839110638917,1193.390773605796,1170.5163471000958,1632.1599220087157,1566.4559028463018,1609.3381063835043
1221.559554156768,1207.3878282528974,1315.9957174173126,1196.779668100813,1241.6150604901086,1244.7980029233197,1234.3281617072662,1285.8572185396906,1347.3029841787554
1163.9740921173411,1082.557986031298,1111.3671871218432,1282.1858453870072,1269.1969463574346,1215.7441879236594,1788.7576911821088,1520.9226305949978,1362.5665186639133
1256.1050359094654,1179.1811734341827,1221.6186154432337,1315.834718055983,1301.303394777322,1270.1760639122808,1507.2448262140704,1624.6400264390227,1470.7289430198014
1262.8554690264523,1337.494642535171,1336.9643761968896,1190.5123137092178,1243.3618146553672,1132.9287570937652,1293.2648835505838,1323.5533759935552,1375.6895013908697
1225.0758837755227,1156.3358017624662,1110.7056018495307,1307.7373526514216,1204.3602784519298,1273.189660758323,1303.114671888695,1289.0284560774382,1317.4511487943034
1205.7062611415797,1155.2729963433897,1116.1790537123777,1233.3744339255786,1281.621758703887,1313.725505558919,1415.0933347090975,1474.922883002436,1419.4660752252794
1274.7635908103205,1302.4136935042354,1238.427720947558,1156.214907203727,1216.4197043476179,1275.5136509804338,1370.0349290745712,1522.5988307566656,1312.4771310985402
1280.2847476525596,1225.0189023769308,1408.2228843526748,1201.3654792874465,1208.05731510601,1301.7796268361833,1157.0964198261017,1102.51000190519,1102.3208117787503
1287.3373756771418,1274.487843179152,1261.4784604646482,1187.7487595918665,1309.6538291431693,1289.8376915710567,1473.520060741935,1292.4544879902915,1364.5359500856575
1329.039604695622,1324.232089176099,1166.566912376807,1465.219049017902,1238.1332221414123,1285.0975926518415,1297.953728521195,1114.5485977504222,1175.6977377153014
1229.623762265394,1146.391834560889,1167.8214260756733,1409.457664514218,1227.5059845895187,1249.7119707291697,1863.115514414505,1535.5103181452132,1517.970355728095
1245.0898093587784,1291.351617741466,1319.9664033065733,1332.1061516512523,1249.5291091869146,1389.9369788256843,1222.2091763673834,1335.7767035579957,1289.4932409860814
1328.653461014704,1380.8800466978262,1326.9127885810158,1137.5507974917384,1189.0667364355634,1253.542801925324,1192.6049664761747,1139.1400393302665,1175.3910942125658
