1257.3946656835155,1227.082652426791,1277.2119439532405,1231.6723926679801,1204.2181932470808,1230.284218637299,1313.8688802658721,1332.283287302498,1389.0311836113583
1114.9547767884928,1103.0077018436905,1095.4994169226761,1169.855530220353,1220.937428703059,1173.2877611749725,1201.9861824482593,1105.5301687345639,1153.5571151582997
1229.1986686022524,1214.7941925532682,1317.5614676217112,1123.2620452480737,1131.9416651323306,1203.3038570399792,1111.4163406824193,1170.0482011799663,1194.348822700781
1224.1971520510604,1355.134615449016,1169.9062832729774,1108.3726436904058,1189.4652698376294,1171.3692390625893,1178.8090432721253,1206.008817063657,1294.7577575115731
1231.7826482292273,1504.4332757600287,1347.4291313585115,1133.7048728163315,1229.8009826700325,1129.3540321808523,1095.1399061421323,1160.3374091379883,1089.5168701036362
1223.2844920990585,1157.480240613056,1114.39173894276,1135.2519813450192,1275.2656229512386,1308.9378511716109,1081.4006129057705,1109.8612382420097,1124.0723439185524
1251.8444438524584,1142.4479418851972,1139.4566142774622,1202.6301391112843,1323.8641527090006,1268.1105835304515,1164.634063530222,1096.9518152576095,1102.0405566098038
1218.8700807241967,1280.5362709226122,1149.3618457658324,1451.7858517804993,1259.3660779304914,1226.3423432885284,1268.2580100348214,1445.4089004838227,1328.4681078364806
1176.6059748245286,1210.760606340238,1280.3482262786415,1272.887329284416,1227.9900603717929,1187.0749704958164,1272.1097459771704,1141.610434566313,1093.2114601103176
1236.1104471491506,1397.5484602998044,1189.5913178338142,1170.9199764304958,1237.7901961310183,1423.238652168797,1163.0898624385106,1099.117016638796,1159.5483336831403
1298.9833270496822,1588.8341475700545,1537.4553274762911,1171.9018098879185,1275.1389899251321,1142.6912919240892,1211.868662084808,1176.6099671665165,1221.468729996119
1250.7041686154832,1477.215483358423,1454.0229735778046,1335.6410680727615,1295.0090009143355,1476.5892192627732,1261.4532819066433,1153.217329187645,1268.354077289592
1236.0307601130887,1220.8373127461161,1153.733260203201,1521.0000650527356,1314.1182453004071,1255.2208859158243,1495.8417222958533,1299.4686593688473,1306.006178845782
1240.573499583591,1264.3845586279328,1216.7992680375523,1196.2642081136557,1263.8749699949092,1190.2677978832548,1342.341733594643,1381.8310487864617,1314.6217317470869
1260.3207682516552,1196.2145925566774,1350.8021959311393,1310.2933084503777,1303.4812397041762,1288.9996275544993,1833.387188133773,1798.1052993136702,1728.4128560496226
1247.0266573342874,1303.1534722315973,1426.0526320098654,1311.2015837725937,1235.3427146179706,1262.5866114390105,1928.2964989104069,1734.4158609923547,1497.8966257554357
1210.8821306149493,1213.689635880032,1159.9589009539877,1154.3974836737227,1272.7137803042388,1250.4205902481979,1261.4354049589103,1266.4761641074572,1100.643212927769
1205.8596454459916,1149.8044851137531,1142.7347089192888,1139.125460843239,1218.1089898019832,1096.61993569602,1636.8618857633164,1810.2538248947737,1322.9459791052186
1245.7561587498785,1168.1903751412467,1174.2053741408827,1325.3639363189334,1211.288049377178,1108.593163053145,1141.9956547447675,1142.5827785137064,1206.8343194934814
1226.7600353673354,1138.9734866700644,1162.3282578291785,1377.9230883697153,1280.6136055909426,1374.3048155912134,1195.4566038276982,1275.9740707235019,1217.807827343794
1253.2059137274114,1373.0016722017729,1250.0500243901986,1113.0634860715345,1206.8098778672731,1155.3721347839032,1125.3614744746396,1133.1894088537806,1198.5005663809388
1179.7093541550935,1488.842266196957,1349.3963813627104,1308.351622865238,1241.3786061685812,1297.0155069143343,1589.5717330946095,1248.1321695515776,1235.321851518728
1328.8175646257687,1518.0722656180183,1571.1419689316497,1164.5235845133793,1237.390561475048,1346.2506690027462,1172.4181500582802,1342.4826979032,1143.5469642773996
1213.9851111038597,1296.4982536505017,1422.3891024798481,1250.513241461508,1225.3919011897272,1209.2220880926259,1280.4641896424007,1163.834699116928,1257.353726613455
