1231.786213638681,1463.4860087183142,1206.7257740759292,1686.4623629575494,1243.3647014382468,1279.0559808651335,1439.3649100880216,1202.8601272004883,1336.275017288485
1336.1622996964418,1241.3997923563893,1489.1792992638802,1636.7452482729975,1253.2129319417681,1768.3850319773844,1162.7680097843927,1160.533825550946,1193.6305313414978
1253.2579084385884,1406.1852300401906,1356.7490459453281,1294.1716601756482,1246.6700254436594,1225.8014422528222,1324.6542190789235,1294.3416066056918,1225.1108399317263
1195.1623145868236,1383.5817175019354,1444.4633618750536,1180.258174290229,1215.9771726559543,1117.4743694550484,1399.84330236941,1487.865811324208,1145.1869501673214
1277.6746826919023,1283.542182135943,1177.772961327482,1127.7353749992585,1257.0006712731122,1177.8836975281483,1118.5271864649183,1245.3509074095048,1181.2027654727158
1218.298639560854,1645.2186980501754,1322.4893372181764,1668.002568588206,1215.3220080608642,1677.039061501767,1327.582689497521,1440.4413980121367,1231.5008411965619
1246.3096658876632,1109.9963926842436,1167.6105488125147,1638.9933736479068,1280.3094867841332,1498.305721897169,1343.8902167784906,1807.6289416931772,1487.5137820805965
1235.9571396880942,1207.7007456061522,1377.272087280641,1193.8545021211296,1231.9241631661237,1238.8364373353952,1361.7812839753528,1359.4792992015443,1207.592391586359
1257.5551663647789,1224.0954782068397,1319.8025108417803,1310.6942459519098,1243.2750237663008,1220.9943009620185,1403.703850165486,1355.0608762303493,1151.5398934818431
1228.051630280725,1154.6748016191948,1265.8877977416657,1137.3889115985346,1199.0450845504308,1164.7726638235467,1198.1010343934681,1222.9290809016054,1120.9613506437029
1271.7165057830807,1321.4912535487197,1291.6349453352514,1189.5399236137448,1224.139302388706,1179.3988282406215,1334.9141174873243,1314.8990456323768,1397.9112794132752
1208.6652202172677,1203.1725482531574,1373.9606004115049,1221.646713710845,1242.6060617807711,1351.7200928892812,1326.5896897712719,1282.3400765515757,1480.5903418022485
1208.749312815692,1207.47439058632,1335.2445221323953,1209.8500581807912,1205.4829668589045,1301.3587371243673,1126.8431241744331,1137.9741112086667,1155.7698727701556
1228.751276256747,1160.154983626334,1211.1139971085672,1131.1648418641662,1188.7364758534582,1306.1564433071055,1114.3455255038887,1116.7777144231827,1103.8794242198721
1216.24656084627,1171.3850302810106,1103.9541859531791,1348.7836543841092,1263.9872342708397,1363.0721318602702,1671.0013713002768,1747.4584027554458,1708.2021494289652
1214.6103375013133,1274.550928400697,1152.7389477085292,1255.36864239434,1324.7503321825216,1175.1211242709178,1161.988840979744,1194.5296069773453,1143.8344135511504
1248.7715097606426,1317.2131956814528,1507.4827291174486,1293.9496008550054,1249.1515879881963,1174.2119261174362,1095.0886494527574,1082.409775795045,1091.1298821670052
1210.2645158404184,1572.147468883892,1151.8088464102007,1204.252615939955,1218.9893455932774,1264.1485544054124,1326.2184183656912,1715.7487627802661,1262.034384527345
1163.978868584495,1356.3625397036462,1256.7555468064947,1464.0802085569526,1193.8944956761306,1208.448985363432,1196.7379800214558,1278.4123923231778,1274.1033101621283
1222.9769600565855,1309.4504446580854,1291.5308790391223,1182.3645156528135,1197.6045783670897,1218.01841888541,1689.0546226674749,1339.5337963484271,1279.2709728369457
1240.645230591893,1151.5773328665812,1251.3738470283195,1236.7411959039691,1328.5853473836244,1189.194772319883,1456.2037630781358,1233.070422935547,1464.9813728233776
1218.6352361027857,1405.4616591473111,1377.9723603648072,1434.988278420911,1234.0666801979614,1277.538315888035,1202.7360660024133,1147.6173805893254,1221.2548305483917
1190.6255303207652,1477.3807758811886,1162.7985972093788,1205.751082725709,1336.9771976537124,1120.2716733891543,1174.172617261052,1093.5675512775833,1174.0105959407376
1255.021637706145,1828.1730767028216,1424.2263375451516,1847.4077864101744,1245.9614599174133,1557.975002580438,1146.8219927333585,1175.9931362538684,1083.4802969069367
1182.0199237186064,1194.9399598585042,1115.4548458167537,1251.8694766486717,1299.7836474392896,1411.2488040043097,1180.4042261099053,1130.4591691480364,1160.9217781393077
1245.1831749795576,1314.8889757586321,1457.4835575540787,1169.6745556711874,1231.9618774528674,1157.567605569185,1162.4522887318715,1110.6278330009307,1087.5514488387532
1308.9157906345063,1270.7968039330924,1235.6755702187913,1216.6782329625216,1181.8254458083768,1252.4956242489502,1187.0803817465708,1124.4331533027766,1225.2207701780355
1183.7733181373064,1116.669685468413,1138.4086576578866,1278.666777829507,1304.2317482599838,1433.0354898508278,1172.2080377251416,1147.7465002830709,1248.827107071535
1249.4770102944042,1185.3054679368777,1339.333347044496,1179.8737097000744,1197.4099192124079,1216.9024882621409,1550.1859277611272,1333.2461383512682,1607.9697413755662
1231.4826308732202,1336.2917997628206,1260.59947917628,1233.8041874337016,1235.450967799246,1240.4804933312817,1133.7481210620272,1186.007387318011,1137.2436927338465
1223.3829358458283,1319.5489273051608,1267.0843289838108,1147.0827228230883,1206.6232271838292,1210.1265567347778,1171.2128922937172,1418.6655813663178,1405.997656380898
1194.2168872849475,1213.1461339462062,1222.974532501547,1255.0911469354364,1261.9662872952208,1263.5454867433261,1288.0680132811876,1336.775757573736,1238.730489503663
1240.2972123890743,1365.8961963776237,1342.7347352108227,1479.0645352022466,1211.441859562869,1172.4822040003314,1156.53458703714,1095.950866531486,1079.2007194879272
1225.6019450054596,1219.8879582785237,1402.4881939339177,1155.1539227733808,1241.0668534647825,1145.6943855165603,1440.2170373355978,1508.5082460430178,1295.0075525561665
1250.2868028890707,1625.8135364739458,1812.3364789437805,1244.7678591425622,1210.1860927579614,1144.601413887908,1911.0365537878915,1701.5259828288472,1475.3844404139713
1224.7135874917983,1158.2222888777662,1180.4531758281055,1282.072532207342,1258.8310911660549,1430.4982755473504,1099.4284737066557,1136.9645139369766,1118.238595730474
1245.0959445277465,1466.3470087704204,1793.2098579632489,1194.9762741635498,1167.5461169799773,1300.5137086375812,1115.3848418091059,1118.1357878500519,1233.242362829619
1191.2836144097973,2151.795381927395,1426.389826374669,1363.8505984669928,1247.7367092357376,1206.6569293932469,1291.8027947235012,1292.1827045626542,1128.620940589867
1221.3271221169482,1154.3593637375086,1338.0391620367782,1092.1886091111814,1200.3997074109109,1146.834605447064,1195.8653187598654,1087.4312746168275,1268.038893313675
1221.759409335329,1373.2402081398138,1177.081561363916,1207.21798651399,1200.9114023347815,1152.516950859506,1174.7354856393886,1088.5405254533632,1165.3959254957135
1241.5053018155186,1299.329071836767,1114.230888526336,1204.7677527698452,1233.9796908132569,1355.775852083076,1302.5504271330096,1407.6515998178927,1438.384438813662
1286.0487689040979,1498.8079378241089,1606.0063956633455,1170.9038273027738,1220.5782342764285,1241.6769273868406,1143.6124051109289,1114.4968816804997,1117.2132292982585
1257.7723868292048,1330.4357383370516,1277.7531901730433,1256.5042005428218,1299.6222619568618,1537.1659596044444,1347.7490659441767,1451.0458957523351,1636.0122418916048
1247.3930678917786,1555.6251952053747,1252.7256034688332,1133.4145912345634,1241.711887469177,1097.5271538559512,1496.1870672534246,1497.5250660991762,1617.836948934188
1243.4199906733993,1140.8942148166816,1381.3743680158136,1493.9251573306337,1231.2020912341443,1165.534648548335,1128.465760126086,1298.7395872189113,1300.4269327995244
1258.4324978262962,1340.1751951768285,1612.6881863582846,1523.8109916549615,1247.792512960991,1336.1351701277574,1411.1405236460323,1730.1060344455675,1330.7647726771302
1226.8273420779399,1133.1869636504027,1098.3023894145283,1338.2980661677245,1212.2642814592466,1106.3796149786256,1698.5348743217055,1405.9063293018896,1404.7947025114947
1218.23617531183,1136.4999239029755,1175.300209259675,1463.6652771744316,1279.7374300220567,1386.626289696486,1169.9148611316587,1126.9989892016974,1168.49972962589
1338.7768969960352,1468.9483406469494,1558.7727801293117,1166.3607664570611,1244.0370654707087,1222.9900078327958,1549.23203706755,1338.0871156248531,1427.7714573307471
1258.9943392073435,1104.1166377086522,1087.5342507083083,1305.3589666342386,1249.70740032009,1373.5358001003085,1338.347155290523,1161.026725518698,1200.4220002927173
1268.9303355129032,1097.1171103525262,1233.2203625630716,1153.3385488739898,1305.1667658492916,1456.5215176241334,1292.1462395554147,1127.8443884524615,1209.229006747624
1208.8823693016834,1154.0808945575425,1205.7579516252813,1185.8323553256182,1222.4580398476005,1221.9917585250969,1410.5121676191543,1449.689714977638,1461.558077822236
1292.4418392126422,1278.1316312956303,1220.9868632526882,1833.952180879539,1284.389157921087,1263.162174207976,1530.1378908449199,1210.132178862772,1371.0920542139293
1260.135169093233,1554.4338544492514,1525.218986401016,1186.3583779631986,1232.0381962203608,1246.306935374664,1247.8593889392107,1558.9921856058354,1540.6051988348995
1228.1794541764582,1099.7879351705612,1129.9792005123402,1127.9775199443168,1346.3525141716682,1221.2859618800992,1159.8179343713375,1156.9954853729919,1084.590478993358
1225.4645128354562,1404.2688396945657,1311.8353868771107,1225.275198749431,1254.8557875851916,1398.464448255874,1159.0111630303468,1169.7610014763034,1164.3515086529626
1207.4586480041055,1230.9083672818795,1239.2091812459619,1188.5799046663692,1242.406951986765,1316.4883481182133,1110.379719951315,1097.4557410855116,1119.9284235054008
1219.3339704736659,1190.3718493719448,1215.687287202699,1150.7380552471973,1137.498637667311,1141.0380398693924,1147.7079022933908,1168.9815053973948,1189.9073331796465
1266.6289377703533,1121.4275078896994,1274.2527546437066,1355.0397984628198,1281.8238877475028,1185.291566650918,1162.5709116399178,1163.3207588782786,1136.0987263829074
1197.644527956264,1259.9860855193622,1168.1594192059706,1158.4548455931842,1206.8599010545797,1132.3218389484196,1205.383638548988,1095.4024290041546,1155.381196828543
