1,4,1
2224,1663.2432812119143,-952.4101069406809,198.81818296579235,700.4269762556185,1
2212,1450.2828814688874,-886.8614165773441,58.170411666783146,658.0722766464501,1
211,212.96039974302693,-65.54869036333636,140.64777129900915,42.35469960916838,1
2212,1113.3958007857932,455.221843938285,-308.2473398598812,238.85667981903285,0
211,242.2728842327711,-132.99222884275997,-146.02779527027377,-14.328838417808784,0
2,4,1
2224,1227.9395598226538,-140.22100251048803,10.909309702728885,-43.400810864498354,1
2212,981.6812095306585,-190.07797389821434,205.81186301561146,-69.6813607959084,1
211,246.25835029199504,49.85697138772629,-194.9025533128826,26.280549931410057,1
2212,1002.0319488839046,256.16922506129987,-237.63609791840204,40.25038754701231,0
211,142.2556359209592,-11.322891819903802,13.208863235946273,21.311947450322876,0
3,4,1
2224,2253.857590358401,1668.5093195608179,-281.50791508728923,-807.2453590017923,1
2212,1814.7324083157441,1307.1132478166526,-459.59652506355206,-702.2288511156241,1
211,439.12518204265734,361.3960717441653,178.08860997626283,-105.01650788616823,1
2212,1031.8247573669416,-134.67019337552242,-88.41341670400227,397.93842575739245,0
211,146.19779157343484,3.4620760020680357,43.36853992068694,1.0923075817658041,0
4,4,1
2224,1131.940041473143,-70.12123129930744,-22.28645635333069,14.61758235434751,1
2212,942.7987784635288,-8.49405567592796,89.27444700707588,21.75120268116204,1
211,189.14126300961397,-61.62717562337947,-111.56090336040656,-7.133620326814533,1
2212,992.0966849817988,-318.3512989109883,20.36606777439389,-46.25105547952213,0
211,376.5122380755568,-88.87881881507698,-335.4361931253394,-43.18328876175935,0
5,4,1
2224,1523.148921728287,735.7712773073282,354.80579503935695,-329.3588460870498,1
2212,1314.5540433699634,781.597892717227,240.23146302254568,-423.1921138565284,1
211,208.5948783583238,-45.826615409898636,114.5743320168113,93.83326776947854,1
2212,949.8193560190543,30.833293710179902,-142.8835657671844,-20.881995045669964,0
211,166.21390278539587,77.78673706279444,-1.0029863855494763,-45.77656752736179,0
6,4,1
2224,1647.1271124265766,797.50568701436,586.7686941024997,-254.52703450196898,1
2212,1398.7772585764733,704.311814068982,744.3872303327644,-161.41868853106843,1
211,248.3498538501028,93.19387294537792,-157.61853623026468,-93.10834597090056,1
2212,1065.715586391216,198.30304969880166,204.39040717762646,417.48751721110403,0
211,154.29467962472737,-36.78478028161715,-39.159220321514375,37.95390182763172,0
7,4,1
