1,4,1
2224,1291.2321500299693,275.8386209330846,405.9633161331871,325.85790470213993,1
2212,1138.8956390022627,298.3497482565025,430.9843918502454,376.78748950983976,1
211,152.3365110277066,-22.51112732341791,-25.021075717058253,-50.92958480769982,1
2212,1131.7382300626948,-413.8028328538831,-298.1252610656139,-374.6539998960399,0
211,148.39910209909607,-12.017532236265854,2.3503331047607685,-48.91383707157841,0
2,4,1
2224,1484.9637772138124,651.0170214578661,-292.3227593809653,399.30213544307827,1
2212,1180.4516199186787,438.09723510521974,-192.28413032999512,533.1128462164763,1
211,304.5121572951336,212.91978635264647,-100.03862905097009,-133.81071077339806,1
2212,1442.3609631713864,570.7334010680937,-268.1905757504899,895.7611300344286,0
211,159.29076099556096,22.32893738764436,50.214393993011605,-53.60685431545283,0
3,4,1
2224,1195.295831528049,-48.048578843249715,-32.51386471372922,244.04484124499209,1
2212,981.0919607256523,32.38331410880846,107.27510177353508,263.87584755583975,1
211,214.20387080239638,-80.43189295205816,-139.7889664872643,-19.831006310847748,1
2212,939.9206390136826,-25.660222015046436,46.433537582281346,16.791106384712194,0
211,335.47962768354483,181.8027281294326,93.04138286297396,226.6227367461856,0
4,4,1
2224,2777.146710670936,-1933.98577308758,-105.03788027729377,-1526.3308998526372,1
2212,2025.6017802744716,-1498.43136650645,133.1841942962507,-979.6293362932643,1
211,751.5449303964645,-435.5544065811297,-238.2220745735445,-546.7015635593732,1
2212,1096.0010391970152,294.55895154818296,-125.28612481118215,467.33536451842497,0
211,265.73078426824674,38.55069788397501,71.74024132409333,210.9508148247757,0
5,4,1
2224,1749.2062330479835,-166.161928877424,348.64585857419746,-1159.8407715193155,1
2212,1457.7286722295237,-113.1324967479176,522.1432099141977,-979.380438019941,1
211,291.47756081845955,-53.02943212950636,-173.4973513400002,-180.46033349937437,1
2212,1149.0613923168712,-452.54569544284163,484.96359769643624,0.6631550877996283,0
211,185.05607387590177,-112.6243936522011,12.82290019857305,-43.786810380920514,0
6,4,1
2224,1737.8822031873733,613.5085171877827,924.8335882163069,561.1737586779822,1
2212,1378.7809535449733,581.5463652855091,782.7884581486259,264.06178573753584,1
