1,4,1
2224,1776.1288840573538,46.11337569076043,1032.0807785066654,784.7769916642976,1
2212,1451.7296817028289,-64.42752726894973,761.4534212840122,801.999067142773,1
211,324.39920235452445,110.54090295971015,270.62735722265285,-17.222075478475546,1
2212,1018.6470686647156,-277.2942860078358,-275.84140306239306,65.62700525844937,0
211,198.78475092868678,87.25073873147,51.49084221435449,-98.85137359009863,0
2,4,1
2224,1879.6353056364296,-406.14850093361787,1274.3331585161502,332.88302746389246,1
2212,1596.3441084278572,-272.6003465270762,1256.0467753045143,126.4741706783611,1
211,283.2911972085723,-133.54815440654158,18.28638321163576,206.40885678553136,1
2212,994.4208056667665,54.43087608942093,-27.48658218977255,-323.72852868816454,0
211,149.092564746873,2.0151956113130605,-0.2700014149867708,-52.389636844366116,0
3,4,1
2224,1405.4982373620608,-467.3433561971124,-158.66311406376596,-476.26946671582476,1
2212,1121.570581649141,-544.5370989261535,-150.73108588790782,-241.50716609851062,1
211,283.9276557129196,77.19374272904089,-7.9320281758582585,-234.76230061731422,1
2212,1060.9461911496167,90.4363608030101,-343.00750368930795,345.57139868400003,0
211,286.04716431558325,203.94418974740478,123.27745394572646,-74.51598573407003,0
4,4,1
2224,1630.2285325869216,572.8381879847257,411.7224830198922,699.3418122723137,1
2212,1045.0958112274798,146.51865524013368,233.69372414990306,368.49753814753706,1
211,585.1327213594421,426.31953274459204,178.02875886998925,330.8442741247768,1
2212,1097.0052242925074,-30.88900458150324,-417.91430634250526,384.00471102745706,0
211,297.86163283191274,-104.47963021400615,241.3759246205225,-7.964753431562994,0
5,4,1
2224,1523.9169517763671,650.4304306145219,80.70180196955054,-712.2274919062289,1
2212,1219.896512372709,633.7761638787591,98.33293374739202,-443.2285676204249,1
211,304.02043940365775,16.654266735762462,-17.631131777841503,-268.9989242858038,1
2212,1086.5227207105718,-390.8706129619873,370.19814350237846,101.73875911576553,0
211,560.9612206600507,434.4335094827423,-167.55881666752035,-279.98084752336626,0
6,4,1
2224,1431.9369405488812,-425.0152607358538,-309.6897842150588,520.0514908494092,1
2212,1062.570949182704,-315.0952113587747,-14.783558746212584,386.2630324436943,1
211,369.3659913661776,-109.92004937707917,-294.9062254688462,133.7884584057149,1
2212,988.9265049790256,93.19071927420855,285.3767727045378,-86.58448884141349,0
211,308.7371929344548,78.51615084518912,-86.18892770407557,-249.49058539096006,0
7,4,1
2224,1637.2503232847587,-674.7430799578643,-474.4563920633312,-560.0174305744061,1
2212,1247.8291389820429,-325.6351295546899,-560.5799357666396,-506.39422599831914,1
211,389.4211843027159,-349.10795040317447,86.12354370330829,-53.62320457608702,1
2212,1146.7465918322093,512.2362504483036,-181.13101104291061,-373.4688480449517,0
211,333.41892060819964,-79.61095353148637,-230.2226757333724,179.85551805688624,0
8,4,1
2224,1758.7856289863566,-797.2982045655833,-793.3028386620725,-300.29255287360496,1
2212,1228.6146719637054,-423.67442683532556,-484.5133272703777,-463.5584989228756,1
211,530.1709570226515,-373.6237777302578,-308.7895113916948,163.26594604927067,1
2212,1002.2167911542824,22.90503535834981,337.13462576254534,99.49750727916647,0
211,155.71822108458798,-54.77364222266588,-41.75340693797317,-4.988046158971897,0
9,4,1
2224,1831.7450103204021,-1285.6398017323222,-295.5049930521216,-6.095442839167965,1
2212,1184.447476785856,-670.6757936690346,-237.46111374753156,127.93622835058471,1
211,647.2975335345462,-614.9640080632876,-58.04387930459011,-134.03167118975267,1
2212,1036.6888911038302,332.36310034995284,80.14114637666773,-278.35530736325074,0
211,538.222715962643,357.9240584032662,13.285139966974565,-376.7197639498052,0
10,4,1
