1198.0916519630764,1191.439587240143,1220.0611018992956,1178.1371830689227
1167.1353403272074,1360.207129392464,1236.6073027687871,1135.7121795623718
1212.4301622166238,1525.0483553730874,1214.301796935089,1115.0895666987524
1218.141549396472,1492.3328149696226,1254.8784327030849,1158.38168126533
1290.27839444935,1211.5464182297544,1459.3059624585435,1186.3662856437484
1249.2400441261627,1160.8926395489038,1170.58230818352,1149.987839962169
1226.676759119905,1342.68127819868,1436.9499269229043,1318.2389294953593
1241.9259445542034,1330.3310457412697,1446.8191392316378,1414.354177908527
1213.8839397875804,1356.076881275541,1463.6430959239538,1175.4498025056212
1180.8378632540796,1198.7747549274773,1367.0765901238924,1212.7087380237924
1206.9014816953966,1683.112072976103,1153.2685908926214,1293.5099590025875
1202.121185759071,1333.0666524652136,1176.8638457196562,1264.2369936907378
1213.28740847582,1239.196171316576,1387.0611974670435,1123.4555264953453
1219.1675289184545,1256.6494371869353,1524.8257042923403,1194.4437320478276
1238.5098618621414,1235.7414012272611,2082.3631657002616,1942.9580306036653
1225.2810039588715,1099.1318631550666,1244.3506846539758,1210.8565287671363
1202.6991370610942,1146.3815041308387,1114.9580728378805,1083.931718673473
1260.827430327513,1654.260164798215,1347.7615023044784,1558.3109211579272
1299.712892502638,1402.102795846482,1199.8504196824574,1122.8541050891963
1181.2799137968452,1275.226496852205,1287.4385282839266,1138.7403911155031
1332.2930875917828,1443.2865647904955,1474.262433268012,1476.8490799160584
1244.6663188466282,1167.1198162699752,1090.6375666526244,1088.7750188643422
1188.487960061474,1372.4349592810704,1699.5622930955046,1345.7475297602946
1217.4620009954615,1189.772899165553,1112.1799968653902,1146.0068062136859
1335.7455594325797,1195.0346793900587,1147.335121627039,1149.3564364758956
1206.7909331288647,1138.6621413253426,1498.8659553449188,1742.7581037386658
1226.3079373801893,1299.643057534124,1228.3410561679395,1256.8859429239394
1276.0506612467009,1181.8943067897367,1367.8633895862188,1237.3822733938562
1315.6062575657525,1251.568065467875,1125.9658084313944,1101.349453686025
1314.7174573211287,1253.2617624648062,1089.637582714931,1104.4959059956384
1228.0100822394602,1305.6555805134537,1687.3950888253578,1425.0151672359127
1262.3009530261456,1265.6174041753677,1471.9820898375872,1172.8451588573062
1232.8191858934604,1299.1516024651885,1242.2707153164451,1115.2118410622675
1194.4586208745372,1259.9997420461589,1367.9189305333755,1275.2701910322687
1225.7933164694048,1257.9715054303508,1506.7016749114355,1256.9595800726593
1164.7471357084723,1385.6972132406577,1327.103627354403,1354.2799940158823
1251.014195504832,1205.1141284773653,1088.7348654301848,1093.3707734240147
1275.2294137455456,1316.822766132583,1158.6357349594791,1184.8350082275088
1219.29868703886,1176.2359680641714,1357.2908585012328,1177.284582310731
1218.92407702811,1359.9682368403237,1102.2581754683176,1097.0099731441303
1177.6394259965805,1232.240060963373,1436.8260119160273,1570.0443703356252
1333.8112860408946,1302.6349926584517,1212.3418342851412,1242.4282572991958
1327.066201209816,1214.9341425325536,1862.6295845182801,1416.1585536904004
1237.0685028738637,1405.0741303926177,1231.4799038504455,1140.8238563628672
1241.4167941595654,1215.8577269348607,1520.8398257155527,1210.0570252603943
1180.2390234496754,1211.461548451365,1088.1403154390168,1099.4068938106243
1214.0928452307628,1194.1636700603565,1125.771837998421,1339.8646459611098
1221.067908075521,1216.5310553932482,1354.5239018708814,1213.6750096791027
1233.324341943715,1217.4178588540815,1832.800703469964,1639.2901082508447
1282.6601139805252,1660.7157604290796,1124.9484145718527,1189.5612952757394
1225.9889044487877,1610.621784040589,1103.7937221622392,1146.3885308600861
1208.5964002289418,1218.291562547292,1092.7754883012724,1117.591583055432
1304.885288757936,1268.2058503891194,1283.3331587615303,1226.0225653609261
1234.5715603254698,1221.7752671668275,1323.7351234524613,1592.7233363381179
1233.1168191700704,1238.470862636714,1355.7569422569884,1308.7143070375287
1271.4591329647767,1240.426364241792,1125.4560370144816,1193.6290588692655
1210.2602580295031,1469.1483442609438,1383.4300740761587,1533.879826505737
1276.2904628500703,1149.0953142792798,1432.1628583044926,1600.5125903293213
1322.7579695379752,1173.505251258858,1530.8343125118242,1514.6839899774284
1197.2877792442837,1105.5742987043418,1273.5391295176876,1249.526000198435
1181.1963972476433,1186.8694557100764,1383.4063612382297,1427.643581180923
1189.4452994710612,1546.4596919864266,1233.1392395250105,1113.7278116217692
1290.4351478168371,1216.60225033854,1158.5355653750112,1178.815127883167
1221.8576459680016,1279.4254062760087,1841.514505899585,1538.9416719087906
1193.228009778332,1142.1505001034648,1310.9944611857684,1166.729265271926
1202.4950489789221,1276.2654121871153,1125.6494647177424,1172.8249610298797
1265.8207158446053,1624.1136704845837,1197.898928683412,1121.707846150518
1207.9981037471869,1099.2777277461712,1197.1774756616778,1103.1095271754646
1273.4835120636512,1197.6552406853234,1115.517118838531,1104.3477823099
1311.6588436139048,1280.4271246641956,1125.0473472573406,1128.4935676344176
1234.2312950330438,1293.1148606347008,1627.5188052535339,1265.6190260048652
1255.2438464091256,1221.7863748882564,1092.5477705986434,1085.9697400762586
1310.2472319989847,1176.1581505509423,1172.6859147411678,1116.0895205250495
1178.942415965117,1321.6246056569883,1130.4018639765663,1088.6930617152925
1297.5930467474627,1746.3761383515848,1482.3538817314368,1479.208691382741
1161.4739857887241,1139.658147534268,1201.3572746645773,1225.5645385370856
1329.3914188674119,1475.3360355722245,1356.7673245531719,1623.7439937041172
1227.277235737654,1167.011886121555,1193.96502215542,1196.9039276684687
1294.3703179934812,1205.0140610551632,1297.9577340050719,1360.9326854040514
1184.8354677795796,1124.2380867799088,1486.9288092272907,1327.5258465919908
1268.798273390167,1372.7471752935885,1116.0555390912423,1124.1632017258246
1175.2100388688445,1200.7400843023947,1347.659786505562,1267.9990868491145
1300.9847867833732,1342.8865103613043,1261.5078126930637,1235.3262525127968
1320.3513000707387,1346.5520029319932,1706.9132919066374,1501.0879570526574
1251.2646150694043,1134.9116667908834,1966.6119407201786,1646.1475113101374
1281.1919260501088,1238.8859342272697,1099.34807072229,1088.3424695308422
1202.7887084802392,1154.801447820466,1115.0176813473252,1116.7689819621207
1187.6332533421837,1292.5249395058986,1153.5003455069073,1133.544873286439
1165.5464206959336,1308.4442980941387,1426.3577209723035,1186.3753757166583
1251.2156406146228,1656.6641914061533,1574.4589295193357,1310.1212458279103
1218.60598578851,1323.7337709927633,1223.7413115092731,1169.2653014778482
1214.4730130279456,1206.3160107210201,1149.566514499855,1105.293052409365
1207.2589961094038,1214.406556051967,1211.3560958917017,1282.0338832583413
1206.0675778038803,1243.610777828545,1287.472847961263,1248.1088116615829
1255.304633828304,1137.2539431983166,1755.6440542640848,1419.9828198054854
1223.1715404906097,1146.8277369638242,1255.685668582478,1364.1301723170018
1184.691080730803,1197.3626576763309,1160.6288594974042,1091.8959871512982
1239.4656558375896,1257.9327351127877,1244.329040401049,1257.4995304722486
1161.1457391154925,1160.372884569448,1251.604929867419,1579.9257057832472
1140.8412218595563,1119.9155987625168,1124.1860385799278,1113.9920947889593
1188.0379618020675,1135.3353716839758,1362.5775759921037,1361.9639367208174
1232.571365305294,1096.3034394572658,1756.3413733504435,1386.5798288378887
1300.3717901439404,1317.1642080301422,1246.875945878548,1532.5648976379675
1202.7801184373996,1322.0899830938822,1625.8496536267096,1919.9659971381714
1228.4279030808732,1235.3446403307532,1251.898390228645,1305.5262285785786
1238.723419047017,1198.7563056933268,1083.6524851441277,1114.5795475512373
1088.7865374074192,1092.8828226824344,2100.517235037274,1771.5036002578486
1241.363326529765,1351.124131266373,1111.9908161280973,1142.677215406571
1258.8319037072902,1329.9483865028592,1324.687924775807,1331.1537058369881
1175.8823005809418,1200.4880173924748,1098.9411614653661,1144.7942636885214
1241.0991764831017,1179.6306939045123,1569.2397784346983,1235.6383179931172
1315.2419935935732,1455.9016531184616,1114.8887660385094,1168.9699696584396
1212.9578704876415,1417.1368987818005,1189.0565908052936,1121.9786786609902
1290.6398367720137,1668.9294300987597,1196.476638220789,1286.5603967837474
1181.695961421707,1168.1086131540803,1095.1772883408416,1096.2338506159433
1115.3631631650812,1203.0107077546036,1251.4503696774734,1197.4512261442828
1247.272718076307,1162.444768340205,1121.0916185946026,1202.650124517382
1305.9863561502411,1338.9907450795854,1184.6896909156142,1129.3326515374558
1214.905399173847,1272.9408962348334,1268.4094779690797,1163.549528560045
1244.6339450392334,1179.935031793657,1083.083197473609,1106.0097895989313
1181.8121016971804,1111.0013238305435,1087.892900870332,1091.4226392331534
1197.010191558684,1097.0333929322278,1262.3062370525438,1223.8204910126865
1272.6520369797038,1228.3664731248198,1507.531011276304,1498.7228218167504
1228.3835532713447,1278.6169651459888,1285.8925138013535,1331.1830345158105
1287.8023798465013,1387.1244799201775,1658.8674658704167,1713.1907161939382
1192.8244663826465,1133.9421009187588,1158.9870694658157,1188.72372365001
1192.6981069376898,1259.811810154817,1298.4336095895542,1171.797306109788
1340.46047177721,1303.4375468301837,1086.4122441567517,1108.6248433959292
1194.0807277009806,1447.480995364046,1202.5581886811042,1395.4888075784365
1248.3618246971503,1195.877230419597,1531.8988613869838,1448.6442892666773
1326.8273757105794,1264.339733094564,1189.486545481709,1140.7347165354413
1188.3202808963388,1162.4543738707418,1713.677028833591,1417.6584208873946
1219.4288446939943,1426.8991265530099,1248.608282111856,1158.282079872651
1317.0539464853573,1359.3853627559417,1378.7368670800727,1290.1699593079127
1207.525186007155,1367.5929243995124,1696.3121839730995,1360.3969622687202
1263.228708995059,1293.9513650606586,1105.8671791488014,1106.1078281640416
1152.4762005910259,1219.8759770571855,1274.1433136895628,1335.8228956407845
1269.9171315912486,1389.9620690416696,1162.4603042195529,1127.54862190984
1175.9362294501987,1422.042096333004,1238.121684245164,1174.2418687857994
1311.1061163603226,1383.1745010862069,1303.4569840544098,1572.891814336506
1235.457712325477,1297.4473784401544,1540.2381335467094,1488.188138700419
1222.3572798525768,1239.3433760198277,1121.4212994960335,1109.1327605929584
1242.4415305866967,1231.1252341971401,1574.3310142577313,1648.9894084729433
1194.9238841040763,1249.1320718669745,1121.1347757238982,1103.6639171515374
1331.397224205185,1257.1697102480591,1135.6798834147971,1093.3559926821442
1328.5920567868611,1394.0813620870467,1408.209405921973,1319.0812316812053
1231.0454653745544,1260.017563104413,1125.7151364457673,1098.2369129224776
1215.5650280371287,1217.2730049293432,1479.7776089738545,1581.9554120674945
1196.0861220396855,1526.2592385092526,1756.124730138373,1671.0350074937223
1236.2900895726436,1143.5842863933997,1381.2059968711778,1307.7841463586383
1271.213225877566,1202.4802746515284,1135.8620334768677,1132.595086542555
1219.5056666653825,1106.0988296304317,1417.0701619139063,1342.3371883053644
1228.8381939149597,1215.2809280983997,1409.3209939970586,1527.2098183923517
1286.7515865028495,1242.242521745202,1463.8806717246612,1354.1904833366864
1209.1105321701657,1256.8157951807152,1320.2095165088206,1504.7830353054326
1283.5539323074595,1133.8678366232773,1273.735418446442,1131.6709184002166
1155.1330178619478,1216.0146269308743,1593.8869062565277,1557.9320986206549
1203.5083244532932,1398.6806604997225,1548.1034610929785,1454.5641093607867
1269.1928001662013,1231.6223936656847,1177.9021248881922,1199.8397116449871
1241.4873280509591,1148.872028227689,1219.987928159373,1368.7917868301179
1346.6037093610782,1196.2673964514452,1194.8793700590343,1155.1321177456778
1180.5625063671516,1294.876135635124,1777.4179679155313,1656.0356032174002
1176.7372700619958,1148.9330216240726,1295.0499458100512,1207.9571077419344
1257.482035313398,1187.7430834688732,1136.1395283783331,1107.7284053695694
1215.325336127198,1265.8895444168716,1289.960399457147,1285.7813088198768
1173.390465356237,1533.1806506856533,1220.2330154801584,1259.674698887836
1288.702190778887,1615.6123317046358,1137.4559272199724,1111.1666050009371
1323.809852143604,1429.5952675145434,1261.4499666936963,1137.1483131010025
1255.9342680757889,1164.5751075473547,1107.487805724203,1170.9280760121324
1214.5838805659155,1103.9751382602687,1133.0711225423865,1103.1582062335287
1294.4222295950115,1281.8195353908577,2208.2056568908383,1917.025581916815
1215.3430609117077,1139.2646376617834,1352.4949806018308,1246.0427023267664
1323.367155468451,1198.9137801698103,1104.5430695700004,1200.248460189768
1207.0313771381182,1288.9407429416042,1102.8227277112194,1248.2607090691051
1224.2919998066145,1445.3518682339359,1634.8803400593733,1359.0100498712352
1226.3939733654242,1174.39717760478,1475.3841121827213,1322.218188541065
1135.1445507266449,1212.8260543344486,1103.345653424686,1216.9320033238919
1255.5220190898226,1429.7287580566021,1115.1508058067257,1104.0674894749254
1271.8225789198352,1351.2029516607367,1272.6457983850573,1522.02631495212
1303.9695529063604,1268.8812998776336,1149.5225417383235,1137.8752570217189
1326.5987162069496,1458.6632192470145,1094.521771099489,1109.3524683997614
1204.9798216269662,1347.0656468505056,1783.461743814243,1316.6464963324004
1181.1050868069792,1137.7038096882156,1323.302788982262,1240.0775191696562
1205.4196542081697,1228.1451364026457,1231.4812985812443,1247.8829789073186
1210.0850796825139,1335.9354451991344,1323.8474608024733,1314.1825342143304
1239.745618252754,1224.0327732759524,1165.5983713345365,1317.105713214187
1227.1369437698638,1360.120652275065,1333.1125702290747,1470.2486310259555
1143.8758402255178,1202.448048944578,1622.371576874351,1957.5139818774555
1234.0975713407454,1303.9513417622811,1093.233456192494,1122.1097104795738
1220.098106656013,1982.910272221742,1251.2496263102962,1165.22134429366
1228.3042006182377,1347.6506480914,1361.840745272472,1369.9659331755925
1245.751051790157,1361.0329133909263,1229.8233273357732,1101.4166384685736
1220.5168284304548,1400.404719444191,1131.9023641153499,1107.5270703158444
1248.9100878257555,1099.2421090511702,1860.7818696959762,1332.602796892689
1269.9714867746814,1435.3610745823373,1122.271741278413,1356.798832952453
1201.4914265490802,1167.7677011669698,1131.719585598815,1158.4684601323677
1261.841382359544,1345.8652283221675,1281.819480143172,1232.201035418266
1263.9731158321495,1428.50034282454,1186.2316615550083,1142.1962290790257
1292.993385343065,1128.4092813943187,1183.0165364134944,1102.533302857129
1276.9527022716227,1294.7593128889741,1262.4428340102374,1226.5004776976973
1294.9023969268126,1325.6898899733214,1094.3790939656812,1120.315994019973
1203.5417949650825,1266.994936847433,1173.0814055502856,1175.370216980546
1290.499332263051,1215.7513812468726,1339.4841309023464,1459.2415477059376
1311.043847627086,1191.3332710853017,1563.738993088818,1359.7565962242738
1238.8744922076885,1305.3073652636026,1338.5515973247573,1227.7957675088253
1249.0113072870115,1243.6902863881314,1349.370752159769,1151.4625010076998
1291.2400617470971,1190.931139335807,1199.158738471011,1247.9938856223175
1319.1820771664668,1218.415913487055,1201.4895521918602,1228.6912223790669
1235.0422572889997,1196.2287707177454,1174.9882229849609,1097.8337109892739
1147.6558163642758,1168.645870354585,1759.5272211657252,1875.0946180996702
1219.840853118257,1150.6825182646473,1110.0194034881954,1144.7602467613847
1195.9103088690865,1104.5123307455897,1150.832095378415,1105.5946524304065
1216.405578427643,1314.1074175495548,1225.8344069226334,1203.6969780432275
1222.7613044824664,1199.0659315709722,1768.3183856973938,1643.7526282896454
1219.2023425806626,1128.0779753114498,1132.1186387949676,1247.0194142967566
1212.2790915721318,1112.991227014167,1599.8625596350678,1699.7415063340377
1186.5125271905401,1768.5701024626073,1186.0847433434417,1439.0507680792293
1313.358658727217,1130.0020607047284,1243.0079435603698,1208.9177170273188
1212.9928668958635,1092.8927850658802,1528.0152862392845,1243.4664809029082
1195.8946577112572,1208.7968224138474,1234.625375830663,1237.074016406283
1230.3606070837384,1124.7137779751495,1101.7444705954194,1174.0907822081704
1324.5424631341198,1345.2012976477743,1873.943954703309,1559.7787982622665
1262.0732145619454,1186.546032598697,1179.3113169350402,1142.4624453731267
1248.5901925847747,1245.503559513285,1220.0154474815517,1203.805227705784
1272.6707016721048,1170.0647821175116,1141.4768381761544,1141.548655840521
1246.3697657344612,1303.064383599932,1368.3783261437663,1150.037719800429
1298.5628518241422,1422.6968798576406,1124.5701622546665,1122.5850511895135
1255.059542820667,1265.3997398487884,1144.686867883533,1118.8738892098602
1190.2511683666141,1190.957754338579,1079.714183988898,1089.3834521609492
1191.0897968631834,1190.9647138926139,1789.0156940238815,1749.5266501276017
1214.925887214551,1219.5011359662449,1484.1099825533229,1537.2750097470378
1260.1083748357278,1195.7804197472285,1190.408090378439,1221.3700274296239
1299.58022058338,1321.450377182549,1126.6968489461315,1118.8782995914803
1196.819306247422,1111.963558592049,1171.7471128279822,1198.2401107660226
1255.233611726069,1254.1836608554884,1164.6242180098911,1190.9484414907959
1262.5447949060097,1444.170308044472,1137.2150567197061,1140.3749153026918
1284.820513692084,1231.6223172432399,1115.1268327864332,1183.5850509358606
1248.3739547584073,1177.5043566257661,1210.897021714483,1139.5957919437196
1265.427035354905,1142.5558789080571,2148.182418910186,1939.1790526985333
1317.3090371844987,1318.896460538297,1286.28618479237,1371.76489062733
1288.4637520770937,1150.8470145297824,1580.6172580451528,1594.055232924392
1304.7170917156648,1303.3611128084863,1106.4691295423702,1101.5161144023223
1176.5436949381237,1155.1702856889556,1138.0133197344248,1148.257255301123
1261.4001862527862,1174.2488800228252,1114.5180005943923,1175.16460098839
1281.9116905119095,1120.5190097383088,1123.9142060972438,1131.7162934135495
1339.2369345503641,1543.0728201235656,1397.3386130139236,1268.0648782651597
1281.063270664512,1432.9137834243186,1557.3056593221147,1620.6627314583288
1312.3087140598477,1278.6566826232254,1276.6881571039994,1227.9055285543416
1317.6199145645955,1122.1063809423847,1367.1810355310547,1167.0069000427382
1273.3420560264456,1541.7706828926175,1084.141188991238,1179.1429264312667
1196.7876298149872,1119.4538178034998,1261.308249349219,1146.50723452299
1257.422865607004,1228.395149482415,1379.838597744309,1198.217574120914
1208.5498373519185,1247.7557192824688,1303.6012942708428,1325.4419191990282
1242.4570004999396,1508.6575697729616,1123.036270609933,1301.7464058350356
1318.815130790066,1193.8538469032953,1151.0273503404892,1100.8290485083198
1186.2739750400663,1140.1651967574999,1118.650409215559,1162.836809519622
1262.4332808167749,1303.821570214715,1191.554299539553,1390.8602675576274
1179.090687148638,1297.5338815513435,1232.9038311327351,1109.8256077444694
1229.5687625584776,1269.120168346972,1728.3081808683899,1338.771199991169
1230.4733564466192,1327.7075505521868,1097.4190786429133,1125.7985005447872
1306.723654174408,1408.779611901992,1149.4616014558105,1188.8828390854662
1260.3121160030544,1167.8900567033145,1123.4852081657466,1140.0226381170344
1251.1532096041117,1237.6200760783458,1081.1309671137963,1090.8744575416974
1180.545156445419,1190.8844570881035,1138.4446969361345,1207.0913459223432
1227.6425722062304,1443.1197886627267,1927.3493172421076,1464.495835490364
1309.3689956688238,1332.7393421541237,1308.1828492370546,1141.2350162209018
1242.480674186006,1197.1156840159213,1307.3896381079574,1176.1945064211452
1232.680589384158,1250.1676026095354,1227.6128448596,1227.4202451714004
1269.6746675623792,1212.0128172871728,1170.752945529927,1110.5689818793778
