1271.1326524360566,1270.088603935226,1208.2435419129124,1164.1851940606557
1288.4773934540651,1349.4085670131772,1152.5826167713863,1121.5995942132024
1230.874615268342,1677.4164329516616,1132.5313453011327,1141.2289790655095
1307.8722587178565,1460.0611858460306,1080.9272893611414,1174.862317042618
1231.0985070026868,1226.43588031084,1109.5549153796187,1202.2265699083623
1268.1507504865663,1236.6971460917514,1255.7506703116878,1263.640122986107
1180.854731294076,1166.0906059298566,1132.411302809986,1136.6285529477498
1165.0039464890751,1170.9499274040472,1231.1399424289618,1306.1565011985326
1099.5115498897956,1181.297123873586,1554.2806097354758,1273.0116525996089
1215.573510466518,1185.518574893191,1354.9199684393411,1347.1397668150157
1189.6198063182392,1260.7935321149685,1262.0238907788435,1267.876004990152
1180.344319508394,1388.5325258287066,1161.2566232435586,1159.1707996372804
1279.4117490711888,1209.1417965253127,1106.8528347235756,1097.5929526237876
1278.3443667273955,1220.222847585684,1172.30301059177,1115.8048974605317
1227.6915741615742,1306.0399616797963,1089.7869454928739,1130.5376653148166
1208.090049663572,1258.6943760105103,1472.9166026424775,1261.415676535042
1223.0116018574217,1211.4557261134355,1142.900379119997,1198.8756761705304
1154.5932355302723,1194.4825898521256,1122.7770198340547,1100.459054361866
1195.6280785744045,1249.187858943402,1300.508409269939,1298.8749173912913
1214.018662983276,1168.2277969995973,1297.1638297272111,1342.9071910436771
1167.5943444616432,1103.4407245286602,1145.9826836648776,1244.95206582821
1311.7642950895372,1240.4585243861775,1130.6069629216172,1133.2855867337996
1150.0436316768992,1109.9789592256054,1163.1809219726542,1159.8608429270678
1224.9415624130102,1118.8072701293156,1951.2644235225878,1793.9214809117957
1304.6337041363252,1298.5346866977504,1522.1920570317207,1549.963859811815
1160.5750013399172,1147.0183602840616,1360.4316466170856,1248.6578992869122
1315.2435560340607,1319.724565104071,1120.627923603109,1197.7793545319107
1128.005503032831,1229.41001613358,1324.7426696562873,1158.0136352891914
1238.683823293543,1192.802939212261,1534.4747572035883,1394.3309418287217
1228.016331577712,1139.9010700506528,1263.6811429782736,1231.0290033988426
1325.1907643321363,1224.8139811591627,1375.9259482452796,1107.462736888784
1159.7449876994674,1474.8571960023735,1876.7377019892729,1269.1390230809968
1243.5973620333384,1601.697250552214,1448.190569617438,1522.0375232834083
1276.3734287875702,1586.4082883434985,1270.100232929673,1261.9882781676893
1287.633833918906,1101.241203500754,1399.7994677614677,1167.4826686274787
1261.238550718775,1182.3127479851516,1409.6189687954575,1270.191266820162
1294.9539336743044,1349.0524440966733,1590.3131864077748,1565.855007368326
1241.3178927682,1153.9913039401806,1092.7321583122,1100.845687128343
1151.0610695675737,1093.7859458677208,1135.6612554838346,1152.68992227359
1169.4110303663006,1123.032282010095,1142.5874472253256,1111.1256266152584
1159.2203357245019,1153.147278007531,1159.5014344308968,1104.453145117622
1308.8985813431884,1252.2812255792592,1353.781066362471,1318.5888285376718
1204.6283087941313,1248.5125394577096,1092.9930470692036,1097.4459962950943
1162.336179535347,1226.7387322526865,1099.4721903000327,1101.891400806239
1167.0932262119277,1191.728531271752,1142.5025515472614,1225.9512230513315
1148.1588084761443,1160.4741913071903,1407.3830117052041,1784.4626398060868
1212.2202727927167,1213.9501939881661,1187.5038942957856,1294.839701271995
1186.6940087102596,1202.8421609444194,1510.136321591905,1420.9602976446613
1217.2110834826785,1210.2042489910204,1343.818680479515,1464.8788833117856
