1217.4837770067318,1289.3273731132388,1106.0650171298157,1089.5579516995194
1233.7579979013387,1212.9836423334007,1464.2538513607078,1521.521767179894
1219.4399851281391,1565.695961280558,1112.6126110064472,1266.8025946622288
1269.9675194963968,1085.800654639255,1341.64957471384,1382.8711849161218
1234.0816818542348,1312.8844780227644,1364.0468680137644,1352.4786681163125
1243.9808926483095,1292.8504969843857,1309.883663396018,1186.1424456304187
1241.301349603378,1153.9282879490086,1106.8900354675613,1079.7884432143162
1247.5228603799862,1302.588816102921,1337.553691005236,1698.234091661557
1260.333693747883,1211.6254454779482,1249.015815519644,1148.4879073409763
1240.7177132028883,1172.867934288218,1180.0443085609566,1174.3167362443291
1227.5604822264997,1183.9985425034163,1099.88126075929,1167.7650904615307
1242.2373991088057,1195.7418508009491,1247.518406348148,1335.5203180845106
1223.409653427463,1345.020508494357,1198.4656095009443,1435.9194654969656
1232.5888336054686,1160.6278280419835,1558.2103016679405,1566.3146581023482
1229.8114186199903,1119.7239450364534,1222.6784652878137,1111.2308884629176
1245.1128602403749,1080.0958346582631,1275.3196675812637,1229.3089472940496
1202.2664599812715,1438.4337278018334,1433.8201362229686,1511.3469565633795
1234.0294348798095,1175.5440277693133,1252.0261495353457,1306.1083611204535
1238.0345600186656,1123.1589992015095,1363.1223065626054,1392.1794361959298
1239.3096776871992,1658.3200068510928,1223.2479916596474,1595.7191306814093
1245.8242372746156,1190.6639809999754,1718.8168028576893,1388.9885036155274
1262.1500937587753,1295.4758906777895,1726.176257620458,1768.9421456110658
1204.8203762190649,1287.562837556042,1212.849558247083,1484.2283368754013
1227.254099815099,1375.1548686976955,1248.7413728107763,1162.459196396605
1181.3064952959523,1115.6534098074935,2195.351086003478,2007.4669793273347
1234.2068547564031,1270.0260385184556,1295.886093926938,1244.0776541011878
1229.4050750329832,1231.1106502131868,1245.442763682817,1216.5732591432802
1311.0669679597838,1333.922178865154,1120.6713655061064,1108.5183211021922
1217.5716378975317,1364.517127071018,1626.297469581518,1269.2684753947487
1206.278475845053,1232.1080872380746,1103.3565644920157,1094.2412592127691
1237.9251080289396,1259.0154335915656,1414.066671539328,1184.1596377383041
1228.067734369599,1431.620923813544,1396.6279124771702,1147.1108634910552
1247.116513915139,1229.859136842933,1234.9587595441012,1160.4136506310692
1235.3679407493516,1122.339172791037,1129.585147706602,1104.7163351003999
1236.4051655165852,1302.74968781373,1239.5019976074477,1260.0815501530035
