1220.3701862006146,1258.3038589272385,1163.5850502153362,1092.7516290437152
1287.9311833232218,1751.8761064608702,1213.0724665657224,1221.307993787676
1151.3437000100278,1180.1506463809494,1313.158150347902,1209.8687109034652
1153.8935692101556,1281.5715646254177,1310.5011500859728,1311.6005298726536
1159.0952057519494,1315.1737286675452,1432.8157931969627,1190.6444916836767
1213.150945328229,1116.605504234378,1166.0169603326804,1410.2601237413944
1262.8306075139453,1249.5477729327902,1481.8146238587108,1425.5338902063297
1177.9213705069299,1207.8962554553386,1173.9966178687669,1177.9765626316382
1242.2217244119347,1119.345657713064,1257.916897772146,1435.3731044838796
1229.1419049592832,1651.8223474881775,1157.404739885321,1217.9036312352919
1133.9837359605451,1184.4476901487187,1113.7804005364455,1229.9132923291859
1152.6598071257984,1437.449213672094,1717.3461284531525,1221.0642696793063
1156.4501797703065,1112.1447225069567,1530.2912763728073,1336.3487857232785
1248.9510991473098,1201.9850205711757,1094.7073934348264,1093.4875965492013
1295.8715746590076,1459.3028386126184,1363.0187256619474,1312.82934029615
1296.5574646938512,1377.63770392144,1143.6394344282965,1169.6593412911716
1262.3056812366385,1416.283264841105,1098.7774350753632,1108.2702692067467
1180.4619825622458,1188.8202216554835,1525.1217312095569,1430.6427671207002
1157.273784503565,1146.4615983024073,1111.9260825022188,1115.3077118253273
1215.148361379634,1196.5181330100716,1278.1239214745551,1193.1469013652472
1177.204968720593,1193.230800528549,1341.5821137923558,1413.4859297882383
1106.6090820727131,1124.751012046112,1150.8573411988932,1109.301477452775
1318.9671548371707,1423.8234817650994,1141.3773096393297,1204.2590195830385
1234.0676341175495,1183.4377177207098,1109.7732008381452,1084.0059410370247
1215.251677414275,1201.5547274710184,1459.8130546679524,1316.1784399213457
1211.5571224394496,1186.609946246647,1130.6353660881803,1163.1471860861252
1271.1781042997636,1248.9283970321223,1155.1484776109196,1099.111708651376
1338.1077412916902,1338.999643536342,1760.0471299375931,1705.0240100804635
1117.5499409460397,1294.132982944373,1285.8552216819087,1245.2151919523985
1341.8653895070304,1322.2936982029025,1305.4482961514757,1330.7802788151512
1144.516932261332,1255.923532432992,1869.7769633177995,1720.1500489897703
1140.8100875451325,1409.5131337859746,1547.3472725577042,1154.1679006806778
1104.508274753474,1136.6344511897112,1092.6878258897955,1091.372490556384
1244.4343343005344,1336.9395647916476,1140.3787969058935,1200.4253965646244
1343.3191794282657,1386.3866742456705,1288.4870827715058,1312.3341127733654
1230.0912155135752,1329.4725580731622,1242.5086517617638,1089.573310820988
1125.6573089873818,1114.198002591363,1114.3791608701515,1081.523655853483
1249.9724116234045,1422.7871888601462,1091.247074373853,1097.128524379046
1145.1190478054034,1114.2646688331952,1340.3345392040885,1267.6126572070982
1310.1433342529601,1353.659821691112,1335.794816456896,1238.6339399818937
1256.3421877207302,1164.2185599556558,1154.1186681391307,1115.3506768272257
1176.963208642045,1158.495826181284,1361.1941931420208,1258.6271813578417
1273.4234692710584,1145.990298284541,1222.649591311078,1209.0753441544164
1234.6402682797302,1286.7286759118483,1111.704994408263,1110.0841303699265
1100.2887363999369,1276.2833927694983,1099.261702829731,1132.9824202818334
1183.7358948386593,1200.2071134343973,1307.1214524039078,1329.050406554556
