1318.0141898806369,1162.6428218707777
1159.58465657426,1210.1039350299943,1136.641954658181,1174.5535535214601
1141.1766566543652,1246.301232311824,1115.5897910860401,1143.41657225414
1204.1037784355099,1165.4115568124569,1207.228608155919,1265.874163629199
1304.3101837273407,1262.4943638182303,1195.1907046683586
1230.180690075116,1234.6002878039048,1305.457608049805,1266.7286115696372
1158.2941067297147,1189.255466627913,1211.445527276793,1264.7414086682868
1280.1243641463639,1308.6614895860798,1254.841920337834
1144.2854750392012,1157.4400708998492,1152.978564574202,1119.8197925462766
1126.628318950592,1109.9114486939927,1278.8842819339184,1265.110565819305
1214.9204379268524,1214.8526904461978,1264.9394386728495,1260.4041372420563
1160.399940514937,1326.8762948419749
1151.5364025298209,1234.4274367116227,1135.7495178460526,1143.5484830757873
1270.3473137493172,1327.319656338203,1125.8058290127287,1124.4550420058924
1128.4090887265934,1216.037486805448,1228.9714407138315,1243.0132957357162
1187.4559142800442,1196.1535333076654,1227.7024914381532,1240.794688759986
1128.3349796562504,1182.9961434381164,1325.090136739424,1304.8995397322526
1299.393547530582,1151.8851352214776,1272.9200451070092,1288.8024451079873
1199.6065242287723,1281.678170618023,1246.4078884747826,1122.0693960981664
1255.2231383909466,1213.7864117755842,1170.3492967643567
1127.6294314555294,1346.2044708037483,1183.3642241284747,1152.2233754853044
1296.0561300484371,1253.810399191077,1335.00728372953,1209.7247100043849
1170.1971827299285,1340.836081508924,1126.4306208700536
1149.915923836089,1199.5304851796852,1138.9093947003644
1162.6185264916712,1271.601260944139,1218.0323993831803,1137.7428044234653
1164.1751677563605,1131.4478281381544,1258.8020743420927
1148.1114397402332,1122.3028757849272,1149.7416456273352,1142.2590760135888
1202.2698052752887,1209.3952554573652,1325.3073283330214
1123.7648691924987,1182.686820564958,1262.6555119329364,1236.1486412975532
1306.1027037850413,1194.815435740761,1161.8780549581872
1271.644550248315,1312.8562201775223,1343.4507016523273
1330.564725965993,1104.6761290097675,1322.2488185165112,1139.7508099649847
1133.0107978061233,1115.3106092038734,1266.424707571333,1198.0963624415017
1236.3361921672065,1143.2569611221984,1261.9211051551006,1140.6088615479866
1310.6265446542836,1208.6617581068667,1161.4906426266894
1242.3564133364648,1125.8343871461022,1283.6074512359364
1203.8369012186356,1256.2533649401141,1134.1302346398784,1197.7618382285493
1154.8673889467805,1274.146718830281,1232.33075363794,1100.823444656918
